sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,2,2,0.9173465967178345,1,0,0
667,2,2,0.9977260231971741,1,0,0
668,2,2,0.9894262552261353,1,0,0
669,2,2,0.9998200535774231,1,0,0
670,2,2,0.9134414792060852,1,0,0
671,2,2,0.2769244313240051,1,0,0
672,2,2,0.927794337272644,1,0,0
673,2,2,0.9996861219406128,1,0,0
674,2,2,0.9693560004234314,1,0,0
675,2,2,0.9965153932571411,1,0,0
676,2,2,0.9164706468582153,1,0,0
677,2,2,0.7205219864845276,1,0,0
678,2,2,0.9935570359230042,1,0,0
679,2,2,0.9991219639778137,1,0,0
680,2,2,0.9536564350128174,1,0,0
681,2,2,0.992584764957428,1,0,0
682,2,2,0.8788706660270691,1,0,0
683,2,2,0.9980500936508179,1,0,0
684,2,2,0.9653885960578918,1,0,0
685,2,2,0.9693640470504761,1,0,0
686,2,2,0.9985061287879944,1,0,0
687,2,2,0.9886763095855713,1,0,0
688,2,2,0.9871006011962891,1,0,0
689,2,2,0.999835729598999,1,0,0
690,2,2,0.7239853143692017,1,0,0
691,2,2,0.9324548244476318,1,0,0
692,2,2,0.998683512210846,1,0,0
693,2,2,0.9987890124320984,1,0,0
694,2,2,0.8129274249076843,1,0,0
695,2,2,0.9959418177604675,1,0,0
696,2,2,0.983851969242096,1,0,0
697,2,2,0.994193971157074,1,0,0
698,2,2,0.9243409037590027,1,0,0
699,2,2,0.9971728324890137,1,0,0
700,2,2,0.9859670996665955,1,0,0
701,2,2,0.6866064667701721,1,0,0
702,2,2,0.7058091759681702,1,0,0
703,2,2,0.9997342228889465,1,0,0
704,2,2,0.9976255297660828,1,0,0
705,2,2,0.9995532631874084,1,0,0
706,2,2,0.9994346499443054,1,0,0
707,2,2,0.9984651803970337,1,0,0
708,2,2,0.9956951141357422,1,0,0
709,2,2,0.9281612634658813,1,0,0
710,2,2,0.9574912786483765,1,0,0
711,2,2,0.9993476271629333,1,0,0
712,2,2,0.9993756413459778,1,0,0
713,2,2,0.9995512366294861,1,0,0
714,2,2,0.914802074432373,1,0,0
715,2,2,0.9983997941017151,1,0,0
716,2,2,0.9991963505744934,1,0,0
717,2,2,0.9899910688400269,1,0,0
718,2,2,0.9882623553276062,1,0,0
719,2,2,0.7941102981567383,1,0,0
720,2,2,0.9991607666015625,1,0,0
721,2,2,0.9730624556541443,1,0,0
722,2,2,0.371231347322464,1,0,0
723,2,2,0.9985764026641846,1,0,0
724,2,2,0.9987478256225586,1,0,0
725,2,2,0.9997851252555847,1,0,0
726,2,2,0.9997299313545227,1,0,0
727,2,2,0.9995293617248535,1,0,0
728,2,2,0.9569211602210999,1,0,0
729,2,2,0.9977164268493652,1,0,0
730,2,2,0.9645540714263916,1,0,0
731,2,2,0.9999423027038574,1,0,0
732,2,2,0.9994969367980957,1,0,0
733,2,2,0.9373657703399658,1,0,0
734,2,2,0.8558472990989685,1,0,0
735,2,2,0.9860028028488159,1,0,0
736,2,2,0.999911904335022,1,0,0
737,2,2,0.9963375329971313,1,0,0
738,2,2,0.6968383193016052,1,0,0
739,2,2,0.9173948168754578,1,0,0
740,2,2,0.9788975715637207,1,0,0
741,2,2,0.9741914868354797,1,0,0
742,2,2,0.999126136302948,1,0,0
743,2,2,0.7287890315055847,1,0,0
744,2,2,0.9797471761703491,1,0,0
745,2,2,0.9702593088150024,1,0,0
746,2,2,0.6785994172096252,1,0,0
747,2,2,0.9843918085098267,1,0,0
748,2,2,0.9790266752243042,1,0,0
749,2,2,0.9987565279006958,1,0,0
750,2,2,0.963749885559082,1,0,0
751,2,2,0.9920971393585205,1,0,0
752,2,2,0.9657074213027954,1,0,0
753,2,2,0.996234118938446,1,0,0
754,2,2,0.9867043495178223,1,0,0
755,2,2,0.9843222498893738,1,0,0
756,2,2,0.9985982775688171,1,0,0
757,2,2,0.9941348433494568,1,0,0
758,2,2,0.998353123664856,1,0,0
759,2,2,0.7848239541053772,1,0,0
760,2,2,0.9814631938934326,1,0,0
761,2,2,0.9895374774932861,1,0,0
762,2,2,0.8994773626327515,1,0,0
763,2,2,0.9872161746025085,1,0,0
764,2,2,0.8507532477378845,1,0,0
765,2,2,0.9962246417999268,1,0,0
766,2,2,0.942773163318634,1,0,0
767,2,2,0.9848810434341431,1,0,0
768,2,2,0.7585251927375793,1,0,0
769,2,2,0.99552321434021,1,0,0
770,2,2,0.8425816297531128,1,0,0
771,2,2,0.8829755783081055,1,0,0
772,2,2,0.9993584752082825,1,0,0
773,2,2,0.9982821941375732,1,0,0
774,2,2,0.9998520612716675,1,0,0
775,2,2,0.7033765912055969,1,0,0
776,2,2,0.9951030015945435,1,0,0
777,2,2,0.9986792206764221,1,0,0
778,2,2,0.9957687854766846,1,0,0
779,2,2,0.9969981908798218,1,0,0
780,2,2,0.8678914308547974,1,0,0
781,2,2,0.9655373692512512,1,0,0
782,2,2,0.7488986849784851,1,0,0
783,2,2,0.9954467415809631,1,0,0
784,2,2,0.9871104955673218,1,0,0
785,2,2,0.9861393570899963,1,0,0
786,2,2,0.9785730242729187,1,0,0
787,2,2,0.798485517501831,1,0,0
788,2,2,0.9718359708786011,1,0,0
789,2,2,0.9989296793937683,1,0,0
790,2,2,0.9340578317642212,1,0,0
791,2,2,0.9958928823471069,1,0,0
792,2,2,0.999114453792572,1,0,0
793,2,2,0.9109824895858765,1,0,0
794,2,2,0.9999083280563354,1,0,0
795,2,2,0.9974645376205444,1,0,0
796,2,2,0.9921729564666748,1,0,0
797,2,2,0.9962397813796997,1,0,0
798,2,2,0.9996875524520874,1,0,0
799,2,2,0.9933891296386719,1,0,0
800,2,2,0.8393234610557556,1,0,0
801,2,2,0.9880664348602295,1,0,0
802,2,2,0.9990726709365845,1,0,0
803,2,2,0.9075573682785034,1,0,0
804,2,2,0.8525962829589844,1,0,0
805,2,2,0.99904865026474,1,0,0
806,2,2,0.9968350529670715,1,0,0
807,2,2,0.9863541722297668,1,0,0
808,2,2,0.9937458038330078,1,0,0
809,2,2,0.9992770552635193,1,0,0
810,2,2,0.92641681432724,1,0,0
811,2,2,0.992595374584198,1,0,0
812,2,2,0.998635470867157,1,0,0
813,2,2,0.976015567779541,1,0,0
814,2,2,0.9990654587745667,1,0,0
815,2,2,0.7097812294960022,1,0,0
816,2,2,0.9086137413978577,1,0,0
817,2,2,0.9964526891708374,1,0,0
818,2,2,0.9395321607589722,1,0,0
819,2,2,0.9942558407783508,1,0,0
820,2,2,0.853485643863678,1,0,0
821,2,2,0.9997789263725281,1,0,0
822,2,2,0.9857012033462524,1,0,0
823,2,2,0.7573167085647583,1,0,0
824,2,2,0.9373559355735779,1,0,0
825,2,2,0.9597622156143188,1,0,0
826,2,2,0.9997543692588806,1,0,0
827,2,2,0.9999715089797974,1,0,0
828,2,2,0.9980517625808716,1,0,0
829,2,2,0.9988353848457336,1,0,0
830,2,2,0.8863437175750732,1,0,0
831,2,2,0.5437319278717041,1,0,0
832,2,2,0.8606799840927124,1,0,0
833,2,2,0.9988505840301514,1,0,0
834,2,2,0.9894198179244995,1,0,0
835,2,2,0.9871821403503418,1,0,0
836,2,2,0.9488188624382019,1,0,0
837,2,2,0.9977307915687561,1,0,0
838,2,2,0.9967247843742371,1,0,0
839,2,2,0.8933238983154297,1,0,0
840,2,2,0.9760797619819641,1,0,0
841,2,2,0.9958439469337463,1,0,0
842,2,2,0.99483323097229,1,0,0
843,2,2,0.9973788261413574,1,0,0
844,2,2,0.9759288430213928,1,0,0
845,2,2,0.9431670308113098,1,0,0
846,2,2,0.9971675276756287,1,0,0
847,2,2,0.9977839589118958,1,0,0
848,2,2,0.9986684322357178,1,0,0
849,2,2,0.9838600158691406,1,0,0
850,2,2,0.9693908095359802,1,0,0
851,2,2,0.9437021613121033,1,0,0
852,2,2,0.8451385498046875,1,0,0
853,2,2,0.9951351284980774,1,0,0
854,2,2,0.9974103569984436,1,0,0
855,2,2,0.9591802954673767,1,0,0
856,2,2,0.9907201528549194,1,0,0
857,2,2,0.9989312291145325,1,0,0
858,2,2,0.9726004600524902,1,0,0
859,2,2,0.9959849119186401,1,0,0
860,2,2,0.9727159738540649,1,0,0
861,2,2,0.9984686970710754,1,0,0
862,2,2,0.5057209730148315,1,0,0
863,2,2,0.9922326803207397,1,0,0
864,2,2,0.9992621541023254,1,0,0
865,2,2,0.9349873065948486,1,0,0
866,2,2,0.9686476588249207,1,0,0
867,2,2,0.867244303226471,1,0,0
868,2,2,0.9488587975502014,1,0,0
869,2,2,0.9989538192749023,1,0,0
870,2,2,0.999646782875061,1,0,0
871,2,2,0.9135633111000061,1,0,0
872,2,2,0.9980947375297546,1,0,0
873,2,8,0.7398010492324829,1,1,1
874,2,2,0.9997996687889099,1,0,0
875,2,2,0.9996795654296875,1,0,0
876,2,2,0.9983721375465393,1,0,0
877,2,2,0.984002411365509,1,0,0
878,2,2,0.789832353591919,1,0,0
879,2,2,0.9989122152328491,1,0,0
880,2,2,0.9991694688796997,1,0,0
881,2,2,0.8959099054336548,1,0,0
882,2,2,0.9996213912963867,1,0,0
883,2,2,0.9734470844268799,1,0,0
884,2,2,0.9982013702392578,1,0,0
885,2,2,0.9991142153739929,1,0,0
886,2,2,0.5258605480194092,1,0,0
887,2,2,0.9542843699455261,1,0,0
888,2,2,0.9994094371795654,1,0,0
889,2,2,0.9711435437202454,1,0,0
890,2,8,0.5728292465209961,1,1,1
891,2,2,0.9906885623931885,1,0,0
892,2,2,0.9813190698623657,1,0,0
893,2,2,0.9767109751701355,1,0,0
894,2,2,0.9998661279678345,1,0,0
895,2,2,0.7496419548988342,1,0,0
896,2,2,0.9993981122970581,1,0,0
897,2,2,0.9990248680114746,1,0,0
898,2,2,0.9932502508163452,1,0,0
899,2,2,0.9997803568840027,1,0,0
900,2,2,0.9700123071670532,1,0,0
901,2,2,0.9720684885978699,1,0,0
902,2,2,0.9965983033180237,1,0,0
903,2,2,0.875596821308136,1,0,0
904,2,2,0.9963843822479248,1,0,0
905,2,2,0.9581930041313171,1,0,0
906,2,2,0.9954928159713745,1,0,0
907,2,2,0.9911263585090637,1,0,0
908,2,2,0.9997569918632507,1,0,0
909,2,2,0.9995352029800415,1,0,0
910,2,2,0.9609224796295166,1,0,0
911,2,2,0.9986143112182617,1,0,0
912,2,2,0.996553897857666,1,0,0
913,2,2,0.9878273606300354,1,0,0
914,2,2,0.9619476795196533,1,0,0
915,2,2,0.9652157425880432,1,0,0
916,2,2,0.990446925163269,1,0,0
917,2,2,0.9910469651222229,1,0,0
918,2,2,0.9994425177574158,1,0,0
919,2,2,0.9803783297538757,1,0,0
920,2,2,0.9842181205749512,1,0,0
921,2,2,0.9903220534324646,1,0,0
922,2,2,0.9894497990608215,1,0,0
923,2,2,0.9853081107139587,1,0,0
924,2,2,0.9993255138397217,1,0,0
925,2,2,0.9712168574333191,1,0,0
926,2,2,0.9934687614440918,1,0,0
927,2,2,0.9981648325920105,1,0,0
928,2,2,0.9981424808502197,1,0,0
929,2,2,0.9995037317276001,1,0,0
930,2,2,0.9978151321411133,1,0,0
931,2,2,0.7998007535934448,1,0,0
932,2,2,0.9973266124725342,1,0,0
933,2,2,0.9883557558059692,1,0,0
934,2,2,0.9826381802558899,1,0,0
935,2,2,0.8617514371871948,1,0,0
936,2,2,0.9987292885780334,1,0,0
937,2,2,0.9520437717437744,1,0,0
938,2,2,0.9849944710731506,1,0,0
939,2,2,0.6215674877166748,1,0,0
940,2,2,0.8038110136985779,1,0,0
941,2,2,0.9384490847587585,1,0,0
942,2,2,0.9990679621696472,1,0,0
943,2,2,0.7885092496871948,1,0,0
944,2,2,0.8480139970779419,1,0,0
945,2,2,0.9965171813964844,1,0,0
946,2,2,0.9973817467689514,1,0,0
947,2,2,0.9957953691482544,1,0,0
948,2,2,0.9989461302757263,1,0,0
949,2,2,0.7189850211143494,1,0,0
950,2,2,0.9719011187553406,1,0,0
951,2,2,0.9898790121078491,1,0,0
952,2,2,0.8882864117622375,1,0,0
953,2,2,0.7769495844841003,1,0,0
954,2,2,0.7358295917510986,1,0,0
955,2,2,0.9994261264801025,1,0,0
956,2,2,0.9935358762741089,1,0,0
957,2,2,0.998782217502594,1,0,0
958,2,2,0.990571141242981,1,0,0
959,2,2,0.9985878467559814,1,0,0
960,2,2,0.9998619556427002,1,0,0
961,2,2,0.9552867412567139,1,0,0
962,2,2,0.9832515716552734,1,0,0
963,2,2,0.9997400641441345,1,0,0
964,2,2,0.9987201690673828,1,0,0
965,2,2,0.8354027271270752,1,0,0
966,2,2,0.9990798234939575,1,0,0
967,2,2,0.9961965084075928,1,0,0
968,2,2,0.9993185997009277,1,0,0
969,2,2,0.9994757771492004,1,0,0
970,2,2,0.9699086546897888,1,0,0
971,2,2,0.9993346333503723,1,0,0
972,2,2,0.9835829138755798,1,0,0
973,2,2,0.9952676296234131,1,0,0
974,2,2,0.954789400100708,1,0,0
975,2,2,0.9998965263366699,1,0,0
976,2,2,0.938067615032196,1,0,0
977,2,2,0.9997685551643372,1,0,0
978,2,2,0.9995417594909668,1,0,0
979,2,2,0.8527766466140747,1,0,0
980,2,2,0.9953855872154236,1,0,0
981,2,2,0.9994794726371765,1,0,0
982,2,2,0.9993768334388733,1,0,0
983,2,2,0.999041736125946,1,0,0
984,2,2,0.9981564879417419,1,0,0
985,2,2,0.9983808994293213,1,0,0
986,2,2,0.607686460018158,1,0,0
987,2,2,0.9862627983093262,1,0,0
988,2,2,0.9993815422058105,1,0,0
989,2,2,0.9998306035995483,1,0,0
990,2,2,0.8543732166290283,1,0,0
991,2,2,0.993724524974823,1,0,0
992,2,2,0.9993442893028259,1,0,0
993,2,2,0.9981076717376709,1,0,0
994,2,2,0.9282267689704895,1,0,0
995,2,2,0.996554970741272,1,0,0
996,2,2,0.999610960483551,1,0,0
997,2,2,0.9957316517829895,1,0,0
998,2,2,0.9788636565208435,1,0,0
999,2,2,0.9924404621124268,1,0,0
