sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,9,9,0.9998418092727661,1,0,0
667,9,9,0.9999815225601196,1,0,0
668,9,9,0.9997993111610413,1,0,0
669,9,9,0.9998871088027954,1,0,0
670,9,9,0.9990901947021484,1,0,0
671,9,9,0.9951460957527161,1,0,0
672,9,9,0.9999995231628418,1,0,0
673,9,9,0.9999711513519287,1,0,0
674,9,9,0.9999971389770508,1,0,0
675,9,9,0.9999847412109375,1,0,0
676,9,9,0.9999990463256836,1,0,0
677,9,9,0.9999983310699463,1,0,0
678,9,9,0.9999948740005493,1,0,0
679,9,9,0.9991637468338013,1,0,0
680,9,9,0.9999874830245972,1,0,0
681,9,9,0.9999995231628418,1,0,0
682,9,9,0.9994126558303833,1,0,0
683,9,9,0.9999985694885254,1,0,0
684,9,9,0.999998927116394,1,0,0
685,9,9,0.9997383952140808,1,0,0
686,9,9,0.9994630217552185,1,0,0
687,9,9,0.9999942779541016,1,0,0
688,9,9,0.9976823329925537,1,0,0
689,9,9,0.9999994039535522,1,0,0
690,9,9,0.9999542236328125,1,0,0
691,9,9,0.9964179992675781,1,0,0
692,9,9,0.9999991655349731,1,0,0
693,9,9,0.9999983310699463,1,0,0
694,9,9,0.9999487400054932,1,0,0
695,9,9,0.9981175661087036,1,0,0
696,9,9,0.9999957084655762,1,0,0
697,9,9,0.9981714487075806,1,0,0
698,9,9,0.999996542930603,1,0,0
699,9,9,0.999998927116394,1,0,0
700,9,9,0.9998989105224609,1,0,0
701,9,9,0.9999996423721313,1,0,0
702,9,9,0.948931097984314,1,0,0
703,9,9,0.999998927116394,1,0,0
704,9,9,0.9999991655349731,1,0,0
705,9,9,0.999997615814209,1,0,0
706,9,9,0.9999992847442627,1,0,0
707,9,9,0.9999978542327881,1,0,0
708,9,9,0.99996018409729,1,0,0
709,9,9,0.9997918009757996,1,0,0
710,9,9,0.9999994039535522,1,0,0
711,9,9,0.9903669357299805,1,0,0
712,9,9,0.9999790191650391,1,0,0
713,9,9,0.9999954700469971,1,0,0
714,9,9,0.9999992847442627,1,0,0
715,9,9,0.9999970197677612,1,0,0
716,9,9,0.9999933242797852,1,0,0
717,9,9,0.9999998807907104,1,0,0
718,9,9,0.9999858140945435,1,0,0
719,9,9,0.9998086094856262,1,0,0
720,9,9,0.9999963045120239,1,0,0
721,9,9,0.9997716546058655,1,0,0
722,9,9,0.9999990463256836,1,0,0
723,9,9,0.999769389629364,1,0,0
724,9,9,0.9998289346694946,1,0,0
725,9,9,0.9999316930770874,1,0,0
726,9,9,0.9999953508377075,1,0,0
727,9,9,0.9970291256904602,1,0,0
728,9,9,0.9999806880950928,1,0,0
729,9,9,0.9999879598617554,1,0,0
730,9,9,0.9998646974563599,1,0,0
731,9,9,0.9996302127838135,1,0,0
732,9,9,0.9999796152114868,1,0,0
733,9,9,0.9998718500137329,1,0,0
734,9,9,0.9999841451644897,1,0,0
735,9,9,0.9999768733978271,1,0,0
736,9,9,0.9983994364738464,1,0,0
737,9,9,0.9999881982803345,1,0,0
738,9,9,0.9999717473983765,1,0,0
739,9,9,0.9999984502792358,1,0,0
740,9,9,0.9999972581863403,1,0,0
741,9,9,0.9999983310699463,1,0,0
742,9,9,0.9999982118606567,1,0,0
743,9,9,0.9998229146003723,1,0,0
744,9,9,0.9970698356628418,1,0,0
745,9,9,0.9999797344207764,1,0,0
746,9,9,0.9986382126808167,1,0,0
747,9,9,0.9999991655349731,1,0,0
748,9,9,0.9874769449234009,1,0,0
749,9,9,0.9999287128448486,1,0,0
750,9,9,0.9986211061477661,1,0,0
751,9,9,0.9999984502792358,1,0,0
752,9,9,0.9999995231628418,1,0,0
753,9,9,0.9999845027923584,1,0,0
754,9,9,0.999845027923584,1,0,0
755,9,9,0.9997859597206116,1,0,0
756,9,9,0.9999988079071045,1,0,0
757,9,9,0.999990701675415,1,0,0
758,9,9,0.9999345541000366,1,0,0
759,9,9,0.9999979734420776,1,0,0
760,9,9,0.9999969005584717,1,0,0
761,9,9,0.9999949932098389,1,0,0
762,9,9,0.9999840259552002,1,0,0
763,9,9,0.9999663829803467,1,0,0
764,9,9,0.9999966621398926,1,0,0
765,9,9,0.8670697808265686,1,0,0
766,9,9,0.9997058510780334,1,0,0
767,9,9,0.9992535710334778,1,0,0
768,9,9,0.9940226674079895,1,0,0
769,9,9,0.9999866485595703,1,0,0
770,9,9,0.9997207522392273,1,0,0
771,9,9,0.999842643737793,1,0,0
772,9,9,0.9986831545829773,1,0,0
773,9,9,0.9999994039535522,1,0,0
774,9,9,0.9999666213989258,1,0,0
775,9,9,0.9999656677246094,1,0,0
776,9,9,0.9422962069511414,1,0,0
777,9,9,0.9999903440475464,1,0,0
778,9,9,0.9999978542327881,1,0,0
779,9,9,0.9999383687973022,1,0,0
780,9,9,0.9999675750732422,1,0,0
781,9,9,0.9995576739311218,1,0,0
782,9,9,0.9999866485595703,1,0,0
783,9,9,0.9999332427978516,1,0,0
784,9,9,0.9997867941856384,1,0,0
785,9,9,0.9999996423721313,1,0,0
786,9,9,0.9999953508377075,1,0,0
787,9,9,0.9999984502792358,1,0,0
788,9,9,0.9970780611038208,1,0,0
789,9,9,0.9987484216690063,1,0,0
790,9,9,0.9997636675834656,1,0,0
791,9,9,0.9992778897285461,1,0,0
792,9,9,0.9999997615814209,1,0,0
793,9,9,0.9827987551689148,1,0,0
794,9,9,0.9999842643737793,1,0,0
795,9,9,0.9999837875366211,1,0,0
796,9,9,0.9999080896377563,1,0,0
797,9,9,0.9960346817970276,1,0,0
798,9,9,0.9999983310699463,1,0,0
799,9,9,0.9999175071716309,1,0,0
800,9,9,0.9998032450675964,1,0,0
801,9,9,0.9999932050704956,1,0,0
802,9,9,0.9999985694885254,1,0,0
803,9,9,0.9999991655349731,1,0,0
804,9,9,0.9996315240859985,1,0,0
805,9,9,0.9966925382614136,1,0,0
806,9,9,0.9999768733978271,1,0,0
807,9,9,0.9997114539146423,1,0,0
808,9,9,0.999810516834259,1,0,0
809,9,9,0.9980352520942688,1,0,0
810,9,9,0.9999990463256836,1,0,0
811,9,9,0.9999333620071411,1,0,0
812,9,9,0.9997604489326477,1,0,0
813,9,9,0.9999997615814209,1,0,0
814,9,9,0.9998101592063904,1,0,0
815,9,9,0.9999606609344482,1,0,0
816,9,9,0.9999980926513672,1,0,0
817,9,9,0.9999953508377075,1,0,0
818,9,9,0.9999850988388062,1,0,0
819,9,9,0.9999977350234985,1,0,0
820,9,9,0.9999963045120239,1,0,0
821,9,9,0.9999891519546509,1,0,0
822,9,9,0.9998302459716797,1,0,0
823,9,9,0.999996542930603,1,0,0
824,9,9,0.999980092048645,1,0,0
825,9,9,0.999134361743927,1,0,0
826,9,9,0.9995328187942505,1,0,0
827,9,9,0.9999724626541138,1,0,0
828,9,9,0.9999939203262329,1,0,0
829,9,9,0.998407781124115,1,0,0
830,9,9,0.9999217987060547,1,0,0
831,9,9,0.9999704360961914,1,0,0
832,9,9,0.9999954700469971,1,0,0
833,9,9,0.9750738143920898,1,0,0
834,9,9,0.9902459383010864,1,0,0
835,9,9,0.9804810881614685,1,0,0
836,9,9,0.9973757266998291,1,0,0
837,9,9,0.9999617338180542,1,0,0
838,9,9,0.9998989105224609,1,0,0
839,9,9,0.9999940395355225,1,0,0
840,9,9,0.9999531507492065,1,0,0
841,9,9,0.9999189376831055,1,0,0
842,9,9,0.9999861717224121,1,0,0
843,9,9,0.999995231628418,1,0,0
844,9,9,0.9999924898147583,1,0,0
845,9,9,0.9999982118606567,1,0,0
846,9,9,0.9990593791007996,1,0,0
847,9,9,0.9999997615814209,1,0,0
848,9,9,0.9999630451202393,1,0,0
849,9,9,0.999992847442627,1,0,0
850,9,9,0.9830523729324341,1,0,0
851,9,9,0.9999954700469971,1,0,0
852,9,9,0.9998605251312256,1,0,0
853,9,9,0.9999836683273315,1,0,0
854,9,9,0.9998703002929688,1,0,0
855,9,9,0.9998674392700195,1,0,0
856,9,9,0.999922513961792,1,0,0
857,9,9,0.9445884823799133,1,0,0
858,9,9,0.999908447265625,1,0,0
859,9,9,0.9998652935028076,1,0,0
860,9,9,0.9999890327453613,1,0,0
861,9,9,0.9999921321868896,1,0,0
862,9,9,0.9999901056289673,1,0,0
863,9,9,0.9999996423721313,1,0,0
864,9,9,0.9998990297317505,1,0,0
865,9,9,0.9999954700469971,1,0,0
866,9,9,0.9999982118606567,1,0,0
867,9,9,0.9997462630271912,1,0,0
868,9,9,0.9999126195907593,1,0,0
869,9,9,0.9999973773956299,1,0,0
870,9,9,0.9999699592590332,1,0,0
871,9,9,0.9999970197677612,1,0,0
872,9,9,0.779819667339325,1,0,0
873,9,9,0.9999988079071045,1,0,0
874,9,9,0.9999231100082397,1,0,0
875,9,9,0.999861478805542,1,0,0
876,9,9,0.9999996423721313,1,0,0
877,9,9,0.9991697072982788,1,0,0
878,9,9,0.9996556043624878,1,0,0
879,9,9,0.9999948740005493,1,0,0
880,9,9,0.9999982118606567,1,0,0
881,9,9,0.9995416402816772,1,0,0
882,9,9,0.9937763214111328,1,0,0
883,9,9,0.9999654293060303,1,0,0
884,9,9,0.9999861717224121,1,0,0
885,9,9,0.9712846875190735,1,0,0
886,9,9,0.9999990463256836,1,0,0
887,9,9,0.9999302625656128,1,0,0
888,9,9,0.9999812841415405,1,0,0
889,9,9,0.999993085861206,1,0,0
890,9,9,0.9998989105224609,1,0,0
891,9,9,0.9999972581863403,1,0,0
892,9,9,0.9999774694442749,1,0,0
893,9,9,0.999997615814209,1,0,0
894,9,9,0.9999854564666748,1,0,0
895,9,9,0.9999147653579712,1,0,0
896,9,9,0.999998927116394,1,0,0
897,9,9,0.9999991655349731,1,0,0
898,9,9,0.9999991655349731,1,0,0
899,9,9,0.9999855756759644,1,0,0
900,9,9,0.9999635219573975,1,0,0
901,9,9,0.9997501969337463,1,0,0
902,9,9,0.999758780002594,1,0,0
903,9,9,0.9999924898147583,1,0,0
904,9,9,0.9999947547912598,1,0,0
905,9,9,0.9999953508377075,1,0,0
906,9,9,0.9999995231628418,1,0,0
907,9,9,0.9999951124191284,1,0,0
908,9,9,0.9999947547912598,1,0,0
909,9,9,0.999962568283081,1,0,0
910,9,9,0.9999966621398926,1,0,0
911,9,9,0.9655256867408752,1,0,0
912,9,9,0.9999855756759644,1,0,0
913,9,9,0.9989914298057556,1,0,0
914,9,9,0.9996421337127686,1,0,0
915,9,9,0.9999566078186035,1,0,0
916,9,9,0.999911904335022,1,0,0
917,9,9,0.9999980926513672,1,0,0
918,9,9,0.9999728202819824,1,0,0
919,9,9,0.9999910593032837,1,0,0
920,9,9,0.999995231628418,1,0,0
921,9,9,0.9999912977218628,1,0,0
922,9,9,0.9999629259109497,1,0,0
923,9,9,0.9999971389770508,1,0,0
924,9,9,0.9999984502792358,1,0,0
925,9,9,0.9999996423721313,1,0,0
926,9,9,0.9999983310699463,1,0,0
927,9,9,0.998845100402832,1,0,0
928,9,9,0.999997615814209,1,0,0
929,9,9,0.9842817187309265,1,0,0
930,9,9,0.9999740123748779,1,0,0
931,9,9,0.9999990463256836,1,0,0
932,9,9,0.9999959468841553,1,0,0
933,9,9,0.9999994039535522,1,0,0
934,9,9,0.9999873638153076,1,0,0
935,9,9,0.9999932050704956,1,0,0
936,9,9,0.9997926354408264,1,0,0
937,9,9,0.9999984502792358,1,0,0
938,9,9,0.9999960660934448,1,0,0
939,9,9,0.9999983310699463,1,0,0
940,9,9,0.9998881816864014,1,0,0
941,9,9,0.9999880790710449,1,0,0
942,9,9,0.9998319149017334,1,0,0
943,9,9,0.9994257688522339,1,0,0
944,9,9,0.9999771118164062,1,0,0
945,9,9,0.9999916553497314,1,0,0
946,9,9,0.9999978542327881,1,0,0
947,9,9,0.9999876022338867,1,0,0
948,9,9,0.9993545413017273,1,0,0
949,9,9,0.9999829530715942,1,0,0
950,9,9,0.9999887943267822,1,0,0
951,9,9,0.9999698400497437,1,0,0
952,9,9,0.9580909013748169,1,0,0
953,9,9,0.99997878074646,1,0,0
954,9,9,0.9999986886978149,1,0,0
955,9,9,0.9999974966049194,1,0,0
956,9,9,0.9999772310256958,1,0,0
957,9,9,0.9999887943267822,1,0,0
958,9,9,0.9982202649116516,1,0,0
959,9,9,0.9996746778488159,1,0,0
960,9,9,0.9999953508377075,1,0,0
961,9,9,0.9999945163726807,1,0,0
962,9,9,0.9999953508377075,1,0,0
963,9,9,0.9978126287460327,1,0,0
964,9,9,0.9999698400497437,1,0,0
965,9,9,0.9998095631599426,1,0,0
966,9,9,0.9993368983268738,1,0,0
967,9,9,0.9996961355209351,1,0,0
968,9,9,0.999854326248169,1,0,0
969,9,9,0.9999943971633911,1,0,0
970,9,9,0.9999551773071289,1,0,0
971,9,9,0.9999991655349731,1,0,0
972,9,9,0.9998749494552612,1,0,0
973,9,9,0.9996225833892822,1,0,0
974,9,9,0.9999992847442627,1,0,0
975,9,9,0.9909865260124207,1,0,0
976,9,9,0.9999055862426758,1,0,0
977,9,9,0.9999837875366211,1,0,0
978,9,9,0.999962329864502,1,0,0
979,9,9,0.9999343156814575,1,0,0
980,9,9,0.9999986886978149,1,0,0
981,9,9,0.9999508857727051,1,0,0
982,9,9,0.9999982118606567,1,0,0
983,9,9,0.999393105506897,1,0,0
984,9,9,0.9999995231628418,1,0,0
985,9,9,0.9999995231628418,1,0,0
986,9,9,0.9999995231628418,1,0,0
987,9,9,0.9991347193717957,1,0,0
988,9,9,0.999983549118042,1,0,0
989,9,9,0.9999582767486572,1,0,0
990,9,9,0.9994459748268127,1,0,0
991,9,9,0.9999768733978271,1,0,0
992,9,9,0.9999974966049194,1,0,0
993,9,9,0.9998605251312256,1,0,0
994,9,9,0.999996542930603,1,0,0
995,9,9,0.9966055154800415,1,0,0
996,9,9,0.9999886751174927,1,0,0
997,9,9,0.9264770150184631,1,0,0
998,9,9,0.9999936819076538,1,0,0
999,9,9,0.9992170333862305,1,0,0
