sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,5,5,0.999828577041626,1,0,0
667,5,5,0.9999023675918579,1,0,0
668,5,5,0.9997616410255432,1,0,0
669,5,5,0.9999104738235474,1,0,0
670,5,5,0.999566376209259,1,0,0
671,5,5,0.999804675579071,1,0,0
672,5,5,0.9999181032180786,1,0,0
673,5,5,0.9999102354049683,1,0,0
674,5,5,0.9999198913574219,1,0,0
675,5,5,0.999652624130249,1,0,0
676,5,5,0.9998375177383423,1,0,0
677,5,5,0.9998735189437866,1,0,0
678,5,5,0.9997110962867737,1,0,0
679,5,5,0.9996424913406372,1,0,0
680,5,5,0.9995895028114319,1,0,0
681,5,5,0.9998681545257568,1,0,0
682,5,5,0.9996213912963867,1,0,0
683,5,5,0.9997283816337585,1,0,0
684,5,5,0.9998989105224609,1,0,0
685,5,5,0.9999557733535767,1,0,0
686,5,5,0.9998916387557983,1,0,0
687,5,5,0.9995902180671692,1,0,0
688,5,5,0.9996942281723022,1,0,0
689,5,5,0.99956876039505,1,0,0
690,5,5,0.9998435974121094,1,0,0
691,5,5,0.9999363422393799,1,0,0
692,5,5,0.999895453453064,1,0,0
693,5,5,0.9994514584541321,1,0,0
694,5,5,0.999937891960144,1,0,0
695,5,5,0.9999279975891113,1,0,0
696,5,5,0.9999556541442871,1,0,0
697,5,5,0.9996722936630249,1,0,0
698,5,5,0.9997655749320984,1,0,0
699,5,5,0.9998918771743774,1,0,0
700,5,5,0.9998239874839783,1,0,0
701,5,5,0.9997286200523376,1,0,0
702,5,5,0.9997187256813049,1,0,0
703,5,5,0.9996601343154907,1,0,0
704,5,5,0.9998610019683838,1,0,0
705,5,5,0.9998419284820557,1,0,0
706,5,5,0.9998310804367065,1,0,0
707,5,5,0.9998252987861633,1,0,0
708,5,5,0.9998834133148193,1,0,0
709,5,5,0.9998239874839783,1,0,0
710,5,5,0.9997320771217346,1,0,0
711,5,5,0.9998615980148315,1,0,0
712,5,5,0.999685525894165,1,0,0
713,5,5,0.9998784065246582,1,0,0
714,5,5,0.9998047947883606,1,0,0
715,5,5,0.999228835105896,1,0,0
716,5,5,0.9997554421424866,1,0,0
717,5,5,0.9999386072158813,1,0,0
718,5,5,0.999853253364563,1,0,0
719,5,5,0.9998358488082886,1,0,0
720,5,5,0.9998043179512024,1,0,0
721,5,5,0.9997629523277283,1,0,0
722,5,5,0.999886155128479,1,0,0
723,5,5,0.999901533126831,1,0,0
724,5,5,0.999843955039978,1,0,0
725,5,5,0.9999494552612305,1,0,0
726,5,5,0.9999173879623413,1,0,0
727,5,5,0.9995477795600891,1,0,0
728,5,5,0.9998137354850769,1,0,0
729,5,5,0.9996399879455566,1,0,0
730,5,5,0.9998076558113098,1,0,0
731,5,5,0.9998629093170166,1,0,0
732,5,5,0.9998557567596436,1,0,0
733,5,5,0.999883770942688,1,0,0
734,5,5,0.99968421459198,1,0,0
735,5,5,0.9999041557312012,1,0,0
736,5,5,0.9996153116226196,1,0,0
737,5,5,0.9997920393943787,1,0,0
738,5,5,0.9994638562202454,1,0,0
739,5,5,0.9997460246086121,1,0,0
740,5,5,0.9998130202293396,1,0,0
741,5,5,0.9998314380645752,1,0,0
742,5,5,0.9995438456535339,1,0,0
743,5,5,0.9998667240142822,1,0,0
744,5,5,0.9998539686203003,1,0,0
745,5,5,0.9997771382331848,1,0,0
746,5,5,0.999778687953949,1,0,0
747,5,5,0.9998805522918701,1,0,0
748,5,5,0.9996583461761475,1,0,0
749,5,5,0.9997170567512512,1,0,0
750,5,5,0.9997619986534119,1,0,0
751,5,5,0.9998805522918701,1,0,0
752,5,5,0.9996466636657715,1,0,0
753,5,5,0.9999608993530273,1,0,0
754,5,5,0.9997758269309998,1,0,0
755,5,5,0.9998373985290527,1,0,0
756,5,5,0.9998283386230469,1,0,0
757,5,5,0.9998051524162292,1,0,0
758,5,5,0.9997836947441101,1,0,0
759,5,5,0.9998288154602051,1,0,0
760,5,5,0.999749481678009,1,0,0
761,5,5,0.9999305009841919,1,0,0
762,5,5,0.9996480941772461,1,0,0
763,5,5,0.9990819692611694,1,0,0
764,5,5,0.9999516010284424,1,0,0
765,5,5,0.9998310804367065,1,0,0
766,5,5,0.9998753070831299,1,0,0
767,5,5,0.9997832179069519,1,0,0
768,5,5,0.9998327493667603,1,0,0
769,5,5,0.9998515844345093,1,0,0
770,5,5,0.9995825886726379,1,0,0
771,5,5,0.9993185997009277,1,0,0
772,5,5,0.9999531507492065,1,0,0
773,5,5,0.9998828172683716,1,0,0
774,5,5,0.9999010562896729,1,0,0
775,5,5,0.9999330043792725,1,0,0
776,5,5,0.9999163150787354,1,0,0
777,5,5,0.9998651742935181,1,0,0
778,5,5,0.999869704246521,1,0,0
779,5,5,0.9998769760131836,1,0,0
780,5,5,0.9999167919158936,1,0,0
781,5,5,0.9998310804367065,1,0,0
782,5,5,0.9998767375946045,1,0,0
783,5,5,0.999903678894043,1,0,0
784,5,5,0.9998358488082886,1,0,0
785,5,5,0.9998612403869629,1,0,0
786,5,5,0.9997269511222839,1,0,0
787,5,5,0.9999217987060547,1,0,0
788,5,5,0.9997935891151428,1,0,0
789,5,5,0.9999585151672363,1,0,0
790,5,5,0.9998831748962402,1,0,0
791,5,5,0.9999333620071411,1,0,0
792,5,5,0.9998480081558228,1,0,0
793,5,5,0.9999294281005859,1,0,0
794,5,5,0.9996242523193359,1,0,0
795,5,5,0.9998595714569092,1,0,0
796,5,5,0.9993677735328674,1,0,0
797,5,5,0.9998453855514526,1,0,0
798,5,5,0.9998304843902588,1,0,0
799,5,5,0.9995237588882446,1,0,0
800,5,5,0.999642014503479,1,0,0
801,5,5,0.999671459197998,1,0,0
802,5,5,0.9996340274810791,1,0,0
803,5,5,0.9998981952667236,1,0,0
804,5,5,0.9999302625656128,1,0,0
805,5,5,0.9998432397842407,1,0,0
806,5,5,0.9998513460159302,1,0,0
807,5,5,0.9999113082885742,1,0,0
808,5,5,0.9998522996902466,1,0,0
809,5,5,0.9999278783798218,1,0,0
810,5,5,0.9999492168426514,1,0,0
811,5,5,0.9996868371963501,1,0,0
812,5,5,0.999910831451416,1,0,0
813,5,5,0.999901294708252,1,0,0
814,5,5,0.9995205402374268,1,0,0
815,5,5,0.9997875094413757,1,0,0
816,5,5,0.9999275207519531,1,0,0
817,5,5,0.9999372959136963,1,0,0
818,5,5,0.9999160766601562,1,0,0
819,5,5,0.9998468160629272,1,0,0
820,5,5,0.9996212720870972,1,0,0
821,5,5,0.999448835849762,1,0,0
822,5,5,0.9999061822891235,1,0,0
823,5,5,0.9997946619987488,1,0,0
824,5,5,0.9998283386230469,1,0,0
825,5,5,0.9993984699249268,1,0,0
826,5,5,0.999798595905304,1,0,0
827,5,5,0.9999127388000488,1,0,0
828,5,5,0.9998705387115479,1,0,0
829,5,5,0.9997926354408264,1,0,0
830,5,5,0.9996134638786316,1,0,0
831,5,5,0.9997461438179016,1,0,0
832,5,5,0.9998304843902588,1,0,0
833,5,5,0.999809205532074,1,0,0
834,5,5,0.9999114274978638,1,0,0
835,5,5,0.999710738658905,1,0,0
836,5,5,0.9998072981834412,1,0,0
837,5,5,0.9997885823249817,1,0,0
838,5,5,0.9998657703399658,1,0,0
839,5,5,0.9994539618492126,1,0,0
840,5,5,0.9998537302017212,1,0,0
841,5,5,0.9992976188659668,1,0,0
842,5,5,0.9998514652252197,1,0,0
843,5,5,0.9998457431793213,1,0,0
844,5,5,0.9999387264251709,1,0,0
845,5,5,0.9998390674591064,1,0,0
846,5,5,0.999671459197998,1,0,0
847,5,5,0.9999039173126221,1,0,0
848,5,5,0.9998568296432495,1,0,0
849,5,5,0.9999043941497803,1,0,0
850,5,5,0.9997410178184509,1,0,0
851,5,5,0.9997033476829529,1,0,0
852,5,5,0.9999003410339355,1,0,0
853,5,5,0.9999240636825562,1,0,0
854,5,5,0.9999216794967651,1,0,0
855,5,5,0.9999152421951294,1,0,0
856,5,5,0.999902606010437,1,0,0
857,5,5,0.9999589920043945,1,0,0
858,5,5,0.9998748302459717,1,0,0
859,5,5,0.9994493126869202,1,0,0
860,5,5,0.999911904335022,1,0,0
861,5,5,0.9997912049293518,1,0,0
862,5,5,0.9998190999031067,1,0,0
863,5,5,0.999870777130127,1,0,0
864,5,5,0.9998766183853149,1,0,0
865,5,5,0.99950110912323,1,0,0
866,5,5,0.9998143315315247,1,0,0
867,5,5,0.9998513460159302,1,0,0
868,5,5,0.9999370574951172,1,0,0
869,5,5,0.9998852014541626,1,0,0
870,5,5,0.9996689558029175,1,0,0
871,5,5,0.999920129776001,1,0,0
872,5,5,0.9998273849487305,1,0,0
873,5,5,0.9998459815979004,1,0,0
874,5,5,0.9998866319656372,1,0,0
875,5,5,0.9998692274093628,1,0,0
876,5,5,0.9995282888412476,1,0,0
877,5,5,0.9998223185539246,1,0,0
878,5,5,0.9999504089355469,1,0,0
879,5,5,0.9999041557312012,1,0,0
880,5,5,0.9997772574424744,1,0,0
881,5,5,0.9996254444122314,1,0,0
882,5,5,0.9998914003372192,1,0,0
883,5,5,0.9996306896209717,1,0,0
884,5,5,0.9999090433120728,1,0,0
885,5,5,0.9998400211334229,1,0,0
886,5,5,0.9997579455375671,1,0,0
887,5,5,0.9997627139091492,1,0,0
888,5,5,0.9996293783187866,1,0,0
889,5,5,0.9999581575393677,1,0,0
890,5,5,0.9997677206993103,1,0,0
891,5,5,0.9998700618743896,1,0,0
892,5,5,0.9998248219490051,1,0,0
893,5,5,0.9999016523361206,1,0,0
894,5,5,0.9998648166656494,1,0,0
895,5,5,0.9997672438621521,1,0,0
896,5,5,0.9999512434005737,1,0,0
897,5,5,0.9997345805168152,1,0,0
898,5,5,0.9995087385177612,1,0,0
899,5,5,0.9997157454490662,1,0,0
900,5,5,0.9998499155044556,1,0,0
901,5,5,0.999897837638855,1,0,0
902,5,5,0.9998749494552612,1,0,0
903,5,5,0.9995081424713135,1,0,0
904,5,5,0.9999170303344727,1,0,0
905,5,5,0.9999536275863647,1,0,0
906,5,5,0.9998319149017334,1,0,0
907,5,5,0.9997401833534241,1,0,0
908,5,5,0.9999442100524902,1,0,0
909,5,5,0.9996809959411621,1,0,0
910,5,5,0.9998884201049805,1,0,0
911,5,5,0.9997605681419373,1,0,0
912,5,5,0.99991774559021,1,0,0
913,5,5,0.9998730421066284,1,0,0
914,5,5,0.9998949766159058,1,0,0
915,5,5,0.9998759031295776,1,0,0
916,5,5,0.9999415874481201,1,0,0
917,5,5,0.9998914003372192,1,0,0
918,5,5,0.9998255372047424,1,0,0
919,5,5,0.9995343685150146,1,0,0
920,5,5,0.9997974038124084,1,0,0
921,5,5,0.9999430179595947,1,0,0
922,5,5,0.9998562335968018,1,0,0
923,5,5,0.9995061159133911,1,0,0
924,5,5,0.9996621608734131,1,0,0
925,5,5,0.9999027252197266,1,0,0
926,5,5,0.9995450377464294,1,0,0
927,5,5,0.9999208450317383,1,0,0
928,5,5,0.9998853206634521,1,0,0
929,5,5,0.9998855590820312,1,0,0
930,5,5,0.9998645782470703,1,0,0
931,5,5,0.9996715784072876,1,0,0
932,5,5,0.999839186668396,1,0,0
933,5,5,0.999826967716217,1,0,0
934,5,5,0.9999175071716309,1,0,0
935,5,5,0.9995177984237671,1,0,0
936,5,5,0.9999099969863892,1,0,0
937,5,5,0.999858021736145,1,0,0
938,5,5,0.999840497970581,1,0,0
939,5,5,0.9998922348022461,1,0,0
940,5,5,0.9998190999031067,1,0,0
941,5,5,0.9999138116836548,1,0,0
942,5,5,0.9995299577713013,1,0,0
943,5,5,0.9997991919517517,1,0,0
944,5,5,0.9999135732650757,1,0,0
945,5,5,0.9997844099998474,1,0,0
946,5,5,0.9995836615562439,1,0,0
947,5,5,0.9997884631156921,1,0,0
948,5,5,0.9998570680618286,1,0,0
949,5,5,0.9995077848434448,1,0,0
950,5,5,0.9998866319656372,1,0,0
951,5,5,0.9998451471328735,1,0,0
952,5,5,0.999382495880127,1,0,0
953,5,5,0.9995684027671814,1,0,0
954,5,5,0.9999462366104126,1,0,0
955,5,5,0.9996745586395264,1,0,0
956,5,5,0.9998682737350464,1,0,0
957,5,5,0.9997887015342712,1,0,0
958,5,5,0.9999451637268066,1,0,0
959,5,5,0.9997826218605042,1,0,0
960,5,5,0.9997840523719788,1,0,0
961,5,5,0.999647855758667,1,0,0
962,5,5,0.9998973608016968,1,0,0
963,5,5,0.9997339844703674,1,0,0
964,5,5,0.9998927116394043,1,0,0
965,5,5,0.999692440032959,1,0,0
966,5,5,0.9998385906219482,1,0,0
967,5,5,0.9998074173927307,1,0,0
968,5,5,0.9998311996459961,1,0,0
969,5,5,0.999473512172699,1,0,0
970,5,5,0.99982750415802,1,0,0
971,5,5,0.9997113347053528,1,0,0
972,5,5,0.9996830224990845,1,0,0
973,5,5,0.9998251795768738,1,0,0
974,5,5,0.9998854398727417,1,0,0
975,5,5,0.9996683597564697,1,0,0
976,5,5,0.9998781681060791,1,0,0
977,5,5,0.9999016523361206,1,0,0
978,5,5,0.9998809099197388,1,0,0
979,5,5,0.9999017715454102,1,0,0
980,5,5,0.9999121427536011,1,0,0
981,5,5,0.9999207258224487,1,0,0
982,5,5,0.9998887777328491,1,0,0
983,5,5,0.9994680285453796,1,0,0
984,5,5,0.9997196793556213,1,0,0
985,5,5,0.9999520778656006,1,0,0
986,5,5,0.9994957447052002,1,0,0
987,5,5,0.9999192953109741,1,0,0
988,5,5,0.9995858073234558,1,0,0
989,5,5,0.9996703863143921,1,0,0
990,5,5,0.9998201727867126,1,0,0
991,5,5,0.999858021736145,1,0,0
992,5,5,0.9993778467178345,1,0,0
993,5,5,0.9997007846832275,1,0,0
994,5,5,0.9998652935028076,1,0,0
995,5,5,0.9999419450759888,1,0,0
996,5,5,0.9998506307601929,1,0,0
997,5,5,0.999841570854187,1,0,0
998,5,5,0.9995613694190979,1,0,0
999,5,5,0.9997033476829529,1,0,0
