sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
665,9,9,0.9999983310699463,1,0,0
666,9,9,0.9999445676803589,1,0,0
667,9,9,0.9999890327453613,1,0,0
668,9,9,0.9999101161956787,1,0,0
669,9,9,0.9999895095825195,1,0,0
670,9,9,0.999923586845398,1,0,0
671,9,9,0.9997944235801697,1,0,0
672,9,9,0.999997615814209,1,0,0
673,9,9,0.999982476234436,1,0,0
674,9,9,0.999992847442627,1,0,0
675,9,9,0.9999935626983643,1,0,0
676,9,9,0.9999949932098389,1,0,0
677,9,9,0.999996542930603,1,0,0
678,9,9,0.999985933303833,1,0,0
679,9,9,0.9998898506164551,1,0,0
680,9,9,0.9999644756317139,1,0,0
681,9,9,0.9999984502792358,1,0,0
682,9,9,0.9998975992202759,1,0,0
683,9,9,0.9999990463256836,1,0,0
684,9,9,0.9999972581863403,1,0,0
685,9,9,0.9999127388000488,1,0,0
686,9,9,0.9998427629470825,1,0,0
687,9,9,0.9999783039093018,1,0,0
688,9,9,0.9999510049819946,1,0,0
689,9,9,0.999995231628418,1,0,0
690,9,9,0.9999940395355225,1,0,0
691,9,9,0.999861478805542,1,0,0
692,9,9,0.9999966621398926,1,0,0
693,9,9,0.9999954700469971,1,0,0
694,9,9,0.9999940395355225,1,0,0
695,9,9,0.999692440032959,1,0,0
696,9,9,0.9999939203262329,1,0,0
697,9,9,0.9998712539672852,1,0,0
698,9,9,0.9999910593032837,1,0,0
699,9,9,0.9999992847442627,1,0,0
700,9,9,0.9999736547470093,1,0,0
701,9,9,0.9999985694885254,1,0,0
702,9,9,0.9996553659439087,1,0,0
703,9,9,0.999995231628418,1,0,0
704,9,9,0.9999980926513672,1,0,0
705,9,9,0.9999958276748657,1,0,0
706,9,9,0.9999982118606567,1,0,0
707,9,9,0.9999960660934448,1,0,0
708,9,9,0.999937891960144,1,0,0
709,9,9,0.9999327659606934,1,0,0
710,9,9,0.9999988079071045,1,0,0
711,9,9,0.9997479319572449,1,0,0
712,9,9,0.9999816417694092,1,0,0
713,9,9,0.9999940395355225,1,0,0
714,9,9,0.9999973773956299,1,0,0
715,9,9,0.9999963045120239,1,0,0
716,9,9,0.9999949932098389,1,0,0
717,9,9,0.999998927116394,1,0,0
718,9,9,0.9999755620956421,1,0,0
719,9,9,0.9999338388442993,1,0,0
720,9,9,0.9999874830245972,1,0,0
721,9,9,0.9999409914016724,1,0,0
722,9,9,0.9999983310699463,1,0,0
723,9,9,0.999900221824646,1,0,0
724,9,9,0.9999574422836304,1,0,0
725,9,9,0.9999303817749023,1,0,0
726,9,9,0.9999916553497314,1,0,0
727,9,9,0.9997683167457581,1,0,0
728,9,9,0.9999808073043823,1,0,0
729,9,9,0.9999802112579346,1,0,0
730,9,9,0.9999403953552246,1,0,0
731,9,9,0.9999222755432129,1,0,0
732,9,9,0.9999779462814331,1,0,0
733,9,9,0.9999867677688599,1,0,0
734,9,9,0.999984622001648,1,0,0
735,9,9,0.9999256134033203,1,0,0
736,9,9,0.9998620748519897,1,0,0
737,9,9,0.9999886751174927,1,0,0
738,9,9,0.9999960660934448,1,0,0
739,9,9,0.9999951124191284,1,0,0
740,9,9,0.9999995231628418,1,0,0
741,9,9,0.9999955892562866,1,0,0
742,9,9,0.9999964237213135,1,0,0
743,9,9,0.9999697208404541,1,0,0
744,9,9,0.9998778104782104,1,0,0
745,9,9,0.9999748468399048,1,0,0
746,9,9,0.9999198913574219,1,0,0
747,9,9,0.9999970197677612,1,0,0
748,9,9,0.9990264177322388,1,0,0
749,9,9,0.9999024868011475,1,0,0
750,9,9,0.999754011631012,1,0,0
751,9,9,0.9999957084655762,1,0,0
752,9,9,0.9999995231628418,1,0,0
753,9,9,0.9999810457229614,1,0,0
754,9,9,0.9999221563339233,1,0,0
755,9,9,0.9999853372573853,1,0,0
756,9,9,0.9999969005584717,1,0,0
757,9,9,0.9999886751174927,1,0,0
758,9,9,0.9999442100524902,1,0,0
759,9,9,0.9999947547912598,1,0,0
760,9,9,0.999995231628418,1,0,0
761,9,9,0.9999977350234985,1,0,0
762,9,9,0.9999827146530151,1,0,0
763,9,9,0.9999963045120239,1,0,0
764,9,9,0.999996542930603,1,0,0
765,9,9,0.9986804127693176,1,0,0
766,9,9,0.9998470544815063,1,0,0
767,9,9,0.999901294708252,1,0,0
768,9,9,0.999661922454834,1,0,0
769,9,9,0.9999825954437256,1,0,0
770,9,9,0.9999749660491943,1,0,0
771,9,9,0.9999295473098755,1,0,0
772,9,9,0.9998791217803955,1,0,0
773,9,9,0.9999990463256836,1,0,0
774,9,9,0.9999740123748779,1,0,0
775,9,9,0.9999667406082153,1,0,0
776,9,9,0.9994615912437439,1,0,0
777,9,9,0.9999879598617554,1,0,0
778,9,9,0.9999974966049194,1,0,0
779,9,9,0.9999587535858154,1,0,0
780,9,9,0.9999706745147705,1,0,0
781,9,9,0.9999327659606934,1,0,0
782,9,9,0.999981164932251,1,0,0
783,9,9,0.9999680519104004,1,0,0
784,9,9,0.9999197721481323,1,0,0
785,9,9,0.9999985694885254,1,0,0
786,9,9,0.9999945163726807,1,0,0
787,9,9,0.9999969005584717,1,0,0
788,9,9,0.9997392296791077,1,0,0
789,9,9,0.9997755885124207,1,0,0
790,9,9,0.9999687671661377,1,0,0
791,9,9,0.9998880624771118,1,0,0
792,9,9,0.9999985694885254,1,0,0
793,9,9,0.9998995065689087,1,0,0
794,9,9,0.9999632835388184,1,0,0
795,9,9,0.9999830722808838,1,0,0
796,9,9,0.9999295473098755,1,0,0
797,9,9,0.9998062252998352,1,0,0
798,9,9,0.9999914169311523,1,0,0
799,9,9,0.9999532699584961,1,0,0
800,9,9,0.9999788999557495,1,0,0
801,9,9,0.9999978542327881,1,0,0
802,9,9,0.9999982118606567,1,0,0
803,9,9,0.999996542930603,1,0,0
804,9,9,0.9999560117721558,1,0,0
805,9,9,0.9998120665550232,1,0,0
806,9,9,0.9999812841415405,1,0,0
807,9,9,0.9999586343765259,1,0,0
808,9,9,0.9999470710754395,1,0,0
809,9,9,0.9999624490737915,1,0,0
810,9,9,0.9999990463256836,1,0,0
811,9,9,0.9999492168426514,1,0,0
812,9,9,0.9999417066574097,1,0,0
813,9,9,0.9999986886978149,1,0,0
814,9,9,0.9999334812164307,1,0,0
815,9,9,0.9999762773513794,1,0,0
816,9,9,0.9999922513961792,1,0,0
817,9,9,0.9999935626983643,1,0,0
818,9,9,0.9999635219573975,1,0,0
819,9,9,0.9999967813491821,1,0,0
820,9,9,0.9999915361404419,1,0,0
821,9,9,0.9999915361404419,1,0,0
822,9,9,0.999967098236084,1,0,0
823,9,9,0.9999926090240479,1,0,0
824,9,9,0.999982476234436,1,0,0
825,9,9,0.9999092817306519,1,0,0
826,9,9,0.9999275207519531,1,0,0
827,9,9,0.9999746084213257,1,0,0
828,9,9,0.9999828338623047,1,0,0
829,9,9,0.9998514652252197,1,0,0
830,9,9,0.9999673366546631,1,0,0
831,9,9,0.9999570846557617,1,0,0
832,9,9,0.9999897480010986,1,0,0
833,9,9,0.9997003078460693,1,0,0
834,9,9,0.9998629093170166,1,0,0
835,9,9,0.9993389248847961,1,0,0
836,9,9,0.9997977614402771,1,0,0
837,9,9,0.9999909400939941,1,0,0
838,9,9,0.9999104738235474,1,0,0
839,9,9,0.99998939037323,1,0,0
840,9,9,0.999937891960144,1,0,0
841,9,9,0.9999691247940063,1,0,0
842,9,9,0.9999723434448242,1,0,0
843,9,9,0.9999933242797852,1,0,0
844,9,9,0.9999865293502808,1,0,0
845,9,9,0.9999964237213135,1,0,0
846,9,9,0.9998757839202881,1,0,0
847,9,9,0.9999985694885254,1,0,0
848,9,9,0.9999773502349854,1,0,0
849,9,9,0.9999876022338867,1,0,0
850,9,9,0.9997201561927795,1,0,0
851,9,9,0.9999957084655762,1,0,0
852,9,9,0.9999710321426392,1,0,0
853,9,9,0.9999843835830688,1,0,0
854,9,9,0.9999709129333496,1,0,0
855,9,9,0.9999350309371948,1,0,0
856,9,9,0.9999649524688721,1,0,0
857,9,9,0.9997276663780212,1,0,0
858,9,9,0.9999438524246216,1,0,0
859,9,9,0.999963641166687,1,0,0
860,9,9,0.9999969005584717,1,0,0
861,9,9,0.9999885559082031,1,0,0
862,9,9,0.9999884366989136,1,0,0
863,9,9,0.9999977350234985,1,0,0
864,9,9,0.9999523162841797,1,0,0
865,9,9,0.9999983310699463,1,0,0
866,9,9,0.9999966621398926,1,0,0
867,9,9,0.9999197721481323,1,0,0
868,9,9,0.9999866485595703,1,0,0
869,9,9,0.9999985694885254,1,0,0
870,9,9,0.9999874830245972,1,0,0
871,9,9,0.9999910593032837,1,0,0
872,9,9,0.9970709085464478,1,0,0
873,9,9,0.9999966621398926,1,0,0
874,9,9,0.9999834299087524,1,0,0
875,9,9,0.999966025352478,1,0,0
876,9,9,0.9999991655349731,1,0,0
877,9,9,0.999869704246521,1,0,0
878,9,9,0.9999290704727173,1,0,0
879,9,9,0.9999948740005493,1,0,0
880,9,9,0.9999947547912598,1,0,0
881,9,9,0.999940037727356,1,0,0
882,9,9,0.9999366998672485,1,0,0
883,9,9,0.9999644756317139,1,0,0
884,9,9,0.9999964237213135,1,0,0
885,9,9,0.9996242523193359,1,0,0
886,9,9,0.9999961853027344,1,0,0
887,9,9,0.9999576807022095,1,0,0
888,9,9,0.9999808073043823,1,0,0
889,9,9,0.9999891519546509,1,0,0
890,9,9,0.9999587535858154,1,0,0
891,9,9,0.9999967813491821,1,0,0
892,9,9,0.9999845027923584,1,0,0
893,9,9,0.9999971389770508,1,0,0
894,9,9,0.9999685287475586,1,0,0
895,9,9,0.9999873638153076,1,0,0
896,9,9,0.9999960660934448,1,0,0
897,9,9,0.9999986886978149,1,0,0
898,9,9,0.9999978542327881,1,0,0
899,9,9,0.9999903440475464,1,0,0
900,9,9,0.9999738931655884,1,0,0
901,9,9,0.9999244213104248,1,0,0
902,9,9,0.999954342842102,1,0,0
903,9,9,0.99998939037323,1,0,0
904,9,9,0.9999921321868896,1,0,0
905,9,9,0.9999935626983643,1,0,0
906,9,9,0.9999992847442627,1,0,0
907,9,9,0.999988317489624,1,0,0
908,9,9,0.9999948740005493,1,0,0
909,9,9,0.9999618530273438,1,0,0
910,9,9,0.999995231628418,1,0,0
911,9,9,0.9994235038757324,1,0,0
912,9,9,0.9999620914459229,1,0,0
913,9,9,0.9997068047523499,1,0,0
914,9,9,0.9999159574508667,1,0,0
915,9,9,0.9999709129333496,1,0,0
916,9,9,0.9999866485595703,1,0,0
917,9,9,0.9999971389770508,1,0,0
918,9,9,0.9999754428863525,1,0,0
919,9,9,0.9999914169311523,1,0,0
920,9,9,0.9999933242797852,1,0,0
921,9,9,0.9999839067459106,1,0,0
922,9,9,0.9999669790267944,1,0,0
923,9,9,0.9999964237213135,1,0,0
924,9,9,0.999992847442627,1,0,0
925,9,9,0.9999990463256836,1,0,0
926,9,9,0.9999924898147583,1,0,0
927,9,9,0.9998078942298889,1,0,0
928,9,9,0.9999961853027344,1,0,0
929,9,9,0.9989472031593323,1,0,0
930,9,9,0.999963641166687,1,0,0
931,9,9,0.999996542930603,1,0,0
932,9,9,0.9999970197677612,1,0,0
933,9,9,0.9999988079071045,1,0,0
934,9,9,0.9999711513519287,1,0,0
935,9,9,0.9999889135360718,1,0,0
936,9,9,0.9999825954437256,1,0,0
937,9,9,0.9999966621398926,1,0,0
938,9,9,0.9999902248382568,1,0,0
939,9,9,0.9999957084655762,1,0,0
940,9,9,0.9999784231185913,1,0,0
941,9,9,0.9999929666519165,1,0,0
942,9,9,0.9999682903289795,1,0,0
943,9,9,0.9999547004699707,1,0,0
944,9,9,0.9999396800994873,1,0,0
945,9,9,0.9999946355819702,1,0,0
946,9,9,0.9999982118606567,1,0,0
947,9,9,0.9999773502349854,1,0,0
948,9,9,0.9998348951339722,1,0,0
949,9,9,0.9999822378158569,1,0,0
950,9,9,0.9999880790710449,1,0,0
951,9,9,0.9999841451644897,1,0,0
952,9,9,0.9992703795433044,1,0,0
953,9,9,0.9999650716781616,1,0,0
954,9,9,0.9999977350234985,1,0,0
955,9,9,0.9999927282333374,1,0,0
956,9,9,0.9999767541885376,1,0,0
957,9,9,0.999987006187439,1,0,0
958,9,9,0.9999208450317383,1,0,0
959,9,9,0.9999573230743408,1,0,0
960,9,9,0.9999955892562866,1,0,0
961,9,9,0.9999890327453613,1,0,0
962,9,9,0.9999905824661255,1,0,0
963,9,9,0.9998250603675842,1,0,0
964,9,9,0.9999902248382568,1,0,0
965,9,9,0.9999333620071411,1,0,0
966,9,9,0.9999799728393555,1,0,0
967,9,9,0.9999346733093262,1,0,0
968,9,9,0.9999364614486694,1,0,0
969,9,9,0.9999897480010986,1,0,0
970,9,9,0.999993085861206,1,0,0
971,9,9,0.9999980926513672,1,0,0
972,9,9,0.9999799728393555,1,0,0
973,9,9,0.9999192953109741,1,0,0
974,9,9,0.9999970197677612,1,0,0
975,9,9,0.9999213218688965,1,0,0
976,9,9,0.9999600648880005,1,0,0
977,9,9,0.999971866607666,1,0,0
978,9,9,0.9999822378158569,1,0,0
979,9,9,0.9999890327453613,1,0,0
980,9,9,0.9999884366989136,1,0,0
981,9,9,0.9999727010726929,1,0,0
982,9,9,0.9999957084655762,1,0,0
983,9,9,0.999923825263977,1,0,0
984,9,9,0.9999983310699463,1,0,0
985,9,9,0.9999994039535522,1,0,0
986,9,9,0.9999980926513672,1,0,0
987,9,9,0.9998815059661865,1,0,0
988,9,9,0.9999957084655762,1,0,0
989,9,9,0.9999895095825195,1,0,0
990,9,9,0.9999538660049438,1,0,0
991,9,9,0.9999879598617554,1,0,0
992,9,9,0.9999923706054688,1,0,0
993,9,9,0.9999569654464722,1,0,0
994,9,9,0.9999983310699463,1,0,0
995,9,9,0.9998403787612915,1,0,0
996,9,9,0.999994158744812,1,0,0
997,9,9,0.9983870983123779,1,0,0
998,9,9,0.9999822378158569,1,0,0
999,9,9,0.9998966455459595,1,0,0
