sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,2,2,0.9131683111190796,1,0,0
667,2,2,0.9975737929344177,1,0,0
668,2,2,0.9882863163948059,1,0,0
669,2,2,0.9998045563697815,1,0,0
670,2,2,0.9303653836250305,1,0,0
671,2,2,0.4500737488269806,1,0,0
672,2,2,0.9535900950431824,1,0,0
673,2,2,0.9997109770774841,1,0,0
674,2,2,0.9750253558158875,1,0,0
675,2,2,0.9972679615020752,1,0,0
676,2,2,0.9353302717208862,1,0,0
677,2,2,0.7657015919685364,1,0,0
678,2,2,0.9921211004257202,1,0,0
679,2,2,0.9988731741905212,1,0,0
680,2,2,0.959496259689331,1,0,0
681,2,2,0.9928434491157532,1,0,0
682,2,2,0.9373841881752014,1,0,0
683,2,2,0.9984228610992432,1,0,0
684,2,2,0.970599353313446,1,0,0
685,2,2,0.9741989374160767,1,0,0
686,2,2,0.9984883069992065,1,0,0
687,2,2,0.9926468133926392,1,0,0
688,2,2,0.9889931082725525,1,0,0
689,2,2,0.9997178912162781,1,0,0
690,2,2,0.7973790168762207,1,0,0
691,2,2,0.9471768140792847,1,0,0
692,2,2,0.9985263347625732,1,0,0
693,2,2,0.9985495209693909,1,0,0
694,2,2,0.799821674823761,1,0,0
695,2,2,0.9956388473510742,1,0,0
696,2,2,0.990179181098938,1,0,0
697,2,2,0.9940645098686218,1,0,0
698,2,2,0.9461122751235962,1,0,0
699,2,2,0.9977378845214844,1,0,0
700,2,2,0.9885362386703491,1,0,0
701,2,2,0.7829896807670593,1,0,0
702,2,2,0.7758793830871582,1,0,0
703,2,2,0.9996857643127441,1,0,0
704,2,2,0.997565746307373,1,0,0
705,2,2,0.9995092153549194,1,0,0
706,2,2,0.9994484782218933,1,0,0
707,2,2,0.9986253976821899,1,0,0
708,2,2,0.996439516544342,1,0,0
709,2,2,0.93841952085495,1,0,0
710,2,2,0.9665642380714417,1,0,0
711,2,2,0.9991397857666016,1,0,0
712,2,2,0.9993135929107666,1,0,0
713,2,2,0.9995026588439941,1,0,0
714,2,2,0.9619640111923218,1,0,0
715,2,2,0.9982787370681763,1,0,0
716,2,2,0.9991000890731812,1,0,0
717,2,2,0.9886460304260254,1,0,0
718,2,2,0.9888155460357666,1,0,0
719,2,2,0.8522804379463196,1,0,0
720,2,2,0.9991543292999268,1,0,0
721,2,2,0.977296769618988,1,0,0
722,2,2,0.5690436959266663,1,0,0
723,2,2,0.9989233613014221,1,0,0
724,2,2,0.9987612962722778,1,0,0
725,2,2,0.9997482895851135,1,0,0
726,2,2,0.9997938275337219,1,0,0
727,2,2,0.9994903802871704,1,0,0
728,2,2,0.9686354994773865,1,0,0
729,2,2,0.9979091286659241,1,0,0
730,2,2,0.9799759387969971,1,0,0
731,2,2,0.999927282333374,1,0,0
732,2,2,0.9994432330131531,1,0,0
733,2,2,0.9430190324783325,1,0,0
734,2,2,0.8840857744216919,1,0,0
735,2,2,0.9866663813591003,1,0,0
736,2,2,0.9998877048492432,1,0,0
737,2,2,0.996915340423584,1,0,0
738,2,2,0.7985420227050781,1,0,0
739,2,2,0.9240906834602356,1,0,0
740,2,2,0.9835608005523682,1,0,0
741,2,2,0.9791460037231445,1,0,0
742,2,2,0.9989234805107117,1,0,0
743,2,2,0.8281155228614807,1,0,0
744,2,2,0.9799537658691406,1,0,0
745,2,2,0.9742206931114197,1,0,0
746,2,2,0.7445827126502991,1,0,0
747,2,2,0.9889860153198242,1,0,0
748,2,2,0.9782676696777344,1,0,0
749,2,2,0.9987571239471436,1,0,0
750,2,2,0.9760244488716125,1,0,0
751,2,2,0.9929839372634888,1,0,0
752,2,2,0.9746305346488953,1,0,0
753,2,2,0.996269941329956,1,0,0
754,2,2,0.9884616136550903,1,0,0
755,2,2,0.9884200096130371,1,0,0
756,2,2,0.9986332058906555,1,0,0
757,2,2,0.9962777495384216,1,0,0
758,2,2,0.9985101819038391,1,0,0
759,2,2,0.8289584517478943,1,0,0
760,2,2,0.9839016795158386,1,0,0
761,2,2,0.9901542067527771,1,0,0
762,2,2,0.9112570881843567,1,0,0
763,2,2,0.9878689646720886,1,0,0
764,2,2,0.8919098377227783,1,0,0
765,2,2,0.9962257146835327,1,0,0
766,2,2,0.946000874042511,1,0,0
767,2,2,0.983979344367981,1,0,0
768,2,2,0.7759659886360168,1,0,0
769,2,2,0.9953128099441528,1,0,0
770,2,2,0.8588971495628357,1,0,0
771,2,2,0.9271230101585388,1,0,0
772,2,2,0.9992061257362366,1,0,0
773,2,2,0.9983750581741333,1,0,0
774,2,2,0.9998338222503662,1,0,0
775,2,2,0.813138484954834,1,0,0
776,2,2,0.9970491528511047,1,0,0
777,2,2,0.9987101554870605,1,0,0
778,2,2,0.9957543611526489,1,0,0
779,2,2,0.9966617822647095,1,0,0
780,2,2,0.9035780429840088,1,0,0
781,2,2,0.9708332419395447,1,0,0
782,2,2,0.8064031004905701,1,0,0
783,2,2,0.9949306845664978,1,0,0
784,2,2,0.9857648015022278,1,0,0
785,2,2,0.9882714152336121,1,0,0
786,2,2,0.9823132157325745,1,0,0
787,2,2,0.8223595023155212,1,0,0
788,2,2,0.9760423898696899,1,0,0
789,2,2,0.9989005327224731,1,0,0
790,2,2,0.9456058144569397,1,0,0
791,2,2,0.9960280656814575,1,0,0
792,2,2,0.9990584254264832,1,0,0
793,2,2,0.9175400137901306,1,0,0
794,2,2,0.9998874664306641,1,0,0
795,2,2,0.9975293278694153,1,0,0
796,2,2,0.9941301941871643,1,0,0
797,2,2,0.9966360330581665,1,0,0
798,2,2,0.9996771812438965,1,0,0
799,2,2,0.9927540421485901,1,0,0
800,2,2,0.8710352778434753,1,0,0
801,2,2,0.9885616302490234,1,0,0
802,2,2,0.9987162351608276,1,0,0
803,2,2,0.9243372082710266,1,0,0
804,2,2,0.9002459645271301,1,0,0
805,2,2,0.9987634420394897,1,0,0
806,2,2,0.9969850182533264,1,0,0
807,2,2,0.9857057332992554,1,0,0
808,2,2,0.9933856129646301,1,0,0
809,2,2,0.9992495179176331,1,0,0
810,2,2,0.9394081830978394,1,0,0
811,2,2,0.9914045333862305,1,0,0
812,2,2,0.9984049201011658,1,0,0
813,2,2,0.9836666584014893,1,0,0
814,2,2,0.9989820122718811,1,0,0
815,2,2,0.7211936116218567,1,0,0
816,2,2,0.9215813875198364,1,0,0
817,2,2,0.9963854551315308,1,0,0
818,2,2,0.9507454633712769,1,0,0
819,2,2,0.9947746396064758,1,0,0
820,2,2,0.9072381854057312,1,0,0
821,2,2,0.999755322933197,1,0,0
822,2,2,0.989403486251831,1,0,0
823,2,2,0.8677811026573181,1,0,0
824,2,2,0.9438835978507996,1,0,0
825,2,2,0.9639668464660645,1,0,0
826,2,2,0.9997988343238831,1,0,0
827,2,2,0.9999700784683228,1,0,0
828,2,2,0.9980981945991516,1,0,0
829,2,2,0.9990231990814209,1,0,0
830,2,2,0.9121776223182678,1,0,0
831,2,2,0.650987446308136,1,0,0
832,2,2,0.8832430839538574,1,0,0
833,2,2,0.9987101554870605,1,0,0
834,2,2,0.9899763464927673,1,0,0
835,2,2,0.9876871705055237,1,0,0
836,2,2,0.9696574211120605,1,0,0
837,2,2,0.9977587461471558,1,0,0
838,2,2,0.9963285326957703,1,0,0
839,2,2,0.9140382409095764,1,0,0
840,2,2,0.9821805953979492,1,0,0
841,2,2,0.9954193830490112,1,0,0
842,2,2,0.9954273700714111,1,0,0
843,2,2,0.9976166486740112,1,0,0
844,2,2,0.9757028222084045,1,0,0
845,2,2,0.9487423300743103,1,0,0
846,2,2,0.9974147081375122,1,0,0
847,2,2,0.9984050393104553,1,0,0
848,2,2,0.998664379119873,1,0,0
849,2,2,0.9863834381103516,1,0,0
850,2,2,0.9724195003509521,1,0,0
851,2,2,0.950795590877533,1,0,0
852,2,2,0.8483192324638367,1,0,0
853,2,2,0.9951236844062805,1,0,0
854,2,2,0.9975131750106812,1,0,0
855,2,2,0.9677748084068298,1,0,0
856,2,2,0.9936570525169373,1,0,0
857,2,2,0.9991588592529297,1,0,0
858,2,2,0.9780193567276001,1,0,0
859,2,2,0.9955198764801025,1,0,0
860,2,2,0.9755505323410034,1,0,0
861,2,2,0.9983372688293457,1,0,0
862,2,2,0.6919773817062378,1,0,0
863,2,2,0.991958737373352,1,0,0
864,2,2,0.9992757439613342,1,0,0
865,2,2,0.9466606378555298,1,0,0
866,2,2,0.9738904237747192,1,0,0
867,2,2,0.9312085509300232,1,0,0
868,2,2,0.9616241455078125,1,0,0
869,2,2,0.998938262462616,1,0,0
870,2,2,0.9995647072792053,1,0,0
871,2,2,0.9377666711807251,1,0,0
872,2,2,0.997947633266449,1,0,0
873,2,8,0.7077891826629639,1,1,1
874,2,2,0.9997583031654358,1,0,0
875,2,2,0.99965500831604,1,0,0
876,2,2,0.9984138011932373,1,0,0
877,2,2,0.9845253825187683,1,0,0
878,2,2,0.9039970636367798,1,0,0
879,2,2,0.9986034035682678,1,0,0
880,2,2,0.9992411136627197,1,0,0
881,2,2,0.9351199865341187,1,0,0
882,2,2,0.9995469450950623,1,0,0
883,2,2,0.9778373837471008,1,0,0
884,2,2,0.9979673027992249,1,0,0
885,2,2,0.9991461038589478,1,0,0
886,2,2,0.5314794778823853,1,0,0
887,2,2,0.964359700679779,1,0,0
888,2,2,0.9993979930877686,1,0,0
889,2,2,0.9729639291763306,1,0,0
890,2,2,0.5825903415679932,1,0,0
891,2,2,0.9917073845863342,1,0,0
892,2,2,0.9809871912002563,1,0,0
893,2,2,0.9757830500602722,1,0,0
894,2,2,0.999850869178772,1,0,0
895,2,2,0.8579798340797424,1,0,0
896,2,2,0.9992844462394714,1,0,0
897,2,2,0.9989284873008728,1,0,0
898,2,2,0.9938477873802185,1,0,0
899,2,2,0.9997038245201111,1,0,0
900,2,2,0.9760273098945618,1,0,0
901,2,2,0.9733865261077881,1,0,0
902,2,2,0.9965400695800781,1,0,0
903,2,2,0.8918246626853943,1,0,0
904,2,2,0.9964589476585388,1,0,0
905,2,2,0.9798179864883423,1,0,0
906,2,2,0.9978035092353821,1,0,0
907,2,2,0.9918910264968872,1,0,0
908,2,2,0.9997145533561707,1,0,0
909,2,2,0.9997438788414001,1,0,0
910,2,2,0.983881950378418,1,0,0
911,2,2,0.9984099864959717,1,0,0
912,2,2,0.9969589710235596,1,0,0
913,2,2,0.9889366626739502,1,0,0
914,2,2,0.9661698937416077,1,0,0
915,2,2,0.967245876789093,1,0,0
916,2,2,0.9943562150001526,1,0,0
917,2,2,0.9892203211784363,1,0,0
918,2,2,0.9993906021118164,1,0,0
919,2,2,0.9661369919776917,1,0,0
920,2,2,0.9850886464118958,1,0,0
921,2,2,0.9903319478034973,1,0,0
922,2,2,0.9912346601486206,1,0,0
923,2,2,0.9873738884925842,1,0,0
924,2,2,0.999243974685669,1,0,0
925,2,2,0.9710392355918884,1,0,0
926,2,2,0.9945757389068604,1,0,0
927,2,2,0.9982609152793884,1,0,0
928,2,2,0.998189389705658,1,0,0
929,2,2,0.9994255304336548,1,0,0
930,2,2,0.9980809688568115,1,0,0
931,2,2,0.8385155200958252,1,0,0
932,2,2,0.9976640939712524,1,0,0
933,2,2,0.9888876080513,1,0,0
934,2,2,0.9893040657043457,1,0,0
935,2,2,0.8941603899002075,1,0,0
936,2,2,0.9987229704856873,1,0,0
937,2,2,0.9620593190193176,1,0,0
938,2,2,0.9904636144638062,1,0,0
939,2,2,0.7685505747795105,1,0,0
940,2,2,0.8236408829689026,1,0,0
941,2,2,0.9481030106544495,1,0,0
942,2,2,0.9989885687828064,1,0,0
943,2,2,0.8585066199302673,1,0,0
944,2,2,0.8716154098510742,1,0,0
945,2,2,0.9965112805366516,1,0,0
946,2,2,0.9971816539764404,1,0,0
947,2,2,0.9958621263504028,1,0,0
948,2,2,0.9989472031593323,1,0,0
949,2,2,0.8623259663581848,1,0,0
950,2,2,0.9764915108680725,1,0,0
951,2,2,0.9901941418647766,1,0,0
952,2,2,0.9187828898429871,1,0,0
953,2,2,0.7842928171157837,1,0,0
954,2,2,0.7804585695266724,1,0,0
955,2,2,0.9993624091148376,1,0,0
956,2,2,0.9938346147537231,1,0,0
957,2,2,0.9984912872314453,1,0,0
958,2,2,0.991204023361206,1,0,0
959,2,2,0.9984203577041626,1,0,0
960,2,2,0.9998243451118469,1,0,0
961,2,2,0.9684167504310608,1,0,0
962,2,2,0.9835810661315918,1,0,0
963,2,2,0.9996227025985718,1,0,0
964,2,2,0.9987554550170898,1,0,0
965,2,2,0.8605461120605469,1,0,0
966,2,2,0.9992014765739441,1,0,0
967,2,2,0.9965536594390869,1,0,0
968,2,2,0.9992368221282959,1,0,0
969,2,2,0.9993208646774292,1,0,0
970,2,2,0.9742521047592163,1,0,0
971,2,2,0.9992641806602478,1,0,0
972,2,2,0.9864357113838196,1,0,0
973,2,2,0.995849609375,1,0,0
974,2,2,0.9657997488975525,1,0,0
975,2,2,0.9999133348464966,1,0,0
976,2,2,0.9431540966033936,1,0,0
977,2,2,0.9997521042823792,1,0,0
978,2,2,0.9995044469833374,1,0,0
979,2,2,0.9046707153320312,1,0,0
980,2,2,0.9961137771606445,1,0,0
981,2,2,0.9994113445281982,1,0,0
982,2,2,0.9991562366485596,1,0,0
983,2,2,0.999098539352417,1,0,0
984,2,2,0.9980840682983398,1,0,0
985,2,2,0.9985077977180481,1,0,0
986,2,2,0.7034609913825989,1,0,0
987,2,2,0.987403392791748,1,0,0
988,2,2,0.999314546585083,1,0,0
989,2,2,0.9998045563697815,1,0,0
990,2,2,0.9035288691520691,1,0,0
991,2,2,0.9937959909439087,1,0,0
992,2,2,0.999153733253479,1,0,0
993,2,2,0.998066246509552,1,0,0
994,2,2,0.9361576437950134,1,0,0
995,2,2,0.9966273903846741,1,0,0
996,2,2,0.9995311498641968,1,0,0
997,2,2,0.9975008368492126,1,0,0
998,2,2,0.9788615703582764,1,0,0
999,2,2,0.9924450516700745,1,0,0
