sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
665,9,9,0.9999992847442627,1,0,0
666,9,9,0.9997883439064026,1,0,0
667,9,9,0.9999792575836182,1,0,0
668,9,9,0.9997994303703308,1,0,0
669,9,9,0.9998688697814941,1,0,0
670,9,9,0.9988445043563843,1,0,0
671,9,9,0.9930122494697571,1,0,0
672,9,9,0.9999995231628418,1,0,0
673,9,9,0.9999616146087646,1,0,0
674,9,9,0.9999973773956299,1,0,0
675,9,9,0.9999779462814331,1,0,0
676,9,9,0.9999991655349731,1,0,0
677,9,9,0.9999979734420776,1,0,0
678,9,9,0.9999948740005493,1,0,0
679,9,9,0.9989686012268066,1,0,0
680,9,9,0.9999889135360718,1,0,0
681,9,9,0.9999996423721313,1,0,0
682,9,9,0.9991422891616821,1,0,0
683,9,9,0.9999980926513672,1,0,0
684,9,9,0.999998927116394,1,0,0
685,9,9,0.9997666478157043,1,0,0
686,9,9,0.9994338154792786,1,0,0
687,9,9,0.9999911785125732,1,0,0
688,9,9,0.9960857629776001,1,0,0
689,9,9,0.9999995231628418,1,0,0
690,9,9,0.9999263286590576,1,0,0
691,9,9,0.9959866404533386,1,0,0
692,9,9,0.9999994039535522,1,0,0
693,9,9,0.9999983310699463,1,0,0
694,9,9,0.9999228715896606,1,0,0
695,9,9,0.9975304007530212,1,0,0
696,9,9,0.9999955892562866,1,0,0
697,9,9,0.9968258142471313,1,0,0
698,9,9,0.9999969005584717,1,0,0
699,9,9,0.9999983310699463,1,0,0
700,9,9,0.9998434782028198,1,0,0
701,9,9,0.9999996423721313,1,0,0
702,9,9,0.9379662275314331,1,0,0
703,9,9,0.9999990463256836,1,0,0
704,9,9,0.9999990463256836,1,0,0
705,9,9,0.999997615814209,1,0,0
706,9,9,0.9999992847442627,1,0,0
707,9,9,0.9999977350234985,1,0,0
708,9,9,0.9999557733535767,1,0,0
709,9,9,0.9997844099998474,1,0,0
710,9,9,0.9999994039535522,1,0,0
711,9,9,0.9833383560180664,1,0,0
712,9,9,0.9999791383743286,1,0,0
713,9,9,0.9999948740005493,1,0,0
714,9,9,0.9999991655349731,1,0,0
715,9,9,0.9999979734420776,1,0,0
716,9,9,0.9999933242797852,1,0,0
717,9,9,0.9999998807907104,1,0,0
718,9,9,0.9999878406524658,1,0,0
719,9,9,0.9997672438621521,1,0,0
720,9,9,0.9999971389770508,1,0,0
721,9,9,0.9996082186698914,1,0,0
722,9,9,0.9999991655349731,1,0,0
723,9,9,0.9996949434280396,1,0,0
724,9,9,0.9997645020484924,1,0,0
725,9,9,0.9999336004257202,1,0,0
726,9,9,0.9999955892562866,1,0,0
727,9,9,0.9949387311935425,1,0,0
728,9,9,0.9999809265136719,1,0,0
729,9,9,0.9999889135360718,1,0,0
730,9,9,0.9998559951782227,1,0,0
731,9,9,0.999397873878479,1,0,0
732,9,9,0.9999803304672241,1,0,0
733,9,9,0.9998458623886108,1,0,0
734,9,9,0.9999806880950928,1,0,0
735,9,9,0.9999778270721436,1,0,0
736,9,9,0.9977818131446838,1,0,0
737,9,9,0.9999866485595703,1,0,0
738,9,9,0.9999611377716064,1,0,0
739,9,9,0.9999983310699463,1,0,0
740,9,9,0.9999938011169434,1,0,0
741,9,9,0.9999980926513672,1,0,0
742,9,9,0.9999980926513672,1,0,0
743,9,9,0.9997898936271667,1,0,0
744,9,9,0.9959588646888733,1,0,0
745,9,9,0.9999767541885376,1,0,0
746,9,9,0.9985607266426086,1,0,0
747,9,9,0.9999992847442627,1,0,0
748,9,9,0.9873817563056946,1,0,0
749,9,9,0.9999362230300903,1,0,0
750,9,9,0.9983633160591125,1,0,0
751,9,9,0.999998927116394,1,0,0
752,9,9,0.9999994039535522,1,0,0
753,9,9,0.9999817609786987,1,0,0
754,9,9,0.9998152852058411,1,0,0
755,9,9,0.9996047616004944,1,0,0
756,9,9,0.9999988079071045,1,0,0
757,9,9,0.9999909400939941,1,0,0
758,9,9,0.999903678894043,1,0,0
759,9,9,0.9999982118606567,1,0,0
760,9,9,0.9999959468841553,1,0,0
761,9,9,0.9999947547912598,1,0,0
762,9,9,0.9999843835830688,1,0,0
763,9,9,0.9999504089355469,1,0,0
764,9,9,0.9999957084655762,1,0,0
765,9,9,0.8113381862640381,1,0,0
766,9,9,0.9994931221008301,1,0,0
767,9,9,0.9990078806877136,1,0,0
768,9,9,0.9891411066055298,1,0,0
769,9,9,0.9999867677688599,1,0,0
770,9,9,0.9994447827339172,1,0,0
771,9,9,0.9998303651809692,1,0,0
772,9,9,0.9981353282928467,1,0,0
773,9,9,0.9999994039535522,1,0,0
774,9,9,0.9999557733535767,1,0,0
775,9,9,0.9999656677246094,1,0,0
776,9,9,0.8712269067764282,1,0,0
777,9,9,0.9999897480010986,1,0,0
778,9,9,0.9999978542327881,1,0,0
779,9,9,0.999934196472168,1,0,0
780,9,9,0.9999675750732422,1,0,0
781,9,9,0.9995243549346924,1,0,0
782,9,9,0.9999856948852539,1,0,0
783,9,9,0.999937891960144,1,0,0
784,9,9,0.9997195601463318,1,0,0
785,9,9,0.9999997615814209,1,0,0
786,9,9,0.9999948740005493,1,0,0
787,9,9,0.9999985694885254,1,0,0
788,9,9,0.9945370554924011,1,0,0
789,9,9,0.9971831440925598,1,0,0
790,9,9,0.9997416138648987,1,0,0
791,9,9,0.9989252686500549,1,0,0
792,9,9,0.9999997615814209,1,0,0
793,9,9,0.9882907867431641,1,0,0
794,9,9,0.9999839067459106,1,0,0
795,9,9,0.9999839067459106,1,0,0
796,9,9,0.9999001026153564,1,0,0
797,9,9,0.9906219244003296,1,0,0
798,9,9,0.9999985694885254,1,0,0
799,9,9,0.9999154806137085,1,0,0
800,9,9,0.9996615648269653,1,0,0
801,9,9,0.999990701675415,1,0,0
802,9,9,0.9999983310699463,1,0,0
803,9,9,0.9999979734420776,1,0,0
804,9,9,0.9997088313102722,1,0,0
805,9,9,0.995711088180542,1,0,0
806,9,9,0.9999740123748779,1,0,0
807,9,9,0.9996356964111328,1,0,0
808,9,9,0.9998136162757874,1,0,0
809,9,9,0.9861921072006226,1,0,0
810,9,9,0.9999991655349731,1,0,0
811,9,9,0.9999364614486694,1,0,0
812,9,9,0.9998601675033569,1,0,0
813,9,9,0.9999997615814209,1,0,0
814,9,9,0.9997761845588684,1,0,0
815,9,9,0.9999603033065796,1,0,0
816,9,9,0.9999977350234985,1,0,0
817,9,9,0.9999954700469971,1,0,0
818,9,9,0.9999855756759644,1,0,0
819,9,9,0.9999974966049194,1,0,0
820,9,9,0.9999969005584717,1,0,0
821,9,9,0.999985933303833,1,0,0
822,9,9,0.9998595714569092,1,0,0
823,9,9,0.9999973773956299,1,0,0
824,9,9,0.9999791383743286,1,0,0
825,9,9,0.9985557198524475,1,0,0
826,9,9,0.9993793964385986,1,0,0
827,9,9,0.9999725818634033,1,0,0
828,9,9,0.9999948740005493,1,0,0
829,9,9,0.9975614547729492,1,0,0
830,9,9,0.9999122619628906,1,0,0
831,9,9,0.9999667406082153,1,0,0
832,9,9,0.9999955892562866,1,0,0
833,9,9,0.9487074613571167,1,0,0
834,9,9,0.9815070629119873,1,0,0
835,9,9,0.9669210910797119,1,0,0
836,9,9,0.9961109757423401,1,0,0
837,9,9,0.9999432563781738,1,0,0
838,9,9,0.9998303651809692,1,0,0
839,9,9,0.9999947547912598,1,0,0
840,9,9,0.9999551773071289,1,0,0
841,9,9,0.9999048709869385,1,0,0
842,9,9,0.9999854564666748,1,0,0
843,9,9,0.9999947547912598,1,0,0
844,9,9,0.9999927282333374,1,0,0
845,9,9,0.9999982118606567,1,0,0
846,9,9,0.9987252354621887,1,0,0
847,9,9,0.9999997615814209,1,0,0
848,9,9,0.9999600648880005,1,0,0
849,9,9,0.9999922513961792,1,0,0
850,9,9,0.9693555235862732,1,0,0
851,9,9,0.9999954700469971,1,0,0
852,9,9,0.9998045563697815,1,0,0
853,9,9,0.9999781847000122,1,0,0
854,9,9,0.9998138546943665,1,0,0
855,9,9,0.9998657703399658,1,0,0
856,9,9,0.9999140501022339,1,0,0
857,9,9,0.9454808831214905,1,0,0
858,9,9,0.9998832941055298,1,0,0
859,9,9,0.9998039603233337,1,0,0
860,9,9,0.9999878406524658,1,0,0
861,9,9,0.9999926090240479,1,0,0
862,9,9,0.9999885559082031,1,0,0
863,9,9,0.9999996423721313,1,0,0
864,9,9,0.9998993873596191,1,0,0
865,9,9,0.9999921321868896,1,0,0
866,9,9,0.9999980926513672,1,0,0
867,9,9,0.999790608882904,1,0,0
868,9,9,0.9998865127563477,1,0,0
869,9,9,0.9999964237213135,1,0,0
870,9,9,0.9999746084213257,1,0,0
871,9,9,0.9999966621398926,1,0,0
872,9,9,0.7239898443222046,1,0,0
873,9,9,0.999998927116394,1,0,0
874,9,9,0.9998038411140442,1,0,0
875,9,9,0.9998188614845276,1,0,0
876,9,9,0.9999996423721313,1,0,0
877,9,9,0.9989646673202515,1,0,0
878,9,9,0.9994577765464783,1,0,0
879,9,9,0.9999948740005493,1,0,0
880,9,9,0.9999985694885254,1,0,0
881,9,9,0.9991994500160217,1,0,0
882,9,9,0.9883164763450623,1,0,0
883,9,9,0.9999667406082153,1,0,0
884,9,9,0.999982476234436,1,0,0
885,9,9,0.9653342366218567,1,0,0
886,9,9,0.9999991655349731,1,0,0
887,9,9,0.9999297857284546,1,0,0
888,9,9,0.999981164932251,1,0,0
889,9,9,0.9999933242797852,1,0,0
890,9,9,0.9998843669891357,1,0,0
891,9,9,0.9999972581863403,1,0,0
892,9,9,0.9999774694442749,1,0,0
893,9,9,0.9999977350234985,1,0,0
894,9,9,0.9999865293502808,1,0,0
895,9,9,0.9998515844345093,1,0,0
896,9,9,0.9999991655349731,1,0,0
897,9,9,0.9999990463256836,1,0,0
898,9,9,0.9999991655349731,1,0,0
899,9,9,0.9999839067459106,1,0,0
900,9,9,0.9999629259109497,1,0,0
901,9,9,0.9996647834777832,1,0,0
902,9,9,0.9996862411499023,1,0,0
903,9,9,0.9999926090240479,1,0,0
904,9,9,0.9999951124191284,1,0,0
905,9,9,0.999995231628418,1,0,0
906,9,9,0.9999995231628418,1,0,0
907,9,9,0.9999947547912598,1,0,0
908,9,9,0.9999926090240479,1,0,0
909,9,9,0.9999635219573975,1,0,0
910,9,9,0.9999967813491821,1,0,0
911,9,9,0.9686782956123352,1,0,0
912,9,9,0.9999871253967285,1,0,0
913,9,9,0.9988382458686829,1,0,0
914,9,9,0.9996500015258789,1,0,0
915,9,9,0.9999512434005737,1,0,0
916,9,9,0.9998519420623779,1,0,0
917,9,9,0.9999979734420776,1,0,0
918,9,9,0.999975323677063,1,0,0
919,9,9,0.99998939037323,1,0,0
920,9,9,0.9999945163726807,1,0,0
921,9,9,0.9999923706054688,1,0,0
922,9,9,0.9999619722366333,1,0,0
923,9,9,0.999996542930603,1,0,0
924,9,9,0.9999985694885254,1,0,0
925,9,9,0.9999995231628418,1,0,0
926,9,9,0.9999988079071045,1,0,0
927,9,9,0.998735249042511,1,0,0
928,9,9,0.9999974966049194,1,0,0
929,9,9,0.9821186065673828,1,0,0
930,9,9,0.9999759197235107,1,0,0
931,9,9,0.9999992847442627,1,0,0
932,9,9,0.9999957084655762,1,0,0
933,9,9,0.9999994039535522,1,0,0
934,9,9,0.99998939037323,1,0,0
935,9,9,0.999993085861206,1,0,0
936,9,9,0.999653697013855,1,0,0
937,9,9,0.9999986886978149,1,0,0
938,9,9,0.9999969005584717,1,0,0
939,9,9,0.9999983310699463,1,0,0
940,9,9,0.9999459981918335,1,0,0
941,9,9,0.9999910593032837,1,0,0
942,9,9,0.9997197985649109,1,0,0
943,9,9,0.9994284510612488,1,0,0
944,9,9,0.9999767541885376,1,0,0
945,9,9,0.9999898672103882,1,0,0
946,9,9,0.999996542930603,1,0,0
947,9,9,0.9999899864196777,1,0,0
948,9,9,0.9991317391395569,1,0,0
949,9,9,0.9999814033508301,1,0,0
950,9,9,0.9999886751174927,1,0,0
951,9,9,0.9999598264694214,1,0,0
952,9,9,0.9516932964324951,1,0,0
953,9,9,0.9999760389328003,1,0,0
954,9,9,0.999998927116394,1,0,0
955,9,9,0.9999978542327881,1,0,0
956,9,9,0.9999700784683228,1,0,0
957,9,9,0.9999892711639404,1,0,0
958,9,9,0.9979619979858398,1,0,0
959,9,9,0.9991883635520935,1,0,0
960,9,9,0.9999957084655762,1,0,0
961,9,9,0.9999945163726807,1,0,0
962,9,9,0.999995231628418,1,0,0
963,9,9,0.9983161687850952,1,0,0
964,9,9,0.9999492168426514,1,0,0
965,9,9,0.9997628331184387,1,0,0
966,9,9,0.9993818998336792,1,0,0
967,9,9,0.9996777772903442,1,0,0
968,9,9,0.9998940229415894,1,0,0
969,9,9,0.9999949932098389,1,0,0
970,9,9,0.9999402761459351,1,0,0
971,9,9,0.9999991655349731,1,0,0
972,9,9,0.999868631362915,1,0,0
973,9,9,0.9995017051696777,1,0,0
974,9,9,0.9999992847442627,1,0,0
975,9,9,0.9950146079063416,1,0,0
976,9,9,0.999890923500061,1,0,0
977,9,9,0.9999806880950928,1,0,0
978,9,9,0.999948263168335,1,0,0
979,9,9,0.9998785257339478,1,0,0
980,9,9,0.9999988079071045,1,0,0
981,9,9,0.9999417066574097,1,0,0
982,9,9,0.9999984502792358,1,0,0
983,9,9,0.9987804293632507,1,0,0
984,9,9,0.9999995231628418,1,0,0
985,9,9,0.9999994039535522,1,0,0
986,9,9,0.9999995231628418,1,0,0
987,9,9,0.9990191459655762,1,0,0
988,9,9,0.999964714050293,1,0,0
989,9,9,0.9999675750732422,1,0,0
990,9,9,0.9989644289016724,1,0,0
991,9,9,0.999977707862854,1,0,0
992,9,9,0.9999974966049194,1,0,0
993,9,9,0.9998440742492676,1,0,0
994,9,9,0.9999954700469971,1,0,0
995,9,9,0.9938989877700806,1,0,0
996,9,9,0.9999840259552002,1,0,0
997,9,9,0.8824799060821533,1,0,0
998,9,9,0.9999946355819702,1,0,0
999,9,9,0.9988260865211487,1,0,0
