sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,5,5,0.9999473094940186,1,0,0
667,5,5,0.999996542930603,1,0,0
668,5,5,0.996669590473175,1,0,0
669,5,5,0.9999963045120239,1,0,0
670,5,5,0.9861981272697449,1,0,0
671,5,5,0.9996312856674194,1,0,0
672,5,5,0.9999980926513672,1,0,0
673,5,5,0.9999833106994629,1,0,0
674,5,5,0.9999988079071045,1,0,0
675,5,5,0.9261546730995178,1,0,0
676,5,5,0.999996542930603,1,0,0
677,5,5,0.9999568462371826,1,0,0
678,5,5,0.9986991882324219,1,0,0
679,5,5,0.9447534680366516,1,0,0
680,5,5,0.9218496680259705,1,0,0
681,5,5,0.9999775886535645,1,0,0
682,5,5,0.7888922691345215,1,0,0
683,5,5,0.9915174245834351,1,0,0
684,5,5,0.9995463490486145,1,0,0
685,5,5,0.9999994039535522,1,0,0
686,5,5,0.9999377727508545,1,0,0
687,5,5,0.9727727174758911,1,0,0
688,5,5,0.999695897102356,1,0,0
689,5,5,0.5790935754776001,1,0,0
690,5,5,0.999646782875061,1,0,0
691,5,5,0.9999991655349731,1,0,0
692,5,5,1.0,1,0,0
693,5,5,0.2238295078277588,1,0,0
694,5,5,0.9990345239639282,1,0,0
695,5,5,0.9994014501571655,1,0,0
696,5,5,0.9999994039535522,1,0,0
697,5,5,0.9810996651649475,1,0,0
698,5,5,0.9957185387611389,1,0,0
699,5,5,0.9995860457420349,1,0,0
700,5,5,0.9936004877090454,1,0,0
701,5,5,0.9993463158607483,1,0,0
702,5,5,0.7269058227539062,1,0,0
703,5,5,0.9980331063270569,1,0,0
704,5,5,0.999722421169281,1,0,0
705,5,5,0.9997683167457581,1,0,0
706,5,5,0.9999421834945679,1,0,0
707,5,5,0.9996713399887085,1,0,0
708,5,5,0.9994187355041504,1,0,0
709,5,5,0.9927505254745483,1,0,0
710,5,5,0.9992042183876038,1,0,0
711,5,5,0.9998438358306885,1,0,0
712,5,5,0.9984161853790283,1,0,0
713,5,5,0.9994669556617737,1,0,0
714,5,5,0.9676754474639893,1,0,0
715,5,5,0.9670205116271973,1,0,0
716,5,5,0.9995757937431335,1,0,0
717,5,5,0.9999926090240479,1,0,0
718,5,5,0.9998714923858643,1,0,0
719,5,5,0.9996896982192993,1,0,0
720,5,5,0.9992519021034241,1,0,0
721,5,5,0.9964635968208313,1,0,0
722,5,5,0.9999932050704956,1,0,0
723,5,5,0.9994961023330688,1,0,0
724,5,5,0.9999827146530151,1,0,0
725,5,5,0.9999948740005493,1,0,0
726,5,5,0.9999996423721313,1,0,0
727,5,5,0.935186505317688,1,0,0
728,5,5,0.9941416382789612,1,0,0
729,5,5,0.6867949366569519,1,0,0
730,5,5,0.9996637105941772,1,0,0
731,5,5,0.9998515844345093,1,0,0
732,5,5,0.9999634027481079,1,0,0
733,5,5,0.9999758005142212,1,0,0
734,5,5,0.4092741906642914,1,0,0
735,5,5,0.8713385462760925,1,0,0
736,5,5,0.9318045973777771,1,0,0
737,5,5,0.970388650894165,1,0,0
738,5,5,0.4463084936141968,1,0,0
739,5,5,0.9996836185455322,1,0,0
740,5,5,0.9991889595985413,1,0,0
741,5,5,0.9891646504402161,1,0,0
742,5,5,0.9994580149650574,1,0,0
743,5,5,0.9870519638061523,1,0,0
744,5,5,0.9998962879180908,1,0,0
745,5,5,0.9993300437927246,1,0,0
746,5,5,0.9742841720581055,1,0,0
747,5,5,0.9999808073043823,1,0,0
748,5,5,0.9899040460586548,1,0,0
749,5,5,0.9899671077728271,1,0,0
750,5,5,0.7159856557846069,1,0,0
751,5,5,0.9999964237213135,1,0,0
752,5,5,0.9995124340057373,1,0,0
753,5,5,0.9999995231628418,1,0,0
754,5,5,0.9897254109382629,1,0,0
755,5,5,0.999356210231781,1,0,0
756,5,5,0.9997792840003967,1,0,0
757,5,5,0.9955536723136902,1,0,0
758,5,5,0.9956148862838745,1,0,0
759,5,5,0.9982343912124634,1,0,0
760,5,5,0.9950789213180542,1,0,0
761,5,5,0.9998842477798462,1,0,0
762,5,5,0.9830769896507263,1,0,0
763,5,9,0.19646725058555603,1,1,1
764,5,5,0.9999967813491821,1,0,0
765,5,5,0.9977564215660095,1,0,0
766,5,5,0.9994101524353027,1,0,0
767,5,5,0.9992077946662903,1,0,0
768,5,5,0.999067485332489,1,0,0
769,5,5,0.9999828338623047,1,0,0
770,5,5,0.9868436455726624,1,0,0
771,5,5,0.457570344209671,1,0,0
772,5,5,0.9954079985618591,1,0,0
773,5,5,0.99998939037323,1,0,0
774,5,5,0.9999074935913086,1,0,0
775,5,5,0.9999979734420776,1,0,0
776,5,5,0.9999964237213135,1,0,0
777,5,5,0.9964706897735596,1,0,0
778,5,5,0.9999698400497437,1,0,0
779,5,5,0.9999886751174927,1,0,0
780,5,5,0.9999980926513672,1,0,0
781,5,5,0.9999690055847168,1,0,0
782,5,5,0.9999853372573853,1,0,0
783,5,5,0.9999933242797852,1,0,0
784,5,5,0.9985664486885071,1,0,0
785,5,5,0.9999716281890869,1,0,0
786,5,5,0.9863372445106506,1,0,0
787,5,5,0.9996947050094604,1,0,0
788,5,5,0.9998763799667358,1,0,0
789,5,5,0.9999793767929077,1,0,0
790,5,5,0.9999860525131226,1,0,0
791,5,5,0.9999896287918091,1,0,0
792,5,5,0.9976992011070251,1,0,0
793,5,5,0.9999898672103882,1,0,0
794,5,5,0.9454320669174194,1,0,0
795,5,5,0.9999210834503174,1,0,0
796,5,5,0.6952502727508545,1,0,0
797,5,5,0.9999707937240601,1,0,0
798,5,5,0.9994137287139893,1,0,0
799,5,5,0.7550315856933594,1,0,0
800,5,5,0.68751460313797,1,0,0
801,5,5,0.9130465388298035,1,0,0
802,5,5,0.9849366545677185,1,0,0
803,5,5,0.9999933242797852,1,0,0
804,5,5,0.9999992847442627,1,0,0
805,5,5,0.9999231100082397,1,0,0
806,5,5,0.9999823570251465,1,0,0
807,5,5,0.9998835325241089,1,0,0
808,5,5,0.9999226331710815,1,0,0
809,5,5,0.999998927116394,1,0,0
810,5,5,0.9999996423721313,1,0,0
811,5,5,0.9936596751213074,1,0,0
812,5,5,0.9999818801879883,1,0,0
813,5,5,0.999994158744812,1,0,0
814,5,5,0.8694725036621094,1,0,0
815,5,5,0.9989987015724182,1,0,0
816,5,5,0.9999997615814209,1,0,0
817,5,5,0.9999947547912598,1,0,0
818,5,5,0.9998993873596191,1,0,0
819,5,5,0.9949916005134583,1,0,0
820,5,5,0.9566328525543213,1,0,0
821,5,9,0.3984217047691345,1,1,1
822,5,5,0.9999914169311523,1,0,0
823,5,5,0.9997269511222839,1,0,0
824,5,5,0.9999830722808838,1,0,0
825,5,9,0.22600845992565155,1,1,1
826,5,5,0.9993029832839966,1,0,0
827,5,5,0.9999862909317017,1,0,0
828,5,5,0.9998133778572083,1,0,0
829,5,5,0.9997733235359192,1,0,0
830,5,5,0.9922602772712708,1,0,0
831,5,5,0.9973034858703613,1,0,0
832,5,5,0.9998235106468201,1,0,0
833,5,5,0.9993027448654175,1,0,0
834,5,5,0.9999984502792358,1,0,0
835,5,5,0.9675897359848022,1,0,0
836,5,5,0.9998481273651123,1,0,0
837,5,5,0.9997194409370422,1,0,0
838,5,5,0.9999939203262329,1,0,0
839,5,5,0.8809287548065186,1,0,0
840,5,5,0.9999746084213257,1,0,0
841,5,0,0.454256534576416,1,1,1
842,5,5,0.9998297691345215,1,0,0
843,5,5,0.9999111890792847,1,0,0
844,5,5,0.9993494153022766,1,0,0
845,5,5,0.9999653100967407,1,0,0
846,5,5,0.8884357810020447,1,0,0
847,5,5,0.9998376369476318,1,0,0
848,5,5,0.9553348422050476,1,0,0
849,5,5,0.999546468257904,1,0,0
850,5,5,0.9506475329399109,1,0,0
851,5,5,0.9992295503616333,1,0,0
852,5,5,0.9997184872627258,1,0,0
853,5,5,0.9999878406524658,1,0,0
854,5,5,0.999998927116394,1,0,0
855,5,5,0.9999867677688599,1,0,0
856,5,5,0.9999403953552246,1,0,0
857,5,5,0.9999996423721313,1,0,0
858,5,5,0.9973317384719849,1,0,0
859,5,5,0.8342804312705994,1,0,0
860,5,5,0.9999996423721313,1,0,0
861,5,5,0.9947025179862976,1,0,0
862,5,5,0.9999290704727173,1,0,0
863,5,5,0.9992252588272095,1,0,0
864,5,5,0.9999525547027588,1,0,0
865,5,5,0.44611120223999023,1,0,0
866,5,5,0.9945279955863953,1,0,0
867,5,5,0.99989914894104,1,0,0
868,5,5,0.9999812841415405,1,0,0
869,5,5,0.9999721050262451,1,0,0
870,5,5,0.9991605281829834,1,0,0
871,5,5,0.9999841451644897,1,0,0
872,5,5,0.9996098875999451,1,0,0
873,5,5,0.9999821186065674,1,0,0
874,5,5,0.9999758005142212,1,0,0
875,5,5,0.9947317838668823,1,0,0
876,5,5,0.9977630376815796,1,0,0
877,5,5,0.9995086193084717,1,0,0
878,5,5,0.9999997615814209,1,0,0
879,5,5,0.9999864101409912,1,0,0
880,5,5,0.9998661279678345,1,0,0
881,5,5,0.666812002658844,1,0,0
882,5,5,0.999769389629364,1,0,0
883,5,5,0.9555739164352417,1,0,0
884,5,5,0.9999996423721313,1,0,0
885,5,5,0.987205982208252,1,0,0
886,5,5,0.9986166954040527,1,0,0
887,5,5,0.9989223480224609,1,0,0
888,5,5,0.9400625824928284,1,0,0
889,5,5,0.9992986917495728,1,0,0
890,5,5,0.9999634027481079,1,0,0
891,5,5,0.9999761581420898,1,0,0
892,5,5,0.999758780002594,1,0,0
893,5,5,0.9999996423721313,1,0,0
894,5,5,0.9995161294937134,1,0,0
895,5,5,0.9441091418266296,1,0,0
896,5,5,0.9994778037071228,1,0,0
897,5,5,0.9941114783287048,1,0,0
898,5,5,0.9098296165466309,1,0,0
899,5,5,0.9974974989891052,1,0,0
900,5,5,0.9986720085144043,1,0,0
901,5,5,0.9915705919265747,1,0,0
902,5,5,0.9999603033065796,1,0,0
903,5,5,0.9117543697357178,1,0,0
904,5,5,0.9997730851173401,1,0,0
905,5,5,0.9999990463256836,1,0,0
906,5,5,0.9999874830245972,1,0,0
907,5,5,0.9972966313362122,1,0,0
908,5,5,0.9999599456787109,1,0,0
909,5,5,0.9669950008392334,1,0,0
910,5,5,0.9971912503242493,1,0,0
911,5,5,0.939301609992981,1,0,0
912,5,5,0.9999977350234985,1,0,0
913,5,5,0.9993566870689392,1,0,0
914,5,5,0.999788224697113,1,0,0
915,5,5,0.9996609687805176,1,0,0
916,5,5,0.9999958276748657,1,0,0
917,5,5,0.9999996423721313,1,0,0
918,5,5,0.9991067051887512,1,0,0
919,5,5,0.8773781657218933,1,0,0
920,5,5,0.9604005217552185,1,0,0
921,5,5,0.9999996423721313,1,0,0
922,5,5,0.9995427131652832,1,0,0
923,5,5,0.7202803492546082,1,0,0
924,5,5,0.37219345569610596,1,0,0
925,5,5,0.999997615814209,1,0,0
926,5,5,0.9362573027610779,1,0,0
927,5,5,0.9999854564666748,1,0,0
928,5,5,0.9999619722366333,1,0,0
929,5,5,0.9999967813491821,1,0,0
930,5,5,0.9987074136734009,1,0,0
931,5,5,0.9794929623603821,1,0,0
932,5,5,0.9999901056289673,1,0,0
933,5,5,0.9991488456726074,1,0,0
934,5,5,0.999923586845398,1,0,0
935,5,5,0.9624578952789307,1,0,0
936,5,5,0.9999630451202393,1,0,0
937,5,5,0.9998090863227844,1,0,0
938,5,5,0.9999650716781616,1,0,0
939,5,5,0.9995895028114319,1,0,0
940,5,5,0.9998008608818054,1,0,0
941,5,5,0.9999866485595703,1,0,0
942,5,5,0.8254795074462891,1,0,0
943,5,5,0.9989948868751526,1,0,0
944,5,5,0.9999645948410034,1,0,0
945,5,5,0.9978042244911194,1,0,0
946,5,5,0.9696402549743652,1,0,0
947,5,5,0.9989275336265564,1,0,0
948,5,5,0.9997556805610657,1,0,0
949,5,5,0.6918858885765076,1,0,0
950,5,5,0.9999876022338867,1,0,0
951,5,5,0.9999771118164062,1,0,0
952,5,5,0.957872211933136,1,0,0
953,5,5,0.6251574754714966,1,0,0
954,5,5,0.999991774559021,1,0,0
955,5,5,0.9998268485069275,1,0,0
956,5,5,0.9942201375961304,1,0,0
957,5,5,0.982510507106781,1,0,0
958,5,5,0.9999963045120239,1,0,0
959,5,5,0.9989049434661865,1,0,0
960,5,5,0.9979926347732544,1,0,0
961,5,5,0.8157923221588135,1,0,0
962,5,5,0.9999667406082153,1,0,0
963,5,5,0.9963704347610474,1,0,0
964,5,5,0.9999080896377563,1,0,0
965,5,5,0.9933695793151855,1,0,0
966,5,5,0.9999996423721313,1,0,0
967,5,5,0.9850531220436096,1,0,0
968,5,5,0.9999938011169434,1,0,0
969,5,5,0.9798332452774048,1,0,0
970,5,5,0.9969275593757629,1,0,0
971,5,5,0.8593219518661499,1,0,0
972,5,5,0.9398308992385864,1,0,0
973,5,5,0.9823184013366699,1,0,0
974,5,5,0.9999822378158569,1,0,0
975,5,5,0.9943652153015137,1,0,0
976,5,5,0.9982208609580994,1,0,0
977,5,5,0.9999920129776001,1,0,0
978,5,5,0.9999957084655762,1,0,0
979,5,5,0.9997616410255432,1,0,0
980,5,5,0.9998277425765991,1,0,0
981,5,5,0.9912996888160706,1,0,0
982,5,5,0.9999864101409912,1,0,0
983,5,5,0.8016623258590698,1,0,0
984,5,5,0.9923614263534546,1,0,0
985,5,5,0.9999977350234985,1,0,0
986,5,5,0.6936612725257874,1,0,0
987,5,5,0.9999992847442627,1,0,0
988,5,5,0.9450490474700928,1,0,0
989,5,5,0.9996697902679443,1,0,0
990,5,5,0.9990910291671753,1,0,0
991,5,5,0.9987558126449585,1,0,0
992,5,5,0.3337271213531494,1,0,0
993,5,5,0.9518333077430725,1,0,0
994,5,5,0.9999910593032837,1,0,0
995,5,5,0.999991774559021,1,0,0
996,5,5,0.9995933175086975,1,0,0
997,5,5,0.9997013211250305,1,0,0
998,5,5,0.8394075632095337,1,0,0
999,5,5,0.9966622591018677,1,0,0
