sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
671,6,6,0.9945216178894043,1,0,0
672,6,6,0.9996885061264038,1,0,0
673,6,6,0.9999935626983643,1,0,0
674,6,6,0.9383915066719055,1,0,0
675,6,6,0.9999178647994995,1,0,0
676,6,6,0.9996134638786316,1,0,0
677,6,6,0.9999998807907104,1,0,0
678,6,6,0.9999998807907104,1,0,0
679,6,6,0.9944409728050232,1,0,0
680,6,6,0.9999537467956543,1,0,0
681,6,6,0.9999996423721313,1,0,0
682,6,6,0.9999991655349731,1,0,0
683,6,6,0.9979051351547241,1,0,0
684,6,6,0.9999994039535522,1,0,0
685,6,6,0.9999997615814209,1,0,0
686,6,6,0.9996209144592285,1,0,0
687,6,6,0.9984121322631836,1,0,0
688,6,6,0.9999998807907104,1,0,0
689,6,6,0.999992847442627,1,0,0
690,6,6,0.9997720122337341,1,0,0
691,6,6,0.9999998807907104,1,0,0
692,6,6,0.9999977350234985,1,0,0
693,6,6,0.9999767541885376,1,0,0
694,6,6,1.0,1,0,0
695,6,6,0.9538213610649109,1,0,0
696,6,6,0.9999986886978149,1,0,0
697,6,6,0.9998854398727417,1,0,0
698,6,6,0.9999957084655762,1,0,0
699,6,6,0.9985095858573914,1,0,0
700,6,6,0.9995880722999573,1,0,0
701,6,6,0.9999972581863403,1,0,0
702,6,6,0.9998840093612671,1,0,0
703,6,6,0.9999644756317139,1,0,0
704,6,6,0.9999996423721313,1,0,0
705,6,6,0.9999465942382812,1,0,0
706,6,6,0.9999631643295288,1,0,0
707,6,6,0.9999996423721313,1,0,0
708,6,6,0.9958027005195618,1,0,0
709,6,6,0.8829540014266968,1,0,0
710,6,6,0.994978129863739,1,0,0
711,6,6,0.999946117401123,1,0,0
712,6,6,0.9999366998672485,1,0,0
713,6,6,0.9999997615814209,1,0,0
714,6,6,0.9999852180480957,1,0,0
715,6,6,0.9999969005584717,1,0,0
716,6,6,0.995966911315918,1,0,0
717,6,6,0.795722484588623,1,0,0
718,6,6,0.9999604225158691,1,0,0
719,6,0,0.6899175047874451,1,1,1
720,6,6,0.9988076686859131,1,0,0
721,6,6,0.9986445307731628,1,0,0
722,6,6,0.9999692440032959,1,0,0
723,6,6,0.9999988079071045,1,0,0
724,6,6,0.9994626641273499,1,0,0
725,6,6,0.9999991655349731,1,0,0
726,6,6,0.9999992847442627,1,0,0
727,6,6,0.9999885559082031,1,0,0
728,6,6,0.9999831914901733,1,0,0
729,6,6,1.0,1,0,0
730,6,6,0.9895814657211304,1,0,0
731,6,6,0.9999998807907104,1,0,0
732,6,6,0.9999783039093018,1,0,0
733,6,6,0.9999620914459229,1,0,0
734,6,6,0.999998927116394,1,0,0
735,6,6,0.9999973773956299,1,0,0
736,6,6,0.9999998807907104,1,0,0
737,6,6,0.9999997615814209,1,0,0
738,6,6,0.9999877214431763,1,0,0
739,6,6,0.9996201992034912,1,0,0
740,6,6,0.999998927116394,1,0,0
741,6,6,0.9999761581420898,1,0,0
742,6,6,0.9999192953109741,1,0,0
743,6,6,0.9799557328224182,1,0,0
744,6,6,0.9967694282531738,1,0,0
745,6,6,0.9999998807907104,1,0,0
746,6,6,0.9999990463256836,1,0,0
747,6,6,0.9999972581863403,1,0,0
748,6,6,0.9999991655349731,1,0,0
749,6,6,0.9995368719100952,1,0,0
750,6,6,0.9999666213989258,1,0,0
751,6,6,1.0,1,0,0
752,6,6,0.9999996423721313,1,0,0
753,6,6,0.9678314924240112,1,0,0
754,6,6,0.9999990463256836,1,0,0
755,6,6,1.0,1,0,0
756,6,6,0.9999998807907104,1,0,0
757,6,6,0.9987125396728516,1,0,0
758,6,6,0.9999970197677612,1,0,0
759,6,6,0.9984214305877686,1,0,0
760,6,6,0.9999997615814209,1,0,0
761,6,6,0.9999909400939941,1,0,0
762,6,6,0.9999827146530151,1,0,0
763,6,6,0.9999958276748657,1,0,0
764,6,6,0.9911354780197144,1,0,0
765,6,6,1.0,1,0,0
766,6,6,0.9999973773956299,1,0,0
767,6,6,0.9992337226867676,1,0,0
768,6,6,0.9999972581863403,1,0,0
769,6,6,0.9999967813491821,1,0,0
770,6,6,0.9999996423721313,1,0,0
771,6,6,0.9999997615814209,1,0,0
772,6,6,0.9999964237213135,1,0,0
773,6,6,0.9999924898147583,1,0,0
774,6,6,0.9862106442451477,1,0,0
775,6,6,0.9998248219490051,1,0,0
776,6,6,0.9998494386672974,1,0,0
777,6,6,1.0,1,0,0
778,6,6,0.9999995231628418,1,0,0
779,6,6,0.9997115731239319,1,0,0
780,6,6,0.9940542578697205,1,0,0
781,6,6,0.9999985694885254,1,0,0
782,6,6,1.0,1,0,0
783,6,6,0.999982476234436,1,0,0
784,6,6,0.9999998807907104,1,0,0
785,6,6,0.9993401169776917,1,0,0
786,6,6,0.9999885559082031,1,0,0
787,6,6,0.9999995231628418,1,0,0
788,6,6,0.9999111890792847,1,0,0
789,6,6,0.9999935626983643,1,0,0
790,6,6,0.9999881982803345,1,0,0
791,6,6,0.9999805688858032,1,0,0
792,6,6,1.0,1,0,0
793,6,6,0.9999998807907104,1,0,0
794,6,6,0.9872499108314514,1,0,0
795,6,6,0.9999629259109497,1,0,0
796,6,6,0.9999992847442627,1,0,0
797,6,6,0.9999997615814209,1,0,0
798,6,6,0.9999375343322754,1,0,0
799,6,6,0.9999995231628418,1,0,0
800,6,6,0.9999957084655762,1,0,0
801,6,6,0.994239091873169,1,0,0
802,6,6,0.999594509601593,1,0,0
803,6,6,0.9998911619186401,1,0,0
804,6,6,0.9999996423721313,1,0,0
805,6,6,0.9999990463256836,1,0,0
806,6,6,0.9992997646331787,1,0,0
807,6,6,0.9989920258522034,1,0,0
808,6,6,0.9996441602706909,1,0,0
809,6,6,0.9987403750419617,1,0,0
810,6,6,0.9999996423721313,1,0,0
811,6,6,1.0,1,0,0
812,6,6,0.9999998807907104,1,0,0
813,6,6,0.9999995231628418,1,0,0
814,6,6,0.9998617172241211,1,0,0
815,6,6,0.99980229139328,1,0,0
816,6,6,1.0,1,0,0
817,6,6,0.999991774559021,1,0,0
818,6,6,0.9999858140945435,1,0,0
819,6,6,0.9031181335449219,1,0,0
820,6,6,0.9999992847442627,1,0,0
821,6,6,0.9999867677688599,1,0,0
822,6,6,0.9995834231376648,1,0,0
823,6,6,0.9999997615814209,1,0,0
824,6,6,0.9999550580978394,1,0,0
825,6,6,0.9999949932098389,1,0,0
826,6,6,0.9999986886978149,1,0,0
827,6,6,0.9048483967781067,1,0,0
828,6,6,0.9999992847442627,1,0,0
829,6,6,0.9999992847442627,1,0,0
830,6,6,0.9999995231628418,1,0,0
831,6,6,0.9999910593032837,1,0,0
832,6,6,0.99967360496521,1,0,0
833,6,6,0.937409520149231,1,0,0
834,6,6,0.9999985694885254,1,0,0
835,6,6,0.9999979734420776,1,0,0
836,6,6,0.46622756123542786,1,0,0
837,6,6,0.8283461332321167,1,0,0
838,6,6,0.9999998807907104,1,0,0
839,6,6,0.9999474287033081,1,0,0
840,6,6,0.9999960660934448,1,0,0
841,6,6,0.9999933242797852,1,0,0
842,6,6,0.9999349117279053,1,0,0
843,6,6,0.9999995231628418,1,0,0
844,6,6,0.9982016086578369,1,0,0
845,6,6,0.9999960660934448,1,0,0
846,6,6,0.9998430013656616,1,0,0
847,6,6,0.9999992847442627,1,0,0
848,6,6,0.9999986886978149,1,0,0
849,6,6,1.0,1,0,0
850,6,6,0.9999996423721313,1,0,0
851,6,6,0.9999833106994629,1,0,0
852,6,6,0.9999275207519531,1,0,0
853,6,6,0.9998968839645386,1,0,0
854,6,6,0.8887711763381958,1,0,0
855,6,6,0.9998908042907715,1,0,0
856,6,6,0.9999997615814209,1,0,0
857,6,6,0.9999758005142212,1,0,0
858,6,6,0.9999871253967285,1,0,0
859,6,6,0.9999997615814209,1,0,0
860,6,6,0.9999175071716309,1,0,0
861,6,6,0.9999858140945435,1,0,0
862,6,6,0.999858021736145,1,0,0
863,6,6,0.9636548757553101,1,0,0
864,6,6,0.9999983310699463,1,0,0
865,6,6,0.9999996423721313,1,0,0
866,6,6,0.7715025544166565,1,0,0
867,6,6,0.9999978542327881,1,0,0
868,6,6,0.9999980926513672,1,0,0
869,6,6,0.9999996423721313,1,0,0
870,6,6,0.9976726174354553,1,0,0
871,6,6,0.9973847270011902,1,0,0
872,6,6,0.9999572038650513,1,0,0
873,6,6,0.9997125267982483,1,0,0
874,6,6,0.9993972778320312,1,0,0
875,6,6,0.9990453124046326,1,0,0
876,6,6,0.9999463558197021,1,0,0
877,6,6,0.999182403087616,1,0,0
878,6,6,0.9999926090240479,1,0,0
879,6,6,0.9993985891342163,1,0,0
880,6,6,0.9819638729095459,1,0,0
881,6,6,0.999998927116394,1,0,0
882,6,6,0.9999892711639404,1,0,0
883,6,6,0.9982278943061829,1,0,0
884,6,6,1.0,1,0,0
885,6,6,1.0,1,0,0
886,6,6,0.9999831914901733,1,0,0
887,6,6,0.9999991655349731,1,0,0
888,6,6,0.9999970197677612,1,0,0
889,6,6,0.9995168447494507,1,0,0
890,6,6,0.9969707727432251,1,0,0
891,6,6,0.9771459102630615,1,0,0
892,6,6,0.9999690055847168,1,0,0
893,6,6,0.994140088558197,1,0,0
894,6,6,0.9999988079071045,1,0,0
895,6,6,0.9999097585678101,1,0,0
896,6,6,0.9999966621398926,1,0,0
897,6,6,0.9999963045120239,1,0,0
898,6,6,0.9999998807907104,1,0,0
899,6,6,0.9999490976333618,1,0,0
900,6,6,0.9999983310699463,1,0,0
901,6,6,0.9999978542327881,1,0,0
902,6,6,0.999977707862854,1,0,0
903,6,6,0.9999815225601196,1,0,0
904,6,6,0.9999967813491821,1,0,0
905,6,6,0.9999885559082031,1,0,0
906,6,6,0.9999978542327881,1,0,0
907,6,6,0.9991177916526794,1,0,0
908,6,6,0.9999973773956299,1,0,0
909,6,6,0.9999994039535522,1,0,0
910,6,6,0.9999778270721436,1,0,0
911,6,6,0.9999794960021973,1,0,0
912,6,6,0.9064306020736694,1,0,0
913,6,6,0.9999967813491821,1,0,0
914,6,6,0.9999793767929077,1,0,0
915,6,6,0.489445298910141,1,0,0
916,6,6,0.9999997615814209,1,0,0
917,6,6,0.9833531379699707,1,0,0
918,6,6,0.9999953508377075,1,0,0
919,6,6,0.999876856803894,1,0,0
920,6,6,0.9763489961624146,1,0,0
921,6,6,0.9992237091064453,1,0,0
922,6,6,0.9999358654022217,1,0,0
923,6,6,0.9999959468841553,1,0,0
924,6,6,0.9999992847442627,1,0,0
925,6,6,0.998633086681366,1,0,0
926,6,6,0.9999966621398926,1,0,0
927,6,6,0.9999936819076538,1,0,0
928,6,6,0.9994310736656189,1,0,0
929,6,6,0.9999212026596069,1,0,0
930,6,6,0.913637638092041,1,0,0
931,6,6,0.9891231656074524,1,0,0
932,6,6,0.9999998807907104,1,0,0
933,6,6,0.9999922513961792,1,0,0
934,6,6,1.0,1,0,0
935,6,6,0.999840497970581,1,0,0
936,6,6,0.9997757077217102,1,0,0
937,6,6,0.9999896287918091,1,0,0
938,6,6,0.9996156692504883,1,0,0
939,6,6,0.9996273517608643,1,0,0
940,6,6,0.9998592138290405,1,0,0
941,6,6,0.9999990463256836,1,0,0
942,6,6,0.9999994039535522,1,0,0
943,6,6,0.9999998807907104,1,0,0
944,6,6,0.9999997615814209,1,0,0
945,6,6,0.9999998807907104,1,0,0
946,6,6,0.9981790781021118,1,0,0
947,6,6,0.999951958656311,1,0,0
948,6,6,0.9998974800109863,1,0,0
949,6,6,0.9999997615814209,1,0,0
950,6,6,0.9999990463256836,1,0,0
951,6,6,0.9999979734420776,1,0,0
952,6,6,0.9999953508377075,1,0,0
953,6,6,0.9999978542327881,1,0,0
954,6,6,0.9999982118606567,1,0,0
955,6,6,0.9995817542076111,1,0,0
956,6,6,0.9999995231628418,1,0,0
957,6,6,0.9999972581863403,1,0,0
958,6,6,0.9999984502792358,1,0,0
959,6,6,0.9656617641448975,1,0,0
960,6,6,0.9987877011299133,1,0,0
961,6,6,0.9999983310699463,1,0,0
962,6,6,0.9955140948295593,1,0,0
963,6,6,0.9987164735794067,1,0,0
964,6,6,0.9962051510810852,1,0,0
965,6,6,0.9995867609977722,1,0,0
966,6,6,0.9997504353523254,1,0,0
967,6,6,0.9999996423721313,1,0,0
968,6,6,0.9999963045120239,1,0,0
969,6,6,0.999998927116394,1,0,0
970,6,6,0.9999985694885254,1,0,0
971,6,6,0.9879696369171143,1,0,0
972,6,6,0.9998898506164551,1,0,0
973,6,6,0.9999873638153076,1,0,0
974,6,6,0.9984073042869568,1,0,0
975,6,6,1.0,1,0,0
976,6,6,0.9999933242797852,1,0,0
977,6,6,0.9999984502792358,1,0,0
978,6,6,1.0,1,0,0
979,6,6,0.9718167185783386,1,0,0
980,6,6,0.9999961853027344,1,0,0
981,6,6,0.9999998807907104,1,0,0
982,6,6,0.9640589952468872,1,0,0
983,6,6,0.9999998807907104,1,0,0
984,6,6,0.9999880790710449,1,0,0
985,6,6,0.9995962977409363,1,0,0
986,6,6,0.9999713897705078,1,0,0
987,6,6,0.9999986886978149,1,0,0
988,6,6,0.9999964237213135,1,0,0
989,6,6,0.9999903440475464,1,0,0
990,6,6,0.9995926022529602,1,0,0
991,6,6,0.9998706579208374,1,0,0
992,6,6,0.9999960660934448,1,0,0
993,6,6,0.9998045563697815,1,0,0
994,6,6,0.9999997615814209,1,0,0
995,6,6,0.9998441934585571,1,0,0
996,6,6,0.9999998807907104,1,0,0
997,6,6,0.9996247291564941,1,0,0
998,6,6,0.9999982118606567,1,0,0
999,6,6,0.9999599456787109,1,0,0
