sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
869,7,7,1.0,1,0,0
870,7,7,1.0,1,0,0
871,7,7,1.0,1,0,0
872,7,7,1.0,1,0,0
873,7,7,1.0,1,0,0
874,7,7,1.0,1,0,0
875,7,7,1.0,1,0,0
876,7,7,1.0,1,0,0
877,7,7,1.0,1,0,0
878,7,7,1.0,1,0,0
879,7,7,1.0,1,0,0
880,7,7,1.0,1,0,0
881,7,7,1.0,1,0,0
882,7,7,1.0,1,0,0
883,7,7,1.0,1,0,0
884,7,7,1.0,1,0,0
885,7,7,1.0,1,0,0
886,7,7,1.0,1,0,0
887,7,7,1.0,1,0,0
888,7,7,1.0,1,0,0
889,7,7,1.0,1,0,0
890,7,7,1.0,1,0,0
891,7,7,1.0,1,0,0
892,7,7,1.0,1,0,0
893,7,7,1.0,1,0,0
894,7,7,1.0,1,0,0
895,7,7,1.0,1,0,0
896,7,7,1.0,1,0,0
897,7,7,1.0,1,0,0
898,7,7,1.0,1,0,0
899,7,7,1.0,1,0,0
900,7,7,1.0,1,0,0
901,7,7,1.0,1,0,0
902,7,7,1.0,1,0,0
903,7,7,1.0,1,0,0
904,7,7,1.0,1,0,0
905,7,7,1.0,1,0,0
906,7,7,1.0,1,0,0
907,7,7,1.0,1,0,0
908,7,7,1.0,1,0,0
909,7,7,1.0,1,0,0
910,7,7,1.0,1,0,0
911,7,7,1.0,1,0,0
912,7,7,1.0,1,0,0
913,7,7,1.0,1,0,0
914,7,7,1.0,1,0,0
915,7,7,1.0,1,0,0
916,7,7,1.0,1,0,0
917,7,7,1.0,1,0,0
918,7,7,1.0,1,0,0
919,7,7,1.0,1,0,0
920,7,7,1.0,1,0,0
921,7,7,1.0,1,0,0
922,7,7,1.0,1,0,0
923,7,7,1.0,1,0,0
924,7,7,1.0,1,0,0
925,7,7,1.0,1,0,0
926,7,7,1.0,1,0,0
927,7,7,1.0,1,0,0
928,7,7,1.0,1,0,0
929,7,7,1.0,1,0,0
930,7,7,1.0,1,0,0
931,7,7,1.0,1,0,0
932,7,7,1.0,1,0,0
933,7,7,1.0,1,0,0
934,7,7,1.0,1,0,0
935,7,7,1.0,1,0,0
936,7,7,1.0,1,0,0
937,7,7,1.0,1,0,0
938,7,7,1.0,1,0,0
939,7,7,1.0,1,0,0
940,7,7,1.0,1,0,0
941,7,7,1.0,1,0,0
942,7,7,1.0,1,0,0
943,7,7,1.0,1,0,0
944,7,7,1.0,1,0,0
945,7,7,1.0,1,0,0
946,7,7,1.0,1,0,0
947,7,7,1.0,1,0,0
948,7,7,1.0,1,0,0
949,7,7,1.0,1,0,0
950,7,7,1.0,1,0,0
951,7,7,1.0,1,0,0
952,7,7,1.0,1,0,0
953,7,7,1.0,1,0,0
954,7,7,1.0,1,0,0
955,7,7,1.0,1,0,0
956,7,7,1.0,1,0,0
957,7,7,1.0,1,0,0
958,7,7,1.0,1,0,0
959,7,7,1.0,1,0,0
960,7,7,1.0,1,0,0
961,7,7,1.0,1,0,0
962,7,7,1.0,1,0,0
963,7,7,1.0,1,0,0
964,7,7,1.0,1,0,0
965,7,7,1.0,1,0,0
966,7,7,1.0,1,0,0
967,7,7,1.0,1,0,0
968,7,7,1.0,1,0,0
969,7,7,1.0,1,0,0
970,7,7,1.0,1,0,0
971,7,7,1.0,1,0,0
972,7,7,1.0,1,0,0
973,7,7,1.0,1,0,0
974,7,7,1.0,1,0,0
975,7,7,1.0,1,0,0
976,7,7,1.0,1,0,0
977,7,7,1.0,1,0,0
978,7,7,1.0,1,0,0
979,7,7,1.0,1,0,0
980,7,7,1.0,1,0,0
981,7,7,1.0,1,0,0
982,7,7,1.0,1,0,0
983,7,7,1.0,1,0,0
984,7,7,1.0,1,0,0
985,7,7,1.0,1,0,0
986,7,7,1.0,1,0,0
987,7,7,1.0,1,0,0
988,7,7,1.0,1,0,0
989,7,7,1.0,1,0,0
990,7,7,1.0,1,0,0
991,7,7,1.0,1,0,0
992,7,7,1.0,1,0,0
993,7,7,1.0,1,0,0
994,7,7,1.0,1,0,0
995,7,7,1.0,1,0,0
996,7,7,1.0,1,0,0
997,7,7,1.0,1,0,0
998,7,7,1.0,1,0,0
999,7,7,1.0,1,0,0
