sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
710,7,7,0.9999997615814209,1,0,0
711,7,7,0.9999550580978394,1,0,0
712,7,7,1.0,1,0,0
713,7,7,0.9998444318771362,1,0,0
714,7,7,1.0,1,0,0
715,7,7,0.9999994039535522,1,0,0
716,7,7,0.9999988079071045,1,0,0
717,7,7,0.9994402527809143,1,0,0
718,7,7,1.0,1,0,0
719,7,7,0.99910968542099,1,0,0
720,7,7,0.9999995231628418,1,0,0
721,7,7,0.9998387098312378,1,0,0
722,7,7,0.9997891783714294,1,0,0
723,7,7,0.9999998807907104,1,0,0
724,7,7,1.0,1,0,0
725,7,7,0.9994491934776306,1,0,0
726,7,7,0.997327446937561,1,0,0
727,7,7,0.9994645714759827,1,0,0
728,7,7,1.0,1,0,0
729,7,7,0.999998927116394,1,0,0
730,7,7,0.998822033405304,1,0,0
731,7,7,0.9999998807907104,1,0,0
732,7,7,1.0,1,0,0
733,7,7,0.9999426603317261,1,0,0
734,7,7,0.9999998807907104,1,0,0
735,7,7,1.0,1,0,0
736,7,7,1.0,1,0,0
737,7,7,0.9879889488220215,1,0,0
738,7,7,0.9999995231628418,1,0,0
739,7,7,0.9961984753608704,1,0,0
740,7,7,0.992534875869751,1,0,0
741,7,7,0.9999982118606567,1,0,0
742,7,7,0.9999847412109375,1,0,0
743,7,7,1.0,1,0,0
744,7,7,0.9986571073532104,1,0,0
745,7,7,0.9999998807907104,1,0,0
746,7,7,0.9999974966049194,1,0,0
747,7,7,0.9999998807907104,1,0,0
748,7,7,0.9940195083618164,1,0,0
749,7,7,0.905415952205658,1,0,0
750,7,7,1.0,1,0,0
751,7,7,0.9999914169311523,1,0,0
752,7,7,0.9979643821716309,1,0,0
753,7,7,0.9997231364250183,1,0,0
754,7,7,0.9805001020431519,1,0,0
755,7,7,0.9999891519546509,1,0,0
756,7,7,1.0,1,0,0
757,7,7,0.9993034601211548,1,0,0
758,7,7,0.9981020092964172,1,0,0
759,7,7,1.0,1,0,0
760,7,7,0.9999988079071045,1,0,0
761,7,7,1.0,1,0,0
762,7,7,0.9998959302902222,1,0,0
763,7,7,0.999015212059021,1,0,0
764,7,7,0.9047603607177734,1,0,0
765,7,7,1.0,1,0,0
766,7,7,0.9999991655349731,1,0,0
767,7,7,0.9999834299087524,1,0,0
768,7,7,0.9582998156547546,1,0,0
769,7,7,0.9999881982803345,1,0,0
770,7,7,0.9999572038650513,1,0,0
771,7,7,0.9999284744262695,1,0,0
772,7,7,1.0,1,0,0
773,7,7,0.9999836683273315,1,0,0
774,7,7,0.9994691014289856,1,0,0
775,7,7,0.9999961853027344,1,0,0
776,7,7,1.0,1,0,0
777,7,7,0.999996542930603,1,0,0
778,7,7,1.0,1,0,0
779,7,7,0.9999998807907104,1,0,0
780,7,7,1.0,1,0,0
781,7,7,0.999875545501709,1,0,0
782,7,7,0.9998928308486938,1,0,0
783,7,7,0.9999985694885254,1,0,0
784,7,7,0.7219552397727966,1,0,0
785,7,7,1.0,1,0,0
786,7,7,0.9999310970306396,1,0,0
787,7,7,1.0,1,0,0
788,7,7,0.9999995231628418,1,0,0
789,7,7,0.999996542930603,1,0,0
790,7,7,0.9999146461486816,1,0,0
791,7,7,0.9999992847442627,1,0,0
792,7,7,0.9999067783355713,1,0,0
793,7,7,1.0,1,0,0
794,7,7,0.9989446997642517,1,0,0
795,7,7,0.9999998807907104,1,0,0
796,7,7,0.9999998807907104,1,0,0
797,7,7,1.0,1,0,0
798,7,7,0.9999997615814209,1,0,0
799,7,7,0.9999994039535522,1,0,0
800,7,7,0.9713842272758484,1,0,0
801,7,7,0.9999997615814209,1,0,0
802,7,7,0.999998927116394,1,0,0
803,7,7,0.9999991655349731,1,0,0
804,7,7,0.9999485015869141,1,0,0
805,7,7,1.0,1,0,0
806,7,7,0.9999603033065796,1,0,0
807,7,7,1.0,1,0,0
808,7,7,0.99982088804245,1,0,0
809,7,7,0.9999843835830688,1,0,0
810,7,7,0.9995900988578796,1,0,0
811,7,7,1.0,1,0,0
812,7,7,0.9996869564056396,1,0,0
813,7,7,0.9999980926513672,1,0,0
814,7,7,1.0,1,0,0
815,7,7,1.0,1,0,0
816,7,7,0.999992847442627,1,0,0
817,7,7,0.9992116689682007,1,0,0
818,7,7,0.9999998807907104,1,0,0
819,7,7,1.0,1,0,0
820,7,7,1.0,1,0,0
821,7,7,0.9999868869781494,1,0,0
822,7,7,0.9868370294570923,1,0,0
823,7,7,0.9999986886978149,1,0,0
824,7,7,0.9999958276748657,1,0,0
825,7,7,0.9999984502792358,1,0,0
826,7,7,0.999997615814209,1,0,0
827,7,7,1.0,1,0,0
828,7,7,0.9999986886978149,1,0,0
829,7,7,0.9999992847442627,1,0,0
830,7,7,0.9999949932098389,1,0,0
831,7,7,0.9550843238830566,1,0,0
832,7,7,0.9996806383132935,1,0,0
833,7,7,0.9960525035858154,1,0,0
834,7,7,0.9997889399528503,1,0,0
835,7,7,0.999955415725708,1,0,0
836,7,7,0.9999855756759644,1,0,0
837,7,7,0.9996539354324341,1,0,0
838,7,7,1.0,1,0,0
839,7,7,0.9974060654640198,1,0,0
840,7,7,0.9998675584793091,1,0,0
841,7,7,0.9999949932098389,1,0,0
842,7,7,1.0,1,0,0
843,7,7,1.0,1,0,0
844,7,7,1.0,1,0,0
845,7,7,0.9999613761901855,1,0,0
846,7,7,1.0,1,0,0
847,7,7,1.0,1,0,0
848,7,7,0.9976620674133301,1,0,0
849,7,7,0.9992959499359131,1,0,0
850,7,7,0.9999998807907104,1,0,0
851,7,7,0.9999879598617554,1,0,0
852,7,7,0.9999971389770508,1,0,0
853,7,7,1.0,1,0,0
854,7,7,0.9999927282333374,1,0,0
855,7,7,0.9999994039535522,1,0,0
856,7,7,0.9999973773956299,1,0,0
857,7,7,0.9999997615814209,1,0,0
858,7,7,0.9999990463256836,1,0,0
859,7,7,0.9999994039535522,1,0,0
860,7,7,0.9999978542327881,1,0,0
861,7,7,0.9999053478240967,1,0,0
862,7,7,0.9999992847442627,1,0,0
863,7,7,0.9999411106109619,1,0,0
864,7,7,0.9999865293502808,1,0,0
865,7,7,1.0,1,0,0
866,7,7,0.9996421337127686,1,0,0
867,7,7,0.9998996257781982,1,0,0
868,7,7,1.0,1,0,0
869,7,7,0.9318541884422302,1,0,0
870,7,7,1.0,1,0,0
871,7,7,0.9999885559082031,1,0,0
872,7,7,0.9999998807907104,1,0,0
873,7,7,0.9999948740005493,1,0,0
874,7,7,0.9999994039535522,1,0,0
875,7,7,0.9999924898147583,1,0,0
876,7,7,1.0,1,0,0
877,7,7,1.0,1,0,0
878,7,7,0.9995256662368774,1,0,0
879,7,7,1.0,1,0,0
880,7,7,0.9999985694885254,1,0,0
881,7,7,1.0,1,0,0
882,7,7,0.9993681311607361,1,0,0
883,7,7,0.9999997615814209,1,0,0
884,7,7,0.9997804760932922,1,0,0
885,7,7,0.9999721050262451,1,0,0
886,7,7,0.9999958276748657,1,0,0
887,7,7,0.9999998807907104,1,0,0
888,7,7,0.9999996423721313,1,0,0
889,7,7,0.9999994039535522,1,0,0
890,7,7,0.9996151924133301,1,0,0
891,7,7,0.9999996423721313,1,0,0
892,7,7,1.0,1,0,0
893,7,7,1.0,1,0,0
894,7,7,0.9998373985290527,1,0,0
895,7,7,0.9999760389328003,1,0,0
896,7,7,0.9999991655349731,1,0,0
897,7,7,0.9999982118606567,1,0,0
898,7,7,1.0,1,0,0
899,7,7,0.9999872446060181,1,0,0
900,7,7,0.9982843995094299,1,0,0
901,7,7,0.9997555613517761,1,0,0
902,7,7,1.0,1,0,0
903,7,7,0.9999998807907104,1,0,0
904,7,7,1.0,1,0,0
905,7,7,1.0,1,0,0
906,7,7,0.9938415288925171,1,0,0
907,7,7,0.99769127368927,1,0,0
908,7,7,0.9999932050704956,1,0,0
909,7,7,0.9999784231185913,1,0,0
910,7,7,0.9999960660934448,1,0,0
911,7,7,0.9999706745147705,1,0,0
912,7,7,0.9984918832778931,1,0,0
913,7,7,0.9996028542518616,1,0,0
914,7,7,0.999647855758667,1,0,0
915,7,7,0.9999933242797852,1,0,0
916,7,7,0.9998873472213745,1,0,0
917,7,7,0.9999868869781494,1,0,0
918,7,7,0.9999997615814209,1,0,0
919,7,7,0.9999953508377075,1,0,0
920,7,7,0.9997633099555969,1,0,0
921,7,7,0.9998874664306641,1,0,0
922,7,7,0.9973335266113281,1,0,0
923,7,7,0.9999037981033325,1,0,0
924,7,7,0.9992552399635315,1,0,0
925,7,7,0.9999997615814209,1,0,0
926,7,7,0.9999980926513672,1,0,0
927,7,7,1.0,1,0,0
928,7,7,0.9997099041938782,1,0,0
929,7,7,0.9999994039535522,1,0,0
930,7,7,1.0,1,0,0
931,7,7,0.999880313873291,1,0,0
932,7,7,0.8634366393089294,1,0,0
933,7,7,1.0,1,0,0
934,7,7,1.0,1,0,0
935,7,7,0.9999991655349731,1,0,0
936,7,7,0.999916672706604,1,0,0
937,7,7,0.9999983310699463,1,0,0
938,7,7,0.99998939037323,1,0,0
939,7,7,0.9999990463256836,1,0,0
940,7,7,0.9968171715736389,1,0,0
941,7,7,0.9999350309371948,1,0,0
942,7,7,0.9999990463256836,1,0,0
943,7,7,0.9999998807907104,1,0,0
944,7,7,1.0,1,0,0
945,7,7,0.9999861717224121,1,0,0
946,7,7,0.999996542930603,1,0,0
947,7,7,0.997714638710022,1,0,0
948,7,7,0.9994121789932251,1,0,0
949,7,7,0.9926208257675171,1,0,0
950,7,7,0.9999984502792358,1,0,0
951,7,7,0.9999998807907104,1,0,0
952,7,7,0.9999992847442627,1,0,0
953,7,7,0.9999815225601196,1,0,0
954,7,7,0.999994158744812,1,0,0
955,7,7,0.9999932050704956,1,0,0
956,7,7,0.9996439218521118,1,0,0
957,7,7,0.9999788999557495,1,0,0
958,7,7,0.9999988079071045,1,0,0
959,7,7,0.9993953704833984,1,0,0
960,7,7,0.9986118078231812,1,0,0
961,7,7,1.0,1,0,0
962,7,7,1.0,1,0,0
963,7,9,0.6951423287391663,1,1,1
964,7,7,0.9999158382415771,1,0,0
965,7,7,0.9999991655349731,1,0,0
966,7,7,0.9999998807907104,1,0,0
967,7,7,0.9999982118606567,1,0,0
968,7,7,0.9999105930328369,1,0,0
969,7,7,1.0,1,0,0
970,7,7,1.0,1,0,0
971,7,7,0.9999935626983643,1,0,0
972,7,7,1.0,1,0,0
973,7,7,0.9999703168869019,1,0,0
974,7,7,1.0,1,0,0
975,7,7,1.0,1,0,0
976,7,7,1.0,1,0,0
977,7,7,1.0,1,0,0
978,7,7,1.0,1,0,0
979,7,7,1.0,1,0,0
980,7,7,1.0,1,0,0
981,7,7,1.0,1,0,0
982,7,7,1.0,1,0,0
983,7,7,0.9999998807907104,1,0,0
984,7,7,1.0,1,0,0
985,7,7,0.9999998807907104,1,0,0
986,7,7,0.9999243021011353,1,0,0
987,7,7,0.9997045397758484,1,0,0
988,7,7,0.9988007545471191,1,0,0
989,7,7,1.0,1,0,0
990,7,7,0.9999527931213379,1,0,0
991,7,7,0.9999980926513672,1,0,0
992,7,7,0.9999978542327881,1,0,0
993,7,7,0.9999995231628418,1,0,0
994,7,7,0.9994066953659058,1,0,0
995,7,7,1.0,1,0,0
996,7,7,1.0,1,0,0
997,7,7,1.0,1,0,0
998,7,7,1.0,1,0,0
999,7,7,0.9903836846351624,1,0,0
