sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
665,5,5,0.9906831979751587,1,0,0
666,5,5,0.99996018409729,1,0,0
667,5,5,0.9999909400939941,1,0,0
668,5,5,0.99871826171875,1,0,0
669,5,5,0.9999955892562866,1,0,0
670,5,5,0.9908662438392639,1,0,0
671,5,5,0.9997720122337341,1,0,0
672,5,5,0.9999945163726807,1,0,0
673,5,5,0.9999812841415405,1,0,0
674,5,5,0.9999960660934448,1,0,0
675,5,5,0.9938124418258667,1,0,0
676,5,5,0.9999896287918091,1,0,0
677,5,5,0.9999567270278931,1,0,0
678,5,5,0.99893718957901,1,0,0
679,5,5,0.9924867153167725,1,0,0
680,5,5,0.9860636591911316,1,0,0
681,5,5,0.9999552965164185,1,0,0
682,5,5,0.9802071452140808,1,0,0
683,5,5,0.998399555683136,1,0,0
684,5,5,0.9998773336410522,1,0,0
685,5,5,0.9999992847442627,1,0,0
686,5,5,0.9999634027481079,1,0,0
687,5,5,0.9942004680633545,1,0,0
688,5,5,0.9998000264167786,1,0,0
689,5,5,0.9931219220161438,1,0,0
690,5,5,0.9998766183853149,1,0,0
691,5,5,0.9999977350234985,1,0,0
692,5,5,0.999998927116394,1,0,0
693,5,5,0.9334099292755127,1,0,0
694,5,5,0.9999619722366333,1,0,0
695,5,5,0.999954104423523,1,0,0
696,5,5,0.9999990463256836,1,0,0
697,5,5,0.9980104565620422,1,0,0
698,5,5,0.9996190071105957,1,0,0
699,5,5,0.9997052550315857,1,0,0
700,5,5,0.999177873134613,1,0,0
701,5,5,0.9993751645088196,1,0,0
702,5,5,0.9967837333679199,1,0,0
703,5,5,0.9993584752082825,1,0,0
704,5,5,0.9998822212219238,1,0,0
705,5,5,0.9998559951782227,1,0,0
706,5,5,0.9999693632125854,1,0,0
707,5,5,0.9998016953468323,1,0,0
708,5,5,0.9998670816421509,1,0,0
709,5,5,0.9995637536048889,1,0,0
710,5,5,0.9995689988136292,1,0,0
711,5,5,0.9998952150344849,1,0,0
712,5,5,0.99960857629776,1,0,0
713,5,5,0.9996356964111328,1,0,0
714,5,5,0.9980565905570984,1,0,0
715,5,5,0.9752090573310852,1,0,0
716,5,5,0.999670147895813,1,0,0
717,5,5,0.9999966621398926,1,0,0
718,5,5,0.9998921155929565,1,0,0
719,5,5,0.9998656511306763,1,0,0
720,5,5,0.9997491240501404,1,0,0
721,5,5,0.9991124272346497,1,0,0
722,5,5,0.9999778270721436,1,0,0
723,5,5,0.999922513961792,1,0,0
724,5,5,0.9999624490737915,1,0,0
725,5,5,0.9999953508377075,1,0,0
726,5,5,0.9999992847442627,1,0,0
727,5,5,0.9935252666473389,1,0,0
728,5,5,0.99936443567276,1,0,0
729,5,5,0.9648007750511169,1,0,0
730,5,5,0.9996223449707031,1,0,0
731,5,5,0.9998948574066162,1,0,0
732,5,5,0.9999417066574097,1,0,0
733,5,5,0.999962568283081,1,0,0
734,5,5,0.9898964166641235,1,0,0
735,5,5,0.99644935131073,1,0,0
736,5,5,0.9945449829101562,1,0,0
737,5,5,0.99752277135849,1,0,0
738,5,5,0.9530600905418396,1,0,0
739,5,5,0.999870777130127,1,0,0
740,5,5,0.9997215867042542,1,0,0
741,5,5,0.9991509914398193,1,0,0
742,5,5,0.9995418787002563,1,0,0
743,5,5,0.9989641904830933,1,0,0
744,5,5,0.999941349029541,1,0,0
745,5,5,0.9996002316474915,1,0,0
746,5,5,0.9972242116928101,1,0,0
747,5,5,0.9999886751174927,1,0,0
748,5,5,0.9978360533714294,1,0,0
749,5,5,0.9985307455062866,1,0,0
750,5,5,0.954440712928772,1,0,0
751,5,5,0.9999841451644897,1,0,0
752,5,5,0.9992307424545288,1,0,0
753,5,5,0.9999992847442627,1,0,0
754,5,5,0.9984232187271118,1,0,0
755,5,5,0.999728262424469,1,0,0
756,5,5,0.9998588562011719,1,0,0
757,5,5,0.999515175819397,1,0,0
758,5,5,0.9996390342712402,1,0,0
759,5,5,0.9993182420730591,1,0,0
760,5,5,0.9990750551223755,1,0,0
761,5,5,0.9999566078186035,1,0,0
762,5,5,0.9979084730148315,1,0,0
763,5,5,0.761290431022644,1,0,0
764,5,5,0.9999979734420776,1,0,0
765,5,5,0.99952232837677,1,0,0
766,5,5,0.9997820258140564,1,0,0
767,5,5,0.9995373487472534,1,0,0
768,5,5,0.9998944997787476,1,0,0
769,5,5,0.9999418258666992,1,0,0
770,5,5,0.9971287846565247,1,0,0
771,5,5,0.9452564120292664,1,0,0
772,5,5,0.99988853931427,1,0,0
773,5,5,0.9999871253967285,1,0,0
774,5,5,0.9999535083770752,1,0,0
775,5,5,0.9999961853027344,1,0,0
776,5,5,0.9999896287918091,1,0,0
777,5,5,0.9995668530464172,1,0,0
778,5,5,0.999962329864502,1,0,0
779,5,5,0.9999672174453735,1,0,0
780,5,5,0.9999923706054688,1,0,0
781,5,5,0.9999282360076904,1,0,0
782,5,5,0.9999774694442749,1,0,0
783,5,5,0.9999889135360718,1,0,0
784,5,5,0.9996623992919922,1,0,0
785,5,5,0.9999583959579468,1,0,0
786,5,5,0.9969707727432251,1,0,0
787,5,5,0.9999679327011108,1,0,0
788,5,5,0.9998069405555725,1,0,0
789,5,5,0.9999970197677612,1,0,0
790,5,5,0.999974250793457,1,0,0
791,5,5,0.999991774559021,1,0,0
792,5,5,0.9998176693916321,1,0,0
793,5,5,0.999991774559021,1,0,0
794,5,5,0.9938769936561584,1,0,0
795,5,5,0.9999215602874756,1,0,0
796,5,5,0.9601787328720093,1,0,0
797,5,5,0.9999525547027588,1,0,0
798,5,5,0.9997695088386536,1,0,0
799,5,5,0.9755571484565735,1,0,0
800,5,5,0.9971032738685608,1,0,0
801,5,5,0.9944774508476257,1,0,0
802,5,5,0.9961382746696472,1,0,0
803,5,5,0.9999877214431763,1,0,0
804,5,5,0.999997615814209,1,0,0
805,5,5,0.9998928308486938,1,0,0
806,5,5,0.999953031539917,1,0,0
807,5,5,0.9999747276306152,1,0,0
808,5,5,0.9999328851699829,1,0,0
809,5,5,0.999997615814209,1,0,0
810,5,5,0.9999994039535522,1,0,0
811,5,5,0.9973623156547546,1,0,0
812,5,5,0.9999806880950928,1,0,0
813,5,5,0.9999892711639404,1,0,0
814,5,5,0.9872457981109619,1,0,0
815,5,5,0.9997542500495911,1,0,0
816,5,5,0.9999977350234985,1,0,0
817,5,5,0.9999959468841553,1,0,0
818,5,5,0.9999675750732422,1,0,0
819,5,5,0.9995373487472534,1,0,0
820,5,5,0.9944559931755066,1,0,0
821,5,5,0.9068436026573181,1,0,0
822,5,5,0.9999903440475464,1,0,0
823,5,5,0.9996436834335327,1,0,0
824,5,5,0.9999397993087769,1,0,0
825,5,5,0.8960443735122681,1,0,0
826,5,5,0.9997656941413879,1,0,0
827,5,5,0.9999816417694092,1,0,0
828,5,5,0.999913215637207,1,0,0
829,5,5,0.9997649788856506,1,0,0
830,5,5,0.996615469455719,1,0,0
831,5,5,0.9989383816719055,1,0,0
832,5,5,0.9998016953468323,1,0,0
833,5,5,0.9997860789299011,1,0,0
834,5,5,0.9999935626983643,1,0,0
835,5,5,0.995877742767334,1,0,0
836,5,5,0.9998052716255188,1,0,0
837,5,5,0.9999121427536011,1,0,0
838,5,5,0.9999812841415405,1,0,0
839,5,5,0.9679151773452759,1,0,0
840,5,5,0.9999740123748779,1,0,0
841,5,5,0.8209310173988342,1,0,0
842,5,5,0.9998570680618286,1,0,0
843,5,5,0.9999221563339233,1,0,0
844,5,5,0.9999359846115112,1,0,0
845,5,5,0.9999709129333496,1,0,0
846,5,5,0.9967999458312988,1,0,0
847,5,5,0.9999340772628784,1,0,0
848,5,5,0.9995409250259399,1,0,0
849,5,5,0.9999302625656128,1,0,0
850,5,5,0.9977676868438721,1,0,0
851,5,5,0.9993971586227417,1,0,0
852,5,5,0.9999301433563232,1,0,0
853,5,5,0.9999926090240479,1,0,0
854,5,5,0.9999979734420776,1,0,0
855,5,5,0.999985933303833,1,0,0
856,5,5,0.9999661445617676,1,0,0
857,5,5,0.9999995231628418,1,0,0
858,5,5,0.9989808201789856,1,0,0
859,5,5,0.9646087288856506,1,0,0
860,5,5,0.9999970197677612,1,0,0
861,5,5,0.9990357160568237,1,0,0
862,5,5,0.9999412298202515,1,0,0
863,5,5,0.9998165965080261,1,0,0
864,5,5,0.9999779462814331,1,0,0
865,5,5,0.9409500360488892,1,0,0
866,5,5,0.9995231628417969,1,0,0
867,5,5,0.999934196472168,1,0,0
868,5,5,0.9999890327453613,1,0,0
869,5,5,0.999962568283081,1,0,0
870,5,5,0.9993256330490112,1,0,0
871,5,5,0.9999903440475464,1,0,0
872,5,5,0.9997132420539856,1,0,0
873,5,5,0.9999624490737915,1,0,0
874,5,5,0.9999680519104004,1,0,0
875,5,5,0.9996236562728882,1,0,0
876,5,5,0.9980019927024841,1,0,0
877,5,5,0.9996821880340576,1,0,0
878,5,5,0.9999994039535522,1,0,0
879,5,5,0.9999815225601196,1,0,0
880,5,5,0.9998231530189514,1,0,0
881,5,5,0.9872406125068665,1,0,0
882,5,5,0.9999452829360962,1,0,0
883,5,5,0.9937459230422974,1,0,0
884,5,5,0.9999977350234985,1,0,0
885,5,5,0.9995251893997192,1,0,0
886,5,5,0.9993201494216919,1,0,0
887,5,5,0.9993793964385986,1,0,0
888,5,5,0.9900577664375305,1,0,0
889,5,5,0.9999716281890869,1,0,0
890,5,5,0.999875545501709,1,0,0
891,5,5,0.9999679327011108,1,0,0
892,5,5,0.9997201561927795,1,0,0
893,5,5,0.999997615814209,1,0,0
894,5,5,0.9999077320098877,1,0,0
895,5,5,0.9954337477684021,1,0,0
896,5,5,0.999966025352478,1,0,0
897,5,5,0.9979557991027832,1,0,0
898,5,5,0.9694319367408752,1,0,0
899,5,5,0.9990942478179932,1,0,0
900,5,5,0.9997881054878235,1,0,0
901,5,5,0.9994159936904907,1,0,0
902,5,5,0.9999433755874634,1,0,0
903,5,5,0.9953191876411438,1,0,0
904,5,5,0.9999717473983765,1,0,0
905,5,5,0.999998927116394,1,0,0
906,5,5,0.9999669790267944,1,0,0
907,5,5,0.9991101622581482,1,0,0
908,5,5,0.9999854564666748,1,0,0
909,5,5,0.9951866269111633,1,0,0
910,5,5,0.9997983574867249,1,0,0
911,5,5,0.9983229041099548,1,0,0
912,5,5,0.9999902248382568,1,0,0
913,5,5,0.9995430707931519,1,0,0
914,5,5,0.9998201727867126,1,0,0
915,5,5,0.9997754693031311,1,0,0
916,5,5,0.9999963045120239,1,0,0
917,5,5,0.9999960660934448,1,0,0
918,5,5,0.9998064637184143,1,0,0
919,5,5,0.9762143492698669,1,0,0
920,5,5,0.9983237385749817,1,0,0
921,5,5,0.9999982118606567,1,0,0
922,5,5,0.9998732805252075,1,0,0
923,5,5,0.9816082119941711,1,0,0
924,5,5,0.9667226076126099,1,0,0
925,5,5,0.999991774559021,1,0,0
926,5,5,0.9919992089271545,1,0,0
927,5,5,0.9999872446060181,1,0,0
928,5,5,0.9999583959579468,1,0,0
929,5,5,0.9999884366989136,1,0,0
930,5,5,0.9998776912689209,1,0,0
931,5,5,0.9956640601158142,1,0,0
932,5,5,0.9999783039093018,1,0,0
933,5,5,0.9996260404586792,1,0,0
934,5,5,0.9999722242355347,1,0,0
935,5,5,0.985592782497406,1,0,0
936,5,5,0.9999696016311646,1,0,0
937,5,5,0.9998960494995117,1,0,0
938,5,5,0.9999620914459229,1,0,0
939,5,5,0.9998472929000854,1,0,0
940,5,5,0.9997656941413879,1,0,0
941,5,5,0.9999915361404419,1,0,0
942,5,5,0.9865812063217163,1,0,0
943,5,5,0.9995346069335938,1,0,0
944,5,5,0.9999866485595703,1,0,0
945,5,5,0.9991864562034607,1,0,0
946,5,5,0.9923295378684998,1,0,0
947,5,5,0.9993508458137512,1,0,0
948,5,5,0.9999511241912842,1,0,0
949,5,5,0.9664235711097717,1,0,0
950,5,5,0.9999810457229614,1,0,0
951,5,5,0.9999611377716064,1,0,0
952,5,5,0.9884313344955444,1,0,0
953,5,5,0.9861199855804443,1,0,0
954,5,5,0.9999957084655762,1,0,0
955,5,5,0.9998371601104736,1,0,0
956,5,5,0.9997219443321228,1,0,0
957,5,5,0.9991538524627686,1,0,0
958,5,5,0.9999964237213135,1,0,0
959,5,5,0.99931800365448,1,0,0
960,5,5,0.9991818070411682,1,0,0
961,5,5,0.9836730360984802,1,0,0
962,5,5,0.9999842643737793,1,0,0
963,5,5,0.9991220831871033,1,0,0
964,5,5,0.9999380111694336,1,0,0
965,5,5,0.9988634586334229,1,0,0
966,5,5,0.9999923706054688,1,0,0
967,5,5,0.9986420273780823,1,0,0
968,5,5,0.9999762773513794,1,0,0
969,5,5,0.9952391386032104,1,0,0
970,5,5,0.9995785355567932,1,0,0
971,5,5,0.9957197308540344,1,0,0
972,5,5,0.9964266419410706,1,0,0
973,5,5,0.9995799660682678,1,0,0
974,5,5,0.9999717473983765,1,0,0
975,5,5,0.9972297549247742,1,0,0
976,5,5,0.9997572302818298,1,0,0
977,5,5,0.999984860420227,1,0,0
978,5,5,0.9999798536300659,1,0,0
979,5,5,0.999853253364563,1,0,0
980,5,5,0.9999065399169922,1,0,0
981,5,5,0.9992850422859192,1,0,0
982,5,5,0.9999852180480957,1,0,0
983,5,5,0.9781522154808044,1,0,0
984,5,5,0.9982166886329651,1,0,0
985,5,5,0.9999979734420776,1,0,0
986,5,5,0.974294900894165,1,0,0
987,5,5,0.9999966621398926,1,0,0
988,5,5,0.9905501008033752,1,0,0
989,5,5,0.9996291399002075,1,0,0
990,5,5,0.9995278120040894,1,0,0
991,5,5,0.9998407363891602,1,0,0
992,5,5,0.932336151599884,1,0,0
993,5,5,0.994470477104187,1,0,0
994,5,5,0.9999908208847046,1,0,0
995,5,5,0.9999939203262329,1,0,0
996,5,5,0.9998475313186646,1,0,0
997,5,5,0.9998443126678467,1,0,0
998,5,5,0.9795917868614197,1,0,0
999,5,5,0.9989288449287415,1,0,0
