sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,5,5,0.9999469518661499,1,0,0
667,5,5,0.9999967813491821,1,0,0
668,5,5,0.9961658716201782,1,0,0
669,5,5,0.9999955892562866,1,0,0
670,5,5,0.9884695410728455,1,0,0
671,5,5,0.9995152950286865,1,0,0
672,5,5,0.9999983310699463,1,0,0
673,5,5,0.9999802112579346,1,0,0
674,5,5,0.9999988079071045,1,0,0
675,5,5,0.8816996812820435,1,0,0
676,5,5,0.9999971389770508,1,0,0
677,5,5,0.9999580383300781,1,0,0
678,5,5,0.9986585378646851,1,0,0
679,5,5,0.9110596179962158,1,0,0
680,5,5,0.8916612267494202,1,0,0
681,5,5,0.9999792575836182,1,0,0
682,5,5,0.9054662585258484,1,0,0
683,5,5,0.9903698563575745,1,0,0
684,5,5,0.9995393753051758,1,0,0
685,5,5,0.9999994039535522,1,0,0
686,5,5,0.9998832941055298,1,0,0
687,5,5,0.9626392722129822,1,0,0
688,5,5,0.9995917677879333,1,0,0
689,5,5,0.41833049058914185,1,0,0
690,5,5,0.9997337460517883,1,0,0
691,5,5,0.9999991655349731,1,0,0
692,5,5,1.0,1,0,0
693,5,8,0.20648683607578278,1,1,1
694,5,5,0.9993200302124023,1,0,0
695,5,5,0.9992332458496094,1,0,0
696,5,5,0.9999992847442627,1,0,0
697,5,5,0.9537032842636108,1,0,0
698,5,5,0.992368757724762,1,0,0
699,5,5,0.9994767308235168,1,0,0
700,5,5,0.992351233959198,1,0,0
701,5,5,0.9993461966514587,1,0,0
702,5,5,0.9423241019248962,1,0,0
703,5,5,0.9976033568382263,1,0,0
704,5,5,0.9996535778045654,1,0,0
705,5,5,0.9998084902763367,1,0,0
706,5,5,0.9999412298202515,1,0,0
707,5,5,0.9996640682220459,1,0,0
708,5,5,0.9990090131759644,1,0,0
709,5,5,0.9809702038764954,1,0,0
710,5,5,0.998641312122345,1,0,0
711,5,5,0.9998317956924438,1,0,0
712,5,5,0.9976848363876343,1,0,0
713,5,5,0.9993426203727722,1,0,0
714,5,5,0.9713575839996338,1,0,0
715,5,5,0.9741340279579163,1,0,0
716,5,5,0.999421238899231,1,0,0
717,5,5,0.9999920129776001,1,0,0
718,5,5,0.9998679161071777,1,0,0
719,5,5,0.9996219873428345,1,0,0
720,5,5,0.9987807869911194,1,0,0
721,5,5,0.9928787350654602,1,0,0
722,5,5,0.999994158744812,1,0,0
723,5,5,0.9990013241767883,1,0,0
724,5,5,0.9999828338623047,1,0,0
725,5,5,0.9999940395355225,1,0,0
726,5,5,0.9999995231628418,1,0,0
727,5,5,0.8981610536575317,1,0,0
728,5,5,0.9877775311470032,1,0,0
729,5,5,0.6481515169143677,1,0,0
730,5,5,0.9996708631515503,1,0,0
731,5,5,0.9998471736907959,1,0,0
732,5,5,0.9999657869338989,1,0,0
733,5,5,0.9999758005142212,1,0,0
734,5,8,0.2543812692165375,1,1,1
735,5,5,0.8345847129821777,1,0,0
736,5,5,0.9360526204109192,1,0,0
737,5,5,0.9526143670082092,1,0,0
738,5,9,0.3617083430290222,1,1,1
739,5,5,0.999580442905426,1,0,0
740,5,5,0.9987940788269043,1,0,0
741,5,5,0.989436149597168,1,0,0
742,5,5,0.9993569254875183,1,0,0
743,5,5,0.9859997630119324,1,0,0
744,5,5,0.9998378753662109,1,0,0
745,5,5,0.99912029504776,1,0,0
746,5,5,0.9653105735778809,1,0,0
747,5,5,0.9999700784683228,1,0,0
748,5,5,0.9886083602905273,1,0,0
749,5,5,0.9859225749969482,1,0,0
750,5,5,0.5966475009918213,1,0,0
751,5,5,0.9999974966049194,1,0,0
752,5,5,0.9995392560958862,1,0,0
753,5,5,0.9999992847442627,1,0,0
754,5,5,0.9899985194206238,1,0,0
755,5,5,0.9991752505302429,1,0,0
756,5,5,0.9996734857559204,1,0,0
757,5,5,0.9894840121269226,1,0,0
758,5,5,0.995307981967926,1,0,0
759,5,5,0.9980485439300537,1,0,0
760,5,5,0.9908279180526733,1,0,0
761,5,5,0.9998288154602051,1,0,0
762,5,5,0.9729297161102295,1,0,0
763,5,0,0.32475000619888306,1,1,1
764,5,5,0.9999957084655762,1,0,0
765,5,5,0.9967625141143799,1,0,0
766,5,5,0.9990054965019226,1,0,0
767,5,5,0.9991432428359985,1,0,0
768,5,5,0.9985060691833496,1,0,0
769,5,5,0.9999887943267822,1,0,0
770,5,5,0.9845594763755798,1,0,0
771,5,9,0.4990857243537903,1,1,1
772,5,5,0.9897799491882324,1,0,0
773,5,5,0.9999876022338867,1,0,0
774,5,5,0.9998750686645508,1,0,0
775,5,5,0.9999982118606567,1,0,0
776,5,5,0.9999971389770508,1,0,0
777,5,5,0.9941272735595703,1,0,0
778,5,5,0.9999711513519287,1,0,0
779,5,5,0.9999909400939941,1,0,0
780,5,5,0.9999978542327881,1,0,0
781,5,5,0.9999722242355347,1,0,0
782,5,5,0.9999840259552002,1,0,0
783,5,5,0.9999927282333374,1,0,0
784,5,5,0.9975982308387756,1,0,0
785,5,5,0.9999727010726929,1,0,0
786,5,5,0.9793545007705688,1,0,0
787,5,5,0.9994033575057983,1,0,0
788,5,5,0.9998762607574463,1,0,0
789,5,5,0.9999719858169556,1,0,0
790,5,5,0.999988317489624,1,0,0
791,5,5,0.9999886751174927,1,0,0
792,5,5,0.9985306262969971,1,0,0
793,5,5,0.9999833106994629,1,0,0
794,5,5,0.9390373229980469,1,0,0
795,5,5,0.9999138116836548,1,0,0
796,5,5,0.5747050046920776,1,0,0
797,5,5,0.9999709129333496,1,0,0
798,5,5,0.999593198299408,1,0,0
799,5,5,0.6680108308792114,1,0,0
800,5,5,0.5313257575035095,1,0,0
801,5,5,0.8468751907348633,1,0,0
802,5,5,0.9765887260437012,1,0,0
803,5,5,0.9999935626983643,1,0,0
804,5,5,0.9999995231628418,1,0,0
805,5,5,0.9999278783798218,1,0,0
806,5,5,0.9999830722808838,1,0,0
807,5,5,0.9998366832733154,1,0,0
808,5,5,0.9999151229858398,1,0,0
809,5,5,0.9999984502792358,1,0,0
810,5,5,0.9999996423721313,1,0,0
811,5,5,0.9914613962173462,1,0,0
812,5,5,0.9999792575836182,1,0,0
813,5,5,0.999994158744812,1,0,0
814,5,5,0.8430144786834717,1,0,0
815,5,5,0.9978005290031433,1,0,0
816,5,5,0.9999997615814209,1,0,0
817,5,5,0.9999932050704956,1,0,0
818,5,5,0.9998394250869751,1,0,0
819,5,5,0.9934890270233154,1,0,0
820,5,5,0.9338648319244385,1,0,0
821,5,9,0.42467689514160156,1,1,1
822,5,5,0.9999891519546509,1,0,0
823,5,5,0.9997233748435974,1,0,0
824,5,5,0.9999865293502808,1,0,0
825,5,9,0.23352856934070587,1,1,1
826,5,5,0.9989950060844421,1,0,0
827,5,5,0.9999852180480957,1,0,0
828,5,5,0.9997979998588562,1,0,0
829,5,5,0.9997819066047668,1,0,0
830,5,5,0.9905784726142883,1,0,0
831,5,5,0.9968594312667847,1,0,0
832,5,5,0.9998300075531006,1,0,0
833,5,5,0.9991896748542786,1,0,0
834,5,5,0.999998927116394,1,0,0
835,5,5,0.9622583985328674,1,0,0
836,5,5,0.999854326248169,1,0,0
837,5,5,0.999652624130249,1,0,0
838,5,5,0.9999949932098389,1,0,0
839,5,5,0.8677592873573303,1,0,0
840,5,5,0.999975323677063,1,0,0
841,5,0,0.8660678267478943,1,1,1
842,5,5,0.999797523021698,1,0,0
843,5,5,0.9998990297317505,1,0,0
844,5,5,0.998424768447876,1,0,0
845,5,5,0.999929666519165,1,0,0
846,5,5,0.9110051989555359,1,0,0
847,5,5,0.9998409748077393,1,0,0
848,5,5,0.7815188765525818,1,0,0
849,5,5,0.9996577501296997,1,0,0
850,5,5,0.9579473733901978,1,0,0
851,5,5,0.9990445971488953,1,0,0
852,5,5,0.9995660185813904,1,0,0
853,5,5,0.9999852180480957,1,0,0
854,5,5,0.9999990463256836,1,0,0
855,5,5,0.9999861717224121,1,0,0
856,5,5,0.9999172687530518,1,0,0
857,5,5,0.9999995231628418,1,0,0
858,5,5,0.9954978227615356,1,0,0
859,5,5,0.8291530609130859,1,0,0
860,5,5,0.9999997615814209,1,0,0
861,5,5,0.9905514717102051,1,0,0
862,5,5,0.9998792409896851,1,0,0
863,5,5,0.9989892840385437,1,0,0
864,5,5,0.999893069267273,1,0,0
865,5,5,0.3273804485797882,1,0,0
866,5,5,0.9943414926528931,1,0,0
867,5,5,0.9998825788497925,1,0,0
868,5,5,0.9999748468399048,1,0,0
869,5,5,0.9999721050262451,1,0,0
870,5,5,0.9990584254264832,1,0,0
871,5,5,0.9999806880950928,1,0,0
872,5,5,0.9995619654655457,1,0,0
873,5,5,0.9999849796295166,1,0,0
874,5,5,0.99997878074646,1,0,0
875,5,5,0.9919158816337585,1,0,0
876,5,5,0.9973549842834473,1,0,0
877,5,5,0.9995476603507996,1,0,0
878,5,5,0.9999997615814209,1,0,0
879,5,5,0.999985933303833,1,0,0
880,5,5,0.9998809099197388,1,0,0
881,5,5,0.5114827156066895,1,0,0
882,5,5,0.999581515789032,1,0,0
883,5,5,0.9227570295333862,1,0,0
884,5,5,0.9999996423721313,1,0,0
885,5,5,0.9589311480522156,1,0,0
886,5,5,0.9983419179916382,1,0,0
887,5,5,0.9984928369522095,1,0,0
888,5,5,0.9431072473526001,1,0,0
889,5,5,0.9983471632003784,1,0,0
890,5,5,0.999961256980896,1,0,0
891,5,5,0.9999688863754272,1,0,0
892,5,5,0.999751627445221,1,0,0
893,5,5,0.9999997615814209,1,0,0
894,5,5,0.9992456436157227,1,0,0
895,5,5,0.9370165467262268,1,0,0
896,5,5,0.9991598129272461,1,0,0
897,5,5,0.9938983917236328,1,0,0
898,5,5,0.8959397673606873,1,0,0
899,5,5,0.9964918494224548,1,0,0
900,5,5,0.9981614947319031,1,0,0
901,5,5,0.9876387119293213,1,0,0
902,5,5,0.9999626874923706,1,0,0
903,5,5,0.8592996597290039,1,0,0
904,5,5,0.9992916584014893,1,0,0
905,5,5,0.999998927116394,1,0,0
906,5,5,0.9999903440475464,1,0,0
907,5,5,0.9959881901741028,1,0,0
908,5,5,0.9999234676361084,1,0,0
909,5,5,0.9523539543151855,1,0,0
910,5,5,0.9932724237442017,1,0,0
911,5,5,0.8690639138221741,1,0,0
912,5,5,0.9999982118606567,1,0,0
913,5,5,0.9992995262145996,1,0,0
914,5,5,0.9997654557228088,1,0,0
915,5,5,0.9996181726455688,1,0,0
916,5,5,0.999995231628418,1,0,0
917,5,5,0.9999997615814209,1,0,0
918,5,5,0.998023509979248,1,0,0
919,5,5,0.8290756940841675,1,0,0
920,5,5,0.915242075920105,1,0,0
921,5,5,0.9999996423721313,1,0,0
922,5,5,0.999769389629364,1,0,0
923,5,5,0.6335330009460449,1,0,0
924,5,5,0.3452757000923157,1,0,0
925,5,5,0.9999980926513672,1,0,0
926,5,5,0.9141136407852173,1,0,0
927,5,5,0.9999779462814331,1,0,0
928,5,5,0.9999624490737915,1,0,0
929,5,5,0.9999974966049194,1,0,0
930,5,5,0.9981099367141724,1,0,0
931,5,5,0.9729713797569275,1,0,0
932,5,5,0.9999908208847046,1,0,0
933,5,5,0.9991377592086792,1,0,0
934,5,5,0.9998960494995117,1,0,0
935,5,5,0.9657928347587585,1,0,0
936,5,5,0.9999459981918335,1,0,0
937,5,5,0.9998661279678345,1,0,0
938,5,5,0.9999480247497559,1,0,0
939,5,5,0.9995298385620117,1,0,0
940,5,5,0.9997991919517517,1,0,0
941,5,5,0.9999791383743286,1,0,0
942,5,5,0.7490833401679993,1,0,0
943,5,5,0.9987847208976746,1,0,0
944,5,5,0.9999493360519409,1,0,0
945,5,5,0.9971106052398682,1,0,0
946,5,5,0.9657824635505676,1,0,0
947,5,5,0.9986737966537476,1,0,0
948,5,5,0.999699592590332,1,0,0
949,5,5,0.6370083093643188,1,0,0
950,5,5,0.9999866485595703,1,0,0
951,5,5,0.9999774694442749,1,0,0
952,5,5,0.956264317035675,1,0,0
953,5,5,0.5503898859024048,1,0,0
954,5,5,0.9999904632568359,1,0,0
955,5,5,0.9997468590736389,1,0,0
956,5,5,0.9921518564224243,1,0,0
957,5,5,0.9522534012794495,1,0,0
958,5,5,0.9999953508377075,1,0,0
959,5,5,0.9988671541213989,1,0,0
960,5,5,0.99726402759552,1,0,0
961,5,5,0.6906381845474243,1,0,0
962,5,5,0.9999780654907227,1,0,0
963,5,5,0.9932544827461243,1,0,0
964,5,5,0.999897837638855,1,0,0
965,5,5,0.98827064037323,1,0,0
966,5,5,0.9999996423721313,1,0,0
967,5,5,0.9726287722587585,1,0,0
968,5,5,0.9999953508377075,1,0,0
969,5,5,0.9822017550468445,1,0,0
970,5,5,0.9949984550476074,1,0,0
971,5,5,0.8051525354385376,1,0,0
972,5,5,0.8576512336730957,1,0,0
973,5,5,0.9762415289878845,1,0,0
974,5,5,0.9999837875366211,1,0,0
975,5,5,0.9941554069519043,1,0,0
976,5,5,0.9972438812255859,1,0,0
977,5,5,0.9999915361404419,1,0,0
978,5,5,0.9999967813491821,1,0,0
979,5,5,0.9997441172599792,1,0,0
980,5,5,0.9998056292533875,1,0,0
981,5,5,0.9806272387504578,1,0,0
982,5,5,0.9999861717224121,1,0,0
983,5,5,0.6610108017921448,1,0,0
984,5,5,0.9872204661369324,1,0,0
985,5,5,0.9999970197677612,1,0,0
986,5,5,0.66944819688797,1,0,0
987,5,5,0.9999994039535522,1,0,0
988,5,5,0.9281368851661682,1,0,0
989,5,5,0.9996227025985718,1,0,0
990,5,5,0.9983980059623718,1,0,0
991,5,5,0.99748694896698,1,0,0
992,5,5,0.2812010645866394,1,0,0
993,5,5,0.9469344019889832,1,0,0
994,5,5,0.9999885559082031,1,0,0
995,5,5,0.9999902248382568,1,0,0
996,5,5,0.9994357228279114,1,0,0
997,5,5,0.999581515789032,1,0,0
998,5,5,0.7585185170173645,1,0,0
999,5,5,0.9948044419288635,1,0,0
