sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
665,2,2,0.9944129586219788,1,0,0
666,2,2,0.9331129789352417,1,0,0
667,2,2,0.996060311794281,1,0,0
668,2,2,0.9862939715385437,1,0,0
669,2,2,0.9998018145561218,1,0,0
670,2,2,0.9495248794555664,1,0,0
671,2,2,0.685207724571228,1,0,0
672,2,2,0.9646438956260681,1,0,0
673,2,2,0.999645471572876,1,0,0
674,2,2,0.9779485464096069,1,0,0
675,2,2,0.9977144002914429,1,0,0
676,2,2,0.9488927125930786,1,0,0
677,2,2,0.8375595808029175,1,0,0
678,2,2,0.9933279752731323,1,0,0
679,2,2,0.9984334111213684,1,0,0
680,2,2,0.9715761542320251,1,0,0
681,2,2,0.9923688769340515,1,0,0
682,2,2,0.9763927459716797,1,0,0
683,2,2,0.9982549548149109,1,0,0
684,2,2,0.9823797941207886,1,0,0
685,2,2,0.9830132126808167,1,0,0
686,2,2,0.9985740184783936,1,0,0
687,2,2,0.9951672554016113,1,0,0
688,2,2,0.9897254109382629,1,0,0
689,2,2,0.9995052814483643,1,0,0
690,2,2,0.8670570850372314,1,0,0
691,2,2,0.9634866118431091,1,0,0
692,2,2,0.9981213212013245,1,0,0
693,2,2,0.9979234933853149,1,0,0
694,2,2,0.8673168420791626,1,0,0
695,2,2,0.995491087436676,1,0,0
696,2,2,0.9947099685668945,1,0,0
697,2,2,0.9939612150192261,1,0,0
698,2,2,0.9557119607925415,1,0,0
699,2,2,0.9979661703109741,1,0,0
700,2,2,0.990707516670227,1,0,0
701,2,2,0.8623281121253967,1,0,0
702,2,2,0.8561927676200867,1,0,0
703,2,2,0.9996058344841003,1,0,0
704,2,2,0.997485876083374,1,0,0
705,2,2,0.999454915523529,1,0,0
706,2,2,0.9995699524879456,1,0,0
707,2,2,0.9989481568336487,1,0,0
708,2,2,0.9970207810401917,1,0,0
709,2,2,0.9561005234718323,1,0,0
710,2,2,0.9765782356262207,1,0,0
711,2,2,0.9987298846244812,1,0,0
712,2,2,0.9991648197174072,1,0,0
713,2,2,0.9993883371353149,1,0,0
714,2,2,0.9833443760871887,1,0,0
715,2,2,0.9981684684753418,1,0,0
716,2,2,0.9989173412322998,1,0,0
717,2,2,0.9904914498329163,1,0,0
718,2,2,0.9891974329948425,1,0,0
719,2,2,0.9318521022796631,1,0,0
720,2,2,0.9991455078125,1,0,0
721,2,2,0.9815951585769653,1,0,0
722,2,2,0.747422456741333,1,0,0
723,2,2,0.9986806511878967,1,0,0
724,2,2,0.9987238049507141,1,0,0
725,2,2,0.9997097849845886,1,0,0
726,2,2,0.9997990727424622,1,0,0
727,2,2,0.9992007613182068,1,0,0
728,2,2,0.9776948094367981,1,0,0
729,2,2,0.9977428913116455,1,0,0
730,2,2,0.9843053221702576,1,0,0
731,2,2,0.9998966455459595,1,0,0
732,2,2,0.9993195533752441,1,0,0
733,2,2,0.9546418786048889,1,0,0
734,2,2,0.9275089502334595,1,0,0
735,2,2,0.9880120754241943,1,0,0
736,2,2,0.9997978806495667,1,0,0
737,2,2,0.9974871873855591,1,0,0
738,2,2,0.8801925182342529,1,0,0
739,2,2,0.9655711650848389,1,0,0
740,2,2,0.9863281846046448,1,0,0
741,2,2,0.9852779507637024,1,0,0
742,2,2,0.9984904527664185,1,0,0
743,2,2,0.9086273908615112,1,0,0
744,2,2,0.9834139943122864,1,0,0
745,2,2,0.979464054107666,1,0,0
746,2,2,0.8488043546676636,1,0,0
747,2,2,0.9905164837837219,1,0,0
748,2,2,0.9744136333465576,1,0,0
749,2,2,0.998621940612793,1,0,0
750,2,2,0.9825286865234375,1,0,0
751,2,2,0.9941881895065308,1,0,0
752,2,2,0.9819808602333069,1,0,0
753,2,2,0.9956814050674438,1,0,0
754,2,2,0.990448534488678,1,0,0
755,2,2,0.9924747347831726,1,0,0
756,2,2,0.9986549615859985,1,0,0
757,2,2,0.9968991279602051,1,0,0
758,2,2,0.9984421133995056,1,0,0
759,2,2,0.8700764179229736,1,0,0
760,2,2,0.9860337376594543,1,0,0
761,2,2,0.9944551587104797,1,0,0
762,2,2,0.9205875992774963,1,0,0
763,2,2,0.9868403673171997,1,0,0
764,2,2,0.9270586371421814,1,0,0
765,2,2,0.9959145188331604,1,0,0
766,2,2,0.9536582827568054,1,0,0
767,2,2,0.9816250205039978,1,0,0
768,2,2,0.8099926710128784,1,0,0
769,2,2,0.9959394931793213,1,0,0
770,2,2,0.9208313822746277,1,0,0
771,2,2,0.9659667611122131,1,0,0
772,2,2,0.9987673759460449,1,0,0
773,2,2,0.9983539581298828,1,0,0
774,2,2,0.9997832179069519,1,0,0
775,2,2,0.9390037655830383,1,0,0
776,2,2,0.9977693557739258,1,0,0
777,2,2,0.9987046718597412,1,0,0
778,2,2,0.9958123564720154,1,0,0
779,2,2,0.996528685092926,1,0,0
780,2,2,0.9383159875869751,1,0,0
781,2,2,0.9760040044784546,1,0,0
782,2,2,0.893531322479248,1,0,0
783,2,2,0.9937912821769714,1,0,0
784,2,2,0.9815069437026978,1,0,0
785,2,2,0.9895666837692261,1,0,0
786,2,2,0.9838201999664307,1,0,0
787,2,2,0.8950512409210205,1,0,0
788,2,2,0.9785319566726685,1,0,0
789,2,2,0.9992040991783142,1,0,0
790,2,2,0.9586862325668335,1,0,0
791,2,2,0.9959104061126709,1,0,0
792,2,2,0.998980700969696,1,0,0
793,2,2,0.9384734630584717,1,0,0
794,2,2,0.9998366832733154,1,0,0
795,2,2,0.9975383281707764,1,0,0
796,2,2,0.996331512928009,1,0,0
797,2,2,0.996832549571991,1,0,0
798,2,2,0.9995380640029907,1,0,0
799,2,2,0.9919244647026062,1,0,0
800,2,2,0.9128285050392151,1,0,0
801,2,2,0.9879499673843384,1,0,0
802,2,2,0.9983847141265869,1,0,0
803,2,2,0.9379017353057861,1,0,0
804,2,2,0.9371528625488281,1,0,0
805,2,2,0.9982085227966309,1,0,0
806,2,2,0.996904194355011,1,0,0
807,2,2,0.989446222782135,1,0,0
808,2,2,0.9923094511032104,1,0,0
809,2,2,0.9991703033447266,1,0,0
810,2,2,0.9514163136482239,1,0,0
811,2,2,0.9909115433692932,1,0,0
812,2,2,0.9979763627052307,1,0,0
813,2,2,0.9874693155288696,1,0,0
814,2,2,0.9988070726394653,1,0,0
815,2,2,0.8311409950256348,1,0,0
816,2,2,0.9441312551498413,1,0,0
817,2,2,0.9963930249214172,1,0,0
818,2,2,0.9648855924606323,1,0,0
819,2,2,0.9935786724090576,1,0,0
820,2,2,0.9611843824386597,1,0,0
821,2,2,0.9996896982192993,1,0,0
822,2,2,0.992268979549408,1,0,0
823,2,2,0.9489216804504395,1,0,0
824,2,2,0.9534043073654175,1,0,0
825,2,2,0.9650359749794006,1,0,0
826,2,2,0.9998428821563721,1,0,0
827,2,2,0.9999605417251587,1,0,0
828,2,2,0.9982903599739075,1,0,0
829,2,2,0.9991480112075806,1,0,0
830,2,2,0.9411003589630127,1,0,0
831,2,2,0.759722113609314,1,0,0
832,2,2,0.918722927570343,1,0,0
833,2,2,0.9984273910522461,1,0,0
834,2,2,0.9915339350700378,1,0,0
835,2,2,0.991033136844635,1,0,0
836,2,2,0.9818012714385986,1,0,0
837,2,2,0.9977080821990967,1,0,0
838,2,2,0.995311975479126,1,0,0
839,2,2,0.936464786529541,1,0,0
840,2,2,0.9872835874557495,1,0,0
841,2,2,0.9948230981826782,1,0,0
842,2,2,0.9955368041992188,1,0,0
843,2,2,0.9977376461029053,1,0,0
844,2,2,0.9771227836608887,1,0,0
845,2,2,0.9564186334609985,1,0,0
846,2,2,0.9964975714683533,1,0,0
847,2,2,0.9986913800239563,1,0,0
848,2,2,0.9983817338943481,1,0,0
849,2,2,0.9901392459869385,1,0,0
850,2,2,0.9764761924743652,1,0,0
851,2,2,0.9571158289909363,1,0,0
852,2,2,0.9157649278640747,1,0,0
853,2,2,0.9953487515449524,1,0,0
854,2,2,0.9975383281707764,1,0,0
855,2,2,0.9728695750236511,1,0,0
856,2,2,0.994596540927887,1,0,0
857,2,2,0.9992620348930359,1,0,0
858,2,2,0.9830909371376038,1,0,0
859,2,2,0.9942188262939453,1,0,0
860,2,2,0.9778559803962708,1,0,0
861,2,2,0.9981527924537659,1,0,0
862,2,2,0.8597247004508972,1,0,0
863,2,2,0.9932234287261963,1,0,0
864,2,2,0.9992048144340515,1,0,0
865,2,2,0.963114321231842,1,0,0
866,2,2,0.9809900522232056,1,0,0
867,2,2,0.9688110947608948,1,0,0
868,2,2,0.9707410335540771,1,0,0
869,2,2,0.9988800883293152,1,0,0
870,2,2,0.9994038343429565,1,0,0
871,2,2,0.9753581881523132,1,0,0
872,2,2,0.9977028965950012,1,0,0
873,2,2,0.49290621280670166,1,0,0
874,2,2,0.9995914101600647,1,0,0
875,2,2,0.9996194839477539,1,0,0
876,2,2,0.9983637928962708,1,0,0
877,2,2,0.9853508472442627,1,0,0
878,2,2,0.9636205434799194,1,0,0
879,2,2,0.9982333183288574,1,0,0
880,2,2,0.9992066025733948,1,0,0
881,2,2,0.964209258556366,1,0,0
882,2,2,0.9993900060653687,1,0,0
883,2,2,0.9811109900474548,1,0,0
884,2,2,0.9976264834403992,1,0,0
885,2,2,0.9991863369941711,1,0,0
886,2,2,0.7011565566062927,1,0,0
887,2,2,0.9735348224639893,1,0,0
888,2,2,0.9993346333503723,1,0,0
889,2,2,0.9765805006027222,1,0,0
890,2,2,0.8340620398521423,1,0,0
891,2,2,0.9939122200012207,1,0,0
892,2,2,0.985285222530365,1,0,0
893,2,2,0.9745367765426636,1,0,0
894,2,2,0.9998041987419128,1,0,0
895,2,2,0.9308966994285583,1,0,0
896,2,2,0.9990424513816833,1,0,0
897,2,2,0.9988601207733154,1,0,0
898,2,2,0.9956369996070862,1,0,0
899,2,2,0.9995834231376648,1,0,0
900,2,2,0.9817008376121521,1,0,0
901,2,2,0.9752181172370911,1,0,0
902,2,2,0.9964820146560669,1,0,0
903,2,2,0.9114488363265991,1,0,0
904,2,2,0.9960338473320007,1,0,0
905,2,2,0.9920278191566467,1,0,0
906,2,2,0.9955347776412964,1,0,0
907,2,2,0.9934970140457153,1,0,0
908,2,2,0.9996248483657837,1,0,0
909,2,2,0.9997872710227966,1,0,0
910,2,2,0.9922951459884644,1,0,0
911,2,2,0.9981195330619812,1,0,0
912,2,2,0.9970422387123108,1,0,0
913,2,2,0.990461528301239,1,0,0
914,2,2,0.9787548184394836,1,0,0
915,2,2,0.9701096415519714,1,0,0
916,2,2,0.9961183071136475,1,0,0
917,2,2,0.9865145087242126,1,0,0
918,2,2,0.9993001222610474,1,0,0
919,2,2,0.9814605116844177,1,0,0
920,2,2,0.9861401319503784,1,0,0
921,2,2,0.9907501339912415,1,0,0
922,2,2,0.9924567937850952,1,0,0
923,2,2,0.9893674254417419,1,0,0
924,2,2,0.9990862607955933,1,0,0
925,2,2,0.9768911004066467,1,0,0
926,2,2,0.9957302212715149,1,0,0
927,2,2,0.9977957010269165,1,0,0
928,2,2,0.998005211353302,1,0,0
929,2,2,0.9992697834968567,1,0,0
930,2,2,0.998281717300415,1,0,0
931,2,2,0.9098846912384033,1,0,0
932,2,2,0.9979902505874634,1,0,0
933,2,2,0.9898192286491394,1,0,0
934,2,2,0.9913629293441772,1,0,0
935,2,2,0.9242899417877197,1,0,0
936,2,2,0.9987051486968994,1,0,0
937,2,2,0.9702076315879822,1,0,0
938,2,2,0.9928695559501648,1,0,0
939,2,2,0.8561129570007324,1,0,0
940,2,2,0.8816906809806824,1,0,0
941,2,2,0.963517427444458,1,0,0
942,2,2,0.999078631401062,1,0,0
943,2,2,0.9156986474990845,1,0,0
944,2,2,0.937568187713623,1,0,0
945,2,2,0.9964041709899902,1,0,0
946,2,2,0.9956862926483154,1,0,0
947,2,2,0.9954203963279724,1,0,0
948,2,2,0.9988489151000977,1,0,0
949,2,2,0.9255189895629883,1,0,0
950,2,2,0.9820446968078613,1,0,0
951,2,2,0.9898431897163391,1,0,0
952,2,2,0.9430835247039795,1,0,0
953,2,2,0.8563852906227112,1,0,0
954,2,2,0.8524256944656372,1,0,0
955,2,2,0.9992440938949585,1,0,0
956,2,2,0.9940943121910095,1,0,0
957,2,2,0.9978058934211731,1,0,0
958,2,2,0.9919428825378418,1,0,0
959,2,2,0.9979508519172668,1,0,0
960,2,2,0.9997594952583313,1,0,0
961,2,2,0.979206919670105,1,0,0
962,2,2,0.9875907897949219,1,0,0
963,2,2,0.9994250535964966,1,0,0
964,2,2,0.9985021352767944,1,0,0
965,2,2,0.9074422121047974,1,0,0
966,2,2,0.9992144107818604,1,0,0
967,2,2,0.9972997307777405,1,0,0
968,2,2,0.9989952445030212,1,0,0
969,2,2,0.9990227222442627,1,0,0
970,2,2,0.9780996441841125,1,0,0
971,2,2,0.9993877410888672,1,0,0
972,2,2,0.9885791540145874,1,0,0
973,2,2,0.9961917400360107,1,0,0
974,2,2,0.9686667919158936,1,0,0
975,2,2,0.9999212026596069,1,0,0
976,2,2,0.9592546224594116,1,0,0
977,2,2,0.9997089505195618,1,0,0
978,2,2,0.9994389414787292,1,0,0
979,2,2,0.931204617023468,1,0,0
980,2,2,0.9974141120910645,1,0,0
981,2,2,0.9992988109588623,1,0,0
982,2,2,0.9988111257553101,1,0,0
983,2,2,0.9991500377655029,1,0,0
984,2,2,0.9975651502609253,1,0,0
985,2,2,0.998638927936554,1,0,0
986,2,2,0.793731689453125,1,0,0
987,2,2,0.9865401387214661,1,0,0
988,2,2,0.9991546869277954,1,0,0
989,2,2,0.9997383952140808,1,0,0
990,2,2,0.9348031282424927,1,0,0
991,2,2,0.9932418465614319,1,0,0
992,2,2,0.9987421631813049,1,0,0
993,2,2,0.997998058795929,1,0,0
994,2,2,0.9646116495132446,1,0,0
995,2,2,0.996552586555481,1,0,0
996,2,2,0.9994931221008301,1,0,0
997,2,2,0.9977543950080872,1,0,0
998,2,2,0.9854345321655273,1,0,0
999,2,2,0.9922658801078796,1,0,0
