sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
712,3,3,0.9999991655349731,1,0,0
713,3,3,0.9999493360519409,1,0,0
714,3,3,0.9999247789382935,1,0,0
715,3,3,0.9999935626983643,1,0,0
716,3,3,0.9997498393058777,1,0,0
717,3,3,0.9999986886978149,1,0,0
718,3,3,0.9999761581420898,1,0,0
719,3,3,0.9999996423721313,1,0,0
720,3,3,0.9999998807907104,1,0,0
721,3,3,0.9999908208847046,1,0,0
722,3,3,0.9999996423721313,1,0,0
723,3,3,0.9999973773956299,1,0,0
724,3,3,0.9999927282333374,1,0,0
725,3,3,1.0,1,0,0
726,3,3,1.0,1,0,0
727,3,3,0.9999986886978149,1,0,0
728,3,3,1.0,1,0,0
729,3,3,0.9999990463256836,1,0,0
730,3,3,0.9999688863754272,1,0,0
731,3,3,1.0,1,0,0
732,3,3,0.9999979734420776,1,0,0
733,3,3,0.9999940395355225,1,0,0
734,3,3,0.9999996423721313,1,0,0
735,3,3,0.999985933303833,1,0,0
736,3,3,0.9999996423721313,1,0,0
737,3,3,0.9999978542327881,1,0,0
738,3,3,1.0,1,0,0
739,3,3,0.9999984502792358,1,0,0
740,3,3,0.9998233914375305,1,0,0
741,3,3,0.9999997615814209,1,0,0
742,3,3,0.9999998807907104,1,0,0
743,3,3,0.9999969005584717,1,0,0
744,3,3,0.998333752155304,1,0,0
745,3,3,0.9999709129333496,1,0,0
746,3,3,0.9999418258666992,1,0,0
747,3,3,0.9999861717224121,1,0,0
748,3,3,1.0,1,0,0
749,3,3,1.0,1,0,0
750,3,3,1.0,1,0,0
751,3,3,1.0,1,0,0
752,3,3,0.9999997615814209,1,0,0
753,3,3,0.9998953342437744,1,0,0
754,3,3,1.0,1,0,0
755,3,3,0.9982950091362,1,0,0
756,3,3,0.9999995231628418,1,0,0
757,3,3,1.0,1,0,0
758,3,3,0.9997789263725281,1,0,0
759,3,3,0.9999260902404785,1,0,0
760,3,3,1.0,1,0,0
761,3,3,0.9999986886978149,1,0,0
762,3,3,1.0,1,0,0
763,3,3,1.0,1,0,0
764,3,3,1.0,1,0,0
765,3,3,1.0,1,0,0
766,3,3,0.9999772310256958,1,0,0
767,3,3,0.9999986886978149,1,0,0
768,3,3,1.0,1,0,0
769,3,3,0.999998927116394,1,0,0
770,3,3,0.9999992847442627,1,0,0
771,3,3,1.0,1,0,0
772,3,3,0.9999995231628418,1,0,0
773,3,3,0.9999991655349731,1,0,0
774,3,3,0.9999892711639404,1,0,0
775,3,3,0.9999998807907104,1,0,0
776,3,3,0.9999996423721313,1,0,0
777,3,3,0.9999188184738159,1,0,0
778,3,3,1.0,1,0,0
779,3,3,1.0,1,0,0
780,3,3,0.9999305009841919,1,0,0
781,3,3,1.0,1,0,0
782,3,3,1.0,1,0,0
783,3,3,0.9999996423721313,1,0,0
784,3,3,1.0,1,0,0
785,3,3,0.9999359846115112,1,0,0
786,3,3,0.99994957447052,1,0,0
787,3,3,0.9998832941055298,1,0,0
788,3,3,0.9999997615814209,1,0,0
789,3,3,0.9999825954437256,1,0,0
790,3,3,0.9999872446060181,1,0,0
791,3,3,0.9999567270278931,1,0,0
792,3,3,0.9999997615814209,1,0,0
793,3,3,1.0,1,0,0
794,3,3,0.9999978542327881,1,0,0
795,3,3,0.9999912977218628,1,0,0
796,3,3,0.9999996423721313,1,0,0
797,3,3,1.0,1,0,0
798,3,3,1.0,1,0,0
799,3,3,0.9999668598175049,1,0,0
800,3,3,0.9999738931655884,1,0,0
801,3,3,1.0,1,0,0
802,3,3,0.9999971389770508,1,0,0
803,3,3,0.999998927116394,1,0,0
804,3,3,0.9999998807907104,1,0,0
805,3,3,0.999996542930603,1,0,0
806,3,3,0.9999879598617554,1,0,0
807,3,3,0.9999998807907104,1,0,0
808,3,3,0.999941349029541,1,0,0
809,3,3,0.9999996423721313,1,0,0
810,3,3,0.9999969005584717,1,0,0
811,3,3,1.0,1,0,0
812,3,3,0.999962568283081,1,0,0
813,3,3,0.9999996423721313,1,0,0
814,3,3,0.9999881982803345,1,0,0
815,3,3,0.9999966621398926,1,0,0
816,3,3,0.9999526739120483,1,0,0
817,3,3,1.0,1,0,0
818,3,3,0.9999996423721313,1,0,0
819,3,3,0.9999991655349731,1,0,0
820,3,3,0.9999796152114868,1,0,0
821,3,3,0.999998927116394,1,0,0
822,3,3,0.9999986886978149,1,0,0
823,3,3,1.0,1,0,0
824,3,3,0.9999996423721313,1,0,0
825,3,3,1.0,1,0,0
826,3,3,0.9999997615814209,1,0,0
827,3,3,0.9999176263809204,1,0,0
828,3,3,0.9999823570251465,1,0,0
829,3,3,1.0,1,0,0
830,3,3,0.999406099319458,1,0,0
831,3,3,0.9999880790710449,1,0,0
832,3,3,1.0,1,0,0
833,3,3,0.9999991655349731,1,0,0
834,3,3,0.9999984502792358,1,0,0
835,3,3,1.0,1,0,0
836,3,3,1.0,1,0,0
837,3,3,0.9999392032623291,1,0,0
838,3,3,0.9999991655349731,1,0,0
839,3,3,1.0,1,0,0
840,3,3,0.9999996423721313,1,0,0
841,3,3,0.9997650980949402,1,0,0
842,3,3,0.9998886585235596,1,0,0
843,3,3,0.999990701675415,1,0,0
844,3,3,0.9999998807907104,1,0,0
845,3,3,0.9997097849845886,1,0,0
846,3,3,0.9999998807907104,1,0,0
847,3,3,1.0,1,0,0
848,3,3,0.9999935626983643,1,0,0
849,3,3,0.999993085861206,1,0,0
850,3,3,1.0,1,0,0
851,3,3,0.9999861717224121,1,0,0
852,3,3,1.0,1,0,0
853,3,3,1.0,1,0,0
854,3,3,0.9999990463256836,1,0,0
855,3,3,0.9999995231628418,1,0,0
856,3,3,0.9999405145645142,1,0,0
857,3,3,1.0,1,0,0
858,3,3,0.9999967813491821,1,0,0
859,3,3,0.9999997615814209,1,0,0
860,3,3,0.9999912977218628,1,0,0
861,3,3,0.999359667301178,1,0,0
862,3,3,1.0,1,0,0
863,3,3,1.0,1,0,0
864,3,3,0.9999998807907104,1,0,0
865,3,3,0.9999988079071045,1,0,0
866,3,3,0.999993085861206,1,0,0
867,3,3,0.999954104423523,1,0,0
868,3,3,1.0,1,0,0
869,3,3,0.9999994039535522,1,0,0
870,3,3,1.0,1,0,0
871,3,3,0.9999973773956299,1,0,0
872,3,3,1.0,1,0,0
873,3,3,0.999944806098938,1,0,0
874,3,3,0.9984299540519714,1,0,0
875,3,3,0.9999440908432007,1,0,0
876,3,3,0.9999973773956299,1,0,0
877,3,3,0.9999995231628418,1,0,0
878,3,3,0.9999991655349731,1,0,0
879,3,3,1.0,1,0,0
880,3,3,1.0,1,0,0
881,3,3,0.9999933242797852,1,0,0
882,3,3,1.0,1,0,0
883,3,3,0.9999957084655762,1,0,0
884,3,3,0.9999973773956299,1,0,0
885,3,3,0.9999995231628418,1,0,0
886,3,3,0.9999994039535522,1,0,0
887,3,3,0.9999995231628418,1,0,0
888,3,3,1.0,1,0,0
889,3,3,0.9998775720596313,1,0,0
890,3,3,1.0,1,0,0
891,3,3,0.9999985694885254,1,0,0
892,3,3,0.9999986886978149,1,0,0
893,3,3,0.9997767806053162,1,0,0
894,3,3,1.0,1,0,0
895,3,3,0.9999998807907104,1,0,0
896,3,3,0.999455988407135,1,0,0
897,3,3,1.0,1,0,0
898,3,3,0.999998927116394,1,0,0
899,3,3,1.0,1,0,0
900,3,3,0.9999997615814209,1,0,0
901,3,3,0.9999996423721313,1,0,0
902,3,3,0.9999983310699463,1,0,0
903,3,3,1.0,1,0,0
904,3,3,0.9999988079071045,1,0,0
905,3,3,0.9999997615814209,1,0,0
906,3,3,1.0,1,0,0
907,3,3,1.0,1,0,0
908,3,3,0.9999560117721558,1,0,0
909,3,3,0.9999674558639526,1,0,0
910,3,3,0.9999998807907104,1,0,0
911,3,3,0.9999617338180542,1,0,0
912,3,3,0.9999998807907104,1,0,0
913,3,3,1.0,1,0,0
914,3,3,0.9999998807907104,1,0,0
915,3,3,0.9999998807907104,1,0,0
916,3,3,0.9999994039535522,1,0,0
917,3,3,0.9999998807907104,1,0,0
918,3,3,0.9999998807907104,1,0,0
919,3,3,1.0,1,0,0
920,3,3,0.9999526739120483,1,0,0
921,3,3,0.9999997615814209,1,0,0
922,3,3,1.0,1,0,0
923,3,3,0.9999986886978149,1,0,0
924,3,3,1.0,1,0,0
925,3,3,1.0,1,0,0
926,3,3,0.9999463558197021,1,0,0
927,3,3,1.0,1,0,0
928,3,3,0.9999992847442627,1,0,0
929,3,3,0.9999918937683105,1,0,0
930,3,3,0.9999724626541138,1,0,0
931,3,3,0.999993085861206,1,0,0
932,3,3,0.99991774559021,1,0,0
933,3,3,0.9999998807907104,1,0,0
934,3,3,0.999998927116394,1,0,0
935,3,3,0.9999887943267822,1,0,0
936,3,3,0.999984622001648,1,0,0
937,3,3,0.9999847412109375,1,0,0
938,3,3,1.0,1,0,0
939,3,3,0.9989848732948303,1,0,0
940,3,3,1.0,1,0,0
941,3,3,1.0,1,0,0
942,3,3,1.0,1,0,0
943,3,3,1.0,1,0,0
944,3,3,0.9999984502792358,1,0,0
945,3,3,0.9999991655349731,1,0,0
946,3,3,0.999955415725708,1,0,0
947,3,3,1.0,1,0,0
948,3,3,1.0,1,0,0
949,3,3,1.0,1,0,0
950,3,3,0.9999845027923584,1,0,0
951,3,3,1.0,1,0,0
952,3,3,0.9999991655349731,1,0,0
953,3,3,1.0,1,0,0
954,3,3,0.9999706745147705,1,0,0
955,3,3,1.0,1,0,0
956,3,3,0.9999978542327881,1,0,0
957,3,3,1.0,1,0,0
958,3,3,1.0,1,0,0
959,3,3,0.9999996423721313,1,0,0
960,3,3,1.0,1,0,0
961,3,3,0.9999854564666748,1,0,0
962,3,3,0.9999985694885254,1,0,0
963,3,3,0.9999998807907104,1,0,0
964,3,3,0.9999887943267822,1,0,0
965,3,3,1.0,1,0,0
966,3,3,1.0,1,0,0
967,3,3,1.0,1,0,0
968,3,3,0.9999998807907104,1,0,0
969,3,3,0.9995436072349548,1,0,0
970,3,3,0.9999998807907104,1,0,0
971,3,3,0.9999996423721313,1,0,0
972,3,3,0.9999998807907104,1,0,0
973,3,3,1.0,1,0,0
974,3,3,0.9999995231628418,1,0,0
975,3,3,0.9999703168869019,1,0,0
976,3,3,0.9999995231628418,1,0,0
977,3,3,0.9999980926513672,1,0,0
978,3,3,0.9999991655349731,1,0,0
979,3,3,0.9998775720596313,1,0,0
980,3,3,1.0,1,0,0
981,3,3,1.0,1,0,0
982,3,3,0.9999998807907104,1,0,0
983,3,3,1.0,1,0,0
984,3,3,0.9999998807907104,1,0,0
985,3,3,0.9999994039535522,1,0,0
986,3,3,0.9992989301681519,1,0,0
987,3,3,0.9999961853027344,1,0,0
988,3,3,0.9997891783714294,1,0,0
989,3,3,0.9988928437232971,1,0,0
990,3,3,1.0,1,0,0
991,3,3,0.9999879598617554,1,0,0
992,3,3,0.9999955892562866,1,0,0
993,3,3,0.9999973773956299,1,0,0
994,3,3,0.9999953508377075,1,0,0
995,3,3,0.9999666213989258,1,0,0
996,3,3,0.9999364614486694,1,0,0
997,3,3,1.0,1,0,0
998,3,3,0.9999985694885254,1,0,0
999,3,3,0.9999998807907104,1,0,0
