sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
673,8,8,0.9049785137176514,1,0,0
674,8,8,0.9999575614929199,1,0,0
675,8,8,0.999901294708252,1,0,0
676,8,8,0.986302375793457,1,0,0
677,8,8,1.0,1,0,0
678,8,8,0.9758173227310181,1,0,0
679,8,8,0.9999827146530151,1,0,0
680,8,8,0.9999997615814209,1,0,0
681,8,8,0.9946902990341187,1,0,0
682,8,8,0.999998927116394,1,0,0
683,8,8,0.983460009098053,1,0,0
684,8,8,0.9953054189682007,1,0,0
685,8,8,0.9999991655349731,1,0,0
686,8,8,0.8628986477851868,1,0,0
687,8,8,0.9999997615814209,1,0,0
688,8,8,0.999993085861206,1,0,0
689,8,8,0.9999997615814209,1,0,0
690,8,8,0.9982951283454895,1,0,0
691,8,8,0.9961920976638794,1,0,0
692,8,8,0.9994217157363892,1,0,0
693,8,8,0.9999973773956299,1,0,0
694,8,8,0.9999996423721313,1,0,0
695,8,8,0.9995947480201721,1,0,0
696,8,8,0.9999998807907104,1,0,0
697,8,8,0.9999974966049194,1,0,0
698,8,8,0.9999979734420776,1,0,0
699,8,8,0.9991728663444519,1,0,0
700,8,8,0.9998704195022583,1,0,0
701,8,8,1.0,1,0,0
702,8,8,0.9999998807907104,1,0,0
703,8,8,0.9998589754104614,1,0,0
704,8,8,0.9999817609786987,1,0,0
705,8,8,0.9999996423721313,1,0,0
706,8,8,0.9999864101409912,1,0,0
707,8,8,0.9999998807907104,1,0,0
708,8,8,1.0,1,0,0
709,8,8,1.0,1,0,0
710,8,8,0.9999628067016602,1,0,0
711,8,8,0.9998619556427002,1,0,0
712,8,8,0.9995697140693665,1,0,0
713,8,8,0.9999997615814209,1,0,0
714,8,8,0.9411611557006836,1,0,0
715,8,8,0.9999855756759644,1,0,0
716,8,8,0.9998962879180908,1,0,0
717,8,8,0.9999996423721313,1,0,0
718,8,8,0.9998648166656494,1,0,0
719,8,8,0.9823517203330994,1,0,0
720,8,8,0.9970517158508301,1,0,0
721,8,8,0.9993600249290466,1,0,0
722,8,8,0.9999669790267944,1,0,0
723,8,8,0.9997321963310242,1,0,0
724,8,8,0.9220359921455383,1,0,0
725,8,8,0.9983521699905396,1,0,0
726,8,8,0.9996117949485779,1,0,0
727,8,8,0.9999990463256836,1,0,0
728,8,8,0.9985194802284241,1,0,0
729,8,8,0.9998971223831177,1,0,0
730,8,8,0.9997377991676331,1,0,0
731,8,8,0.9947357773780823,1,0,0
732,8,8,0.9913132786750793,1,0,0
733,8,8,0.9999971389770508,1,0,0
734,8,8,0.9984332919120789,1,0,0
735,8,8,0.9965435862541199,1,0,0
736,8,8,0.9999878406524658,1,0,0
737,8,8,0.9999985694885254,1,0,0
738,8,8,0.9999222755432129,1,0,0
739,8,8,0.9383962154388428,1,0,0
740,8,8,0.9999356269836426,1,0,0
741,8,8,0.9995794892311096,1,0,0
742,8,8,0.8959137797355652,1,0,0
743,8,8,0.9999632835388184,1,0,0
744,8,8,0.9995844960212708,1,0,0
745,8,8,0.9999967813491821,1,0,0
746,8,8,0.9983816146850586,1,0,0
747,8,8,0.9874665141105652,1,0,0
748,8,8,0.9999570846557617,1,0,0
749,8,8,1.0,1,0,0
750,8,8,0.9994462132453918,1,0,0
751,8,8,0.9998987913131714,1,0,0
752,8,8,0.9743601083755493,1,0,0
753,8,8,0.9999523162841797,1,0,0
754,8,8,0.9999514818191528,1,0,0
755,8,8,0.7937753200531006,1,0,0
756,8,8,0.9380086064338684,1,0,0
757,8,8,0.9998998641967773,1,0,0
758,8,8,1.0,1,0,0
759,8,8,0.9999865293502808,1,0,0
760,8,8,0.9999878406524658,1,0,0
761,8,8,0.9995166063308716,1,0,0
762,8,8,0.9998918771743774,1,0,0
763,8,8,0.9999873638153076,1,0,0
764,8,8,0.9991971850395203,1,0,0
765,8,8,0.9999978542327881,1,0,0
766,8,8,0.9999774694442749,1,0,0
767,8,8,0.8363261222839355,1,0,0
768,8,8,0.9999707937240601,1,0,0
769,8,8,0.9866942167282104,1,0,0
770,8,8,1.0,1,0,0
771,8,8,0.9999998807907104,1,0,0
772,8,8,0.9999599456787109,1,0,0
773,8,8,0.9999967813491821,1,0,0
774,8,8,0.9856679439544678,1,0,0
775,8,8,0.9999700784683228,1,0,0
776,8,8,0.9999988079071045,1,0,0
777,8,8,0.9999788999557495,1,0,0
778,8,8,0.9999992847442627,1,0,0
779,8,8,0.9999967813491821,1,0,0
780,8,8,0.9999001026153564,1,0,0
781,8,8,0.9475958943367004,1,0,0
782,8,8,0.999923825263977,1,0,0
783,8,8,0.9999784231185913,1,0,0
784,8,8,0.9998534917831421,1,0,0
785,8,8,0.9739183187484741,1,0,0
786,8,8,1.0,1,0,0
787,8,8,0.9999432563781738,1,0,0
788,8,8,0.9999986886978149,1,0,0
789,8,8,0.9999984502792358,1,0,0
790,8,8,0.9999990463256836,1,0,0
791,8,8,0.9999970197677612,1,0,0
792,8,8,0.9814404249191284,1,0,0
793,8,8,0.9920544624328613,1,0,0
794,8,8,0.9890401363372803,1,0,0
795,8,8,0.9999840259552002,1,0,0
796,8,8,0.9995730519294739,1,0,0
797,8,8,0.9979739785194397,1,0,0
798,8,8,0.9999971389770508,1,0,0
799,8,8,0.999962329864502,1,0,0
800,8,8,0.9997422099113464,1,0,0
801,8,8,0.9999986886978149,1,0,0
802,8,8,0.9267035722732544,1,0,0
803,8,8,0.9999606609344482,1,0,0
804,8,8,0.9997747540473938,1,0,0
805,8,8,1.0,1,0,0
806,8,8,0.9985889792442322,1,0,0
807,8,8,0.9999998807907104,1,0,0
808,8,9,0.4789412021636963,1,1,1
809,8,8,0.9999971389770508,1,0,0
810,8,8,1.0,1,0,0
811,8,8,0.9999728202819824,1,0,0
812,8,8,0.9999761581420898,1,0,0
813,8,8,0.9999969005584717,1,0,0
814,8,8,0.9953535795211792,1,0,0
815,8,8,0.982646644115448,1,0,0
816,8,8,0.99997878074646,1,0,0
817,8,8,0.9999336004257202,1,0,0
818,8,8,0.9994366765022278,1,0,0
819,8,8,0.999981164932251,1,0,0
820,8,8,0.999849796295166,1,0,0
821,8,8,0.9994584918022156,1,0,0
822,8,8,0.9999890327453613,1,0,0
823,8,8,0.9999921321868896,1,0,0
824,8,8,0.9991883635520935,1,0,0
825,8,8,0.9795809388160706,1,0,0
826,8,8,0.9999991655349731,1,0,0
827,8,8,0.9999910593032837,1,0,0
828,8,8,0.9982290863990784,1,0,0
829,8,8,0.9999988079071045,1,0,0
830,8,8,0.9999825954437256,1,0,0
831,8,8,0.9999730587005615,1,0,0
832,8,8,0.9999996423721313,1,0,0
833,8,8,0.9986758828163147,1,0,0
834,8,8,0.7384491562843323,1,0,0
835,8,8,0.9975518584251404,1,0,0
836,8,8,0.9997256398200989,1,0,0
837,8,8,0.9999797344207764,1,0,0
838,8,8,0.9969690442085266,1,0,0
839,8,8,0.9998747110366821,1,0,0
840,8,8,0.9999973773956299,1,0,0
841,8,8,0.9980852603912354,1,0,0
842,8,8,0.9970468878746033,1,0,0
843,8,8,0.999998927116394,1,0,0
844,8,8,0.9998763799667358,1,0,0
845,8,8,0.9999743700027466,1,0,0
846,8,8,0.998624324798584,1,0,0
847,8,8,0.9998393058776855,1,0,0
848,8,8,0.9999933242797852,1,0,0
849,8,8,0.9999996423721313,1,0,0
850,8,8,0.9999986886978149,1,0,0
851,8,8,0.9999998807907104,1,0,0
852,8,8,1.0,1,0,0
853,8,8,0.9975316524505615,1,0,0
854,8,8,0.9979337453842163,1,0,0
855,8,8,0.956329882144928,1,0,0
856,8,8,0.9999189376831055,1,0,0
857,8,8,0.9999997615814209,1,0,0
858,8,8,0.9276613593101501,1,0,0
859,8,8,0.9980339407920837,1,0,0
860,8,8,0.9998377561569214,1,0,0
861,8,8,0.9999748468399048,1,0,0
862,8,8,0.9991011619567871,1,0,0
863,8,8,0.8112263083457947,1,0,0
864,8,8,0.9999916553497314,1,0,0
865,8,8,0.9994425177574158,1,0,0
866,8,8,0.9999986886978149,1,0,0
867,8,8,0.9999899864196777,1,0,0
868,8,8,0.9259971380233765,1,0,0
869,8,8,0.9957749247550964,1,0,0
870,8,8,0.9999988079071045,1,0,0
871,8,8,0.9999562501907349,1,0,0
872,8,8,0.9994571805000305,1,0,0
873,8,8,0.9998168349266052,1,0,0
874,8,8,0.9996386766433716,1,0,0
875,8,8,0.999985933303833,1,0,0
876,8,8,0.9999734163284302,1,0,0
877,8,8,0.9790826439857483,1,0,0
878,8,8,0.9999996423721313,1,0,0
879,8,8,0.9801612496376038,1,0,0
880,8,8,1.0,1,0,0
881,8,8,0.9996746778488159,1,0,0
882,8,8,0.9999996423721313,1,0,0
883,8,8,0.9999011754989624,1,0,0
884,8,8,0.9980181455612183,1,0,0
885,8,8,1.0,1,0,0
886,8,8,0.9998749494552612,1,0,0
887,8,8,0.9999717473983765,1,0,0
888,8,8,0.9999682903289795,1,0,0
889,8,8,0.9993795156478882,1,0,0
890,8,8,0.7402210235595703,1,0,0
891,8,8,0.9999269247055054,1,0,0
892,8,8,0.9999995231628418,1,0,0
893,8,8,0.8858296871185303,1,0,0
894,8,8,0.999996542930603,1,0,0
895,8,8,0.9068173170089722,1,0,0
896,8,8,0.9999995231628418,1,0,0
897,8,8,0.9998904466629028,1,0,0
898,8,8,0.9999995231628418,1,0,0
899,8,8,1.0,1,0,0
900,8,8,0.9990136623382568,1,0,0
901,8,8,0.9999502897262573,1,0,0
902,8,8,0.9999996423721313,1,0,0
903,8,8,0.9865173697471619,1,0,0
904,8,8,0.9998989105224609,1,0,0
905,8,8,0.7199594974517822,1,0,0
906,8,8,0.9990707039833069,1,0,0
907,8,8,0.9998313188552856,1,0,0
908,8,8,0.9999991655349731,1,0,0
909,8,8,0.9999932050704956,1,0,0
910,8,8,0.9944741129875183,1,0,0
911,8,8,0.999998927116394,1,0,0
912,8,8,0.986148476600647,1,0,0
913,8,8,0.9999901056289673,1,0,0
914,8,9,0.5156808495521545,1,1,1
915,8,8,0.9999762773513794,1,0,0
916,8,8,0.9091449975967407,1,0,0
917,8,8,0.9999995231628418,1,0,0
918,8,8,0.9999992847442627,1,0,0
919,8,8,0.99969482421875,1,0,0
920,8,8,0.9994035959243774,1,0,0
921,8,8,0.9996383190155029,1,0,0
922,8,8,0.9996542930603027,1,0,0
923,8,8,0.9697317481040955,1,0,0
924,8,8,0.9999001026153564,1,0,0
925,8,8,0.999992847442627,1,0,0
926,8,8,0.9986951947212219,1,0,0
927,8,8,0.9999979734420776,1,0,0
928,8,8,0.9996349811553955,1,0,0
929,8,8,0.999977707862854,1,0,0
930,8,8,0.9823275804519653,1,0,0
931,8,8,0.9999772310256958,1,0,0
932,8,8,0.9999806880950928,1,0,0
933,8,8,0.9999926090240479,1,0,0
934,8,8,0.9966140389442444,1,0,0
935,8,8,0.9999610185623169,1,0,0
936,8,8,0.9999526739120483,1,0,0
937,8,8,0.9999991655349731,1,0,0
938,8,8,1.0,1,0,0
939,8,8,0.9944093823432922,1,0,0
940,8,8,0.9873305559158325,1,0,0
941,8,8,0.9999995231628418,1,0,0
942,8,3,0.7853456139564514,1,1,1
943,8,8,0.9999840259552002,1,0,0
944,8,8,0.9996588230133057,1,0,0
945,8,8,0.9994499087333679,1,0,0
946,8,8,1.0,1,0,0
947,8,8,0.9999583959579468,1,0,0
948,8,8,0.9990872144699097,1,0,0
949,8,8,0.9999910593032837,1,0,0
950,8,8,0.9999951124191284,1,0,0
951,8,8,0.9999997615814209,1,0,0
952,8,8,0.9980130195617676,1,0,0
953,8,8,0.9999958276748657,1,0,0
954,8,8,0.9999929666519165,1,0,0
955,8,8,0.9984036087989807,1,0,0
956,8,8,0.9680009484291077,1,0,0
957,8,8,0.9211155772209167,1,0,0
958,8,8,0.9997009038925171,1,0,0
959,8,8,0.9999918937683105,1,0,0
960,8,8,0.9999850988388062,1,0,0
961,8,8,0.9998800754547119,1,0,0
962,8,8,0.9999240636825562,1,0,0
963,8,3,0.48176297545433044,1,1,1
964,8,8,0.9999998807907104,1,0,0
965,8,8,0.9999761581420898,1,0,0
966,8,8,0.9999736547470093,1,0,0
967,8,8,1.0,1,0,0
968,8,8,0.9999860525131226,1,0,0
969,8,8,0.999963641166687,1,0,0
970,8,8,0.609047532081604,1,0,0
971,8,8,0.999993085861206,1,0,0
972,8,8,0.999994158744812,1,0,0
973,8,8,0.9999984502792358,1,0,0
974,8,8,0.9997206330299377,1,0,0
975,8,8,0.9999443292617798,1,0,0
976,8,8,0.9997109770774841,1,0,0
977,8,8,0.9999929666519165,1,0,0
978,8,8,0.9997355341911316,1,0,0
979,8,8,0.9669668674468994,1,0,0
980,8,8,0.9999920129776001,1,0,0
981,8,8,0.999976634979248,1,0,0
982,8,8,0.9999994039535522,1,0,0
983,8,8,0.9999986886978149,1,0,0
984,8,8,0.9992367029190063,1,0,0
985,8,8,0.999984622001648,1,0,0
986,8,8,0.9999972581863403,1,0,0
987,8,8,0.9999986886978149,1,0,0
988,8,8,0.9984810948371887,1,0,0
989,8,8,0.704573929309845,1,0,0
990,8,8,0.9999998807907104,1,0,0
991,8,8,0.9991225600242615,1,0,0
992,8,8,0.9999961853027344,1,0,0
993,8,8,0.9997088313102722,1,0,0
994,8,8,0.9999994039535522,1,0,0
995,8,8,0.9825452566146851,1,0,0
996,8,8,0.9864896535873413,1,0,0
997,8,8,1.0,1,0,0
998,8,8,0.9860673546791077,1,0,0
999,8,8,0.9999287128448486,1,0,0
