sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
703,3,3,1.0,1,0,0
704,3,3,0.9979838132858276,1,0,0
705,3,3,0.9999994039535522,1,0,0
706,3,3,1.0,1,0,0
707,3,3,0.9999947547912598,1,0,0
708,3,3,0.9969584941864014,1,0,0
709,3,3,0.9999778270721436,1,0,0
710,3,3,0.9997859597206116,1,0,0
711,3,3,0.9999991655349731,1,0,0
712,3,3,0.9999979734420776,1,0,0
713,3,3,0.9996675252914429,1,0,0
714,3,3,0.9997934699058533,1,0,0
715,3,3,0.9999868869781494,1,0,0
716,3,3,0.9993933439254761,1,0,0
717,3,3,0.9999979734420776,1,0,0
718,3,3,0.9998817443847656,1,0,0
719,3,3,0.9999992847442627,1,0,0
720,3,3,0.9999997615814209,1,0,0
721,3,3,0.9999769926071167,1,0,0
722,3,3,0.9999994039535522,1,0,0
723,3,3,0.9999935626983643,1,0,0
724,3,3,0.9999818801879883,1,0,0
725,3,3,1.0,1,0,0
726,3,3,1.0,1,0,0
727,3,3,0.9999939203262329,1,0,0
728,3,3,1.0,1,0,0
729,3,3,0.9999977350234985,1,0,0
730,3,3,0.9998829364776611,1,0,0
731,3,3,1.0,1,0,0
732,3,3,0.9999915361404419,1,0,0
733,3,3,0.9999710321426392,1,0,0
734,3,3,0.999998927116394,1,0,0
735,3,3,0.9999715089797974,1,0,0
736,3,3,0.9999994039535522,1,0,0
737,3,3,0.9999935626983643,1,0,0
738,3,3,1.0,1,0,0
739,3,3,0.9999967813491821,1,0,0
740,3,3,0.9980204105377197,1,0,0
741,3,3,0.9999994039535522,1,0,0
742,3,3,0.9999996423721313,1,0,0
743,3,3,0.9999896287918091,1,0,0
744,3,3,0.9979310035705566,1,0,0
745,3,3,0.9999057054519653,1,0,0
746,3,3,0.9993436932563782,1,0,0
747,3,3,0.9999721050262451,1,0,0
748,3,3,0.9999995231628418,1,0,0
749,3,3,1.0,1,0,0
750,3,3,1.0,1,0,0
751,3,3,1.0,1,0,0
752,3,3,0.9999994039535522,1,0,0
753,3,3,0.9982391595840454,1,0,0
754,3,3,1.0,1,0,0
755,3,3,0.9963933825492859,1,0,0
756,3,3,0.9999990463256836,1,0,0
757,3,3,1.0,1,0,0
758,3,3,0.9957727789878845,1,0,0
759,3,3,0.9983514547348022,1,0,0
760,3,3,1.0,1,0,0
761,3,3,0.9999933242797852,1,0,0
762,3,3,0.9999998807907104,1,0,0
763,3,3,1.0,1,0,0
764,3,3,1.0,1,0,0
765,3,3,0.9999997615814209,1,0,0
766,3,3,0.9999690055847168,1,0,0
767,3,3,0.9999953508377075,1,0,0
768,3,3,1.0,1,0,0
769,3,3,0.9999958276748657,1,0,0
770,3,3,0.9999978542327881,1,0,0
771,3,3,0.9999998807907104,1,0,0
772,3,3,0.9999986886978149,1,0,0
773,3,3,0.9999974966049194,1,0,0
774,3,3,0.9999387264251709,1,0,0
775,3,3,0.9999992847442627,1,0,0
776,3,3,0.9999994039535522,1,0,0
777,3,3,0.9998284578323364,1,0,0
778,3,3,1.0,1,0,0
779,3,3,1.0,1,0,0
780,3,3,0.9996223449707031,1,0,0
781,3,3,0.9999997615814209,1,0,0
782,3,3,1.0,1,0,0
783,3,3,0.9999996423721313,1,0,0
784,3,3,1.0,1,0,0
785,3,3,0.9998216032981873,1,0,0
786,3,3,0.9998214840888977,1,0,0
787,3,3,0.9997864365577698,1,0,0
788,3,3,0.9999995231628418,1,0,0
789,3,3,0.9998847246170044,1,0,0
790,3,3,0.9998937845230103,1,0,0
791,3,3,0.9996203184127808,1,0,0
792,3,3,0.9999995231628418,1,0,0
793,3,3,1.0,1,0,0
794,3,3,0.9999961853027344,1,0,0
795,3,3,0.999976634979248,1,0,0
796,3,3,0.9999995231628418,1,0,0
797,3,3,1.0,1,0,0
798,3,3,1.0,1,0,0
799,3,3,0.9992480874061584,1,0,0
800,3,3,0.9999721050262451,1,0,0
801,3,3,0.9999998807907104,1,0,0
802,3,3,0.9999877214431763,1,0,0
803,3,3,0.9999983310699463,1,0,0
804,3,3,0.9999998807907104,1,0,0
805,3,3,0.999992847442627,1,0,0
806,3,3,0.9999403953552246,1,0,0
807,3,3,0.9999997615814209,1,0,0
808,3,3,0.9997155070304871,1,0,0
809,3,3,0.9999990463256836,1,0,0
810,3,3,0.9999914169311523,1,0,0
811,3,3,1.0,1,0,0
812,3,3,0.9998369216918945,1,0,0
813,3,3,0.9999992847442627,1,0,0
814,3,3,0.9999167919158936,1,0,0
815,3,3,0.9999920129776001,1,0,0
816,3,3,0.9963819980621338,1,0,0
817,3,3,1.0,1,0,0
818,3,3,0.9999995231628418,1,0,0
819,3,3,0.999997615814209,1,0,0
820,3,3,0.9999529123306274,1,0,0
821,3,3,0.9999957084655762,1,0,0
822,3,3,0.9999977350234985,1,0,0
823,3,3,1.0,1,0,0
824,3,3,0.9999996423721313,1,0,0
825,3,3,1.0,1,0,0
826,3,3,0.9999979734420776,1,0,0
827,3,3,0.997890293598175,1,0,0
828,3,3,0.9999169111251831,1,0,0
829,3,3,1.0,1,0,0
830,3,3,0.9958639144897461,1,0,0
831,3,3,0.9999145269393921,1,0,0
832,3,3,1.0,1,0,0
833,3,3,0.999998927116394,1,0,0
834,3,3,0.9999979734420776,1,0,0
835,3,3,1.0,1,0,0
836,3,3,1.0,1,0,0
837,3,3,0.9997829794883728,1,0,0
838,3,3,0.9999955892562866,1,0,0
839,3,3,1.0,1,0,0
840,3,3,0.9999948740005493,1,0,0
841,3,3,0.9980646967887878,1,0,0
842,3,3,0.9994764924049377,1,0,0
843,3,3,0.9999780654907227,1,0,0
844,3,3,0.9999995231628418,1,0,0
845,3,3,0.9967213273048401,1,0,0
846,3,3,0.9999997615814209,1,0,0
847,3,3,1.0,1,0,0
848,3,3,0.9999872446060181,1,0,0
849,3,3,0.9999781847000122,1,0,0
850,3,3,1.0,1,0,0
851,3,3,0.9998821020126343,1,0,0
852,3,3,1.0,1,0,0
853,3,3,1.0,1,0,0
854,3,3,0.999995231628418,1,0,0
855,3,3,0.9999984502792358,1,0,0
856,3,3,0.9998199343681335,1,0,0
857,3,3,1.0,1,0,0
858,3,3,0.9999904632568359,1,0,0
859,3,3,0.9999995231628418,1,0,0
860,3,3,0.9999151229858398,1,0,0
861,3,3,0.9955731630325317,1,0,0
862,3,3,1.0,1,0,0
863,3,3,1.0,1,0,0
864,3,3,0.9999998807907104,1,0,0
865,3,3,0.9999935626983643,1,0,0
866,3,3,0.9999122619628906,1,0,0
867,3,3,0.9996002316474915,1,0,0
868,3,3,1.0,1,0,0
869,3,3,0.9999980926513672,1,0,0
870,3,3,1.0,1,0,0
871,3,3,0.9999929666519165,1,0,0
872,3,3,1.0,1,0,0
873,3,3,0.9998244643211365,1,0,0
874,3,3,0.9862319827079773,1,0,0
875,3,3,0.9996610879898071,1,0,0
876,3,3,0.9999701976776123,1,0,0
877,3,3,0.9999992847442627,1,0,0
878,3,3,0.9999974966049194,1,0,0
879,3,3,0.9999998807907104,1,0,0
880,3,3,0.9999997615814209,1,0,0
881,3,3,0.9999698400497437,1,0,0
882,3,3,1.0,1,0,0
883,3,3,0.9999909400939941,1,0,0
884,3,3,0.999991774559021,1,0,0
885,3,3,0.9999992847442627,1,0,0
886,3,3,0.9999991655349731,1,0,0
887,3,3,0.999998927116394,1,0,0
888,3,3,0.9999998807907104,1,0,0
889,3,3,0.9996503591537476,1,0,0
890,3,3,1.0,1,0,0
891,3,3,0.9999988079071045,1,0,0
892,3,3,0.9999964237213135,1,0,0
893,3,3,0.9966241121292114,1,0,0
894,3,3,1.0,1,0,0
895,3,3,0.9999996423721313,1,0,0
896,3,3,0.9918871521949768,1,0,0
897,3,3,1.0,1,0,0
898,3,3,0.9999940395355225,1,0,0
899,3,3,0.9999998807907104,1,0,0
900,3,3,0.9999996423721313,1,0,0
901,3,3,0.9999995231628418,1,0,0
902,3,3,0.999996542930603,1,0,0
903,3,3,1.0,1,0,0
904,3,3,0.999995231628418,1,0,0
905,3,3,0.9999995231628418,1,0,0
906,3,3,1.0,1,0,0
907,3,3,1.0,1,0,0
908,3,3,0.9999184608459473,1,0,0
909,3,3,0.9997666478157043,1,0,0
910,3,3,1.0,1,0,0
911,3,3,0.9998579025268555,1,0,0
912,3,3,0.9999997615814209,1,0,0
913,3,3,0.9999998807907104,1,0,0
914,3,3,0.9999986886978149,1,0,0
915,3,3,0.9999998807907104,1,0,0
916,3,3,0.9999996423721313,1,0,0
917,3,3,0.9999996423721313,1,0,0
918,3,3,0.9999992847442627,1,0,0
919,3,3,1.0,1,0,0
920,3,3,0.9997963309288025,1,0,0
921,3,3,0.9999997615814209,1,0,0
922,3,3,0.9999998807907104,1,0,0
923,3,3,0.9999969005584717,1,0,0
924,3,3,1.0,1,0,0
925,3,3,1.0,1,0,0
926,3,3,0.9999300241470337,1,0,0
927,3,3,1.0,1,0,0
928,3,3,0.9999983310699463,1,0,0
929,3,3,0.9998227953910828,1,0,0
930,3,3,0.9998981952667236,1,0,0
931,3,3,0.9999645948410034,1,0,0
932,3,3,0.9992827773094177,1,0,0
933,3,3,0.9999983310699463,1,0,0
934,3,3,0.9999973773956299,1,0,0
935,3,3,0.9999809265136719,1,0,0
936,3,3,0.9998626708984375,1,0,0
937,3,3,0.9998489618301392,1,0,0
938,3,3,1.0,1,0,0
939,3,3,0.9648942351341248,1,0,0
940,3,3,1.0,1,0,0
941,3,3,1.0,1,0,0
942,3,3,1.0,1,0,0
943,3,3,1.0,1,0,0
944,3,3,0.9999959468841553,1,0,0
945,3,3,0.9999978542327881,1,0,0
946,3,3,0.9998446702957153,1,0,0
947,3,3,1.0,1,0,0
948,3,3,0.9999994039535522,1,0,0
949,3,3,1.0,1,0,0
950,3,3,0.9999443292617798,1,0,0
951,3,3,1.0,1,0,0
952,3,3,0.9999980926513672,1,0,0
953,3,3,1.0,1,0,0
954,3,3,0.9998249411582947,1,0,0
955,3,3,1.0,1,0,0
956,3,3,0.9999934434890747,1,0,0
957,3,3,1.0,1,0,0
958,3,3,0.9999998807907104,1,0,0
959,3,3,0.9999994039535522,1,0,0
960,3,3,1.0,1,0,0
961,3,3,0.9998990297317505,1,0,0
962,3,3,0.9999880790710449,1,0,0
963,3,3,0.9999991655349731,1,0,0
964,3,3,0.999962329864502,1,0,0
965,3,3,1.0,1,0,0
966,3,3,0.9999998807907104,1,0,0
967,3,3,1.0,1,0,0
968,3,3,0.9999995231628418,1,0,0
969,3,3,0.9980091452598572,1,0,0
970,3,3,0.9999998807907104,1,0,0
971,3,3,0.9999997615814209,1,0,0
972,3,3,0.9999990463256836,1,0,0
973,3,3,1.0,1,0,0
974,3,3,0.9999988079071045,1,0,0
975,3,3,0.9999593496322632,1,0,0
976,3,3,0.999997615814209,1,0,0
977,3,3,0.9999891519546509,1,0,0
978,3,3,0.9999963045120239,1,0,0
979,3,3,0.9989939332008362,1,0,0
980,3,3,1.0,1,0,0
981,3,3,0.9999998807907104,1,0,0
982,3,3,0.9999998807907104,1,0,0
983,3,3,1.0,1,0,0
984,3,3,0.9999997615814209,1,0,0
985,3,3,0.9999988079071045,1,0,0
986,3,3,0.9947929978370667,1,0,0
987,3,3,0.9999909400939941,1,0,0
988,3,3,0.9985604882240295,1,0,0
989,3,3,0.9694027900695801,1,0,0
990,3,3,1.0,1,0,0
991,3,3,0.9999783039093018,1,0,0
992,3,3,0.9999362230300903,1,0,0
993,3,3,0.9999963045120239,1,0,0
994,3,3,0.9999881982803345,1,0,0
995,3,3,0.9997037053108215,1,0,0
996,3,3,0.9998061060905457,1,0,0
997,3,3,1.0,1,0,0
998,3,3,0.9999994039535522,1,0,0
999,3,3,0.9999998807907104,1,0,0
