sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,2,2,0.9933285713195801,1,0,0
667,2,2,0.9956070780754089,1,0,0
668,2,2,0.9938588738441467,1,0,0
669,2,2,0.9970519542694092,1,0,0
670,2,2,0.9923250675201416,1,0,0
671,2,2,0.9911138415336609,1,0,0
672,2,2,0.991776704788208,1,0,0
673,2,2,0.9966688752174377,1,0,0
674,2,2,0.9937649965286255,1,0,0
675,2,2,0.9959374666213989,1,0,0
676,2,2,0.9923417568206787,1,0,0
677,2,2,0.9919175505638123,1,0,0
678,2,2,0.994906485080719,1,0,0
679,2,2,0.9936913251876831,1,0,0
680,2,2,0.9932965636253357,1,0,0
681,2,2,0.9942116141319275,1,0,0
682,2,2,0.9948166012763977,1,0,0
683,2,2,0.9946976900100708,1,0,0
684,2,2,0.9942687749862671,1,0,0
685,2,2,0.9942360520362854,1,0,0
686,2,2,0.9960125684738159,1,0,0
687,2,2,0.9959667921066284,1,0,0
688,2,2,0.9941845536231995,1,0,0
689,2,2,0.9959646463394165,1,0,0
690,2,2,0.9903128147125244,1,0,0
691,2,2,0.9932165741920471,1,0,0
692,2,2,0.9954849481582642,1,0,0
693,2,2,0.9945723414421082,1,0,0
694,2,2,0.9932147264480591,1,0,0
695,2,2,0.9946129322052002,1,0,0
696,2,2,0.9968356490135193,1,0,0
697,2,2,0.9943299293518066,1,0,0
698,2,2,0.9914329051971436,1,0,0
699,2,2,0.9961787462234497,1,0,0
700,2,2,0.9942406415939331,1,0,0
701,2,2,0.9917340278625488,1,0,0
702,2,2,0.9911621809005737,1,0,0
703,2,2,0.9972774386405945,1,0,0
704,2,2,0.9954870343208313,1,0,0
705,2,2,0.996585488319397,1,0,0
706,2,2,0.9974072575569153,1,0,0
707,2,2,0.9966624975204468,1,0,0
708,2,2,0.9947729706764221,1,0,0
709,2,2,0.993043839931488,1,0,0
710,2,2,0.994418740272522,1,0,0
711,2,2,0.9960414171218872,1,0,0
712,2,2,0.9964547157287598,1,0,0
713,2,2,0.9961812496185303,1,0,0
714,2,2,0.9947551488876343,1,0,0
715,2,2,0.9958106279373169,1,0,0
716,2,2,0.9960774779319763,1,0,0
717,2,2,0.9940574169158936,1,0,0
718,2,2,0.9940184354782104,1,0,0
719,2,2,0.9921790361404419,1,0,0
720,2,2,0.9968572854995728,1,0,0
721,2,2,0.9939112663269043,1,0,0
722,2,2,0.9914748668670654,1,0,0
723,2,2,0.9955825209617615,1,0,0
724,2,2,0.9961771965026855,1,0,0
725,2,2,0.9972347617149353,1,0,0
726,2,2,0.9950196743011475,1,0,0
727,2,2,0.9969995021820068,1,0,0
728,2,2,0.9952527284622192,1,0,0
729,2,2,0.99457848072052,1,0,0
730,2,2,0.9923747181892395,1,0,0
731,2,2,0.9975605010986328,1,0,0
732,2,2,0.9960287809371948,1,0,0
733,2,2,0.9932587146759033,1,0,0
734,2,2,0.9937805533409119,1,0,0
735,2,2,0.9952321648597717,1,0,0
736,2,2,0.9952391386032104,1,0,0
737,2,2,0.9956056475639343,1,0,0
738,2,2,0.991258442401886,1,0,0
739,2,2,0.9949288368225098,1,0,0
740,2,2,0.9951964020729065,1,0,0
741,2,2,0.9942849278450012,1,0,0
742,2,2,0.994716465473175,1,0,0
743,2,2,0.9934833645820618,1,0,0
744,2,2,0.9946718811988831,1,0,0
745,2,2,0.9931997656822205,1,0,0
746,2,2,0.9915430545806885,1,0,0
747,2,2,0.9936544895172119,1,0,0
748,2,2,0.9931818842887878,1,0,0
749,2,2,0.9960640072822571,1,0,0
750,2,2,0.9926020503044128,1,0,0
751,2,2,0.9946779012680054,1,0,0
752,2,2,0.9942518472671509,1,0,0
753,2,2,0.9950718283653259,1,0,0
754,2,2,0.9936065673828125,1,0,0
755,2,2,0.9946263432502747,1,0,0
756,2,2,0.9954521059989929,1,0,0
757,2,2,0.995320737361908,1,0,0
758,2,2,0.9945999383926392,1,0,0
759,2,2,0.9906358122825623,1,0,0
760,2,2,0.99442058801651,1,0,0
761,2,2,0.994954526424408,1,0,0
762,2,2,0.9899258613586426,1,0,0
763,2,2,0.9943660497665405,1,0,0
764,2,2,0.9925189018249512,1,0,0
765,2,2,0.9949138164520264,1,0,0
766,2,2,0.9924311637878418,1,0,0
767,2,2,0.9913759827613831,1,0,0
768,2,2,0.9909323453903198,1,0,0
769,2,2,0.9952184557914734,1,0,0
770,2,2,0.9920926690101624,1,0,0
771,2,2,0.996771514415741,1,0,0
772,2,2,0.9955365657806396,1,0,0
773,2,2,0.9957345128059387,1,0,0
774,2,2,0.9968672394752502,1,0,0
775,2,2,0.9956709146499634,1,0,0
776,2,2,0.9959614872932434,1,0,0
777,2,2,0.9962206482887268,1,0,0
778,2,2,0.9949892163276672,1,0,0
779,2,2,0.9954166412353516,1,0,0
780,2,2,0.9922788143157959,1,0,0
781,2,2,0.9931772947311401,1,0,0
782,2,2,0.9925117492675781,1,0,0
783,2,2,0.9954304695129395,1,0,0
784,2,2,0.9947431087493896,1,0,0
785,2,2,0.9943354725837708,1,0,0
786,2,2,0.9937834739685059,1,0,0
787,2,2,0.9924314022064209,1,0,0
788,2,2,0.9932522177696228,1,0,0
789,2,2,0.9968356490135193,1,0,0
790,2,2,0.9928209185600281,1,0,0
791,2,2,0.9950413107872009,1,0,0
792,2,2,0.9968070983886719,1,0,0
793,2,2,0.9919862747192383,1,0,0
794,2,2,0.9972618818283081,1,0,0
795,2,2,0.9952097535133362,1,0,0
796,2,2,0.9961148500442505,1,0,0
797,2,2,0.9957826137542725,1,0,0
798,2,2,0.9962294697761536,1,0,0
799,2,2,0.9949210286140442,1,0,0
800,2,2,0.9917944073677063,1,0,0
801,2,2,0.9950039982795715,1,0,0
802,2,2,0.9941670894622803,1,0,0
803,2,2,0.9917829036712646,1,0,0
804,2,2,0.9924926161766052,1,0,0
805,2,2,0.995274543762207,1,0,0
806,2,2,0.9955824017524719,1,0,0
807,2,2,0.9936783909797668,1,0,0
808,2,2,0.9937805533409119,1,0,0
809,2,2,0.99603670835495,1,0,0
810,2,2,0.9922146201133728,1,0,0
811,2,2,0.9946649074554443,1,0,0
812,2,2,0.9960827827453613,1,0,0
813,2,2,0.9942269325256348,1,0,0
814,2,2,0.9959191679954529,1,0,0
815,2,2,0.9919162392616272,1,0,0
816,2,2,0.9924652576446533,1,0,0
817,2,2,0.9946411848068237,1,0,0
818,2,2,0.993182361125946,1,0,0
819,2,2,0.9941383600234985,1,0,0
820,2,2,0.9927171468734741,1,0,0
821,2,2,0.9968621730804443,1,0,0
822,2,2,0.994188666343689,1,0,0
823,2,2,0.9948497414588928,1,0,0
824,2,2,0.9947370886802673,1,0,0
825,2,2,0.9926689863204956,1,0,0
826,2,2,0.9936271905899048,1,0,0
827,2,2,0.9962829947471619,1,0,0
828,2,2,0.9958327412605286,1,0,0
829,2,2,0.9966037273406982,1,0,0
830,2,2,0.9925708174705505,1,0,0
831,2,2,0.9916384816169739,1,0,0
832,2,2,0.9924173355102539,1,0,0
833,2,2,0.9960871934890747,1,0,0
834,2,2,0.9946375489234924,1,0,0
835,2,2,0.9944116473197937,1,0,0
836,2,2,0.9952157735824585,1,0,0
837,2,2,0.995313286781311,1,0,0
838,2,2,0.9949256181716919,1,0,0
839,2,2,0.9924383759498596,1,0,0
840,2,2,0.9946051239967346,1,0,0
841,2,2,0.9938321113586426,1,0,0
842,2,2,0.9949970245361328,1,0,0
843,2,2,0.995179295539856,1,0,0
844,2,2,0.9927476048469543,1,0,0
845,2,2,0.9927065968513489,1,0,0
846,2,2,0.9944002032279968,1,0,0
847,2,2,0.9961393475532532,1,0,0
848,2,2,0.9956132173538208,1,0,0
849,2,2,0.9943926334381104,1,0,0
850,2,2,0.9935152530670166,1,0,0
851,2,2,0.9933009147644043,1,0,0
852,2,2,0.9946501851081848,1,0,0
853,2,2,0.9947848916053772,1,0,0
854,2,2,0.9963259100914001,1,0,0
855,2,2,0.9929789900779724,1,0,0
856,2,2,0.9954533576965332,1,0,0
857,2,2,0.9962708950042725,1,0,0
858,2,2,0.994242250919342,1,0,0
859,2,2,0.9946183562278748,1,0,0
860,2,2,0.9930469393730164,1,0,0
861,2,2,0.9957804679870605,1,0,0
862,2,2,0.9945909976959229,1,0,0
863,2,2,0.9948437213897705,1,0,0
864,2,2,0.9957591891288757,1,0,0
865,2,2,0.9926968216896057,1,0,0
866,2,2,0.994255006313324,1,0,0
867,2,2,0.9942776560783386,1,0,0
868,2,2,0.9933765530586243,1,0,0
869,2,2,0.9960548877716064,1,0,0
870,2,2,0.9969877600669861,1,0,0
871,2,2,0.995514452457428,1,0,0
872,2,2,0.9956920742988586,1,0,0
873,2,2,0.9959717392921448,1,0,0
874,2,2,0.9950696229934692,1,0,0
875,2,2,0.9968217611312866,1,0,0
876,2,2,0.9953081011772156,1,0,0
877,2,2,0.995192289352417,1,0,0
878,2,2,0.9946335554122925,1,0,0
879,2,2,0.9956707954406738,1,0,0
880,2,2,0.9964509010314941,1,0,0
881,2,2,0.9926182627677917,1,0,0
882,2,2,0.9968587160110474,1,0,0
883,2,2,0.9938240051269531,1,0,0
884,2,2,0.9951602816581726,1,0,0
885,2,2,0.9967431426048279,1,0,0
886,2,2,0.9916462302207947,1,0,0
887,2,2,0.9940809607505798,1,0,0
888,2,2,0.9967353940010071,1,0,0
889,2,2,0.9939494132995605,1,0,0
890,2,2,0.9951586127281189,1,0,0
891,2,2,0.99528568983078,1,0,0
892,2,2,0.9947608113288879,1,0,0
893,2,2,0.9925261735916138,1,0,0
894,2,2,0.9971672892570496,1,0,0
895,2,2,0.9935746788978577,1,0,0
896,2,2,0.9955691695213318,1,0,0
897,2,2,0.9957374334335327,1,0,0
898,2,2,0.9961752891540527,1,0,0
899,2,2,0.9969387054443359,1,0,0
900,2,2,0.9934818148612976,1,0,0
901,2,2,0.994371235370636,1,0,0
902,2,2,0.9924542307853699,1,0,0
903,2,2,0.9902880191802979,1,0,0
904,2,2,0.9935998916625977,1,0,0
905,2,2,0.9959930181503296,1,0,0
906,2,2,0.9947435855865479,1,0,0
907,2,2,0.995854914188385,1,0,0
908,2,2,0.9967983365058899,1,0,0
909,2,2,0.9955605268478394,1,0,0
910,2,2,0.9968720078468323,1,0,0
911,2,2,0.995937705039978,1,0,0
912,2,2,0.9954480528831482,1,0,0
913,2,2,0.9940990209579468,1,0,0
914,2,2,0.9941605925559998,1,0,0
915,2,2,0.992379903793335,1,0,0
916,2,2,0.9953240752220154,1,0,0
917,2,2,0.9937115907669067,1,0,0
918,2,2,0.9960297346115112,1,0,0
919,2,2,0.9944710731506348,1,0,0
920,2,2,0.9942533373832703,1,0,0
921,2,2,0.9944278001785278,1,0,0
922,2,2,0.9939349293708801,1,0,0
923,2,2,0.9939448237419128,1,0,0
924,2,2,0.9957524538040161,1,0,0
925,2,2,0.9943819642066956,1,0,0
926,2,2,0.9955939650535583,1,0,0
927,2,2,0.9956672191619873,1,0,0
928,2,2,0.996117353439331,1,0,0
929,2,2,0.9963388442993164,1,0,0
930,2,2,0.9959349632263184,1,0,0
931,2,2,0.9928584098815918,1,0,0
932,2,2,0.9956809282302856,1,0,0
933,2,2,0.9938631057739258,1,0,0
934,2,2,0.9947473406791687,1,0,0
935,2,2,0.9919388890266418,1,0,0
936,2,2,0.9958224296569824,1,0,0
937,2,2,0.9931147694587708,1,0,0
938,2,2,0.9954705238342285,1,0,0
939,2,2,0.9925200939178467,1,0,0
940,2,2,0.996076762676239,1,0,0
941,2,2,0.9939032196998596,1,0,0
942,2,2,0.9963994026184082,1,0,0
943,2,2,0.9923862218856812,1,0,0
944,2,2,0.9951776266098022,1,0,0
945,2,2,0.9947512745857239,1,0,0
946,2,2,0.992874264717102,1,0,0
947,2,2,0.9943711161613464,1,0,0
948,2,2,0.9964761137962341,1,0,0
949,2,2,0.993187427520752,1,0,0
950,2,2,0.9943484663963318,1,0,0
951,2,2,0.9920599460601807,1,0,0
952,2,2,0.9919083714485168,1,0,0
953,2,2,0.9916479587554932,1,0,0
954,2,2,0.9922926425933838,1,0,0
955,2,2,0.9961537718772888,1,0,0
956,2,2,0.9942353367805481,1,0,0
957,2,2,0.9942708015441895,1,0,0
958,2,2,0.9941694736480713,1,0,0
959,2,2,0.9953456521034241,1,0,0
960,2,2,0.9968634843826294,1,0,0
961,2,2,0.992743968963623,1,0,0
962,2,2,0.9944451451301575,1,0,0
963,2,2,0.9964978098869324,1,0,0
964,2,2,0.995621383190155,1,0,0
965,2,2,0.9919736385345459,1,0,0
966,2,2,0.9957813024520874,1,0,0
967,2,2,0.9971321821212769,1,0,0
968,2,2,0.9957296252250671,1,0,0
969,2,2,0.9955315589904785,1,0,0
970,2,2,0.993590235710144,1,0,0
971,2,2,0.996199905872345,1,0,0
972,2,2,0.9949830770492554,1,0,0
973,2,2,0.9953448176383972,1,0,0
974,2,2,0.992866039276123,1,0,0
975,2,2,0.9958966970443726,1,0,0
976,2,2,0.9926000833511353,1,0,0
977,2,2,0.9968697428703308,1,0,0
978,2,2,0.9967535138130188,1,0,0
979,2,2,0.9918895363807678,1,0,0
980,2,2,0.9963564872741699,1,0,0
981,2,2,0.9962863922119141,1,0,0
982,2,2,0.9952758550643921,1,0,0
983,2,2,0.9962198138237,1,0,0
984,2,2,0.9950569868087769,1,0,0
985,2,2,0.996647298336029,1,0,0
986,2,2,0.9906790852546692,1,0,0
987,2,2,0.9939886331558228,1,0,0
988,2,2,0.9962010979652405,1,0,0
989,2,2,0.9972527623176575,1,0,0
990,2,2,0.9928948283195496,1,0,0
991,2,2,0.9939269423484802,1,0,0
992,2,2,0.9967400431632996,1,0,0
993,2,2,0.9952490329742432,1,0,0
994,2,2,0.9944550395011902,1,0,0
995,2,2,0.9945196509361267,1,0,0
996,2,2,0.9967660903930664,1,0,0
997,2,2,0.9957796335220337,1,0,0
998,2,2,0.9945188164710999,1,0,0
999,2,2,0.9942924976348877,1,0,0
