sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,4,4,0.9996048808097839,1,0,0
667,4,4,0.9993404746055603,1,0,0
668,4,4,0.9919894337654114,1,0,0
669,4,4,0.9922658801078796,1,0,0
670,4,4,0.7987195253372192,1,0,0
671,4,4,0.9928004741668701,1,0,0
672,4,9,0.5646049380302429,1,1,1
673,4,4,0.5746822953224182,1,0,0
674,4,4,0.7888658046722412,1,0,0
675,4,4,0.9708004593849182,1,0,0
676,4,4,0.9989897608757019,1,0,0
677,4,9,0.8603020906448364,1,1,1
678,4,4,0.7606573104858398,1,0,0
679,4,9,0.6109741926193237,1,1,1
680,4,4,0.9863505959510803,1,0,0
681,4,9,0.57379150390625,1,1,1
682,4,4,0.9991737008094788,1,0,0
683,4,4,0.9997110962867737,1,0,0
684,4,4,0.9681296348571777,1,0,0
685,4,9,0.5118274688720703,1,1,1
686,4,4,0.9710704684257507,1,0,0
687,4,4,0.9998462200164795,1,0,0
688,4,4,0.9345136880874634,1,0,0
689,4,4,0.9377918243408203,1,0,0
690,4,9,0.9836524724960327,1,1,1
691,4,4,0.6741208434104919,1,0,0
692,4,4,0.9785957336425781,1,0,0
693,4,4,0.7539219260215759,1,0,0
694,4,4,0.9900186061859131,1,0,0
695,4,4,0.9108745455741882,1,0,0
696,4,9,0.9044478535652161,1,1,1
697,4,4,0.9958400726318359,1,0,0
698,4,4,0.6819714307785034,1,0,0
699,4,4,0.9989556074142456,1,0,0
700,4,4,0.9965401887893677,1,0,0
701,4,4,0.9998804330825806,1,0,0
702,4,4,0.9933253526687622,1,0,0
703,4,4,0.6417120695114136,1,0,0
704,4,4,0.7391406893730164,1,0,0
705,4,4,0.9577861428260803,1,0,0
706,4,4,0.9909852743148804,1,0,0
707,4,9,0.6043345928192139,1,1,1
708,4,4,0.9999312162399292,1,0,0
709,4,4,0.9998200535774231,1,0,0
710,4,4,0.90972501039505,1,0,0
711,4,4,0.8841957449913025,1,0,0
712,4,4,0.9934886693954468,1,0,0
713,4,4,0.9819122552871704,1,0,0
714,4,4,0.9993489384651184,1,0,0
715,4,9,0.8509501814842224,1,1,1
716,4,4,0.9996421337127686,1,0,0
717,4,9,0.6363784670829773,1,1,1
718,4,4,0.9981901049613953,1,0,0
719,4,9,0.8597132563591003,1,1,1
720,4,4,0.9994046688079834,1,0,0
721,4,4,0.7354406118392944,1,0,0
722,4,4,0.9907675385475159,1,0,0
723,4,4,0.9986053109169006,1,0,0
724,4,4,0.9997351765632629,1,0,0
725,4,4,0.9959975481033325,1,0,0
726,4,4,0.9962561130523682,1,0,0
727,4,4,0.9992420673370361,1,0,0
728,4,4,0.9946380257606506,1,0,0
729,4,4,0.8869066834449768,1,0,0
730,4,4,0.9996287822723389,1,0,0
731,4,4,0.9962408542633057,1,0,0
732,4,4,0.996669590473175,1,0,0
733,4,4,0.9999145269393921,1,0,0
734,4,9,0.52168208360672,1,1,1
735,4,4,0.9041513800621033,1,0,0
736,4,4,0.6564991474151611,1,0,0
737,4,4,0.8636891841888428,1,0,0
738,4,9,0.6138596534729004,1,1,1
739,4,4,0.9998387098312378,1,0,0
740,4,4,0.6982867121696472,1,0,0
741,4,4,0.9794425368309021,1,0,0
742,4,4,0.9799780249595642,1,0,0
743,4,4,0.9272568225860596,1,0,0
744,4,4,0.995284378528595,1,0,0
745,4,4,0.9965421557426453,1,0,0
746,4,4,0.9964419007301331,1,0,0
747,4,9,0.8697024583816528,1,1,1
748,4,4,0.9851236939430237,1,0,0
749,4,9,0.6547477841377258,1,1,1
750,4,4,0.7758138179779053,1,0,0
751,4,4,0.8924826979637146,1,0,0
752,4,4,0.5880599617958069,1,0,0
753,4,4,0.8719199895858765,1,0,0
754,4,4,0.7432739734649658,1,0,0
755,4,4,0.9948700666427612,1,0,0
756,4,4,0.9745525121688843,1,0,0
757,4,4,0.9998138546943665,1,0,0
758,4,4,0.9793786406517029,1,0,0
759,4,4,0.9857796430587769,1,0,0
760,4,4,0.9997603297233582,1,0,0
761,4,4,0.9669481515884399,1,0,0
762,4,9,0.5052568316459656,1,1,1
763,4,4,0.8912603259086609,1,0,0
764,4,4,0.9821872711181641,1,0,0
765,4,4,0.9944906234741211,1,0,0
766,4,4,0.9948103427886963,1,0,0
767,4,4,0.8375502228736877,1,0,0
768,4,4,0.9986808896064758,1,0,0
769,4,9,0.9281041622161865,1,1,1
770,4,4,0.9944449067115784,1,0,0
771,4,9,0.6367675065994263,1,1,1
772,4,4,0.8694584965705872,1,0,0
773,4,4,0.9635068774223328,1,0,0
774,4,4,0.9892827272415161,1,0,0
775,4,9,0.9915419816970825,1,1,1
776,4,4,0.6199705600738525,1,0,0
777,4,4,0.8376372456550598,1,0,0
778,4,4,0.9985827207565308,1,0,0
779,4,9,0.6182886362075806,1,1,1
780,4,4,0.9973414540290833,1,0,0
781,4,4,0.9996451139450073,1,0,0
782,4,4,0.8621452450752258,1,0,0
783,4,4,0.9980683922767639,1,0,0
784,4,4,0.9577656984329224,1,0,0
785,4,4,0.9873555302619934,1,0,0
786,4,4,0.9231866002082825,1,0,0
787,4,4,0.9744482636451721,1,0,0
788,4,4,0.9795036315917969,1,0,0
789,4,4,0.5526124238967896,1,0,0
790,4,4,0.9999638795852661,1,0,0
791,4,9,0.8584972023963928,1,1,1
792,4,4,0.8590628504753113,1,0,0
793,4,4,0.9741520881652832,1,0,0
794,4,4,0.9969539642333984,1,0,0
795,4,4,0.9946414232254028,1,0,0
796,4,9,0.9427556991577148,1,1,1
797,4,4,0.729013979434967,1,0,0
798,4,4,0.5238416790962219,1,0,0
799,4,4,0.9342396855354309,1,0,0
800,4,4,0.7925419807434082,1,0,0
801,4,4,0.9985285997390747,1,0,0
802,4,4,0.9998462200164795,1,0,0
803,4,4,0.7685946226119995,1,0,0
804,4,4,0.909181535243988,1,0,0
805,4,4,0.993384063243866,1,0,0
806,4,4,0.9998682737350464,1,0,0
807,4,4,0.6011261343955994,1,0,0
808,4,4,0.9936819076538086,1,0,0
809,4,4,0.9911935925483704,1,0,0
810,4,4,0.9554086327552795,1,0,0
811,4,4,0.8037564158439636,1,0,0
812,4,4,0.7230858206748962,1,0,0
813,4,4,0.9999172687530518,1,0,0
814,4,4,0.9320288300514221,1,0,0
815,4,9,0.9676975607872009,1,1,1
816,4,4,0.8786213994026184,1,0,0
817,4,9,0.9365161061286926,1,1,1
818,4,4,0.9327105283737183,1,0,0
819,4,4,0.9993866682052612,1,0,0
820,4,4,0.5735489130020142,1,0,0
821,4,4,0.9938872456550598,1,0,0
822,4,4,0.9986718893051147,1,0,0
823,4,4,0.9661824703216553,1,0,0
824,4,4,0.635031521320343,1,0,0
825,4,4,0.995816171169281,1,0,0
826,4,4,0.5354809761047363,1,0,0
827,4,4,0.997890293598175,1,0,0
828,4,4,0.9984214305877686,1,0,0
829,4,4,0.9898215532302856,1,0,0
830,4,4,0.8229454755783081,1,0,0
831,4,9,0.6062641739845276,1,1,1
832,4,4,0.9922515749931335,1,0,0
833,4,4,0.9259381294250488,1,0,0
834,4,4,0.7853175401687622,1,0,0
835,4,9,0.7302650213241577,1,1,1
836,4,4,0.9929475784301758,1,0,0
837,4,4,0.9990450739860535,1,0,0
838,4,4,0.6646896600723267,1,0,0
839,4,4,0.9941026568412781,1,0,0
840,4,4,0.9968648552894592,1,0,0
841,4,4,0.9070369601249695,1,0,0
842,4,4,0.995776355266571,1,0,0
843,4,4,0.9784823060035706,1,0,0
844,4,4,0.9965121150016785,1,0,0
845,4,4,0.8977214097976685,1,0,0
846,4,4,0.8412068486213684,1,0,0
847,4,4,0.8416321873664856,1,0,0
848,4,4,0.9995415210723877,1,0,0
849,4,4,0.511987566947937,1,0,0
850,4,4,0.9974393844604492,1,0,0
851,4,4,0.9824362993240356,1,0,0
852,4,4,0.697052538394928,1,0,0
853,4,4,0.9996516704559326,1,0,0
854,4,4,0.9968585968017578,1,0,0
855,4,4,0.9680963158607483,1,0,0
856,4,4,0.9300143718719482,1,0,0
857,4,4,0.999835729598999,1,0,0
858,4,9,0.8624876141548157,1,1,1
859,4,4,0.9997038245201111,1,0,0
860,4,4,0.9906443357467651,1,0,0
861,4,4,0.9990999698638916,1,0,0
862,4,9,0.90630042552948,1,1,1
863,4,4,0.9998288154602051,1,0,0
864,4,4,0.9984394907951355,1,0,0
865,4,4,0.5837063789367676,1,0,0
866,4,4,0.5234753489494324,1,0,0
867,4,4,0.9987855553627014,1,0,0
868,4,4,0.5287755131721497,1,0,0
869,4,9,0.9287663102149963,1,1,1
870,4,4,0.8190773725509644,1,0,0
871,4,4,0.9966044425964355,1,0,0
872,4,4,0.999259889125824,1,0,0
873,4,4,0.9952463507652283,1,0,0
874,4,4,0.991676926612854,1,0,0
875,4,4,0.9976682066917419,1,0,0
876,4,9,0.7924750447273254,1,1,1
877,4,4,0.5055352449417114,1,0,0
878,4,4,0.6995427012443542,1,0,0
879,4,4,0.9975053668022156,1,0,0
880,4,4,0.9925293326377869,1,0,0
881,4,4,0.9524545073509216,1,0,0
882,4,4,0.9983190894126892,1,0,0
883,4,4,0.9994879961013794,1,0,0
884,4,9,0.9790328741073608,1,1,1
885,4,4,0.772667407989502,1,0,0
886,4,4,0.9994165897369385,1,0,0
887,4,4,0.9908321499824524,1,0,0
888,4,4,0.5314141511917114,1,0,0
889,4,4,0.9773253202438354,1,0,0
890,4,9,0.6222107410430908,1,1,1
891,4,4,0.9979183077812195,1,0,0
892,4,4,0.9990035891532898,1,0,0
893,4,4,0.9999434947967529,1,0,0
894,4,4,0.999183714389801,1,0,0
895,4,4,0.9980888962745667,1,0,0
896,4,4,0.8746721744537354,1,0,0
897,4,4,0.9671089053153992,1,0,0
898,4,4,0.9716250896453857,1,0,0
899,4,4,0.9972797632217407,1,0,0
900,4,4,0.623980700969696,1,0,0
901,4,4,0.5933805108070374,1,0,0
902,4,4,0.9998132586479187,1,0,0
903,4,4,0.9995192289352417,1,0,0
904,4,4,0.9537895917892456,1,0,0
905,4,4,0.9279377460479736,1,0,0
906,4,4,0.9996781349182129,1,0,0
907,4,4,0.9986794590950012,1,0,0
908,4,4,0.9873954057693481,1,0,0
909,4,4,0.9910386204719543,1,0,0
910,4,4,0.9363284707069397,1,0,0
911,4,4,0.998828113079071,1,0,0
912,4,4,0.9828144311904907,1,0,0
913,4,4,0.995415210723877,1,0,0
914,4,4,0.9707706570625305,1,0,0
915,4,4,0.9994033575057983,1,0,0
916,4,4,0.998857855796814,1,0,0
917,4,4,0.948614776134491,1,0,0
918,4,9,0.7374997735023499,1,1,1
919,4,4,0.5712985992431641,1,0,0
920,4,4,0.9755385518074036,1,0,0
921,4,4,0.9802379608154297,1,0,0
922,4,4,0.9957237243652344,1,0,0
923,4,4,0.9551048874855042,1,0,0
924,4,4,0.9981122016906738,1,0,0
925,4,4,0.8794857263565063,1,0,0
926,4,4,0.9980804920196533,1,0,0
927,4,4,0.911919116973877,1,0,0
928,4,4,0.9616076946258545,1,0,0
929,4,4,0.9738595485687256,1,0,0
930,4,4,0.9826153516769409,1,0,0
931,4,4,0.9825664758682251,1,0,0
932,4,4,0.9873720407485962,1,0,0
933,4,4,0.9972524046897888,1,0,0
934,4,4,0.9996349811553955,1,0,0
935,4,4,0.9944630265235901,1,0,0
936,4,4,0.9890028238296509,1,0,0
937,4,4,0.9901068210601807,1,0,0
938,4,4,0.9978075623512268,1,0,0
939,4,4,0.990726113319397,1,0,0
940,4,4,0.9869892001152039,1,0,0
941,4,4,0.9986923336982727,1,0,0
942,4,9,0.6231903433799744,1,1,1
943,4,9,0.9123888611793518,1,1,1
944,4,4,0.9987866282463074,1,0,0
945,4,4,0.8172890543937683,1,0,0
946,4,4,0.991817057132721,1,0,0
947,4,9,0.6752629280090332,1,1,1
948,4,4,0.9992146492004395,1,0,0
949,4,9,0.6725364923477173,1,1,1
950,4,4,0.9973432421684265,1,0,0
951,4,4,0.7230430245399475,1,0,0
952,4,4,0.9984449744224548,1,0,0
953,4,4,0.8942117691040039,1,0,0
954,4,4,0.9752635955810547,1,0,0
955,4,4,0.9430371522903442,1,0,0
956,4,9,0.7253305912017822,1,1,1
957,4,4,0.995881199836731,1,0,0
958,4,4,0.9977546334266663,1,0,0
959,4,4,0.5998212099075317,1,0,0
960,4,4,0.9989492297172546,1,0,0
961,4,4,0.9878003597259521,1,0,0
962,4,4,0.996461808681488,1,0,0
963,4,4,0.9923691749572754,1,0,0
964,4,4,0.9739775061607361,1,0,0
965,4,4,0.9849029779434204,1,0,0
966,4,4,0.6781701445579529,1,0,0
967,4,4,0.9912817478179932,1,0,0
968,4,4,0.9999160766601562,1,0,0
969,4,4,0.9915086030960083,1,0,0
970,4,4,0.993728518486023,1,0,0
971,4,4,0.9989644289016724,1,0,0
972,4,4,0.9766156673431396,1,0,0
973,4,9,0.9265275597572327,1,1,1
974,4,4,0.9962344765663147,1,0,0
975,4,4,0.9794066548347473,1,0,0
976,4,9,0.8512243032455444,1,1,1
977,4,4,0.8976618647575378,1,0,0
978,4,4,0.9826029539108276,1,0,0
979,4,4,0.9420148134231567,1,0,0
980,4,4,0.9466923475265503,1,0,0
981,4,4,0.9630710482597351,1,0,0
982,4,4,0.9959710240364075,1,0,0
983,4,4,0.9902042150497437,1,0,0
984,4,4,0.9946461319923401,1,0,0
985,4,4,0.9986995458602905,1,0,0
986,4,9,0.6925570368766785,1,1,1
987,4,4,0.9308920502662659,1,0,0
988,4,4,0.7195848822593689,1,0,0
989,4,4,0.9939519762992859,1,0,0
990,4,4,0.9865577816963196,1,0,0
991,4,4,0.9996366500854492,1,0,0
992,4,4,0.9804501533508301,1,0,0
993,4,4,0.990572988986969,1,0,0
994,4,4,0.999481737613678,1,0,0
995,4,4,0.9724004864692688,1,0,0
996,4,4,0.9814690351486206,1,0,0
997,4,4,0.9993295669555664,1,0,0
998,4,9,0.9641662836074829,1,1,1
999,4,4,0.746275007724762,1,0,0
