sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
673,8,8,0.9187391996383667,1,0,0
674,8,8,0.9999817609786987,1,0,0
675,8,8,0.9999611377716064,1,0,0
676,8,8,0.9884812831878662,1,0,0
677,8,8,1.0,1,0,0
678,8,8,0.981825590133667,1,0,0
679,8,8,0.9999932050704956,1,0,0
680,8,8,0.9999997615814209,1,0,0
681,8,8,0.9958339929580688,1,0,0
682,8,8,0.9999994039535522,1,0,0
683,8,8,0.9836984872817993,1,0,0
684,8,8,0.9985041618347168,1,0,0
685,8,8,0.9999996423721313,1,0,0
686,8,8,0.8670716881752014,1,0,0
687,8,8,0.9999997615814209,1,0,0
688,8,8,0.9999945163726807,1,0,0
689,8,8,0.9999997615814209,1,0,0
690,8,8,0.9984803795814514,1,0,0
691,8,8,0.9970380067825317,1,0,0
692,8,8,0.9995821118354797,1,0,0
693,8,8,0.9999974966049194,1,0,0
694,8,8,0.9999997615814209,1,0,0
695,8,8,0.9995948672294617,1,0,0
696,8,8,0.9999998807907104,1,0,0
697,8,8,0.9999978542327881,1,0,0
698,8,8,0.9999979734420776,1,0,0
699,8,8,0.9994033575057983,1,0,0
700,8,8,0.9998894929885864,1,0,0
701,8,8,1.0,1,0,0
702,8,8,0.9999998807907104,1,0,0
703,8,8,0.9998822212219238,1,0,0
704,8,8,0.9999816417694092,1,0,0
705,8,8,0.9999996423721313,1,0,0
706,8,8,0.999988317489624,1,0,0
707,8,8,0.9999998807907104,1,0,0
708,8,8,1.0,1,0,0
709,8,8,1.0,1,0,0
710,8,8,0.9999690055847168,1,0,0
711,8,8,0.9998794794082642,1,0,0
712,8,8,0.9997468590736389,1,0,0
713,8,8,0.9999997615814209,1,0,0
714,8,8,0.9510586261749268,1,0,0
715,8,8,0.999993085861206,1,0,0
716,8,8,0.9998965263366699,1,0,0
717,8,8,0.9999996423721313,1,0,0
718,8,8,0.9999275207519531,1,0,0
719,8,8,0.9866233468055725,1,0,0
720,8,8,0.9975218176841736,1,0,0
721,8,8,0.999360978603363,1,0,0
722,8,8,0.9999730587005615,1,0,0
723,8,8,0.9997466206550598,1,0,0
724,8,8,0.9440208673477173,1,0,0
725,8,8,0.9983545541763306,1,0,0
726,8,8,0.9996744394302368,1,0,0
727,8,8,0.9999991655349731,1,0,0
728,8,8,0.9985619187355042,1,0,0
729,8,8,0.9999985694885254,1,0,0
730,8,8,0.9997825026512146,1,0,0
731,8,8,0.9956144094467163,1,0,0
732,8,8,0.992451012134552,1,0,0
733,8,8,0.9999972581863403,1,0,0
734,8,8,0.9987660646438599,1,0,0
735,8,8,0.9969435334205627,1,0,0
736,8,8,0.9999905824661255,1,0,0
737,8,8,0.9999985694885254,1,0,0
738,8,8,0.999925971031189,1,0,0
739,8,8,0.94271320104599,1,0,0
740,8,8,0.9999575614929199,1,0,0
741,8,8,0.9995817542076111,1,0,0
742,8,8,0.9947815537452698,1,0,0
743,8,8,0.9999890327453613,1,0,0
744,8,8,0.9997032284736633,1,0,0
745,8,8,0.9999967813491821,1,0,0
746,8,8,0.9992027878761292,1,0,0
747,8,8,0.9926828742027283,1,0,0
748,8,8,0.9999576807022095,1,0,0
749,8,8,1.0,1,0,0
750,8,8,0.9995703101158142,1,0,0
751,8,8,0.9999061822891235,1,0,0
752,8,8,0.9815034866333008,1,0,0
753,8,8,0.9999545812606812,1,0,0
754,8,8,0.9999692440032959,1,0,0
755,8,8,0.7966768145561218,1,0,0
756,8,8,0.9548811316490173,1,0,0
757,8,8,0.9999772310256958,1,0,0
758,8,8,1.0,1,0,0
759,8,8,0.9999914169311523,1,0,0
760,8,8,0.9999960660934448,1,0,0
761,8,8,0.9996970891952515,1,0,0
762,8,8,0.9998931884765625,1,0,0
763,8,8,0.9999892711639404,1,0,0
764,8,8,0.9992732405662537,1,0,0
765,8,8,0.9999980926513672,1,0,0
766,8,8,0.9999796152114868,1,0,0
767,8,8,0.8372746706008911,1,0,0
768,8,8,0.9999710321426392,1,0,0
769,8,8,0.9881600141525269,1,0,0
770,8,8,1.0,1,0,0
771,8,8,0.9999998807907104,1,0,0
772,8,8,0.9999637603759766,1,0,0
773,8,8,0.999997615814209,1,0,0
774,8,8,0.9863482713699341,1,0,0
775,8,8,0.99997878074646,1,0,0
776,8,8,0.9999991655349731,1,0,0
777,8,8,0.9999805688858032,1,0,0
778,8,8,0.9999992847442627,1,0,0
779,8,8,0.9999967813491821,1,0,0
780,8,8,0.9999587535858154,1,0,0
781,8,8,0.9750586748123169,1,0,0
782,8,8,0.9999827146530151,1,0,0
783,8,8,0.9999788999557495,1,0,0
784,8,8,0.9999117851257324,1,0,0
785,8,8,0.9962241649627686,1,0,0
786,8,8,1.0,1,0,0
787,8,8,0.9999470710754395,1,0,0
788,8,8,0.999998927116394,1,0,0
789,8,8,0.9999984502792358,1,0,0
790,8,8,0.999998927116394,1,0,0
791,8,8,0.9999973773956299,1,0,0
792,8,8,0.9869474172592163,1,0,0
793,8,8,0.9927950501441956,1,0,0
794,8,8,0.9978988170623779,1,0,0
795,8,8,0.9999858140945435,1,0,0
796,8,8,0.9998564720153809,1,0,0
797,8,8,0.9983579516410828,1,0,0
798,8,8,0.9999971389770508,1,0,0
799,8,8,0.9999690055847168,1,0,0
800,8,8,0.9997535347938538,1,0,0
801,8,8,0.9999990463256836,1,0,0
802,8,8,0.9346190690994263,1,0,0
803,8,8,0.9999624490737915,1,0,0
804,8,8,0.9998559951782227,1,0,0
805,8,8,1.0,1,0,0
806,8,8,0.9993003606796265,1,0,0
807,8,8,0.9999998807907104,1,0,0
808,8,9,0.4797877371311188,1,1,1
809,8,8,0.999997615814209,1,0,0
810,8,8,1.0,1,0,0
811,8,8,0.9999740123748779,1,0,0
812,8,8,0.9999914169311523,1,0,0
813,8,8,0.9999971389770508,1,0,0
814,8,8,0.9962132573127747,1,0,0
815,8,8,0.9829630851745605,1,0,0
816,8,8,0.9999821186065674,1,0,0
817,8,8,0.9999722242355347,1,0,0
818,8,8,0.9994611144065857,1,0,0
819,8,8,0.9999886751174927,1,0,0
820,8,8,0.9999117851257324,1,0,0
821,8,8,0.9996088147163391,1,0,0
822,8,8,0.9999892711639404,1,0,0
823,8,8,0.9999922513961792,1,0,0
824,8,8,0.9998538494110107,1,0,0
825,8,8,0.994436502456665,1,0,0
826,8,8,0.9999991655349731,1,0,0
827,8,8,0.9999918937683105,1,0,0
828,8,8,0.9989458918571472,1,0,0
829,8,8,0.9999990463256836,1,0,0
830,8,8,0.9999834299087524,1,0,0
831,8,8,0.9999771118164062,1,0,0
832,8,8,0.9999997615814209,1,0,0
833,8,8,0.9993600249290466,1,0,0
834,8,8,0.7953546047210693,1,0,0
835,8,8,0.9980419874191284,1,0,0
836,8,8,0.999743640422821,1,0,0
837,8,8,0.9999860525131226,1,0,0
838,8,8,0.9969497323036194,1,0,0
839,8,8,0.9998767375946045,1,0,0
840,8,8,0.9999973773956299,1,0,0
841,8,8,0.9981617331504822,1,0,0
842,8,8,0.9970676302909851,1,0,0
843,8,8,0.9999994039535522,1,0,0
844,8,8,0.9998818635940552,1,0,0
845,8,8,0.9999909400939941,1,0,0
846,8,8,0.9987362027168274,1,0,0
847,8,8,0.9999488592147827,1,0,0
848,8,8,0.999997615814209,1,0,0
849,8,8,0.9999996423721313,1,0,0
850,8,8,0.999998927116394,1,0,0
851,8,8,0.9999998807907104,1,0,0
852,8,8,1.0,1,0,0
853,8,8,0.997531533241272,1,0,0
854,8,8,0.9979779124259949,1,0,0
855,8,8,0.9566641449928284,1,0,0
856,8,8,0.9999618530273438,1,0,0
857,8,8,0.9999997615814209,1,0,0
858,8,8,0.969295084476471,1,0,0
859,8,8,0.9982125759124756,1,0,0
860,8,8,0.999849796295166,1,0,0
861,8,8,0.999983549118042,1,0,0
862,8,8,0.9994176626205444,1,0,0
863,8,8,0.8286337852478027,1,0,0
864,8,8,0.999997615814209,1,0,0
865,8,8,0.9994490742683411,1,0,0
866,8,8,0.9999986886978149,1,0,0
867,8,8,0.9999942779541016,1,0,0
868,8,8,0.96513432264328,1,0,0
869,8,8,0.9960740804672241,1,0,0
870,8,8,0.9999988079071045,1,0,0
871,8,8,0.9999700784683228,1,0,0
872,8,8,0.9995940327644348,1,0,0
873,8,8,0.9998490810394287,1,0,0
874,8,8,0.9998999834060669,1,0,0
875,8,8,0.9999861717224121,1,0,0
876,8,8,0.999976396560669,1,0,0
877,8,8,0.9849624633789062,1,0,0
878,8,8,0.9999996423721313,1,0,0
879,8,8,0.9806469678878784,1,0,0
880,8,8,1.0,1,0,0
881,8,8,0.9999368190765381,1,0,0
882,8,8,0.9999998807907104,1,0,0
883,8,8,0.9999034404754639,1,0,0
884,8,8,0.9991750121116638,1,0,0
885,8,8,1.0,1,0,0
886,8,8,0.9999125003814697,1,0,0
887,8,8,0.9999855756759644,1,0,0
888,8,8,0.9999696016311646,1,0,0
889,8,8,0.9995105266571045,1,0,0
890,8,8,0.9967923760414124,1,0,0
891,8,8,0.9999840259552002,1,0,0
892,8,8,0.9999995231628418,1,0,0
893,8,8,0.9362369179725647,1,0,0
894,8,8,0.9999971389770508,1,0,0
895,8,8,0.9150504469871521,1,0,0
896,8,8,0.9999995231628418,1,0,0
897,8,8,0.9998928308486938,1,0,0
898,8,8,0.9999996423721313,1,0,0
899,8,8,1.0,1,0,0
900,8,8,0.9992234706878662,1,0,0
901,8,8,0.9999628067016602,1,0,0
902,8,8,0.9999996423721313,1,0,0
903,8,8,0.9866085648536682,1,0,0
904,8,8,0.9999399185180664,1,0,0
905,8,8,0.7779700756072998,1,0,0
906,8,8,0.9998297691345215,1,0,0
907,8,8,0.9998838901519775,1,0,0
908,8,8,0.9999991655349731,1,0,0
909,8,8,0.9999992847442627,1,0,0
910,8,8,0.9944954514503479,1,0,0
911,8,8,1.0,1,0,0
912,8,8,0.9986709356307983,1,0,0
913,8,8,0.9999924898147583,1,0,0
914,8,9,0.5139338970184326,1,1,1
915,8,8,0.9999765157699585,1,0,0
916,8,8,0.9370388388633728,1,0,0
917,8,8,0.9999995231628418,1,0,0
918,8,8,0.9999995231628418,1,0,0
919,8,8,0.9997039437294006,1,0,0
920,8,8,0.999496579170227,1,0,0
921,8,8,0.9998422861099243,1,0,0
922,8,8,0.9997400641441345,1,0,0
923,8,8,0.971181333065033,1,0,0
924,8,8,0.9999239444732666,1,0,0
925,8,8,0.9999934434890747,1,0,0
926,8,8,0.999016284942627,1,0,0
927,8,8,0.9999979734420776,1,0,0
928,8,8,0.9996452331542969,1,0,0
929,8,8,0.9999779462814331,1,0,0
930,8,8,0.9831167459487915,1,0,0
931,8,8,0.9999877214431763,1,0,0
932,8,8,0.9999889135360718,1,0,0
933,8,8,0.999993085861206,1,0,0
934,8,8,0.9968131184577942,1,0,0
935,8,8,0.9999969005584717,1,0,0
936,8,8,0.9999722242355347,1,0,0
937,8,8,0.9999992847442627,1,0,0
938,8,8,1.0,1,0,0
939,8,8,0.9951784610748291,1,0,0
940,8,8,0.9914029240608215,1,0,0
941,8,8,0.9999995231628418,1,0,0
942,8,3,0.7477334141731262,1,1,1
943,8,8,0.9999841451644897,1,0,0
944,8,8,0.9996988773345947,1,0,0
945,8,8,0.9995521903038025,1,0,0
946,8,8,1.0,1,0,0
947,8,8,0.9999876022338867,1,0,0
948,8,8,0.9995332956314087,1,0,0
949,8,8,0.9999936819076538,1,0,0
950,8,8,0.9999951124191284,1,0,0
951,8,8,0.9999997615814209,1,0,0
952,8,8,0.9987097978591919,1,0,0
953,8,8,0.9999969005584717,1,0,0
954,8,8,0.9999929666519165,1,0,0
955,8,8,0.9987936019897461,1,0,0
956,8,8,0.9727562069892883,1,0,0
957,8,8,0.9404633045196533,1,0,0
958,8,8,0.9997490048408508,1,0,0
959,8,8,0.9999918937683105,1,0,0
960,8,8,0.9999898672103882,1,0,0
961,8,8,0.9998812675476074,1,0,0
962,8,8,0.9999467134475708,1,0,0
963,8,3,0.4745156466960907,1,1,1
964,8,8,0.9999998807907104,1,0,0
965,8,8,0.9999771118164062,1,0,0
966,8,8,0.9999929666519165,1,0,0
967,8,8,1.0,1,0,0
968,8,8,0.9999867677688599,1,0,0
969,8,8,0.9999650716781616,1,0,0
970,8,8,0.8874467611312866,1,0,0
971,8,8,0.9999932050704956,1,0,0
972,8,8,0.999994158744812,1,0,0
973,8,8,0.9999992847442627,1,0,0
974,8,8,0.9997665286064148,1,0,0
975,8,8,0.9999492168426514,1,0,0
976,8,8,0.9997699856758118,1,0,0
977,8,8,0.9999934434890747,1,0,0
978,8,8,0.9997642636299133,1,0,0
979,8,8,0.9978500604629517,1,0,0
980,8,8,0.9999926090240479,1,0,0
981,8,8,0.9999884366989136,1,0,0
982,8,8,0.9999996423721313,1,0,0
983,8,8,0.9999986886978149,1,0,0
984,8,8,0.9998294115066528,1,0,0
985,8,8,0.9999847412109375,1,0,0
986,8,8,0.9999973773956299,1,0,0
987,8,8,0.9999988079071045,1,0,0
988,8,8,0.9989774227142334,1,0,0
989,8,8,0.9771094918251038,1,0,0
990,8,8,0.9999998807907104,1,0,0
991,8,8,0.999128520488739,1,0,0
992,8,8,0.9999967813491821,1,0,0
993,8,8,0.9997541308403015,1,0,0
994,8,8,0.9999996423721313,1,0,0
995,8,8,0.9827293157577515,1,0,0
996,8,8,0.9901708960533142,1,0,0
997,8,8,1.0,1,0,0
998,8,8,0.986758291721344,1,0,0
999,8,8,0.9999185800552368,1,0,0
