sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,4,4,0.9996426105499268,1,0,0
667,4,4,0.9994133710861206,1,0,0
668,4,4,0.9927493333816528,1,0,0
669,4,4,0.9932860732078552,1,0,0
670,4,4,0.9008720517158508,1,0,0
671,4,4,0.994818389415741,1,0,0
672,4,4,0.7930862307548523,1,0,0
673,4,4,0.5798354148864746,1,0,0
674,4,4,0.8266040682792664,1,0,0
675,4,4,0.9835771918296814,1,0,0
676,4,4,0.9992528557777405,1,0,0
677,4,9,0.5146893262863159,1,1,1
678,4,4,0.8446888327598572,1,0,0
679,4,4,0.5822045207023621,1,0,0
680,4,4,0.9830660820007324,1,0,0
681,4,9,0.5461376905441284,1,1,1
682,4,4,0.999535083770752,1,0,0
683,4,4,0.9997066855430603,1,0,0
684,4,4,0.9845125675201416,1,0,0
685,4,4,0.6739526987075806,1,0,0
686,4,4,0.9888830780982971,1,0,0
687,4,4,0.9998475313186646,1,0,0
688,4,4,0.9543657898902893,1,0,0
689,4,4,0.9584354758262634,1,0,0
690,4,9,0.9309960007667542,1,1,1
691,4,4,0.7955417037010193,1,0,0
692,4,4,0.9887521862983704,1,0,0
693,4,4,0.8631123304367065,1,0,0
694,4,4,0.9930926561355591,1,0,0
695,4,4,0.946123480796814,1,0,0
696,4,9,0.83680659532547,1,1,1
697,4,4,0.9978068470954895,1,0,0
698,4,4,0.6487183570861816,1,0,0
699,4,4,0.99897301197052,1,0,0
700,4,4,0.9929123520851135,1,0,0
701,4,4,0.9998893737792969,1,0,0
702,4,4,0.9912562370300293,1,0,0
703,4,4,0.7539976835250854,1,0,0
704,4,4,0.8164032697677612,1,0,0
705,4,4,0.9753667712211609,1,0,0
706,4,4,0.9960298538208008,1,0,0
707,4,4,0.6483448147773743,1,0,0
708,4,4,0.9999517202377319,1,0,0
709,4,4,0.9998912811279297,1,0,0
710,4,4,0.9338609576225281,1,0,0
711,4,4,0.9050610661506653,1,0,0
712,4,4,0.9952261447906494,1,0,0
713,4,4,0.9897034764289856,1,0,0
714,4,4,0.9995057582855225,1,0,0
715,4,9,0.9023028612136841,1,1,1
716,4,4,0.999889612197876,1,0,0
717,4,4,0.6812664866447449,1,0,0
718,4,4,0.9987903237342834,1,0,0
719,4,9,0.6973879337310791,1,1,1
720,4,4,0.999416708946228,1,0,0
721,4,4,0.841654896736145,1,0,0
722,4,4,0.99335116147995,1,0,0
723,4,4,0.9988687634468079,1,0,0
724,4,4,0.9996649026870728,1,0,0
725,4,4,0.9976059198379517,1,0,0
726,4,4,0.9969342947006226,1,0,0
727,4,4,0.9992121458053589,1,0,0
728,4,4,0.9954227805137634,1,0,0
729,4,4,0.9239413142204285,1,0,0
730,4,4,0.999695897102356,1,0,0
731,4,4,0.9966052770614624,1,0,0
732,4,4,0.9980376362800598,1,0,0
733,4,4,0.9999055862426758,1,0,0
734,4,9,0.5466052293777466,1,1,1
735,4,4,0.9450289607048035,1,0,0
736,4,4,0.9005870223045349,1,0,0
737,4,4,0.9634961485862732,1,0,0
738,4,9,0.6571924090385437,1,1,1
739,4,4,0.9997574687004089,1,0,0
740,4,4,0.7031249403953552,1,0,0
741,4,4,0.9845182299613953,1,0,0
742,4,4,0.9882851839065552,1,0,0
743,4,4,0.9462198615074158,1,0,0
744,4,4,0.7641259431838989,1,0,0
745,4,4,0.9842996597290039,1,0,0
746,4,4,0.9965949654579163,1,0,0
747,4,9,0.5149148106575012,1,1,1
748,4,4,0.9850384593009949,1,0,0
749,4,4,0.6246716380119324,1,0,0
750,4,4,0.900956928730011,1,0,0
751,4,4,0.9463226199150085,1,0,0
752,4,4,0.8268815875053406,1,0,0
753,4,4,0.9625878930091858,1,0,0
754,4,4,0.8526036739349365,1,0,0
755,4,4,0.9959076642990112,1,0,0
756,4,4,0.9787216782569885,1,0,0
757,4,4,0.999782145023346,1,0,0
758,4,4,0.9858324527740479,1,0,0
759,4,4,0.9901909828186035,1,0,0
760,4,4,0.9998188614845276,1,0,0
761,4,4,0.9781809449195862,1,0,0
762,4,4,0.7355934977531433,1,0,0
763,4,4,0.9519805312156677,1,0,0
764,4,4,0.9895535707473755,1,0,0
765,4,4,0.9960135221481323,1,0,0
766,4,4,0.9967971444129944,1,0,0
767,4,4,0.8932446837425232,1,0,0
768,4,4,0.998672366142273,1,0,0
769,4,9,0.8476023077964783,1,1,1
770,4,4,0.9969323873519897,1,0,0
771,4,9,0.6080548763275146,1,1,1
772,4,4,0.9090561866760254,1,0,0
773,4,4,0.9722165465354919,1,0,0
774,4,4,0.9953948855400085,1,0,0
775,4,9,0.9840128421783447,1,1,1
776,4,4,0.8011592626571655,1,0,0
777,4,4,0.8432250618934631,1,0,0
778,4,4,0.9989801049232483,1,0,0
779,4,4,0.7353406548500061,1,0,0
780,4,4,0.9984508752822876,1,0,0
781,4,4,0.9995772242546082,1,0,0
782,4,4,0.9022801518440247,1,0,0
783,4,4,0.998134970664978,1,0,0
784,4,4,0.9703449606895447,1,0,0
785,4,4,0.9906534552574158,1,0,0
786,4,4,0.924223780632019,1,0,0
787,4,4,0.9877009987831116,1,0,0
788,4,4,0.9913709163665771,1,0,0
789,4,4,0.75701904296875,1,0,0
790,4,4,0.9999536275863647,1,0,0
791,4,9,0.6780964136123657,1,1,1
792,4,4,0.9329561591148376,1,0,0
793,4,4,0.9748991131782532,1,0,0
794,4,4,0.9971248507499695,1,0,0
795,4,4,0.9950922727584839,1,0,0
796,4,9,0.535244345664978,1,1,1
797,4,4,0.7785901427268982,1,0,0
798,4,4,0.7280372977256775,1,0,0
799,4,4,0.9418056011199951,1,0,0
800,4,4,0.887782871723175,1,0,0
801,4,4,0.9984886646270752,1,0,0
802,4,4,0.9998303651809692,1,0,0
803,4,4,0.8989048600196838,1,0,0
804,4,4,0.9649382829666138,1,0,0
805,4,4,0.9932321310043335,1,0,0
806,4,4,0.999885082244873,1,0,0
807,4,4,0.6200518012046814,1,0,0
808,4,4,0.9904610514640808,1,0,0
809,4,4,0.9948864579200745,1,0,0
810,4,4,0.9745165109634399,1,0,0
811,4,4,0.8526787757873535,1,0,0
812,4,4,0.7654449939727783,1,0,0
813,4,4,0.9999359846115112,1,0,0
814,4,4,0.9437828660011292,1,0,0
815,4,9,0.9330530762672424,1,1,1
816,4,4,0.9072184562683105,1,0,0
817,4,9,0.8216566443443298,1,1,1
818,4,4,0.9647055864334106,1,0,0
819,4,4,0.9995166063308716,1,0,0
820,4,4,0.7325828075408936,1,0,0
821,4,4,0.9940881729125977,1,0,0
822,4,4,0.9987671375274658,1,0,0
823,4,4,0.9786721467971802,1,0,0
824,4,4,0.8173157572746277,1,0,0
825,4,4,0.9979435801506042,1,0,0
826,4,4,0.8023133277893066,1,0,0
827,4,4,0.99846351146698,1,0,0
828,4,4,0.9989816546440125,1,0,0
829,4,4,0.9955018162727356,1,0,0
830,4,4,0.9489547610282898,1,0,0
831,4,4,0.5190953612327576,1,0,0
832,4,4,0.9940797090530396,1,0,0
833,4,4,0.9585043787956238,1,0,0
834,4,4,0.8917331695556641,1,0,0
835,4,9,0.6032290458679199,1,1,1
836,4,4,0.9938085675239563,1,0,0
837,4,4,0.9992750287055969,1,0,0
838,4,4,0.68409264087677,1,0,0
839,4,4,0.9962679743766785,1,0,0
840,4,4,0.9980632662773132,1,0,0
841,4,4,0.9278318881988525,1,0,0
842,4,4,0.9970129728317261,1,0,0
843,4,4,0.9810459613800049,1,0,0
844,4,4,0.9978895783424377,1,0,0
845,4,4,0.6231386661529541,1,0,0
846,4,4,0.9234125018119812,1,0,0
847,4,4,0.9233768582344055,1,0,0
848,4,4,0.9997265934944153,1,0,0
849,4,4,0.8023514747619629,1,0,0
850,4,4,0.997811496257782,1,0,0
851,4,4,0.987419068813324,1,0,0
852,4,4,0.8725369572639465,1,0,0
853,4,4,0.9996592998504639,1,0,0
854,4,4,0.9951926469802856,1,0,0
855,4,4,0.969160795211792,1,0,0
856,4,4,0.9563175439834595,1,0,0
857,4,4,0.9997009038925171,1,0,0
858,4,4,0.509747326374054,1,0,0
859,4,4,0.9997275471687317,1,0,0
860,4,4,0.9911682605743408,1,0,0
861,4,4,0.998637855052948,1,0,0
862,4,9,0.7371116876602173,1,1,1
863,4,4,0.999822199344635,1,0,0
864,4,4,0.9991746544837952,1,0,0
865,4,4,0.5003753900527954,1,0,0
866,4,9,0.7528231739997864,1,1,1
867,4,4,0.9987046718597412,1,0,0
868,4,4,0.6860511302947998,1,0,0
869,4,9,0.8699174523353577,1,1,1
870,4,4,0.9146554470062256,1,0,0
871,4,4,0.9965375661849976,1,0,0
872,4,4,0.9993672966957092,1,0,0
873,4,4,0.995090126991272,1,0,0
874,4,4,0.9909873604774475,1,0,0
875,4,4,0.9981220364570618,1,0,0
876,4,9,0.6390548348426819,1,1,1
877,4,4,0.6942551136016846,1,0,0
878,4,4,0.8562807440757751,1,0,0
879,4,4,0.9980329871177673,1,0,0
880,4,4,0.9971593618392944,1,0,0
881,4,4,0.967413067817688,1,0,0
882,4,4,0.9989198446273804,1,0,0
883,4,4,0.9998319149017334,1,0,0
884,4,9,0.9789051413536072,1,1,1
885,4,4,0.853325366973877,1,0,0
886,4,4,0.9994502663612366,1,0,0
887,4,4,0.9920074939727783,1,0,0
888,4,4,0.7390917539596558,1,0,0
889,4,4,0.9910069108009338,1,0,0
890,4,4,0.6896790862083435,1,0,0
891,4,4,0.998977541923523,1,0,0
892,4,4,0.9990516304969788,1,0,0
893,4,4,0.9999487400054932,1,0,0
894,4,4,0.9992207288742065,1,0,0
895,4,4,0.9984918832778931,1,0,0
896,4,4,0.9098972082138062,1,0,0
897,4,4,0.9867254495620728,1,0,0
898,4,4,0.9896355271339417,1,0,0
899,4,4,0.995815098285675,1,0,0
900,4,4,0.6687760949134827,1,0,0
901,4,4,0.8053348660469055,1,0,0
902,4,4,0.9998065829277039,1,0,0
903,4,4,0.9995954632759094,1,0,0
904,4,4,0.9575397968292236,1,0,0
905,4,4,0.9645223617553711,1,0,0
906,4,4,0.9997099041938782,1,0,0
907,4,4,0.9992263317108154,1,0,0
908,4,4,0.9897168874740601,1,0,0
909,4,4,0.9910395741462708,1,0,0
910,4,4,0.9476192593574524,1,0,0
911,4,4,0.9989598989486694,1,0,0
912,4,4,0.9871707558631897,1,0,0
913,4,4,0.9956099390983582,1,0,0
914,4,4,0.985382080078125,1,0,0
915,4,4,0.9994434714317322,1,0,0
916,4,4,0.9993971586227417,1,0,0
917,4,4,0.9610152840614319,1,0,0
918,4,9,0.5826455354690552,1,1,1
919,4,4,0.7955010533332825,1,0,0
920,4,4,0.9544049501419067,1,0,0
921,4,4,0.9833589196205139,1,0,0
922,4,4,0.9957935810089111,1,0,0
923,4,4,0.9799680709838867,1,0,0
924,4,4,0.9991176724433899,1,0,0
925,4,4,0.8155503869056702,1,0,0
926,4,4,0.9981185793876648,1,0,0
927,4,4,0.9331175088882446,1,0,0
928,4,4,0.9806930422782898,1,0,0
929,4,4,0.9831892251968384,1,0,0
930,4,4,0.9889604449272156,1,0,0
931,4,4,0.986368715763092,1,0,0
932,4,4,0.9850175976753235,1,0,0
933,4,4,0.9982143640518188,1,0,0
934,4,4,0.9996590614318848,1,0,0
935,4,4,0.996171772480011,1,0,0
936,4,4,0.9899234175682068,1,0,0
937,4,4,0.9953450560569763,1,0,0
938,4,4,0.9975340366363525,1,0,0
939,4,4,0.9922481775283813,1,0,0
940,4,4,0.9849197864532471,1,0,0
941,4,4,0.9993719458580017,1,0,0
942,4,4,0.5965124368667603,1,0,0
943,4,9,0.7106094360351562,1,1,1
944,4,4,0.998932421207428,1,0,0
945,4,4,0.8288877606391907,1,0,0
946,4,4,0.9941468238830566,1,0,0
947,4,4,0.554608941078186,1,0,0
948,4,4,0.9992145299911499,1,0,0
949,4,9,0.7803211808204651,1,1,1
950,4,4,0.9969168901443481,1,0,0
951,4,4,0.8137738704681396,1,0,0
952,4,4,0.9985999464988708,1,0,0
953,4,4,0.7612175345420837,1,0,0
954,4,4,0.9849307537078857,1,0,0
955,4,4,0.9609150886535645,1,0,0
956,4,4,0.5312468409538269,1,0,0
957,4,4,0.9970192909240723,1,0,0
958,4,4,0.9982433319091797,1,0,0
959,4,4,0.6558139324188232,1,0,0
960,4,4,0.9989230036735535,1,0,0
961,4,4,0.9909772872924805,1,0,0
962,4,4,0.9963251948356628,1,0,0
963,4,4,0.9938437938690186,1,0,0
964,4,4,0.9846107363700867,1,0,0
965,4,4,0.9901705384254456,1,0,0
966,4,4,0.8913524746894836,1,0,0
967,4,4,0.9779921174049377,1,0,0
968,4,4,0.9998915195465088,1,0,0
969,4,4,0.9919182658195496,1,0,0
970,4,4,0.9952229857444763,1,0,0
971,4,4,0.9991950392723083,1,0,0
972,4,4,0.9836545586585999,1,0,0
973,4,9,0.9127838611602783,1,1,1
974,4,4,0.9970491528511047,1,0,0
975,4,4,0.9867796897888184,1,0,0
976,4,9,0.6080581545829773,1,1,1
977,4,4,0.9625669121742249,1,0,0
978,4,4,0.9527063369750977,1,0,0
979,4,4,0.947911262512207,1,0,0
980,4,4,0.9623819589614868,1,0,0
981,4,4,0.9745153784751892,1,0,0
982,4,4,0.9956263303756714,1,0,0
983,4,4,0.9925757646560669,1,0,0
984,4,4,0.9983469247817993,1,0,0
985,4,4,0.9987664222717285,1,0,0
986,4,9,0.5796476006507874,1,1,1
987,4,4,0.9678525924682617,1,0,0
988,4,4,0.7603859305381775,1,0,0
989,4,4,0.9957400560379028,1,0,0
990,4,4,0.9896275997161865,1,0,0
991,4,4,0.9995774626731873,1,0,0
992,4,4,0.9892317652702332,1,0,0
993,4,4,0.9960468411445618,1,0,0
994,4,4,0.9995813965797424,1,0,0
995,4,4,0.9754065871238708,1,0,0
996,4,4,0.9884953498840332,1,0,0
997,4,4,0.9994256496429443,1,0,0
998,4,9,0.9602075219154358,1,1,1
999,4,4,0.7989374399185181,1,0,0
