sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,2,2,0.8010134100914001,1,0,0
667,2,2,0.9986171722412109,1,0,0
668,2,2,0.9900197982788086,1,0,0
669,2,2,0.9998210072517395,1,0,0
670,2,2,0.8626369833946228,1,0,0
671,2,3,0.21868231892585754,1,1,1
672,2,2,0.8796821236610413,1,0,0
673,2,2,0.999782145023346,1,0,0
674,2,2,0.9407197833061218,1,0,0
675,2,2,0.9948925971984863,1,0,0
676,2,2,0.8927100300788879,1,0,0
677,2,2,0.6284775733947754,1,0,0
678,2,2,0.9874322414398193,1,0,0
679,2,2,0.9992095232009888,1,0,0
680,2,2,0.9283169507980347,1,0,0
681,2,2,0.9898648858070374,1,0,0
682,2,2,0.8080340623855591,1,0,0
683,2,2,0.9973611235618591,1,0,0
684,2,2,0.9500454664230347,1,0,0
685,2,2,0.9470321536064148,1,0,0
686,2,2,0.9975084066390991,1,0,0
687,2,2,0.9696304798126221,1,0,0
688,2,2,0.9836949110031128,1,0,0
689,2,2,0.999868631362915,1,0,0
690,2,2,0.662613570690155,1,0,0
691,2,2,0.9097592234611511,1,0,0
692,2,2,0.9981536269187927,1,0,0
693,2,2,0.9987494945526123,1,0,0
694,2,2,0.8768088221549988,1,0,0
695,2,2,0.9958926439285278,1,0,0
696,2,2,0.9501619338989258,1,0,0
697,2,2,0.9949666857719421,1,0,0
698,2,2,0.887607216835022,1,0,0
699,2,2,0.9958983063697815,1,0,0
700,2,2,0.9819314479827881,1,0,0
701,2,2,0.5053314566612244,1,0,0
702,2,2,0.550898551940918,1,0,0
703,2,2,0.9997825026512146,1,0,0
704,2,2,0.997965931892395,1,0,0
705,2,2,0.9995555281639099,1,0,0
706,2,2,0.9983620047569275,1,0,0
707,2,2,0.9977028965950012,1,0,0
708,2,2,0.9909248352050781,1,0,0
709,2,2,0.8946141600608826,1,0,0
710,2,2,0.9429555535316467,1,0,0
711,2,2,0.9995904564857483,1,0,0
712,2,2,0.9995598196983337,1,0,0
713,2,2,0.9996191263198853,1,0,0
714,2,2,0.791865885257721,1,0,0
715,2,2,0.9986011385917664,1,0,0
716,2,2,0.999312162399292,1,0,0
717,2,2,0.9832760095596313,1,0,0
718,2,2,0.9857226014137268,1,0,0
719,2,2,0.539823055267334,1,0,0
720,2,2,0.9991791844367981,1,0,0
721,2,2,0.9541921019554138,1,0,0
722,2,8,0.40816429257392883,1,1,1
723,2,2,0.998854398727417,1,0,0
724,2,2,0.9986686706542969,1,0,0
725,2,2,0.9998292922973633,1,0,0
726,2,2,0.9996218681335449,1,0,0
727,2,2,0.9996071457862854,1,0,0
728,2,2,0.9519592523574829,1,0,0
729,2,2,0.9963148236274719,1,0,0
730,2,2,0.92545086145401,1,0,0
731,2,2,0.9999520778656006,1,0,0
732,2,2,0.9994848966598511,1,0,0
733,2,2,0.9195730090141296,1,0,0
734,2,2,0.6899887323379517,1,0,0
735,2,2,0.9856560230255127,1,0,0
736,2,2,0.9999085664749146,1,0,0
737,2,2,0.9938753247261047,1,0,0
738,2,2,0.5653465390205383,1,0,0
739,2,2,0.9142937660217285,1,0,0
740,2,2,0.9604734778404236,1,0,0
741,2,2,0.9699956774711609,1,0,0
742,2,2,0.9992570281028748,1,0,0
743,2,2,0.5406534671783447,1,0,0
744,2,2,0.9782174825668335,1,0,0
745,2,2,0.9636746644973755,1,0,0
746,2,2,0.44440948963165283,1,0,0
747,2,2,0.9759008884429932,1,0,0
748,2,2,0.9865104556083679,1,0,0
749,2,2,0.9982548356056213,1,0,0
750,2,2,0.9467547535896301,1,0,0
751,2,2,0.9904087781906128,1,0,0
752,2,2,0.9541429281234741,1,0,0
753,2,2,0.9977973699569702,1,0,0
754,2,2,0.9822278618812561,1,0,0
755,2,2,0.9634720087051392,1,0,0
756,2,2,0.9983389377593994,1,0,0
757,2,2,0.9906185269355774,1,0,0
758,2,2,0.9988685846328735,1,0,0
759,2,2,0.5356255769729614,1,0,0
760,2,2,0.9670329093933105,1,0,0
761,2,2,0.9829167723655701,1,0,0
762,2,2,0.8894742727279663,1,0,0
763,2,2,0.990069568157196,1,0,0
764,2,2,0.8034184575080872,1,0,0
765,2,2,0.9943649768829346,1,0,0
766,2,2,0.9162570238113403,1,0,0
767,2,2,0.988234281539917,1,0,0
768,2,2,0.6333950757980347,1,0,0
769,2,2,0.9933099746704102,1,0,0
770,2,2,0.6394557356834412,1,0,0
771,2,2,0.8809563517570496,1,0,0
772,2,2,0.9993682503700256,1,0,0
773,2,2,0.9977929592132568,1,0,0
774,2,2,0.9998655319213867,1,0,0
775,2,8,0.6414698958396912,1,1,1
776,2,2,0.9902147054672241,1,0,0
777,2,2,0.9984556436538696,1,0,0
778,2,2,0.9957440495491028,1,0,0
779,2,2,0.9974979758262634,1,0,0
780,2,2,0.7897962927818298,1,0,0
781,2,2,0.9596136808395386,1,0,0
782,2,2,0.6514630317687988,1,0,0
783,2,2,0.9956530332565308,1,0,0
784,2,2,0.9881723523139954,1,0,0
785,2,2,0.9837169647216797,1,0,0
786,2,2,0.9724408388137817,1,0,0
787,2,2,0.6290058493614197,1,0,0
788,2,2,0.9665679335594177,1,0,0
789,2,2,0.9990133047103882,1,0,0
790,2,2,0.9051334857940674,1,0,0
791,2,2,0.9945881366729736,1,0,0
792,2,2,0.9991014003753662,1,0,0
793,2,2,0.8705722689628601,1,0,0
794,2,2,0.9999418258666992,1,0,0
795,2,2,0.9969286322593689,1,0,0
796,2,2,0.9894165396690369,1,0,0
797,2,2,0.9953665733337402,1,0,0
798,2,2,0.9997945427894592,1,0,0
799,2,2,0.9941338896751404,1,0,0
800,2,2,0.8000093698501587,1,0,0
801,2,2,0.9920763969421387,1,0,0
802,2,2,0.9993694424629211,1,0,0
803,2,2,0.9059591293334961,1,0,0
804,2,2,0.7946889400482178,1,0,0
805,2,2,0.9991870522499084,1,0,0
806,2,2,0.997825562953949,1,0,0
807,2,2,0.9804068207740784,1,0,0
808,2,2,0.9935232400894165,1,0,0
809,2,2,0.9993442893028259,1,0,0
810,2,2,0.9032014608383179,1,0,0
811,2,2,0.9937973618507385,1,0,0
812,2,2,0.9990525841712952,1,0,0
813,2,2,0.9672479629516602,1,0,0
814,2,2,0.9991424083709717,1,0,0
815,2,2,0.5585163831710815,1,0,0
816,2,2,0.8809798955917358,1,0,0
817,2,2,0.9921748042106628,1,0,0
818,2,2,0.8789792656898499,1,0,0
819,2,2,0.9960635304450989,1,0,0
820,2,2,0.7664813995361328,1,0,0
821,2,2,0.9997755885124207,1,0,0
822,2,2,0.9786329865455627,1,0,0
823,2,2,0.4837527275085449,1,0,0
824,2,2,0.9397881031036377,1,0,0
825,2,2,0.9545567035675049,1,0,0
826,2,2,0.9995381832122803,1,0,0
827,2,2,0.9999679327011108,1,0,0
828,2,2,0.9975000023841858,1,0,0
829,2,2,0.9984937906265259,1,0,0
830,2,2,0.8466632962226868,1,0,0
831,2,2,0.40320613980293274,1,0,0
832,2,2,0.8265540599822998,1,0,0
833,2,2,0.998971700668335,1,0,0
834,2,2,0.9711995720863342,1,0,0
835,2,2,0.9886124730110168,1,0,0
836,2,2,0.8745887875556946,1,0,0
837,2,2,0.9980827569961548,1,0,0
838,2,2,0.9974672794342041,1,0,0
839,2,2,0.8711137175559998,1,0,0
840,2,2,0.9571115374565125,1,0,0
841,2,2,0.9964228272438049,1,0,0
842,2,2,0.9899367094039917,1,0,0
843,2,2,0.9968474507331848,1,0,0
844,2,2,0.9689702391624451,1,0,0
845,2,2,0.9342843890190125,1,0,0
846,2,2,0.99830162525177,1,0,0
847,2,2,0.9962717294692993,1,0,0
848,2,2,0.9991021156311035,1,0,0
849,2,2,0.9744887948036194,1,0,0
850,2,2,0.9625070691108704,1,0,0
851,2,2,0.9356329441070557,1,0,0
852,2,2,0.8285914063453674,1,0,0
853,2,2,0.9956589937210083,1,0,0
854,2,2,0.993077278137207,1,0,0
855,2,2,0.936220645904541,1,0,0
856,2,2,0.9763665199279785,1,0,0
857,2,2,0.9983052015304565,1,0,0
858,2,2,0.9678338766098022,1,0,0
859,2,2,0.996369481086731,1,0,0
860,2,2,0.969588577747345,1,0,0
861,2,2,0.9985455274581909,1,0,0
862,2,8,0.5591830015182495,1,1,1
863,2,2,0.9931808710098267,1,0,0
864,2,2,0.9992517828941345,1,0,0
865,2,2,0.9076750874519348,1,0,0
866,2,2,0.9163058996200562,1,0,0
867,2,2,0.6834115386009216,1,0,0
868,2,2,0.9371803998947144,1,0,0
869,2,2,0.9989054203033447,1,0,0
870,2,2,0.9997014403343201,1,0,0
871,2,2,0.9208922386169434,1,0,0
872,2,2,0.9982727766036987,1,0,0
873,2,8,0.7846949696540833,1,1,1
874,2,2,0.9998264908790588,1,0,0
875,2,2,0.9997041821479797,1,0,0
876,2,2,0.9981763362884521,1,0,0
877,2,2,0.9813061356544495,1,0,0
878,2,2,0.6750814914703369,1,0,0
879,2,2,0.9992077946662903,1,0,0
880,2,2,0.9991705417633057,1,0,0
881,2,2,0.8448191285133362,1,0,0
882,2,2,0.9996535778045654,1,0,0
883,2,2,0.9647067189216614,1,0,0
884,2,2,0.9988441467285156,1,0,0
885,2,2,0.9990479350090027,1,0,0
886,2,7,0.26318639516830444,1,1,1
887,2,2,0.9354100823402405,1,0,0
888,2,2,0.99940025806427,1,0,0
889,2,2,0.9679258465766907,1,0,0
890,2,8,0.638340175151825,1,1,1
891,2,2,0.9902618527412415,1,0,0
892,2,2,0.9700461626052856,1,0,0
893,2,2,0.9745191335678101,1,0,0
894,2,2,0.9998610019683838,1,0,0
895,2,2,0.4871421754360199,1,0,0
896,2,2,0.9994840621948242,1,0,0
897,2,2,0.9990355968475342,1,0,0
898,2,2,0.9795530438423157,1,0,0
899,2,2,0.999800980091095,1,0,0
900,2,2,0.9543755650520325,1,0,0
901,2,2,0.9550905227661133,1,0,0
902,2,2,0.9963487386703491,1,0,0
903,2,2,0.8145978450775146,1,0,0
904,2,2,0.9967454671859741,1,0,0
905,2,2,0.8411563038825989,1,0,0
906,2,2,0.9993003606796265,1,0,0
907,2,2,0.9860819578170776,1,0,0
908,2,2,0.9998266100883484,1,0,0
909,2,2,0.9993150234222412,1,0,0
910,2,2,0.8948396444320679,1,0,0
911,2,2,0.9991146922111511,1,0,0
912,2,2,0.9954425096511841,1,0,0
913,2,2,0.9826914668083191,1,0,0
914,2,2,0.9358406662940979,1,0,0
915,2,2,0.9615556001663208,1,0,0
916,2,2,0.9754491448402405,1,0,0
917,2,2,0.9910525679588318,1,0,0
918,2,2,0.9994983673095703,1,0,0
919,2,2,0.7609686851501465,1,0,0
920,2,2,0.9829089641571045,1,0,0
921,2,2,0.9901877045631409,1,0,0
922,2,2,0.9874725341796875,1,0,0
923,2,2,0.982017457485199,1,0,0
924,2,2,0.9994252920150757,1,0,0
925,2,2,0.9617986679077148,1,0,0
926,2,2,0.9923714399337769,1,0,0
927,2,2,0.9992039799690247,1,0,0
928,2,2,0.9979277849197388,1,0,0
929,2,2,0.9996135830879211,1,0,0
930,2,2,0.9974085688591003,1,0,0
931,2,2,0.7630861401557922,1,0,0
932,2,2,0.9962915182113647,1,0,0
933,2,2,0.9842777848243713,1,0,0
934,2,2,0.9660132527351379,1,0,0
935,2,2,0.7800668478012085,1,0,0
936,2,2,0.998808741569519,1,0,0
937,2,2,0.9320357441902161,1,0,0
938,2,2,0.9761828780174255,1,0,0
939,2,2,0.30048656463623047,1,0,0
940,2,2,0.7813039422035217,1,0,0
941,2,2,0.9212947487831116,1,0,0
942,2,2,0.9989153146743774,1,0,0
943,2,2,0.6484001874923706,1,0,0
944,2,2,0.6670792102813721,1,0,0
945,2,2,0.9968223571777344,1,0,0
946,2,2,0.9976741671562195,1,0,0
947,2,2,0.9944550395011902,1,0,0
948,2,2,0.9989356398582458,1,0,0
949,2,2,0.5122289061546326,1,0,0
950,2,2,0.9679712057113647,1,0,0
951,2,2,0.9889987111091614,1,0,0
952,2,2,0.8402166366577148,1,0,0
953,2,2,0.6421383619308472,1,0,0
954,2,2,0.603888750076294,1,0,0
955,2,2,0.9995385408401489,1,0,0
956,2,2,0.9929403066635132,1,0,0
957,2,2,0.998865008354187,1,0,0
958,2,2,0.9893581867218018,1,0,0
959,2,2,0.9986128807067871,1,0,0
960,2,2,0.9999102354049683,1,0,0
961,2,2,0.9316041469573975,1,0,0
962,2,2,0.9515262842178345,1,0,0
963,2,2,0.9997883439064026,1,0,0
964,2,2,0.9988294243812561,1,0,0
965,2,2,0.7270836234092712,1,0,0
966,2,2,0.9986672401428223,1,0,0
967,2,2,0.9957135915756226,1,0,0
968,2,2,0.9992879033088684,1,0,0
969,2,2,0.9995765089988708,1,0,0
970,2,2,0.9648682475090027,1,0,0
971,2,2,0.9990217685699463,1,0,0
972,2,2,0.9812077283859253,1,0,0
973,2,2,0.99406898021698,1,0,0
974,2,2,0.9429096579551697,1,0,0
975,2,2,0.9998558759689331,1,0,0
976,2,2,0.8904677033424377,1,0,0
977,2,2,0.9998144507408142,1,0,0
978,2,2,0.9996347427368164,1,0,0
979,2,2,0.7733542919158936,1,0,0
980,2,2,0.9941786527633667,1,0,0
981,2,2,0.9996534585952759,1,0,0
982,2,2,0.9995342493057251,1,0,0
983,2,2,0.9988503456115723,1,0,0
984,2,2,0.998610258102417,1,0,0
985,2,2,0.9981173276901245,1,0,0
986,2,2,0.4903124272823334,1,0,0
987,2,2,0.9888006448745728,1,0,0
988,2,2,0.999446451663971,1,0,0
989,2,2,0.9998953342437744,1,0,0
990,2,2,0.7584893107414246,1,0,0
991,2,2,0.9916649460792542,1,0,0
992,2,2,0.9994980096817017,1,0,0
993,2,2,0.9980685114860535,1,0,0
994,2,2,0.802314043045044,1,0,0
995,2,2,0.9963551759719849,1,0,0
996,2,2,0.9997101426124573,1,0,0
997,2,2,0.9918346405029297,1,0,0
998,2,2,0.95681232213974,1,0,0
999,2,2,0.992384672164917,1,0,0
