sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
671,6,6,0.9946326017379761,1,0,0
672,6,6,0.9997187256813049,1,0,0
673,6,6,0.9999936819076538,1,0,0
674,6,6,0.9585924744606018,1,0,0
675,6,6,0.9999220371246338,1,0,0
676,6,6,0.999629020690918,1,0,0
677,6,6,0.9999998807907104,1,0,0
678,6,6,0.9999998807907104,1,0,0
679,6,6,0.9968442916870117,1,0,0
680,6,6,0.9999605417251587,1,0,0
681,6,6,0.9999996423721313,1,0,0
682,6,6,0.9999994039535522,1,0,0
683,6,6,0.9982572197914124,1,0,0
684,6,6,0.9999994039535522,1,0,0
685,6,6,0.9999996423721313,1,0,0
686,6,6,0.9998012185096741,1,0,0
687,6,6,0.9985328912734985,1,0,0
688,6,6,0.9999998807907104,1,0,0
689,6,6,0.9999933242797852,1,0,0
690,6,6,0.99979168176651,1,0,0
691,6,6,0.9999998807907104,1,0,0
692,6,6,0.9999983310699463,1,0,0
693,6,6,0.9999794960021973,1,0,0
694,6,6,1.0,1,0,0
695,6,6,0.9581680297851562,1,0,0
696,6,6,0.9999986886978149,1,0,0
697,6,6,0.999963641166687,1,0,0
698,6,6,0.9999959468841553,1,0,0
699,6,6,0.9988314509391785,1,0,0
700,6,6,0.999728262424469,1,0,0
701,6,6,0.9999974966049194,1,0,0
702,6,6,0.9999139308929443,1,0,0
703,6,6,0.9999716281890869,1,0,0
704,6,6,0.9999996423721313,1,0,0
705,6,6,0.9999473094940186,1,0,0
706,6,6,0.9999663829803467,1,0,0
707,6,6,0.9999996423721313,1,0,0
708,6,6,0.9959904551506042,1,0,0
709,6,6,0.9469372034072876,1,0,0
710,6,6,0.9955489635467529,1,0,0
711,6,6,0.9999783039093018,1,0,0
712,6,6,0.9999407529830933,1,0,0
713,6,6,0.9999997615814209,1,0,0
714,6,6,0.9999953508377075,1,0,0
715,6,6,0.9999974966049194,1,0,0
716,6,6,0.996256947517395,1,0,0
717,6,6,0.8032087683677673,1,0,0
718,6,6,0.9999605417251587,1,0,0
719,6,0,0.675347626209259,1,1,1
720,6,6,0.9988858103752136,1,0,0
721,6,6,0.9994792342185974,1,0,0
722,6,6,0.9999697208404541,1,0,0
723,6,6,0.999998927116394,1,0,0
724,6,6,0.9995908141136169,1,0,0
725,6,6,0.9999990463256836,1,0,0
726,6,6,0.9999992847442627,1,0,0
727,6,6,0.9999898672103882,1,0,0
728,6,6,0.9999862909317017,1,0,0
729,6,6,1.0,1,0,0
730,6,6,0.9897975921630859,1,0,0
731,6,6,0.9999998807907104,1,0,0
732,6,6,0.9999821186065674,1,0,0
733,6,6,0.9999717473983765,1,0,0
734,6,6,0.9999990463256836,1,0,0
735,6,6,0.9999978542327881,1,0,0
736,6,6,0.9999998807907104,1,0,0
737,6,6,0.9999997615814209,1,0,0
738,6,6,0.9999880790710449,1,0,0
739,6,6,0.9996364116668701,1,0,0
740,6,6,0.999998927116394,1,0,0
741,6,6,0.9999796152114868,1,0,0
742,6,6,0.9999394416809082,1,0,0
743,6,6,0.9817248582839966,1,0,0
744,6,6,0.9970741271972656,1,0,0
745,6,6,0.9999998807907104,1,0,0
746,6,6,0.9999991655349731,1,0,0
747,6,6,0.9999983310699463,1,0,0
748,6,6,0.9999991655349731,1,0,0
749,6,6,0.999758780002594,1,0,0
750,6,6,0.9999667406082153,1,0,0
751,6,6,1.0,1,0,0
752,6,6,0.9999996423721313,1,0,0
753,6,6,0.9723076820373535,1,0,0
754,6,6,0.999998927116394,1,0,0
755,6,6,1.0,1,0,0
756,6,6,0.9999998807907104,1,0,0
757,6,6,0.9988890290260315,1,0,0
758,6,6,0.999996542930603,1,0,0
759,6,6,0.9985070824623108,1,0,0
760,6,6,0.9999997615814209,1,0,0
761,6,6,0.9999910593032837,1,0,0
762,6,6,0.9999833106994629,1,0,0
763,6,6,0.9999958276748657,1,0,0
764,6,6,0.993705689907074,1,0,0
765,6,6,1.0,1,0,0
766,6,6,0.9999978542327881,1,0,0
767,6,6,0.999631404876709,1,0,0
768,6,6,0.9999973773956299,1,0,0
769,6,6,0.9999969005584717,1,0,0
770,6,6,0.9999996423721313,1,0,0
771,6,6,0.9999997615814209,1,0,0
772,6,6,0.9999986886978149,1,0,0
773,6,6,0.9999926090240479,1,0,0
774,6,6,0.9896609783172607,1,0,0
775,6,6,0.9998400211334229,1,0,0
776,6,6,0.9998576641082764,1,0,0
777,6,6,1.0,1,0,0
778,6,6,0.9999996423721313,1,0,0
779,6,6,0.999728262424469,1,0,0
780,6,6,0.9958504438400269,1,0,0
781,6,6,0.9999985694885254,1,0,0
782,6,6,1.0,1,0,0
783,6,6,0.9999837875366211,1,0,0
784,6,6,0.9999998807907104,1,0,0
785,6,6,0.9993921518325806,1,0,0
786,6,6,0.9999903440475464,1,0,0
787,6,6,0.9999995231628418,1,0,0
788,6,6,0.9999171495437622,1,0,0
789,6,6,0.9999936819076538,1,0,0
790,6,6,0.9999922513961792,1,0,0
791,6,6,0.9999836683273315,1,0,0
792,6,6,1.0,1,0,0
793,6,6,0.9999998807907104,1,0,0
794,6,6,0.9879716038703918,1,0,0
795,6,6,0.9999728202819824,1,0,0
796,6,6,0.9999992847442627,1,0,0
797,6,6,0.9999996423721313,1,0,0
798,6,6,0.9999376535415649,1,0,0
799,6,6,0.9999995231628418,1,0,0
800,6,6,0.9999957084655762,1,0,0
801,6,6,0.9944813251495361,1,0,0
802,6,6,0.9997126460075378,1,0,0
803,6,6,0.9999164342880249,1,0,0
804,6,6,0.9999996423721313,1,0,0
805,6,6,0.9999991655349731,1,0,0
806,6,6,0.9996347427368164,1,0,0
807,6,6,0.9990077614784241,1,0,0
808,6,6,0.9997300505638123,1,0,0
809,6,6,0.9991043210029602,1,0,0
810,6,6,0.9999996423721313,1,0,0
811,6,6,1.0,1,0,0
812,6,6,1.0,1,0,0
813,6,6,0.9999995231628418,1,0,0
814,6,6,0.9998828172683716,1,0,0
815,6,6,0.999809205532074,1,0,0
816,6,6,1.0,1,0,0
817,6,6,0.9999926090240479,1,0,0
818,6,6,0.9999874830245972,1,0,0
819,6,6,0.907176673412323,1,0,0
820,6,6,0.9999994039535522,1,0,0
821,6,6,0.9999867677688599,1,0,0
822,6,6,0.9996252059936523,1,0,0
823,6,6,0.9999997615814209,1,0,0
824,6,6,0.9999555349349976,1,0,0
825,6,6,0.9999949932098389,1,0,0
826,6,6,0.9999988079071045,1,0,0
827,6,6,0.943920910358429,1,0,0
828,6,6,0.9999992847442627,1,0,0
829,6,6,0.9999992847442627,1,0,0
830,6,6,0.9999995231628418,1,0,0
831,6,6,0.9999922513961792,1,0,0
832,6,6,0.9998101592063904,1,0,0
833,6,6,0.9613276720046997,1,0,0
834,6,6,0.9999986886978149,1,0,0
835,6,6,0.9999982118606567,1,0,0
836,6,6,0.5966717600822449,1,0,0
837,6,6,0.8470182418823242,1,0,0
838,6,6,0.9999998807907104,1,0,0
839,6,6,0.9999582767486572,1,0,0
840,6,6,0.9999960660934448,1,0,0
841,6,6,0.999993085861206,1,0,0
842,6,6,0.9999380111694336,1,0,0
843,6,6,0.9999995231628418,1,0,0
844,6,6,0.9985001087188721,1,0,0
845,6,6,0.9999963045120239,1,0,0
846,6,6,0.9998809099197388,1,0,0
847,6,6,0.9999992847442627,1,0,0
848,6,6,0.9999988079071045,1,0,0
849,6,6,1.0,1,0,0
850,6,6,0.9999996423721313,1,0,0
851,6,6,0.999987006187439,1,0,0
852,6,6,0.9999279975891113,1,0,0
853,6,6,0.9999501705169678,1,0,0
854,6,6,0.8972375988960266,1,0,0
855,6,6,0.9999241828918457,1,0,0
856,6,6,0.9999997615814209,1,0,0
857,6,6,0.9999762773513794,1,0,0
858,6,6,0.9999887943267822,1,0,0
859,6,6,0.9999997615814209,1,0,0
860,6,6,0.9999176263809204,1,0,0
861,6,6,0.9999887943267822,1,0,0
862,6,6,0.9999407529830933,1,0,0
863,6,6,0.9788788557052612,1,0,0
864,6,6,0.9999983310699463,1,0,0
865,6,6,0.9999996423721313,1,0,0
866,6,6,0.8024742007255554,1,0,0
867,6,6,0.9999978542327881,1,0,0
868,6,6,0.9999980926513672,1,0,0
869,6,6,0.9999996423721313,1,0,0
870,6,6,0.9990296363830566,1,0,0
871,6,6,0.9975042939186096,1,0,0
872,6,6,0.999957799911499,1,0,0
873,6,6,0.9997270703315735,1,0,0
874,6,6,0.99940025806427,1,0,0
875,6,6,0.9991838335990906,1,0,0
876,6,6,0.999953031539917,1,0,0
877,6,6,0.9992740750312805,1,0,0
878,6,6,0.9999926090240479,1,0,0
879,6,6,0.9994592070579529,1,0,0
880,6,6,0.984093189239502,1,0,0
881,6,6,0.999998927116394,1,0,0
882,6,6,0.9999923706054688,1,0,0
883,6,6,0.9991518259048462,1,0,0
884,6,6,1.0,1,0,0
885,6,6,1.0,1,0,0
886,6,6,0.9999840259552002,1,0,0
887,6,6,0.9999992847442627,1,0,0
888,6,6,0.9999972581863403,1,0,0
889,6,6,0.999599277973175,1,0,0
890,6,6,0.9971883893013,1,0,0
891,6,6,0.9897332787513733,1,0,0
892,6,6,0.9999829530715942,1,0,0
893,6,6,0.9946909546852112,1,0,0
894,6,6,0.9999988079071045,1,0,0
895,6,6,0.9999247789382935,1,0,0
896,6,6,0.999997615814209,1,0,0
897,6,6,0.9999970197677612,1,0,0
898,6,6,0.9999998807907104,1,0,0
899,6,6,0.9999524354934692,1,0,0
900,6,6,0.9999984502792358,1,0,0
901,6,6,0.9999979734420776,1,0,0
902,6,6,0.9999780654907227,1,0,0
903,6,6,0.999993085861206,1,0,0
904,6,6,0.9999967813491821,1,0,0
905,6,6,0.9999884366989136,1,0,0
906,6,6,0.9999964237213135,1,0,0
907,6,6,0.9994958639144897,1,0,0
908,6,6,0.9999972581863403,1,0,0
909,6,6,0.9999995231628418,1,0,0
910,6,6,0.9999779462814331,1,0,0
911,6,6,0.9999798536300659,1,0,0
912,6,6,0.9110426306724548,1,0,0
913,6,6,0.9999966621398926,1,0,0
914,6,6,0.9999821186065674,1,0,0
915,6,6,0.4900088906288147,1,0,0
916,6,6,0.9999998807907104,1,0,0
917,6,6,0.9870845675468445,1,0,0
918,6,6,0.9999953508377075,1,0,0
919,6,6,0.9998966455459595,1,0,0
920,6,6,0.9767401814460754,1,0,0
921,6,6,0.9993717074394226,1,0,0
922,6,6,0.9999535083770752,1,0,0
923,6,6,0.9999959468841553,1,0,0
924,6,6,0.9999991655349731,1,0,0
925,6,6,0.9987635612487793,1,0,0
926,6,6,0.9999971389770508,1,0,0
927,6,6,0.9999942779541016,1,0,0
928,6,6,0.9994474053382874,1,0,0
929,6,6,0.999916672706604,1,0,0
930,6,6,0.9466685652732849,1,0,0
931,6,6,0.9918510317802429,1,0,0
932,6,6,0.9999998807907104,1,0,0
933,6,6,0.999992847442627,1,0,0
934,6,6,1.0,1,0,0
935,6,6,0.9998677968978882,1,0,0
936,6,6,0.9997923970222473,1,0,0
937,6,6,0.9999918937683105,1,0,0
938,6,6,0.9996163845062256,1,0,0
939,6,6,0.9997426867485046,1,0,0
940,6,6,0.9998624324798584,1,0,0
941,6,6,0.9999990463256836,1,0,0
942,6,6,0.9999994039535522,1,0,0
943,6,6,0.9999998807907104,1,0,0
944,6,6,0.9999997615814209,1,0,0
945,6,6,0.9999998807907104,1,0,0
946,6,6,0.9983680844306946,1,0,0
947,6,6,0.9999550580978394,1,0,0
948,6,6,0.9999058246612549,1,0,0
949,6,6,0.9999997615814209,1,0,0
950,6,6,0.9999990463256836,1,0,0
951,6,6,0.9999980926513672,1,0,0
952,6,6,0.9999953508377075,1,0,0
953,6,6,0.9999980926513672,1,0,0
954,6,6,0.9999982118606567,1,0,0
955,6,6,0.9996172189712524,1,0,0
956,6,6,0.9999996423721313,1,0,0
957,6,6,0.9999978542327881,1,0,0
958,6,6,0.9999984502792358,1,0,0
959,6,6,0.9668495655059814,1,0,0
960,6,6,0.9988983869552612,1,0,0
961,6,6,0.9999983310699463,1,0,0
962,6,6,0.9955586194992065,1,0,0
963,6,6,0.9991293549537659,1,0,0
964,6,6,0.9962980151176453,1,0,0
965,6,6,0.9996312856674194,1,0,0
966,6,6,0.9997941851615906,1,0,0
967,6,6,0.9999997615814209,1,0,0
968,6,6,0.9999963045120239,1,0,0
969,6,6,0.999998927116394,1,0,0
970,6,6,0.9999985694885254,1,0,0
971,6,6,0.9945192933082581,1,0,0
972,6,6,0.9999188184738159,1,0,0
973,6,6,0.9999896287918091,1,0,0
974,6,6,0.9988219141960144,1,0,0
975,6,6,1.0,1,0,0
976,6,6,0.9999933242797852,1,0,0
977,6,6,0.9999986886978149,1,0,0
978,6,6,1.0,1,0,0
979,6,6,0.9790839552879333,1,0,0
980,6,6,0.9999961853027344,1,0,0
981,6,6,0.9999998807907104,1,0,0
982,6,6,0.9799942970275879,1,0,0
983,6,6,0.9999998807907104,1,0,0
984,6,6,0.9999901056289673,1,0,0
985,6,6,0.9996733665466309,1,0,0
986,6,6,0.9999748468399048,1,0,0
987,6,6,0.9999986886978149,1,0,0
988,6,6,0.9999969005584717,1,0,0
989,6,6,0.9999946355819702,1,0,0
990,6,6,0.9998736381530762,1,0,0
991,6,6,0.9999167919158936,1,0,0
992,6,6,0.9999960660934448,1,0,0
993,6,6,0.9998051524162292,1,0,0
994,6,6,0.9999997615814209,1,0,0
995,6,6,0.9998449087142944,1,0,0
996,6,6,0.9999998807907104,1,0,0
997,6,6,0.9998362064361572,1,0,0
998,6,6,0.9999984502792358,1,0,0
999,6,6,0.999962329864502,1,0,0
