sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
710,3,3,0.9999173879623413,1,0,0
711,3,3,0.9999994039535522,1,0,0
712,3,3,0.9999986886978149,1,0,0
713,3,3,0.9999294281005859,1,0,0
714,3,3,0.9998636245727539,1,0,0
715,3,3,0.999990701675415,1,0,0
716,3,3,0.9995692372322083,1,0,0
717,3,3,0.9999983310699463,1,0,0
718,3,3,0.9999606609344482,1,0,0
719,3,3,0.9999996423721313,1,0,0
720,3,3,0.9999997615814209,1,0,0
721,3,3,0.9999871253967285,1,0,0
722,3,3,0.9999995231628418,1,0,0
723,3,3,0.9999970197677612,1,0,0
724,3,3,0.9999892711639404,1,0,0
725,3,3,1.0,1,0,0
726,3,3,1.0,1,0,0
727,3,3,0.9999970197677612,1,0,0
728,3,3,1.0,1,0,0
729,3,3,0.9999986886978149,1,0,0
730,3,3,0.9999411106109619,1,0,0
731,3,3,1.0,1,0,0
732,3,3,0.9999963045120239,1,0,0
733,3,3,0.9999878406524658,1,0,0
734,3,3,0.9999994039535522,1,0,0
735,3,3,0.9999783039093018,1,0,0
736,3,3,0.9999996423721313,1,0,0
737,3,3,0.9999967813491821,1,0,0
738,3,3,1.0,1,0,0
739,3,3,0.9999980926513672,1,0,0
740,3,3,0.9995730519294739,1,0,0
741,3,3,0.9999996423721313,1,0,0
742,3,3,0.9999997615814209,1,0,0
743,3,3,0.9999947547912598,1,0,0
744,3,3,0.9980263113975525,1,0,0
745,3,3,0.999969482421875,1,0,0
746,3,3,0.9998027682304382,1,0,0
747,3,3,0.9999812841415405,1,0,0
748,3,3,0.9999998807907104,1,0,0
749,3,3,1.0,1,0,0
750,3,3,1.0,1,0,0
751,3,3,1.0,1,0,0
752,3,3,0.9999996423721313,1,0,0
753,3,3,0.9998378753662109,1,0,0
754,3,3,1.0,1,0,0
755,3,3,0.9973214268684387,1,0,0
756,3,3,0.9999994039535522,1,0,0
757,3,3,1.0,1,0,0
758,3,3,0.9992610812187195,1,0,0
759,3,3,0.9999234676361084,1,0,0
760,3,3,1.0,1,0,0
761,3,3,0.9999980926513672,1,0,0
762,3,3,1.0,1,0,0
763,3,3,1.0,1,0,0
764,3,3,1.0,1,0,0
765,3,3,0.9999998807907104,1,0,0
766,3,3,0.9999738931655884,1,0,0
767,3,3,0.9999982118606567,1,0,0
768,3,3,1.0,1,0,0
769,3,3,0.9999984502792358,1,0,0
770,3,3,0.9999988079071045,1,0,0
771,3,3,1.0,1,0,0
772,3,3,0.9999997615814209,1,0,0
773,3,3,0.9999986886978149,1,0,0
774,3,3,0.9999783039093018,1,0,0
775,3,3,0.9999996423721313,1,0,0
776,3,3,0.9999997615814209,1,0,0
777,3,3,0.9998700618743896,1,0,0
778,3,3,1.0,1,0,0
779,3,3,1.0,1,0,0
780,3,3,0.999855637550354,1,0,0
781,3,3,0.9999998807907104,1,0,0
782,3,3,1.0,1,0,0
783,3,3,0.9999996423721313,1,0,0
784,3,3,1.0,1,0,0
785,3,3,0.9998687505722046,1,0,0
786,3,3,0.9999402761459351,1,0,0
787,3,3,0.9998273253440857,1,0,0
788,3,3,0.9999996423721313,1,0,0
789,3,3,0.9999778270721436,1,0,0
790,3,3,0.9999760389328003,1,0,0
791,3,3,0.9999747276306152,1,0,0
792,3,3,0.9999996423721313,1,0,0
793,3,3,1.0,1,0,0
794,3,3,0.9999971389770508,1,0,0
795,3,3,0.9999867677688599,1,0,0
796,3,3,0.9999996423721313,1,0,0
797,3,3,1.0,1,0,0
798,3,3,1.0,1,0,0
799,3,3,0.999896764755249,1,0,0
800,3,3,0.9999734163284302,1,0,0
801,3,3,1.0,1,0,0
802,3,3,0.9999946355819702,1,0,0
803,3,3,0.9999988079071045,1,0,0
804,3,3,0.9999998807907104,1,0,0
805,3,3,0.9999951124191284,1,0,0
806,3,3,0.9999852180480957,1,0,0
807,3,3,0.9999997615814209,1,0,0
808,3,3,0.9998760223388672,1,0,0
809,3,3,0.9999994039535522,1,0,0
810,3,3,0.9999951124191284,1,0,0
811,3,3,1.0,1,0,0
812,3,3,0.9999202489852905,1,0,0
813,3,3,0.9999995231628418,1,0,0
814,3,3,0.9999915361404419,1,0,0
815,3,3,0.9999955892562866,1,0,0
816,3,3,0.9999898672103882,1,0,0
817,3,3,1.0,1,0,0
818,3,3,0.9999995231628418,1,0,0
819,3,3,0.9999986886978149,1,0,0
820,3,3,0.9999727010726929,1,0,0
821,3,3,0.9999980926513672,1,0,0
822,3,3,0.9999980926513672,1,0,0
823,3,3,1.0,1,0,0
824,3,3,0.9999996423721313,1,0,0
825,3,3,1.0,1,0,0
826,3,3,0.9999998807907104,1,0,0
827,3,3,0.9999091625213623,1,0,0
828,3,3,0.999963641166687,1,0,0
829,3,3,1.0,1,0,0
830,3,3,0.9988994598388672,1,0,0
831,3,3,0.9999772310256958,1,0,0
832,3,3,1.0,1,0,0
833,3,3,0.9999991655349731,1,0,0
834,3,3,0.9999983310699463,1,0,0
835,3,3,1.0,1,0,0
836,3,3,1.0,1,0,0
837,3,3,0.9999057054519653,1,0,0
838,3,3,0.9999985694885254,1,0,0
839,3,3,1.0,1,0,0
840,3,3,0.9999992847442627,1,0,0
841,3,3,0.9993473887443542,1,0,0
842,3,3,0.9997513890266418,1,0,0
843,3,3,0.9999861717224121,1,0,0
844,3,3,0.9999997615814209,1,0,0
845,3,3,0.9991937279701233,1,0,0
846,3,3,0.9999998807907104,1,0,0
847,3,3,1.0,1,0,0
848,3,3,0.9999909400939941,1,0,0
849,3,3,0.9999866485595703,1,0,0
850,3,3,1.0,1,0,0
851,3,3,0.9999613761901855,1,0,0
852,3,3,1.0,1,0,0
853,3,3,1.0,1,0,0
854,3,3,0.9999982118606567,1,0,0
855,3,3,0.9999991655349731,1,0,0
856,3,3,0.9998940229415894,1,0,0
857,3,3,1.0,1,0,0
858,3,3,0.9999946355819702,1,0,0
859,3,3,0.9999997615814209,1,0,0
860,3,3,0.9999898672103882,1,0,0
861,3,3,0.9985840320587158,1,0,0
862,3,3,1.0,1,0,0
863,3,3,1.0,1,0,0
864,3,3,0.9999998807907104,1,0,0
865,3,3,0.9999974966049194,1,0,0
866,3,3,0.9999792575836182,1,0,0
867,3,3,0.9999592304229736,1,0,0
868,3,3,1.0,1,0,0
869,3,3,0.9999991655349731,1,0,0
870,3,3,1.0,1,0,0
871,3,3,0.9999948740005493,1,0,0
872,3,3,1.0,1,0,0
873,3,3,0.9998934268951416,1,0,0
874,3,3,0.9957399368286133,1,0,0
875,3,3,0.9998420476913452,1,0,0
876,3,3,0.9999933242797852,1,0,0
877,3,3,0.9999995231628418,1,0,0
878,3,3,0.9999988079071045,1,0,0
879,3,3,1.0,1,0,0
880,3,3,0.9999998807907104,1,0,0
881,3,3,0.9999964237213135,1,0,0
882,3,3,1.0,1,0,0
883,3,3,0.9999949932098389,1,0,0
884,3,3,0.9999954700469971,1,0,0
885,3,3,0.9999994039535522,1,0,0
886,3,3,0.9999992847442627,1,0,0
887,3,3,0.9999992847442627,1,0,0
888,3,3,1.0,1,0,0
889,3,3,0.9998142123222351,1,0,0
890,3,3,1.0,1,0,0
891,3,3,0.9999988079071045,1,0,0
892,3,3,0.9999978542327881,1,0,0
893,3,3,0.9991917014122009,1,0,0
894,3,3,1.0,1,0,0
895,3,3,0.9999996423721313,1,0,0
896,3,3,0.9996521472930908,1,0,0
897,3,3,1.0,1,0,0
898,3,3,0.999997615814209,1,0,0
899,3,3,1.0,1,0,0
900,3,3,0.9999997615814209,1,0,0
901,3,3,0.9999996423721313,1,0,0
902,3,3,0.9999980926513672,1,0,0
903,3,3,1.0,1,0,0
904,3,3,0.9999978542327881,1,0,0
905,3,3,0.9999997615814209,1,0,0
906,3,3,1.0,1,0,0
907,3,3,1.0,1,0,0
908,3,3,0.9999641180038452,1,0,0
909,3,3,0.9999603033065796,1,0,0
910,3,3,0.9999998807907104,1,0,0
911,3,3,0.9999668598175049,1,0,0
912,3,3,0.9999998807907104,1,0,0
913,3,3,0.9999998807907104,1,0,0
914,3,3,0.9999997615814209,1,0,0
915,3,3,1.0,1,0,0
916,3,3,0.9999994039535522,1,0,0
917,3,3,0.9999998807907104,1,0,0
918,3,3,0.9999997615814209,1,0,0
919,3,3,1.0,1,0,0
920,3,3,0.9998898506164551,1,0,0
921,3,3,0.9999997615814209,1,0,0
922,3,3,0.9999998807907104,1,0,0
923,3,3,0.9999979734420776,1,0,0
924,3,3,1.0,1,0,0
925,3,3,1.0,1,0,0
926,3,3,0.9999505281448364,1,0,0
927,3,3,1.0,1,0,0
928,3,3,0.9999990463256836,1,0,0
929,3,3,0.999977707862854,1,0,0
930,3,3,0.9999468326568604,1,0,0
931,3,3,0.9999967813491821,1,0,0
932,3,3,0.9999769926071167,1,0,0
933,3,3,0.9999996423721313,1,0,0
934,3,3,0.9999984502792358,1,0,0
935,3,3,0.9999837875366211,1,0,0
936,3,3,0.9999699592590332,1,0,0
937,3,3,0.9999653100967407,1,0,0
938,3,3,1.0,1,0,0
939,3,3,0.9945584535598755,1,0,0
940,3,3,1.0,1,0,0
941,3,3,1.0,1,0,0
942,3,3,1.0,1,0,0
943,3,3,1.0,1,0,0
944,3,3,0.9999983310699463,1,0,0
945,3,3,0.9999988079071045,1,0,0
946,3,3,0.9999574422836304,1,0,0
947,3,3,1.0,1,0,0
948,3,3,0.9999998807907104,1,0,0
949,3,3,1.0,1,0,0
950,3,3,0.999974250793457,1,0,0
951,3,3,1.0,1,0,0
952,3,3,0.9999991655349731,1,0,0
953,3,3,1.0,1,0,0
954,3,3,0.9999231100082397,1,0,0
955,3,3,1.0,1,0,0
956,3,3,0.999996542930603,1,0,0
957,3,3,1.0,1,0,0
958,3,3,1.0,1,0,0
959,3,3,0.9999996423721313,1,0,0
960,3,3,1.0,1,0,0
961,3,3,0.9999673366546631,1,0,0
962,3,3,0.9999959468841553,1,0,0
963,3,3,0.9999997615814209,1,0,0
964,3,3,0.9999825954437256,1,0,0
965,3,3,1.0,1,0,0
966,3,3,1.0,1,0,0
967,3,3,1.0,1,0,0
968,3,3,0.9999997615814209,1,0,0
969,3,3,0.9992058873176575,1,0,0
970,3,3,0.9999998807907104,1,0,0
971,3,3,0.9999996423721313,1,0,0
972,3,3,0.9999996423721313,1,0,0
973,3,3,1.0,1,0,0
974,3,3,0.9999992847442627,1,0,0
975,3,3,0.9999641180038452,1,0,0
976,3,3,0.9999986886978149,1,0,0
977,3,3,0.9999973773956299,1,0,0
978,3,3,0.9999985694885254,1,0,0
979,3,3,0.9996451139450073,1,0,0
980,3,3,1.0,1,0,0
981,3,3,1.0,1,0,0
982,3,3,0.9999998807907104,1,0,0
983,3,3,1.0,1,0,0
984,3,3,0.9999997615814209,1,0,0
985,3,3,0.9999990463256836,1,0,0
986,3,3,0.9978910088539124,1,0,0
987,3,3,0.9999922513961792,1,0,0
988,3,3,0.9999185800552368,1,0,0
989,3,3,0.9900014400482178,1,0,0
990,3,3,1.0,1,0,0
991,3,3,0.9999847412109375,1,0,0
992,3,3,0.9999892711639404,1,0,0
993,3,3,0.9999969005584717,1,0,0
994,3,3,0.9999936819076538,1,0,0
995,3,3,0.9999871253967285,1,0,0
996,3,3,0.999919056892395,1,0,0
997,3,3,1.0,1,0,0
998,3,3,0.999998927116394,1,0,0
999,3,3,0.9999998807907104,1,0,0
