sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
665,9,9,0.9999896287918091,1,0,0
666,9,9,0.9999737739562988,1,0,0
667,9,9,0.9999828338623047,1,0,0
668,9,9,0.9999691247940063,1,0,0
669,9,9,0.9999855756759644,1,0,0
670,9,9,0.9999644756317139,1,0,0
671,9,9,0.9999594688415527,1,0,0
672,9,9,0.9999845027923584,1,0,0
673,9,9,0.9999814033508301,1,0,0
674,9,9,0.999980092048645,1,0,0
675,9,9,0.9999853372573853,1,0,0
676,9,9,0.9999818801879883,1,0,0
677,9,9,0.999984622001648,1,0,0
678,9,9,0.9999752044677734,1,0,0
679,9,9,0.9999675750732422,1,0,0
680,9,9,0.999971866607666,1,0,0
681,9,9,0.9999889135360718,1,0,0
682,9,9,0.9999678134918213,1,0,0
683,9,9,0.9999912977218628,1,0,0
684,9,9,0.9999880790710449,1,0,0
685,9,9,0.9999711513519287,1,0,0
686,9,9,0.999964714050293,1,0,0
687,9,9,0.9999748468399048,1,0,0
688,9,9,0.9999713897705078,1,0,0
689,9,9,0.9999829530715942,1,0,0
690,9,9,0.9999885559082031,1,0,0
691,9,9,0.9999700784683228,1,0,0
692,9,9,0.9999877214431763,1,0,0
693,9,9,0.999985933303833,1,0,0
694,9,9,0.9999786615371704,1,0,0
695,9,9,0.9999511241912842,1,0,0
696,9,9,0.9999819993972778,1,0,0
697,9,9,0.9999666213989258,1,0,0
698,9,9,0.9999822378158569,1,0,0
699,9,9,0.9999887943267822,1,0,0
700,9,9,0.999975323677063,1,0,0
701,9,9,0.9999877214431763,1,0,0
702,9,9,0.9999569654464722,1,0,0
703,9,9,0.9999822378158569,1,0,0
704,9,9,0.9999881982803345,1,0,0
705,9,9,0.9999860525131226,1,0,0
706,9,9,0.9999887943267822,1,0,0
707,9,9,0.9999823570251465,1,0,0
708,9,9,0.9999556541442871,1,0,0
709,9,9,0.9999716281890869,1,0,0
710,9,9,0.9999880790710449,1,0,0
711,9,9,0.9999583959579468,1,0,0
712,9,9,0.9999804496765137,1,0,0
713,9,9,0.9999752044677734,1,0,0
714,9,9,0.9999876022338867,1,0,0
715,9,9,0.999976396560669,1,0,0
716,9,9,0.9999792575836182,1,0,0
717,9,9,0.9999885559082031,1,0,0
718,9,9,0.9999765157699585,1,0,0
719,9,9,0.9999712705612183,1,0,0
720,9,9,0.9999779462814331,1,0,0
721,9,9,0.9999675750732422,1,0,0
722,9,9,0.9999895095825195,1,0,0
723,9,9,0.9999657869338989,1,0,0
724,9,9,0.9999750852584839,1,0,0
725,9,9,0.9999676942825317,1,0,0
726,9,9,0.9999823570251465,1,0,0
727,9,9,0.9999607801437378,1,0,0
728,9,9,0.9999791383743286,1,0,0
729,9,9,0.9999783039093018,1,0,0
730,9,9,0.9999697208404541,1,0,0
731,9,9,0.9999727010726929,1,0,0
732,9,9,0.9999773502349854,1,0,0
733,9,9,0.9999815225601196,1,0,0
734,9,9,0.9999773502349854,1,0,0
735,9,9,0.9999653100967407,1,0,0
736,9,9,0.9999651908874512,1,0,0
737,9,9,0.9999765157699585,1,0,0
738,9,9,0.9999862909317017,1,0,0
739,9,9,0.9999755620956421,1,0,0
740,9,9,0.999991774559021,1,0,0
741,9,9,0.9999866485595703,1,0,0
742,9,9,0.9999864101409912,1,0,0
743,9,9,0.9999786615371704,1,0,0
744,9,9,0.9999755620956421,1,0,0
745,9,9,0.9999761581420898,1,0,0
746,9,9,0.9999703168869019,1,0,0
747,9,9,0.9999873638153076,1,0,0
748,9,9,0.9999428987503052,1,0,0
749,9,9,0.999962329864502,1,0,0
750,9,9,0.9999505281448364,1,0,0
751,9,9,0.999984860420227,1,0,0
752,9,9,0.9999905824661255,1,0,0
753,9,9,0.9999786615371704,1,0,0
754,9,9,0.9999699592590332,1,0,0
755,9,9,0.9999822378158569,1,0,0
756,9,9,0.9999876022338867,1,0,0
757,9,9,0.9999785423278809,1,0,0
758,9,9,0.9999563694000244,1,0,0
759,9,9,0.9999841451644897,1,0,0
760,9,9,0.9999856948852539,1,0,0
761,9,9,0.9999890327453613,1,0,0
762,9,9,0.9999794960021973,1,0,0
763,9,9,0.9999877214431763,1,0,0
764,9,9,0.9999878406524658,1,0,0
765,9,9,0.9999499320983887,1,0,0
766,9,9,0.9999600648880005,1,0,0
767,9,9,0.9999675750732422,1,0,0
768,9,9,0.999961256980896,1,0,0
769,9,9,0.9999783039093018,1,0,0
770,9,9,0.9999740123748779,1,0,0
771,9,9,0.9999709129333496,1,0,0
772,9,9,0.9999669790267944,1,0,0
773,9,9,0.9999884366989136,1,0,0
774,9,9,0.9999755620956421,1,0,0
775,9,9,0.9999746084213257,1,0,0
776,9,9,0.9999624490737915,1,0,0
777,9,9,0.9999828338623047,1,0,0
778,9,9,0.9999886751174927,1,0,0
779,9,9,0.9999747276306152,1,0,0
780,9,9,0.9999761581420898,1,0,0
781,9,9,0.9999773502349854,1,0,0
782,9,9,0.999977707862854,1,0,0
783,9,9,0.999957799911499,1,0,0
784,9,9,0.9999697208404541,1,0,0
785,9,9,0.9999886751174927,1,0,0
786,9,9,0.9999874830245972,1,0,0
787,9,9,0.9999788999557495,1,0,0
788,9,9,0.99996018409729,1,0,0
789,9,9,0.9999459981918335,1,0,0
790,9,9,0.999972939491272,1,0,0
791,9,9,0.9999666213989258,1,0,0
792,9,9,0.9999886751174927,1,0,0
793,9,9,0.9999686479568481,1,0,0
794,9,9,0.9999693632125854,1,0,0
795,9,9,0.9999793767929077,1,0,0
796,9,9,0.9999582767486572,1,0,0
797,9,9,0.9999682903289795,1,0,0
798,9,9,0.9999808073043823,1,0,0
799,9,9,0.9999728202819824,1,0,0
800,9,9,0.9999762773513794,1,0,0
801,9,9,0.999988317489624,1,0,0
802,9,9,0.999990701675415,1,0,0
803,9,9,0.9999819993972778,1,0,0
804,9,9,0.9999730587005615,1,0,0
805,9,9,0.9999669790267944,1,0,0
806,9,9,0.9999783039093018,1,0,0
807,9,9,0.9999719858169556,1,0,0
808,9,9,0.9999699592590332,1,0,0
809,9,9,0.9999741315841675,1,0,0
810,9,9,0.9999884366989136,1,0,0
811,9,9,0.9999717473983765,1,0,0
812,9,9,0.9999719858169556,1,0,0
813,9,9,0.9999904632568359,1,0,0
814,9,9,0.999971866607666,1,0,0
815,9,9,0.9999785423278809,1,0,0
816,9,9,0.9999823570251465,1,0,0
817,9,9,0.999980092048645,1,0,0
818,9,9,0.999974250793457,1,0,0
819,9,9,0.9999878406524658,1,0,0
820,9,9,0.999981164932251,1,0,0
821,9,9,0.9999754428863525,1,0,0
822,9,9,0.9999727010726929,1,0,0
823,9,9,0.9999802112579346,1,0,0
824,9,9,0.9999797344207764,1,0,0
825,9,9,0.999969482421875,1,0,0
826,9,9,0.9999709129333496,1,0,0
827,9,9,0.9999775886535645,1,0,0
828,9,9,0.9999749660491943,1,0,0
829,9,9,0.9999676942825317,1,0,0
830,9,9,0.9999758005142212,1,0,0
831,9,9,0.999970555305481,1,0,0
832,9,9,0.9999793767929077,1,0,0
833,9,9,0.9999535083770752,1,0,0
834,9,9,0.9999631643295288,1,0,0
835,9,9,0.9999538660049438,1,0,0
836,9,9,0.9999651908874512,1,0,0
837,9,9,0.9999841451644897,1,0,0
838,9,9,0.9999502897262573,1,0,0
839,9,9,0.999980092048645,1,0,0
840,9,9,0.9999682903289795,1,0,0
841,9,9,0.9999771118164062,1,0,0
842,9,9,0.9999725818634033,1,0,0
843,9,9,0.9999804496765137,1,0,0
844,9,9,0.9999804496765137,1,0,0
845,9,9,0.9999865293502808,1,0,0
846,9,9,0.9999667406082153,1,0,0
847,9,9,0.9999889135360718,1,0,0
848,9,9,0.9999773502349854,1,0,0
849,9,9,0.9999643564224243,1,0,0
850,9,9,0.9999593496322632,1,0,0
851,9,9,0.9999831914901733,1,0,0
852,9,9,0.9999781847000122,1,0,0
853,9,9,0.9999755620956421,1,0,0
854,9,9,0.9999663829803467,1,0,0
855,9,9,0.9999730587005615,1,0,0
856,9,9,0.9999762773513794,1,0,0
857,9,9,0.9999599456787109,1,0,0
858,9,9,0.9999630451202393,1,0,0
859,9,9,0.9999765157699585,1,0,0
860,9,9,0.9999834299087524,1,0,0
861,9,9,0.9999817609786987,1,0,0
862,9,9,0.9999815225601196,1,0,0
863,9,9,0.9999872446060181,1,0,0
864,9,9,0.9999749660491943,1,0,0
865,9,9,0.9999878406524658,1,0,0
866,9,9,0.9999885559082031,1,0,0
867,9,9,0.9999630451202393,1,0,0
868,9,9,0.9999854564666748,1,0,0
869,9,9,0.999984860420227,1,0,0
870,9,9,0.9999810457229614,1,0,0
871,9,9,0.9999740123748779,1,0,0
872,9,9,0.9999340772628784,1,0,0
873,9,9,0.9999860525131226,1,0,0
874,9,9,0.9999786615371704,1,0,0
875,9,9,0.9999725818634033,1,0,0
876,9,9,0.9999904632568359,1,0,0
877,9,9,0.9999635219573975,1,0,0
878,9,9,0.999967098236084,1,0,0
879,9,9,0.999984860420227,1,0,0
880,9,9,0.999983549118042,1,0,0
881,9,9,0.999972939491272,1,0,0
882,9,9,0.9999738931655884,1,0,0
883,9,9,0.9999741315841675,1,0,0
884,9,9,0.9999862909317017,1,0,0
885,9,9,0.9999631643295288,1,0,0
886,9,9,0.9999861717224121,1,0,0
887,9,9,0.9999759197235107,1,0,0
888,9,9,0.9999791383743286,1,0,0
889,9,9,0.9999797344207764,1,0,0
890,9,9,0.9999738931655884,1,0,0
891,9,9,0.9999872446060181,1,0,0
892,9,9,0.9999780654907227,1,0,0
893,9,9,0.9999830722808838,1,0,0
894,9,9,0.9999712705612183,1,0,0
895,9,9,0.9999842643737793,1,0,0
896,9,9,0.9999860525131226,1,0,0
897,9,9,0.9999862909317017,1,0,0
898,9,9,0.9999879598617554,1,0,0
899,9,9,0.9999828338623047,1,0,0
900,9,9,0.9999709129333496,1,0,0
901,9,9,0.999970555305481,1,0,0
902,9,9,0.9999605417251587,1,0,0
903,9,9,0.99997878074646,1,0,0
904,9,9,0.9999819993972778,1,0,0
905,9,9,0.9999836683273315,1,0,0
906,9,9,0.9999905824661255,1,0,0
907,9,9,0.9999771118164062,1,0,0
908,9,9,0.9999821186065674,1,0,0
909,9,9,0.9999687671661377,1,0,0
910,9,9,0.9999840259552002,1,0,0
911,9,9,0.9999620914459229,1,0,0
912,9,9,0.9999716281890869,1,0,0
913,9,9,0.9999591112136841,1,0,0
914,9,9,0.9999662637710571,1,0,0
915,9,9,0.9999758005142212,1,0,0
916,9,9,0.9999810457229614,1,0,0
917,9,9,0.9999873638153076,1,0,0
918,9,9,0.9999738931655884,1,0,0
919,9,9,0.9999842643737793,1,0,0
920,9,9,0.9999792575836182,1,0,0
921,9,9,0.99997878074646,1,0,0
922,9,9,0.9999744892120361,1,0,0
923,9,9,0.9999868869781494,1,0,0
924,9,9,0.9999769926071167,1,0,0
925,9,9,0.9999898672103882,1,0,0
926,9,9,0.9999794960021973,1,0,0
927,9,9,0.999962329864502,1,0,0
928,9,9,0.9999819993972778,1,0,0
929,9,9,0.9999659061431885,1,0,0
930,9,9,0.9999735355377197,1,0,0
931,9,9,0.9999864101409912,1,0,0
932,9,9,0.9999837875366211,1,0,0
933,9,9,0.9999884366989136,1,0,0
934,9,9,0.9999772310256958,1,0,0
935,9,9,0.9999816417694092,1,0,0
936,9,9,0.999984860420227,1,0,0
937,9,9,0.9999810457229614,1,0,0
938,9,9,0.9999803304672241,1,0,0
939,9,9,0.999984860420227,1,0,0
940,9,9,0.9999778270721436,1,0,0
941,9,9,0.9999849796295166,1,0,0
942,9,9,0.9999735355377197,1,0,0
943,9,9,0.9999755620956421,1,0,0
944,9,9,0.999962329864502,1,0,0
945,9,9,0.9999843835830688,1,0,0
946,9,9,0.9999864101409912,1,0,0
947,9,9,0.9999722242355347,1,0,0
948,9,9,0.9999634027481079,1,0,0
949,9,9,0.999971866607666,1,0,0
950,9,9,0.9999780654907227,1,0,0
951,9,9,0.9999808073043823,1,0,0
952,9,9,0.9999648332595825,1,0,0
953,9,9,0.9999758005142212,1,0,0
954,9,9,0.9999829530715942,1,0,0
955,9,9,0.999982476234436,1,0,0
956,9,9,0.9999728202819824,1,0,0
957,9,9,0.999966025352478,1,0,0
958,9,9,0.9999700784683228,1,0,0
959,9,9,0.999975323677063,1,0,0
960,9,9,0.9999833106994629,1,0,0
961,9,9,0.9999756813049316,1,0,0
962,9,9,0.9999792575836182,1,0,0
963,9,9,0.9999613761901855,1,0,0
964,9,9,0.9999735355377197,1,0,0
965,9,9,0.9999692440032959,1,0,0
966,9,9,0.999977707862854,1,0,0
967,9,9,0.999971866607666,1,0,0
968,9,9,0.9999728202819824,1,0,0
969,9,9,0.9999830722808838,1,0,0
970,9,9,0.9999692440032959,1,0,0
971,9,9,0.9999897480010986,1,0,0
972,9,9,0.999981164932251,1,0,0
973,9,9,0.9999659061431885,1,0,0
974,9,9,0.9999858140945435,1,0,0
975,9,9,0.9999680519104004,1,0,0
976,9,9,0.9999755620956421,1,0,0
977,9,9,0.9999617338180542,1,0,0
978,9,9,0.9999575614929199,1,0,0
979,9,9,0.9999663829803467,1,0,0
980,9,9,0.999976634979248,1,0,0
981,9,9,0.99997878074646,1,0,0
982,9,9,0.999987006187439,1,0,0
983,9,9,0.9999713897705078,1,0,0
984,9,9,0.9999891519546509,1,0,0
985,9,9,0.9999897480010986,1,0,0
986,9,9,0.9999892711639404,1,0,0
987,9,9,0.9999629259109497,1,0,0
988,9,9,0.9999853372573853,1,0,0
989,9,9,0.9999798536300659,1,0,0
990,9,9,0.9999740123748779,1,0,0
991,9,9,0.9999830722808838,1,0,0
992,9,9,0.9999815225601196,1,0,0
993,9,9,0.999957799911499,1,0,0
994,9,9,0.999987006187439,1,0,0
995,9,9,0.9999839067459106,1,0,0
996,9,9,0.9999819993972778,1,0,0
997,9,9,0.9999465942382812,1,0,0
998,9,9,0.9999731779098511,1,0,0
999,9,9,0.9999650716781616,1,0,0
