sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,5,5,0.9999423027038574,1,0,0
667,5,5,0.9999967813491821,1,0,0
668,5,5,0.9953784942626953,1,0,0
669,5,5,0.9999953508377075,1,0,0
670,5,5,0.988807201385498,1,0,0
671,5,5,0.9995138645172119,1,0,0
672,5,5,0.9999984502792358,1,0,0
673,5,5,0.999980092048645,1,0,0
674,5,5,0.9999990463256836,1,0,0
675,5,5,0.8558654189109802,1,0,0
676,5,5,0.9999971389770508,1,0,0
677,5,5,0.9999598264694214,1,0,0
678,5,5,0.998595654964447,1,0,0
679,5,5,0.8925973176956177,1,0,0
680,5,5,0.8823329210281372,1,0,0
681,5,5,0.9999796152114868,1,0,0
682,5,5,0.689058244228363,1,0,0
683,5,5,0.9860990047454834,1,0,0
684,5,5,0.9995121955871582,1,0,0
685,5,5,0.9999992847442627,1,0,0
686,5,5,0.9998772144317627,1,0,0
687,5,5,0.9619495272636414,1,0,0
688,5,5,0.9995507597923279,1,0,0
689,5,9,0.43626195192337036,1,1,1
690,5,5,0.9993938207626343,1,0,0
691,5,5,0.9999991655349731,1,0,0
692,5,5,1.0,1,0,0
693,5,0,0.2324971854686737,1,1,1
694,5,5,0.9972198009490967,1,0,0
695,5,5,0.9984834790229797,1,0,0
696,5,5,0.9999992847442627,1,0,0
697,5,5,0.9515803456306458,1,0,0
698,5,5,0.9917840957641602,1,0,0
699,5,5,0.9994309544563293,1,0,0
700,5,5,0.9918279647827148,1,0,0
701,5,5,0.9992840886116028,1,0,0
702,5,5,0.3231949508190155,1,0,0
703,5,5,0.9974887371063232,1,0,0
704,5,5,0.9996366500854492,1,0,0
705,5,5,0.9997116923332214,1,0,0
706,5,5,0.9998914003372192,1,0,0
707,5,5,0.9995567202568054,1,0,0
708,5,5,0.9990041851997375,1,0,0
709,5,5,0.9806802272796631,1,0,0
710,5,5,0.9986037611961365,1,0,0
711,5,5,0.9998181462287903,1,0,0
712,5,5,0.9976673126220703,1,0,0
713,5,5,0.9993278980255127,1,0,0
714,5,5,0.9436154961585999,1,0,0
715,5,5,0.9746785759925842,1,0,0
716,5,5,0.9993995428085327,1,0,0
717,5,5,0.999988317489624,1,0,0
718,5,5,0.9998643398284912,1,0,0
719,5,5,0.9992815852165222,1,0,0
720,5,5,0.998734176158905,1,0,0
721,5,5,0.992348313331604,1,0,0
722,5,5,0.9999943971633911,1,0,0
723,5,5,0.9989866614341736,1,0,0
724,5,5,0.9999830722808838,1,0,0
725,5,5,0.9999938011169434,1,0,0
726,5,5,0.9999995231628418,1,0,0
727,5,5,0.8973217606544495,1,0,0
728,5,5,0.9857826232910156,1,0,0
729,5,5,0.5845317244529724,1,0,0
730,5,5,0.9996765851974487,1,0,0
731,5,5,0.9998102784156799,1,0,0
732,5,5,0.9999681711196899,1,0,0
733,5,5,0.9999778270721436,1,0,0
734,5,0,0.2867205739021301,1,1,1
735,5,5,0.7476427555084229,1,0,0
736,5,5,0.9144055247306824,1,0,0
737,5,5,0.9395735859870911,1,0,0
738,5,9,0.41057339310646057,1,1,1
739,5,5,0.9994055032730103,1,0,0
740,5,5,0.998578667640686,1,0,0
741,5,5,0.9752084016799927,1,0,0
742,5,5,0.9993563294410706,1,0,0
743,5,5,0.9789639711380005,1,0,0
744,5,5,0.999836802482605,1,0,0
745,5,5,0.9990910291671753,1,0,0
746,5,5,0.9649853706359863,1,0,0
747,5,5,0.9999659061431885,1,0,0
748,5,5,0.9819485545158386,1,0,0
749,5,5,0.9839354753494263,1,0,0
750,5,5,0.5909385681152344,1,0,0
751,5,5,0.9999974966049194,1,0,0
752,5,5,0.999552309513092,1,0,0
753,5,5,0.9999992847442627,1,0,0
754,5,5,0.9793197512626648,1,0,0
755,5,5,0.9991008043289185,1,0,0
756,5,5,0.9996695518493652,1,0,0
757,5,5,0.9880455136299133,1,0,0
758,5,5,0.9917293190956116,1,0,0
759,5,5,0.9980095028877258,1,0,0
760,5,5,0.9895235896110535,1,0,0
761,5,5,0.9998030066490173,1,0,0
762,5,5,0.9505701065063477,1,0,0
763,5,0,0.33258160948753357,1,1,1
764,5,5,0.9999953508377075,1,0,0
765,5,5,0.9964123368263245,1,0,0
766,5,5,0.9989075660705566,1,0,0
767,5,5,0.999085545539856,1,0,0
768,5,5,0.9984276294708252,1,0,0
769,5,5,0.9999890327453613,1,0,0
770,5,5,0.9844697713851929,1,0,0
771,5,9,0.5065343379974365,1,1,1
772,5,5,0.9858222603797913,1,0,0
773,5,5,0.9999876022338867,1,0,0
774,5,5,0.9998704195022583,1,0,0
775,5,5,0.9999982118606567,1,0,0
776,5,5,0.9999972581863403,1,0,0
777,5,5,0.9940434098243713,1,0,0
778,5,5,0.9999727010726929,1,0,0
779,5,5,0.999991774559021,1,0,0
780,5,5,0.9999984502792358,1,0,0
781,5,5,0.9999793767929077,1,0,0
782,5,5,0.9999840259552002,1,0,0
783,5,5,0.999992847442627,1,0,0
784,5,5,0.9967548251152039,1,0,0
785,5,5,0.999972939491272,1,0,0
786,5,5,0.9686903953552246,1,0,0
787,5,5,0.9993085861206055,1,0,0
788,5,5,0.9998703002929688,1,0,0
789,5,5,0.9999572038650513,1,0,0
790,5,5,0.999988317489624,1,0,0
791,5,5,0.999988317489624,1,0,0
792,5,5,0.9935012459754944,1,0,0
793,5,5,0.9999818801879883,1,0,0
794,5,5,0.8723099827766418,1,0,0
795,5,5,0.9998916387557983,1,0,0
796,5,5,0.5715826749801636,1,0,0
797,5,5,0.9999709129333496,1,0,0
798,5,5,0.9986706972122192,1,0,0
799,5,5,0.6277986764907837,1,0,0
800,5,5,0.4099932312965393,1,0,0
801,5,5,0.830676794052124,1,0,0
802,5,5,0.9756931662559509,1,0,0
803,5,5,0.9999932050704956,1,0,0
804,5,5,0.9999995231628418,1,0,0
805,5,5,0.9999282360076904,1,0,0
806,5,5,0.9999682903289795,1,0,0
807,5,5,0.9997748732566833,1,0,0
808,5,5,0.9999144077301025,1,0,0
809,5,5,0.9999979734420776,1,0,0
810,5,5,0.9999996423721313,1,0,0
811,5,5,0.9912512898445129,1,0,0
812,5,5,0.9999791383743286,1,0,0
813,5,5,0.999994158744812,1,0,0
814,5,5,0.8410105109214783,1,0,0
815,5,5,0.9974743723869324,1,0,0
816,5,5,0.9999997615814209,1,0,0
817,5,5,0.9999932050704956,1,0,0
818,5,5,0.9998389482498169,1,0,0
819,5,5,0.987888514995575,1,0,0
820,5,5,0.927276611328125,1,0,0
821,5,9,0.4073340594768524,1,1,1
822,5,5,0.9999889135360718,1,0,0
823,5,5,0.999755322933197,1,0,0
824,5,5,0.9999867677688599,1,0,0
825,5,9,0.2231934517621994,1,1,1
826,5,5,0.9989816546440125,1,0,0
827,5,5,0.9999849796295166,1,0,0
828,5,5,0.9997014403343201,1,0,0
829,5,5,0.9997842907905579,1,0,0
830,5,5,0.9891359806060791,1,0,0
831,5,5,0.996338963508606,1,0,0
832,5,5,0.9997974038124084,1,0,0
833,5,5,0.9990652203559875,1,0,0
834,5,5,0.999998927116394,1,0,0
835,5,5,0.9495981931686401,1,0,0
836,5,5,0.9998605251312256,1,0,0
837,5,5,0.9994851350784302,1,0,0
838,5,5,0.9999949932098389,1,0,0
839,5,5,0.8363608121871948,1,0,0
840,5,5,0.9999697208404541,1,0,0
841,5,0,0.8949840068817139,1,1,1
842,5,5,0.9997878670692444,1,0,0
843,5,5,0.9998961687088013,1,0,0
844,5,5,0.9982690811157227,1,0,0
845,5,5,0.9999208450317383,1,0,0
846,5,5,0.7116639614105225,1,0,0
847,5,5,0.9998414516448975,1,0,0
848,5,5,0.7786145210266113,1,0,0
849,5,5,0.9992903470993042,1,0,0
850,5,5,0.8496439456939697,1,0,0
851,5,5,0.9990002512931824,1,0,0
852,5,5,0.9995310306549072,1,0,0
853,5,5,0.999984860420227,1,0,0
854,5,5,0.9999990463256836,1,0,0
855,5,5,0.9999856948852539,1,0,0
856,5,5,0.9998985528945923,1,0,0
857,5,5,0.9999995231628418,1,0,0
858,5,5,0.9954583644866943,1,0,0
859,5,5,0.8332311511039734,1,0,0
860,5,5,0.9999997615814209,1,0,0
861,5,5,0.9898640513420105,1,0,0
862,5,5,0.9998704195022583,1,0,0
863,5,5,0.9987039566040039,1,0,0
864,5,5,0.999872088432312,1,0,0
865,5,5,0.3270716369152069,1,0,0
866,5,5,0.9864810705184937,1,0,0
867,5,5,0.9998759031295776,1,0,0
868,5,5,0.9999731779098511,1,0,0
869,5,5,0.9999723434448242,1,0,0
870,5,5,0.999037504196167,1,0,0
871,5,5,0.9999749660491943,1,0,0
872,5,5,0.9995487332344055,1,0,0
873,5,5,0.9999873638153076,1,0,0
874,5,5,0.9999796152114868,1,0,0
875,5,5,0.9890755414962769,1,0,0
876,5,5,0.9973493814468384,1,0,0
877,5,5,0.999458372592926,1,0,0
878,5,5,0.9999997615814209,1,0,0
879,5,5,0.9999855756759644,1,0,0
880,5,5,0.9998844861984253,1,0,0
881,5,5,0.504984438419342,1,0,0
882,5,5,0.9995676875114441,1,0,0
883,5,5,0.9012755751609802,1,0,0
884,5,5,0.9999997615814209,1,0,0
885,5,5,0.9498584270477295,1,0,0
886,5,5,0.9979326725006104,1,0,0
887,5,5,0.9974976181983948,1,0,0
888,5,5,0.898128092288971,1,0,0
889,5,5,0.998175859451294,1,0,0
890,5,5,0.9999587535858154,1,0,0
891,5,5,0.9999680519104004,1,0,0
892,5,5,0.9997403025627136,1,0,0
893,5,5,0.9999998807907104,1,0,0
894,5,5,0.9974027276039124,1,0,0
895,5,5,0.900066614151001,1,0,0
896,5,5,0.9987720847129822,1,0,0
897,5,5,0.9920365810394287,1,0,0
898,5,5,0.8909053802490234,1,0,0
899,5,5,0.9962440729141235,1,0,0
900,5,5,0.9979077577590942,1,0,0
901,5,5,0.9809329509735107,1,0,0
902,5,5,0.9999626874923706,1,0,0
903,5,5,0.8565319180488586,1,0,0
904,5,5,0.9992573857307434,1,0,0
905,5,5,0.9999988079071045,1,0,0
906,5,5,0.9999905824661255,1,0,0
907,5,5,0.9958394765853882,1,0,0
908,5,5,0.9999204874038696,1,0,0
909,5,5,0.946435809135437,1,0,0
910,5,5,0.9920430779457092,1,0,0
911,5,5,0.8229517340660095,1,0,0
912,5,5,0.9999984502792358,1,0,0
913,5,5,0.9992761015892029,1,0,0
914,5,5,0.9997649788856506,1,0,0
915,5,5,0.9996047616004944,1,0,0
916,5,5,0.9999949932098389,1,0,0
917,5,5,0.9999998807907104,1,0,0
918,5,5,0.9974400997161865,1,0,0
919,5,5,0.8282055258750916,1,0,0
920,5,5,0.824033796787262,1,0,0
921,5,5,0.9999996423721313,1,0,0
922,5,5,0.9993137121200562,1,0,0
923,5,5,0.47250357270240784,1,0,0
924,5,5,0.344460666179657,1,0,0
925,5,5,0.9999980926513672,1,0,0
926,5,5,0.895378828048706,1,0,0
927,5,5,0.9999752044677734,1,0,0
928,5,5,0.9999624490737915,1,0,0
929,5,5,0.9999974966049194,1,0,0
930,5,5,0.9978164434432983,1,0,0
931,5,5,0.9694116711616516,1,0,0
932,5,5,0.9999912977218628,1,0,0
933,5,5,0.9989117383956909,1,0,0
934,5,5,0.9998830556869507,1,0,0
935,5,5,0.9675171971321106,1,0,0
936,5,5,0.9999350309371948,1,0,0
937,5,5,0.9996572732925415,1,0,0
938,5,5,0.9999455213546753,1,0,0
939,5,5,0.99952232837677,1,0,0
940,5,5,0.9997987151145935,1,0,0
941,5,5,0.9999784231185913,1,0,0
942,5,5,0.6830482482910156,1,0,0
943,5,5,0.9985364675521851,1,0,0
944,5,5,0.9999452829360962,1,0,0
945,5,5,0.9970811009407043,1,0,0
946,5,5,0.9656773209571838,1,0,0
947,5,5,0.9986457228660583,1,0,0
948,5,5,0.9996516704559326,1,0,0
949,5,5,0.5898998379707336,1,0,0
950,5,5,0.9999865293502808,1,0,0
951,5,5,0.9999778270721436,1,0,0
952,5,5,0.9562581181526184,1,0,0
953,5,5,0.4821772873401642,1,0,0
954,5,5,0.999985933303833,1,0,0
955,5,5,0.9997450709342957,1,0,0
956,5,5,0.9866978526115417,1,0,0
957,5,5,0.9513429403305054,1,0,0
958,5,5,0.9999949932098389,1,0,0
959,5,5,0.998830258846283,1,0,0
960,5,5,0.9971381425857544,1,0,0
961,5,5,0.6570301055908203,1,0,0
962,5,5,0.9999551773071289,1,0,0
963,5,5,0.9931322932243347,1,0,0
964,5,5,0.9998971223831177,1,0,0
965,5,5,0.9830268025398254,1,0,0
966,5,5,0.9999997615814209,1,0,0
967,5,5,0.9706610441207886,1,0,0
968,5,5,0.9999966621398926,1,0,0
969,5,5,0.9831938743591309,1,0,0
970,5,5,0.9948273301124573,1,0,0
971,5,5,0.761440634727478,1,0,0
972,5,5,0.8568885326385498,1,0,0
973,5,5,0.8721554279327393,1,0,0
974,5,5,0.9999837875366211,1,0,0
975,5,5,0.9940198659896851,1,0,0
976,5,5,0.996916651725769,1,0,0
977,5,5,0.9999905824661255,1,0,0
978,5,5,0.9999967813491821,1,0,0
979,5,5,0.9997408986091614,1,0,0
980,5,5,0.9997789263725281,1,0,0
981,5,5,0.9803900122642517,1,0,0
982,5,5,0.9999862909317017,1,0,0
983,5,5,0.6582568287849426,1,0,0
984,5,5,0.9857975840568542,1,0,0
985,5,5,0.9999967813491821,1,0,0
986,5,5,0.5492913722991943,1,0,0
987,5,5,0.9999994039535522,1,0,0
988,5,5,0.9241783618927002,1,0,0
989,5,5,0.9996187686920166,1,0,0
990,5,5,0.9983400106430054,1,0,0
991,5,5,0.9968937635421753,1,0,0
992,5,5,0.24174228310585022,1,0,0
993,5,5,0.9201451539993286,1,0,0
994,5,5,0.999988317489624,1,0,0
995,5,5,0.9999891519546509,1,0,0
996,5,5,0.9993581175804138,1,0,0
997,5,5,0.9995802044868469,1,0,0
998,5,5,0.7499785423278809,1,0,0
999,5,5,0.9945685863494873,1,0,0
