sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
666,2,2,0.9917938113212585,1,0,0
667,2,2,0.9956294298171997,1,0,0
668,2,2,0.992974042892456,1,0,0
669,2,2,0.9985357522964478,1,0,0
670,2,2,0.990129292011261,1,0,0
671,2,2,0.9839106798171997,1,0,0
672,2,2,0.9871852993965149,1,0,0
673,2,2,0.9978306889533997,1,0,0
674,2,2,0.9916282892227173,1,0,0
675,2,2,0.9963939785957336,1,0,0
676,2,2,0.9885272979736328,1,0,0
677,2,2,0.9879505634307861,1,0,0
678,2,2,0.9949565529823303,1,0,0
679,2,2,0.9907137155532837,1,0,0
680,2,2,0.9912481307983398,1,0,0
681,2,2,0.9941003918647766,1,0,0
682,2,2,0.9945181012153625,1,0,0
683,2,2,0.993002712726593,1,0,0
684,2,2,0.9931815266609192,1,0,0
685,2,2,0.994123637676239,1,0,0
686,2,2,0.9969003200531006,1,0,0
687,2,2,0.9965728521347046,1,0,0
688,2,2,0.9932725429534912,1,0,0
689,2,2,0.9958330988883972,1,0,0
690,2,2,0.983262300491333,1,0,0
691,2,2,0.9910552501678467,1,0,0
692,2,2,0.9963030815124512,1,0,0
693,2,2,0.9924305081367493,1,0,0
694,2,2,0.991098940372467,1,0,0
695,2,2,0.9950620532035828,1,0,0
696,2,2,0.9976367950439453,1,0,0
697,2,2,0.9939042925834656,1,0,0
698,2,2,0.986079752445221,1,0,0
699,2,2,0.9968470931053162,1,0,0
700,2,2,0.9937769174575806,1,0,0
701,2,2,0.9878761768341064,1,0,0
702,2,2,0.9858812093734741,1,0,0
703,2,2,0.9983245730400085,1,0,0
704,2,2,0.9959064722061157,1,0,0
705,2,2,0.9978542923927307,1,0,0
706,2,2,0.9984343647956848,1,0,0
707,2,2,0.9977288842201233,1,0,0
708,2,2,0.9953855872154236,1,0,0
709,2,2,0.9920644164085388,1,0,0
710,2,2,0.9934216141700745,1,0,0
711,2,2,0.9965499639511108,1,0,0
712,2,2,0.9974300265312195,1,0,0
713,2,2,0.9969973564147949,1,0,0
714,2,2,0.9944983124732971,1,0,0
715,2,2,0.9967946410179138,1,0,0
716,2,2,0.9969708919525146,1,0,0
717,2,2,0.9934009909629822,1,0,0
718,2,2,0.9940242171287537,1,0,0
719,2,2,0.9883667826652527,1,0,0
720,2,2,0.9980534315109253,1,0,0
721,2,2,0.9921342134475708,1,0,0
722,2,2,0.9877325296401978,1,0,0
723,2,2,0.9963864088058472,1,0,0
724,2,2,0.9972673654556274,1,0,0
725,2,2,0.9984793066978455,1,0,0
726,2,2,0.9939057230949402,1,0,0
727,2,2,0.9976480603218079,1,0,0
728,2,2,0.9949648976325989,1,0,0
729,2,2,0.9949880838394165,1,0,0
730,2,2,0.9903146624565125,1,0,0
731,2,2,0.9985881447792053,1,0,0
732,2,2,0.9958322644233704,1,0,0
733,2,2,0.991996705532074,1,0,0
734,2,2,0.9920365810394287,1,0,0
735,2,2,0.99505615234375,1,0,0
736,2,2,0.9948486089706421,1,0,0
737,2,2,0.9961186647415161,1,0,0
738,2,2,0.9863228797912598,1,0,0
739,2,2,0.9951829314231873,1,0,0
740,2,2,0.9948433637619019,1,0,0
741,2,2,0.9933879375457764,1,0,0
742,2,2,0.9928134083747864,1,0,0
743,2,2,0.991290807723999,1,0,0
744,2,2,0.9938602447509766,1,0,0
745,2,2,0.9913512468338013,1,0,0
746,2,2,0.9865365624427795,1,0,0
747,2,2,0.9937784075737,1,0,0
748,2,2,0.991600513458252,1,0,0
749,2,2,0.9964631199836731,1,0,0
750,2,2,0.9901198148727417,1,0,0
751,2,2,0.9945552349090576,1,0,0
752,2,2,0.993736982345581,1,0,0
753,2,2,0.9954788088798523,1,0,0
754,2,2,0.9933745265007019,1,0,0
755,2,2,0.9945547580718994,1,0,0
756,2,2,0.9963529109954834,1,0,0
757,2,2,0.9964498281478882,1,0,0
758,2,2,0.9948176741600037,1,0,0
759,2,2,0.9848086833953857,1,0,0
760,2,2,0.9939026832580566,1,0,0
761,2,2,0.9941108822822571,1,0,0
762,2,2,0.9818567633628845,1,0,0
763,2,2,0.994151771068573,1,0,0
764,2,2,0.989686906337738,1,0,0
765,2,2,0.996254563331604,1,0,0
766,2,2,0.9890438318252563,1,0,0
767,2,2,0.9863693714141846,1,0,0
768,2,2,0.9851170778274536,1,0,0
769,2,2,0.9956489205360413,1,0,0
770,2,2,0.9873698353767395,1,0,0
771,2,2,0.9976690411567688,1,0,0
772,2,2,0.9969636797904968,1,0,0
773,2,2,0.9963233470916748,1,0,0
774,2,2,0.9980206489562988,1,0,0
775,2,2,0.9953239560127258,1,0,0
776,2,2,0.9968823194503784,1,0,0
777,2,2,0.9969563484191895,1,0,0
778,2,2,0.9952185750007629,1,0,0
779,2,2,0.9959891438484192,1,0,0
780,2,2,0.9902475476264954,1,0,0
781,2,2,0.9913234710693359,1,0,0
782,2,2,0.9913649559020996,1,0,0
783,2,2,0.995604395866394,1,0,0
784,2,2,0.9944862723350525,1,0,0
785,2,2,0.9948563575744629,1,0,0
786,2,2,0.9933099746704102,1,0,0
787,2,2,0.9877790808677673,1,0,0
788,2,2,0.9911124110221863,1,0,0
789,2,2,0.9980704188346863,1,0,0
790,2,2,0.9925754070281982,1,0,0
791,2,2,0.9951540231704712,1,0,0
792,2,2,0.9978477954864502,1,0,0
793,2,2,0.988498866558075,1,0,0
794,2,2,0.9983025789260864,1,0,0
795,2,2,0.9957823753356934,1,0,0
796,2,2,0.9963335990905762,1,0,0
797,2,2,0.9963878393173218,1,0,0
798,2,2,0.9972587823867798,1,0,0
799,2,2,0.9950418472290039,1,0,0
800,2,2,0.9893550872802734,1,0,0
801,2,2,0.9957666397094727,1,0,0
802,2,2,0.9932223558425903,1,0,0
803,2,2,0.9874829053878784,1,0,0
804,2,2,0.989571213722229,1,0,0
805,2,2,0.9950662851333618,1,0,0
806,2,2,0.9964463114738464,1,0,0
807,2,2,0.9933059811592102,1,0,0
808,2,2,0.9919018149375916,1,0,0
809,2,2,0.9970844388008118,1,0,0
810,2,2,0.9908424615859985,1,0,0
811,2,2,0.99432373046875,1,0,0
812,2,2,0.9966757297515869,1,0,0
813,2,2,0.9949917197227478,1,0,0
814,2,2,0.9968630075454712,1,0,0
815,2,2,0.9887925982475281,1,0,0
816,2,2,0.9891618490219116,1,0,0
817,2,2,0.9951449036598206,1,0,0
818,2,2,0.9904264807701111,1,0,0
819,2,2,0.9938753247261047,1,0,0
820,2,2,0.9897818565368652,1,0,0
821,2,2,0.9982970356941223,1,0,0
822,2,2,0.993605375289917,1,0,0
823,2,2,0.9942675828933716,1,0,0
824,2,2,0.9948691129684448,1,0,0
825,2,2,0.9905630350112915,1,0,0
826,2,2,0.9932916164398193,1,0,0
827,2,2,0.9966428279876709,1,0,0
828,2,2,0.9974601864814758,1,0,0
829,2,2,0.997520387172699,1,0,0
830,2,2,0.9904290437698364,1,0,0
831,2,2,0.9859123826026917,1,0,0
832,2,2,0.9891129732131958,1,0,0
833,2,2,0.9970729351043701,1,0,0
834,2,2,0.9948262572288513,1,0,0
835,2,2,0.9928247928619385,1,0,0
836,2,2,0.9945367574691772,1,0,0
837,2,2,0.995421826839447,1,0,0
838,2,2,0.9955440163612366,1,0,0
839,2,2,0.9900190830230713,1,0,0
840,2,2,0.9943099021911621,1,0,0
841,2,2,0.9937469959259033,1,0,0
842,2,2,0.9950902462005615,1,0,0
843,2,2,0.9953187108039856,1,0,0
844,2,2,0.9902291297912598,1,0,0
845,2,2,0.9905705451965332,1,0,0
846,2,2,0.9938405752182007,1,0,0
847,2,2,0.9972668886184692,1,0,0
848,2,2,0.9961517453193665,1,0,0
849,2,2,0.9942811727523804,1,0,0
850,2,2,0.9916286468505859,1,0,0
851,2,2,0.9911643862724304,1,0,0
852,2,2,0.9942703247070312,1,0,0
853,2,2,0.9947301149368286,1,0,0
854,2,2,0.9968361854553223,1,0,0
855,2,2,0.9912123084068298,1,0,0
856,2,2,0.9954368472099304,1,0,0
857,2,2,0.9976902008056641,1,0,0
858,2,2,0.9931935667991638,1,0,0
859,2,2,0.9943918585777283,1,0,0
860,2,2,0.9905077219009399,1,0,0
861,2,2,0.9966832995414734,1,0,0
862,2,2,0.9935030341148376,1,0,0
863,2,2,0.9947469830513,1,0,0
864,2,2,0.996882438659668,1,0,0
865,2,2,0.9914154410362244,1,0,0
866,2,2,0.9936663508415222,1,0,0
867,2,2,0.9938014149665833,1,0,0
868,2,2,0.9915778636932373,1,0,0
869,2,2,0.9969300627708435,1,0,0
870,2,2,0.9975993037223816,1,0,0
871,2,2,0.9953161478042603,1,0,0
872,2,2,0.9961591958999634,1,0,0
873,2,2,0.9959790706634521,1,0,0
874,2,2,0.9937451481819153,1,0,0
875,2,2,0.9979243278503418,1,0,0
876,2,2,0.9961488246917725,1,0,0
877,2,2,0.9951267242431641,1,0,0
878,2,2,0.9942970871925354,1,0,0
879,2,2,0.9962926506996155,1,0,0
880,2,2,0.9977647066116333,1,0,0
881,2,2,0.9901934266090393,1,0,0
882,2,2,0.9979540109634399,1,0,0
883,2,2,0.9925013184547424,1,0,0
884,2,2,0.9958881735801697,1,0,0
885,2,2,0.9973347187042236,1,0,0
886,2,2,0.9865041971206665,1,0,0
887,2,2,0.9932727813720703,1,0,0
888,2,2,0.9975267052650452,1,0,0
889,2,2,0.9938743710517883,1,0,0
890,2,2,0.9951397180557251,1,0,0
891,2,2,0.995328426361084,1,0,0
892,2,2,0.9945927262306213,1,0,0
893,2,2,0.9902433753013611,1,0,0
894,2,2,0.9983295798301697,1,0,0
895,2,2,0.9915087223052979,1,0,0
896,2,2,0.9963920712471008,1,0,0
897,2,2,0.9968938827514648,1,0,0
898,2,2,0.9967830181121826,1,0,0
899,2,2,0.9976478219032288,1,0,0
900,2,2,0.992152750492096,1,0,0
901,2,2,0.9940516352653503,1,0,0
902,2,2,0.9868979454040527,1,0,0
903,2,2,0.9825802445411682,1,0,0
904,2,2,0.9914273023605347,1,0,0
905,2,2,0.9964433312416077,1,0,0
906,2,2,0.9947978258132935,1,0,0
907,2,2,0.996606707572937,1,0,0
908,2,2,0.9978733062744141,1,0,0
909,2,2,0.995100200176239,1,0,0
910,2,2,0.9975060820579529,1,0,0
911,2,2,0.9966321587562561,1,0,0
912,2,2,0.996563732624054,1,0,0
913,2,2,0.9933784604072571,1,0,0
914,2,2,0.9931513071060181,1,0,0
915,2,2,0.9900261163711548,1,0,0
916,2,2,0.9961842894554138,1,0,0
917,2,2,0.9919353723526001,1,0,0
918,2,2,0.9969293475151062,1,0,0
919,2,2,0.9939095973968506,1,0,0
920,2,2,0.994182288646698,1,0,0
921,2,2,0.99404376745224,1,0,0
922,2,2,0.9942775368690491,1,0,0
923,2,2,0.9928357005119324,1,0,0
924,2,2,0.9964337348937988,1,0,0
925,2,2,0.9938965439796448,1,0,0
926,2,2,0.9967705011367798,1,0,0
927,2,2,0.9966269731521606,1,0,0
928,2,2,0.9974337220191956,1,0,0
929,2,2,0.9976136684417725,1,0,0
930,2,2,0.9963688850402832,1,0,0
931,2,2,0.9900490045547485,1,0,0
932,2,2,0.9961221814155579,1,0,0
933,2,2,0.992980420589447,1,0,0
934,2,2,0.9952836632728577,1,0,0
935,2,2,0.98753821849823,1,0,0
936,2,2,0.9965236783027649,1,0,0
937,2,2,0.991232693195343,1,0,0
938,2,2,0.9960026144981384,1,0,0
939,2,2,0.9895086288452148,1,0,0
940,2,2,0.9965519905090332,1,0,0
941,2,2,0.9930544495582581,1,0,0
942,2,2,0.9975904226303101,1,0,0
943,2,2,0.9898320436477661,1,0,0
944,2,2,0.9949430823326111,1,0,0
945,2,2,0.9947093725204468,1,0,0
946,2,2,0.9888613820075989,1,0,0
947,2,2,0.9950113296508789,1,0,0
948,2,2,0.997775137424469,1,0,0
949,2,2,0.9902247786521912,1,0,0
950,2,2,0.9948192238807678,1,0,0
951,2,2,0.9876430034637451,1,0,0
952,2,2,0.9882228970527649,1,0,0
953,2,2,0.9875237941741943,1,0,0
954,2,2,0.9884585738182068,1,0,0
955,2,2,0.9973002076148987,1,0,0
956,2,2,0.9940471649169922,1,0,0
957,2,2,0.992656409740448,1,0,0
958,2,2,0.9936904907226562,1,0,0
959,2,2,0.9953029155731201,1,0,0
960,2,2,0.9981694221496582,1,0,0
961,2,2,0.9904711246490479,1,0,0
962,2,2,0.9942129254341125,1,0,0
963,2,2,0.996847927570343,1,0,0
964,2,2,0.9962441921234131,1,0,0
965,2,2,0.9871522784233093,1,0,0
966,2,2,0.9965483546257019,1,0,0
967,2,2,0.9979448914527893,1,0,0
968,2,2,0.9961236119270325,1,0,0
969,2,2,0.996674656867981,1,0,0
970,2,2,0.9922900795936584,1,0,0
971,2,2,0.9973888993263245,1,0,0
972,2,2,0.9937944412231445,1,0,0
973,2,2,0.9962373971939087,1,0,0
974,2,2,0.9906228184700012,1,0,0
975,2,2,0.9961472749710083,1,0,0
976,2,2,0.9916067123413086,1,0,0
977,2,2,0.9980637431144714,1,0,0
978,2,2,0.9979292154312134,1,0,0
979,2,2,0.9872570037841797,1,0,0
980,2,2,0.9970017075538635,1,0,0
981,2,2,0.9976031184196472,1,0,0
982,2,2,0.9959644079208374,1,0,0
983,2,2,0.9973614811897278,1,0,0
984,2,2,0.9950161576271057,1,0,0
985,2,2,0.9976794123649597,1,0,0
986,2,2,0.9846230149269104,1,0,0
987,2,2,0.9930700659751892,1,0,0
988,2,2,0.9971967935562134,1,0,0
989,2,2,0.9983946681022644,1,0,0
990,2,2,0.9895021319389343,1,0,0
991,2,2,0.9930269122123718,1,0,0
992,2,2,0.9976727366447449,1,0,0
993,2,2,0.9960079193115234,1,0,0
994,2,2,0.9934972524642944,1,0,0
995,2,2,0.994825005531311,1,0,0
996,2,2,0.9982981085777283,1,0,0
997,2,2,0.9966880679130554,1,0,0
998,2,2,0.9947808384895325,1,0,0
999,2,2,0.9938569664955139,1,0,0
